0	0
0.001666667	0
0.003333333	0
0.005	0
0.006666667	0
0.008333333	0
0.01	6.437302e-06
0.01166667	5.722046e-06
0.01333333	4.529953e-06
0.015	1.907349e-06
0.01666667	-1.66893e-06
0.01833333	-5.960464e-06
0.02	-1.001358e-05
0.02166667	-1.311302e-05
0.02333333	-1.525879e-05
0.025	-1.597404e-05
0.02666667	-1.621246e-05
0.02833333	-1.645088e-05
0.03	-1.788139e-05
0.03166667	-2.0504e-05
0.03333333	-2.408028e-05
0.035	-2.789497e-05
0.03666667	-3.123283e-05
0.03833333	-3.218651e-05
0.04	-2.932549e-05
0.04166667	-2.288818e-05
0.04333333	-1.358986e-05
0.045	-4.529953e-06
0.04666667	2.861023e-06
0.04833333	9.298325e-06
0.05	1.549721e-05
0.05166667	2.002716e-05
0.05333333	2.217293e-05
0.055	2.217293e-05
0.05666667	2.288818e-05
0.05833333	2.503395e-05
0.06	2.908707e-05
0.06166667	3.433228e-05
0.06333333	3.910065e-05
0.065	4.267693e-05
0.06666667	4.553795e-05
0.06833333	4.911423e-05
0.07	5.173683e-05
0.07166667	5.221367e-05
0.07333333	5.078316e-05
0.075	4.935265e-05
0.07666667	4.911423e-05
0.07833333	4.887581e-05
0.08	4.792213e-05
0.08166667	4.792213e-05
0.08333333	4.887581e-05
0.085	4.911423e-05
0.08666667	4.74453e-05
0.08833333	4.291534e-05
0.09	3.957748e-05
0.09166667	3.910065e-05
0.09333333	4.076958e-05
0.095	4.243851e-05
0.09666667	4.172325e-05
0.09833333	3.862381e-05
0.1	3.314018e-05
0.1016667	2.813339e-05
0.1033333	2.503395e-05
0.105	2.288818e-05
0.1066667	2.0504e-05
0.1083333	1.811981e-05
0.11	1.764297e-05
0.1116667	1.788139e-05
0.1133333	1.621246e-05
0.115	1.215935e-05
0.1166667	7.152557e-06
0.1183333	2.861023e-06
0.12	-2.384186e-07
0.1216667	-3.33786e-06
0.1233333	-6.67572e-06
0.125	-8.583069e-06
0.1266667	-1.120567e-05
0.1283333	-1.525879e-05
0.13	-2.241135e-05
0.1316667	-3.004074e-05
0.1333333	-3.528595e-05
0.135	-4.076958e-05
0.1366667	-4.816055e-05
0.1383333	-5.865097e-05
0.14	-6.747246e-05
0.1416667	-7.31945e-05
0.1433333	-7.677078e-05
0.145	-8.010864e-05
0.1466667	-8.34465e-05
0.1483333	-8.630753e-05
0.15	-9.202957e-05
0.1516667	-0.0001008511
0.1533333	-0.0001115799
0.155	-0.0001223087
0.1566667	-0.0001311302
0.1583333	-0.0001382828
0.16	-0.0001432896
0.1616667	-0.0001473427
0.1633333	-0.0001521111
0.165	-0.0001587868
0.1666667	-0.0001673698
0.1683333	-0.0001764297
0.17	-0.0001847744
0.1716667	-0.0001904964
0.1733333	-0.0001955032
0.175	-0.0002000332
0.1766667	-0.0002052784
0.1783333	-0.0002105236
0.18	-0.0002157688
0.1816667	-0.0002229214
0.1833333	-0.0002303123
0.185	-0.0002369881
0.1866667	-0.0002419949
0.1883333	-0.0002467632
0.19	-0.0002520084
0.1916667	-0.0002565384
0.1933333	-0.0002593994
0.195	-0.0002584457
0.1966667	-0.0002555847
0.1983333	-0.0002539158
0.2	-0.0002558231
0.2016667	-0.0002605915
0.2033333	-0.0002651215
0.205	-0.0002686977
0.2066667	-0.0002727509
0.2083333	-0.0002784729
0.21	-0.0002844334
0.2116667	-0.0002884865
0.2133333	-0.0002915859
0.215	-0.0002930164
0.2166667	-0.0002939701
0.2183333	-0.0002934933
0.22	-0.0002930164
0.2216667	-0.0002923012
0.2233333	-0.0002923012
0.225	-0.0002918243
0.2266667	-0.0002892017
0.2283333	-0.0002858639
0.23	-0.0002834797
0.2316667	-0.0002841949
0.2333333	-0.0002877712
0.235	-0.0002908707
0.2366667	-0.0002923012
0.2383333	-0.0002915859
0.24	-0.0002896786
0.2416667	-0.0002872944
0.2433333	-0.0002834797
0.245	-0.0002789497
0.2466667	-0.000272274
0.2483333	-0.0002641678
0.25	-0.0002570152
0.2516667	-0.0002536774
0.2533333	-0.0002529621
0.255	-0.0002536774
0.2566667	-0.0002532005
0.2583333	-0.0002505779
0.26	-0.0002474785
0.2616667	-0.000244379
0.2633333	-0.0002412796
0.265	-0.0002367496
0.2666667	-0.000231266
0.2683333	-0.0002253056
0.27	-0.0002207756
0.2716667	-0.0002176762
0.2733333	-0.0002157688
0.275	-0.0002138615
0.2766667	-0.0002095699
0.2783333	-0.0002028942
0.28	-0.0001935959
0.2816667	-0.000184536
0.2833333	-0.0001773834
0.285	-0.0001721382
0.2866667	-0.0001673698
0.2883333	-0.0001618862
0.29	-0.0001554489
0.2916667	-0.0001482964
0.2933333	-0.0001404285
0.295	-0.0001327991
0.2966667	-0.0001266003
0.2983333	-0.0001220703
