0	0
0.001666667	0
0.003333333	5e-07
0.005	1.1e-06
0.006666667	1.4e-06
0.008333333	1.6e-06
0.01	1.7e-06
0.01166667	1.8e-06
0.01333333	2e-06
0.015	2.5e-06
0.01666667	3.2e-06
0.01833333	4.1e-06
0.02	4.8e-06
0.02166667	5.5e-06
0.02333333	5.7e-06
0.025	5.9e-06
0.02666667	6.5e-06
0.02833333	7.2e-06
0.03	8.1e-06
0.03166667	9.8e-06
0.03333333	1.09e-05
0.035	1.18e-05
0.03666667	1.3e-05
0.03833333	1.33e-05
0.04	1.33e-05
0.04166667	1.35e-05
0.04333333	1.33e-05
0.045	1.29e-05
0.04666667	1.31e-05
0.04833333	1.33e-05
0.05	1.37e-05
0.05166667	1.4e-05
0.05333333	1.37e-05
0.055	1.33e-05
0.05666667	1.33e-05
0.05833333	1.26e-05
0.06	1.26e-05
0.06166667	1.24e-05
0.06333333	1.2e-05
0.065	1.1e-05
0.06666667	1.04e-05
0.06833333	9.2e-06
0.07	8.6e-06
0.07166667	7.9e-06
0.07333333	7.5e-06
0.075	7.3e-06
0.07666667	7.6e-06
0.07833333	7.8e-06
0.08	8.2e-06
0.08166667	9.2e-06
0.08333333	9.7e-06
0.085	1.03e-05
0.08666667	1.03e-05
0.08833333	1.06e-05
0.09	1e-05
0.09166667	9.5e-06
0.09333333	8.8e-06
0.095	8.3e-06
0.09666667	7.5e-06
0.09833333	6.2e-06
0.1	5e-06
0.1016667	3.9e-06
0.1033333	3.3e-06
0.105	3.4e-06
0.1066667	4.9e-06
0.1083333	6.5e-06
0.11	7.3e-06
0.1116667	7.7e-06
0.1133333	7.3e-06
0.115	6.3e-06
0.1166667	5.1e-06
0.1183333	4.4e-06
0.12	4.1e-06
0.1216667	4.3e-06
0.1233333	4.4e-06
0.125	5.1e-06
0.1266667	5.6e-06
0.1283333	5.7e-06
0.13	5.4e-06
0.1316667	4.7e-06
0.1333333	3.6e-06
0.135	2.8e-06
0.1366667	2.7e-06
0.1383333	2.8e-06
0.14	3.5e-06
0.1416667	4.5e-06
0.1433333	4.6e-06
0.145	4.3e-06
0.1466667	4.3e-06
0.1483333	4.2e-06
0.15	3.7e-06
0.1516667	4.1e-06
0.1533333	4.3e-06
0.155	4.1e-06
0.1566667	3.6e-06
0.1583333	3.7e-06
0.16	3.7e-06
0.1616667	4.2e-06
0.1633333	5e-06
0.165	5.3e-06
0.1666667	5.1e-06
0.1683333	4.6e-06
0.17	3.4e-06
0.1716667	2e-06
0.1733333	1.6e-06
0.175	1.2e-06
0.1766667	1.4e-06
0.1783333	2e-06
0.18	2.8e-06
0.1816667	2.9e-06
0.1833333	3.2e-06
0.185	2.8e-06
0.1866667	2.4e-06
0.1883333	2e-06
0.19	1.7e-06
0.1916667	1.4e-06
0.1933333	1.3e-06
0.195	9e-07
0.1966667	6e-07
0.1983333	8e-07
0.2	6e-07
0.2016667	8e-07
0.2033333	9e-07
0.205	5e-07
0.2066667	-5e-07
0.2083333	-1.2e-06
0.21	-2.3e-06
0.2116667	-3.2e-06
0.2133333	-3.4e-06
0.215	-3e-06
0.2166667	-2.2e-06
0.2183333	-1e-06
0.22	0
0.2216667	9e-07
0.2233333	1.6e-06
0.225	1.9e-06
0.2266667	1.7e-06
0.2283333	1.4e-06
0.23	1.1e-06
0.2316667	8e-07
0.2333333	6e-07
0.235	3e-07
0.2366667	6e-07
0.2383333	6e-07
0.24	4e-07
0.2416667	1e-07
0.2433333	0
0.245	0
0.2466667	-1e-07
0.2483333	-4e-07
0.25	-3e-07
0.2516667	-7e-07
0.2533333	-1.4e-06
0.255	-2e-06
0.2566667	-1.9e-06
0.2583333	-2.2e-06
0.26	-2e-06
0.2616667	-1.6e-06
0.2633333	-1e-06
0.265	-8e-07
0.2666667	-6e-07
0.2683333	-7e-07
0.27	-4e-07
0.2716667	-1e-07
0.2733333	3e-07
0.275	9e-07
0.2766667	1.3e-06
0.2783333	1.4e-06
0.28	1e-06
0.2816667	6e-07
0.2833333	-3e-07
0.285	-9e-07
0.2866667	-1.7e-06
0.2883333	-1.9e-06
0.29	-2.2e-06
0.2916667	-1.9e-06
0.2933333	-1.7e-06
0.295	-1.4e-06
0.2966667	-1.2e-06
0.2983333	-1e-06
0.3	-1.2e-06
0.3016667	-1.2e-06
0.3033333	-8e-07
0.305	-4e-07
0.3066667	3e-07
0.3083333	7e-07
0.31	1.3e-06
0.3116667	1.6e-06
0.3133333	1.7e-06
0.315	1.1e-06
0.3166667	1e-06
0.3183333	9e-07
0.32	3e-07
0.3216667	-3e-07
0.3233333	-3e-07
0.325	-8e-07
0.3266667	-1.2e-06
0.3283333	-1.1e-06
0.33	-9e-07
0.3316667	-3e-07
0.3333333	5e-07
0.335	9e-07
0.3366667	1.3e-06
0.3383333	1.9e-06
