0	1e-06
0.001666667	2.8e-06
0.003333333	4.8e-06
0.005	5.9e-06
0.006666667	6.8e-06
0.008333333	7.1e-06
0.01	6.1e-06
0.01166667	5.4e-06
0.01333333	5.1e-06
0.015	4.6e-06
0.01666667	4.3e-06
0.01833333	4.6e-06
0.02	5e-06
0.02166667	5.5e-06
0.02333333	6.3e-06
0.025	7.5e-06
0.02666667	8.7e-06
0.02833333	1.01e-05
0.03	1.15e-05
0.03166667	1.27e-05
0.03333333	1.37e-05
0.035	1.43e-05
0.03666667	1.46e-05
0.03833333	1.43e-05
0.04	1.45e-05
0.04166667	1.43e-05
0.04333333	1.43e-05
0.045	1.47e-05
0.04666667	1.53e-05
0.04833333	1.53e-05
0.05	1.56e-05
0.05166667	1.55e-05
0.05333333	1.48e-05
0.055	1.45e-05
0.05666667	1.4e-05
0.05833333	1.35e-05
0.06	1.33e-05
0.06166667	1.28e-05
0.06333333	1.2e-05
0.065	1.13e-05
0.06666667	1.07e-05
0.06833333	1.06e-05
0.07	1.15e-05
0.07166667	1.21e-05
0.07333333	1.28e-05
0.075	1.35e-05
0.07666667	1.38e-05
0.07833333	1.29e-05
0.08	1.27e-05
0.08166667	1.25e-05
0.08333333	1.23e-05
0.085	1.2e-05
0.08666667	1.22e-05
0.08833333	1.18e-05
0.09	1.12e-05
0.09166667	1.1e-05
0.09333333	1.09e-05
0.095	1.08e-05
0.09666667	1.1e-05
0.09833333	1.17e-05
0.1	1.15e-05
0.1016667	1.15e-05
0.1033333	1.12e-05
0.105	1.07e-05
0.1066667	9.4e-06
0.1083333	8.8e-06
0.11	8e-06
0.1116667	7.5e-06
0.1133333	7.1e-06
0.115	7.8e-06
0.1166667	8e-06
0.1183333	8e-06
0.12	8.2e-06
0.1216667	8.4e-06
0.1233333	8.1e-06
0.125	8.2e-06
0.1266667	8.6e-06
0.1283333	8.4e-06
0.13	8.1e-06
0.1316667	7.9e-06
0.1333333	7.5e-06
0.135	7.3e-06
0.1366667	7.6e-06
0.1383333	7.5e-06
0.14	7.3e-06
0.1416667	6.8e-06
0.1433333	5.7e-06
0.145	4e-06
0.1466667	2.7e-06
0.1483333	1.6e-06
0.15	1e-06
0.1516667	7e-07
0.1533333	1.2e-06
0.155	1.7e-06
0.1566667	2.5e-06
0.1583333	2.7e-06
0.16	3.4e-06
0.1616667	3.4e-06
0.1633333	3.2e-06
0.165	2.7e-06
0.1666667	2.7e-06
0.1683333	1.9e-06
0.17	1.8e-06
0.1716667	1.6e-06
0.1733333	1.5e-06
0.175	1.3e-06
0.1766667	1.7e-06
0.1783333	2e-06
0.18	2.4e-06
0.1816667	2.8e-06
0.1833333	2.8e-06
0.185	2.5e-06
0.1866667	2.1e-06
0.1883333	1.9e-06
0.19	1.6e-06
0.1916667	1.7e-06
0.1933333	2e-06
0.195	2e-06
0.1966667	1.8e-06
0.1983333	1.2e-06
0.2	4e-07
0.2016667	-9e-07
0.2033333	-2.2e-06
0.205	-3.2e-06
0.2066667	-3.2e-06
0.2083333	-3.2e-06
0.21	-2.1e-06
0.2116667	-9e-07
0.2133333	5e-07
0.215	1.3e-06
0.2166667	2.5e-06
0.2183333	2.4e-06
0.22	2.3e-06
0.2216667	2e-06
0.2233333	2.3e-06
0.225	2e-06
0.2266667	3e-06
0.2283333	3.6e-06
0.23	4.8e-06
0.2316667	5.6e-06
0.2333333	6.5e-06
0.235	7.2e-06
0.2366667	7.7e-06
0.2383333	7.5e-06
0.24	7.5e-06
0.2416667	7.7e-06
0.2433333	8.2e-06
0.245	9e-06
0.2466667	1.02e-05
0.2483333	1.11e-05
0.25	1.16e-05
0.2516667	1.15e-05
0.2533333	1.14e-05
0.255	1.08e-05
0.2566667	1.07e-05
0.2583333	1.09e-05
0.26	1.14e-05
0.2616667	1.15e-05
0.2633333	1.22e-05
0.265	1.2e-05
0.2666667	1.15e-05
0.2683333	1.14e-05
0.27	1.1e-05
0.2716667	1.05e-05
0.2733333	1e-05
0.275	1.02e-05
0.2766667	9.7e-06
0.2783333	9.7e-06
0.28	9.7e-06
0.2816667	1.03e-05
0.2833333	1.01e-05
0.285	1.01e-05
0.2866667	1e-05
0.2883333	9.8e-06
0.29	9.3e-06
0.2916667	8.7e-06
0.2933333	8.2e-06
0.295	7.7e-06
0.2966667	7.3e-06
0.2983333	7e-06
0.3	7.1e-06
0.3016667	7.1e-06
0.3033333	6.9e-06
0.305	6.8e-06
0.3066667	6.6e-06
0.3083333	6.1e-06
0.31	6.2e-06
0.3116667	6.4e-06
0.3133333	6.4e-06
0.315	6.7e-06
0.3166667	7e-06
0.3183333	6.9e-06
0.32	6.7e-06
0.3216667	6.4e-06
0.3233333	5.9e-06
0.325	5.3e-06
0.3266667	5e-06
0.3283333	4.7e-06
0.33	4.2e-06
0.3316667	3.8e-06
0.3333333	3.5e-06
0.335	3e-06
0.3366667	3e-06
0.3383333	3.9e-06
0.34	5.1e-06
0.3416667	6.2e-06
0.3433333	7.5e-06
0.345	8.3e-06
0.3466667	8.2e-06
0.3483333	7.1e-06
0.35	5.9e-06
0.3516667	4.3e-06
0.3533333	3e-06
0.355	1.8e-06
0.3566667	1.5e-06
0.3583333	1.3e-06
0.36	1.5e-06
0.3616667	1.5e-06
0.3633333	1.6e-06
0.365	1.3e-06
0.3666667	1.2e-06
0.3683333	1.1e-06
0.37	1e-06
0.3716667	1.2e-06
0.3733333	1.8e-06
0.375	2.1e-06
0.3766667	2.2e-06
0.3783333	2.4e-06
0.38	2e-06
0.3816667	1.9e-06
0.3833333	2.3e-06
0.385	3.3e-06
0.3866667	4.2e-06
0.3883333	5.2e-06
0.39	5.2e-06
0.3916667	4.8e-06
0.3933333	3.4e-06
