0	2e-07
0.001666667	-5e-07
0.003333333	-5e-07
0.005	-8e-07
0.006666667	-1.3e-06
0.008333333	-1.1e-06
0.01	-4e-07
0.01166667	1e-07
0.01333333	5e-07
0.015	6e-07
0.01666667	4e-07
0.01833333	2e-07
0.02	-2e-07
0.02166667	2e-07
0.02333333	1.2e-06
0.025	2.5e-06
0.02666667	3.9e-06
0.02833333	5.4e-06
0.03	6.1e-06
0.03166667	6.4e-06
0.03333333	6.6e-06
0.035	6.8e-06
0.03666667	6.3e-06
0.03833333	5.9e-06
0.04	5.4e-06
0.04166667	4.9e-06
0.04333333	4.3e-06
0.045	4.9e-06
0.04666667	5.6e-06
0.04833333	6.6e-06
0.05	7.3e-06
0.05166667	8e-06
0.05333333	7.6e-06
0.055	7.3e-06
0.05666667	6.5e-06
0.05833333	5.9e-06
0.06	5e-06
0.06166667	4.3e-06
0.06333333	3.4e-06
0.065	2.4e-06
0.06666667	2.1e-06
0.06833333	1.7e-06
0.07	1.5e-06
0.07166667	1.4e-06
0.07333333	1.3e-06
0.075	5e-07
0.07666667	7e-07
0.07833333	1.2e-06
0.08	2.3e-06
0.08166667	3.8e-06
0.08333333	5.6e-06
0.085	6.5e-06
0.08666667	6.5e-06
0.08833333	6.4e-06
0.09	5.9e-06
0.09166667	5e-06
0.09333333	4.9e-06
0.095	5.2e-06
0.09666667	5.6e-06
0.09833333	5.7e-06
0.1	6.2e-06
0.1016667	6.6e-06
0.1033333	6.6e-06
0.105	6.2e-06
0.1066667	6.1e-06
0.1083333	6.4e-06
0.11	6.3e-06
0.1116667	6.5e-06
0.1133333	7.1e-06
0.115	7.5e-06
0.1166667	7.7e-06
0.1183333	7.2e-06
0.12	6.8e-06
0.1216667	6.1e-06
0.1233333	5.2e-06
0.125	4.1e-06
0.1266667	3.5e-06
0.1283333	3e-06
0.13	2.7e-06
0.1316667	2.3e-06
0.1333333	2.3e-06
0.135	2.3e-06
0.1366667	2.2e-06
0.1383333	1.9e-06
0.14	1.5e-06
0.1416667	1.4e-06
0.1433333	1e-06
0.145	6e-07
0.1466667	6e-07
0.1483333	8e-07
0.15	2e-07
0.1516667	-1e-07
0.1533333	-6e-07
0.155	-1.8e-06
0.1566667	-3.2e-06
0.1583333	-4.1e-06
0.16	-5.2e-06
0.1616667	-5.6e-06
0.1633333	-5.1e-06
0.165	-4.4e-06
0.1666667	-3.3e-06
0.1683333	-2.2e-06
0.17	-1.5e-06
0.1716667	-2e-06
0.1733333	-2.9e-06
0.175	-4.3e-06
0.1766667	-5.1e-06
0.1783333	-6.1e-06
0.18	-5.6e-06
0.1816667	-5e-06
0.1833333	-4.3e-06
0.185	-4.1e-06
0.1866667	-3.7e-06
0.1883333	-3.9e-06
0.19	-4e-06
0.1916667	-4e-06
0.1933333	-3.5e-06
0.195	-3.1e-06
0.1966667	-2.6e-06
0.1983333	-2e-06
0.2	-1.1e-06
0.2016667	-6e-07
0.2033333	-3e-07
0.205	-3e-07
0.2066667	-7e-07
0.2083333	-1.3e-06
0.21	-2e-06
0.2116667	-2.4e-06
0.2133333	-2.5e-06
0.215	-2.2e-06
0.2166667	-2.2e-06
0.2183333	-2.4e-06
0.22	-2.5e-06
0.2216667	-3e-06
0.2233333	-3.9e-06
0.225	-4.3e-06
0.2266667	-4.1e-06
0.2283333	-3.7e-06
0.23	-3.3e-06
0.2316667	-2.9e-06
0.2333333	-1.9e-06
0.235	-1.3e-06
0.2366667	-7e-07
0.2383333	-1e-07
0.24	3e-07
0.2416667	1e-07
0.2433333	-7e-07
0.245	-1.8e-06
0.2466667	-2.9e-06
0.2483333	-4.2e-06
0.25	-5.1e-06
0.2516667	-5.8e-06
0.2533333	-6.3e-06
0.255	-6.7e-06
0.2566667	-6.1e-06
0.2583333	-5.8e-06
0.26	-5.3e-06
0.2616667	-4.8e-06
0.2633333	-4.7e-06
0.265	-4.6e-06
0.2666667	-4e-06
0.2683333	-3.5e-06
0.27	-3.2e-06
0.2716667	-2.7e-06
0.2733333	-2.9e-06
0.275	-3.8e-06
0.2766667	-4.7e-06
0.2783333	-5e-06
0.28	-5.3e-06
0.2816667	-5.5e-06
0.2833333	-5.2e-06
0.285	-4.9e-06
0.2866667	-5.3e-06
0.2883333	-5.3e-06
0.29	-5.2e-06
0.2916667	-5.6e-06
0.2933333	-5.8e-06
0.295	-6e-06
0.2966667	-6.3e-06
0.2983333	-6.4e-06
0.3	-6.4e-06
0.3016667	-6.6e-06
0.3033333	-6.6e-06
0.305	-6.5e-06
0.3066667	-6.5e-06
0.3083333	-6.4e-06
0.31	-5.6e-06
0.3116667	-4.9e-06
0.3133333	-3.8e-06
0.315	-3.1e-06
0.3166667	-2e-06
0.3183333	-1.8e-06
0.32	-1.6e-06
0.3216667	-1.7e-06
0.3233333	-1.6e-06
0.325	-1.9e-06
0.3266667	-1.9e-06
0.3283333	-2.2e-06
0.33	-2.9e-06
0.3316667	-4.1e-06
0.3333333	-4.6e-06
0.335	-5.3e-06
0.3366667	-6.1e-06
0.3383333	-6e-06
0.34	-5.4e-06
0.3416667	-5.1e-06
0.3433333	-4.8e-06
0.345	-3.8e-06
0.3466667	-3.5e-06
0.3483333	-3.6e-06
0.35	-4.4e-06
0.3516667	-4.9e-06
0.3533333	-5.9e-06
0.355	-6.6e-06
0.3566667	-7.1e-06
0.3583333	-6.9e-06
0.36	-6.6e-06
0.3616667	-6.8e-06
0.3633333	-6.8e-06
0.365	-7.1e-06
0.3666667	-7.7e-06
0.3683333	-8.8e-06
0.37	-9.5e-06
0.3716667	-1.02e-05
0.3733333	-1.09e-05
0.375	-1.05e-05
0.3766667	-9.8e-06
0.3783333	-9.2e-06
0.38	-8.6e-06
0.3816667	-7.9e-06
0.3833333	-8.1e-06
0.385	-8e-06
0.3866667	-8e-06
0.3883333	-7.7e-06
0.39	-7.4e-06
0.3916667	-6.6e-06
0.3933333	-7e-06
0.395	-7.2e-06
0.3966667	-7.8e-06
0.3983333	-8.6e-06
0.4	-9.8e-06
0.4016667	-1e-05
0.4033333	-1.02e-05
0.405	-1.04e-05
0.4066667	-1.03e-05
0.4083333	-9.6e-06
0.41	-9e-06
0.4116667	-7.9e-06
0.4133333	-6.7e-06
0.415	-5.4e-06
0.4166667	-4.4e-06
0.4183333	-3.9e-06
0.42	-5e-06
0.4216667	-6.3e-06
0.4233333	-7.4e-06
0.425	-8.8e-06
0.4266667	-9.1e-06
0.4283333	-8.3e-06
0.43	-7.1e-06
0.4316667	-6.3e-06
0.4333333	-5.5e-06
0.435	-5.5e-06
0.4366667	-5.4e-06
0.4383333	-6.3e-06
0.44	-7.2e-06
0.4416667	-7.7e-06
0.4433333	-8.2e-06
0.445	-9.3e-06
0.4466667	-9.7e-06
0.4483333	-9.5e-06
0.45	-9.7e-06
0.4516667	-9.6e-06
0.4533333	-8.9e-06
0.455	-7.9e-06
0.4566667	-7.6e-06
0.4583333	-7.4e-06
0.46	-7.5e-06
0.4616667	-7.6e-06
0.4633333	-8.2e-06
0.465	-8.4e-06
0.4666667	-8.1e-06
0.4683333	-7.7e-06
0.47	-8.3e-06
0.4716667	-8.5e-06
0.4733333	-9.1e-06
0.475	-1e-05
0.4766667	-1.05e-05
0.4783333	-9.7e-06
0.48	-9.3e-06
0.4816667	-7.9e-06
0.4833333	-7.1e-06
0.485	-6.7e-06
0.4866667	-7.1e-06
0.4883333	-7.5e-06
0.49	-8.4e-06
0.4916667	-8.4e-06
0.4933333	-8.5e-06
0.495	-8.2e-06
0.4966667	-8.8e-06
0.4983333	-9.2e-06
0.5	-1.07e-05
0.5016667	-1.18e-05
0.5033333	-1.24e-05
0.505	-1.22e-05
0.5066667	-1.2e-05
0.5083333	-1.12e-05
0.51	-1.05e-05
0.5116667	-1.02e-05
0.5133333	-9.8e-06
0.515	-9.7e-06
0.5166667	-9e-06
0.5183333	-9.1e-06
0.52	-9e-06
0.5216667	-9.2e-06
0.5233333	-9.2e-06
0.525	-9.4e-06
0.5266667	-9.3e-06
0.5283333	-9.2e-06
0.53	-9.5e-06
0.5316667	-9.3e-06
0.5333333	-9.7e-06
0.535	-9.8e-06
0.5366667	-9.9e-06
0.5383333	-9.1e-06
0.54	-8.5e-06
0.5416667	-7.6e-06
0.5433333	-7e-06
0.545	-6.8e-06
0.5466667	-7.5e-06
0.5483333	-8.9e-06
0.55	-1.04e-05
0.5516667	-1.19e-05
0.5533333	-1.32e-05
0.555	-1.36e-05
0.5566667	-1.33e-05
0.5583333	-1.3e-05
0.56	-1.3e-05
0.5616667	-1.27e-05
0.5633333	-1.26e-05
0.565	-1.25e-05
0.5666667	-1.24e-05
0.5683333	-1.17e-05
0.57	-1.11e-05
0.5716667	-1.1e-05
0.5733333	-1.1e-05
0.575	-1.09e-05
0.5766667	-1.09e-05
0.5783333	-1.09e-05
0.58	-1.08e-05
0.5816667	-1.1e-05
0.5833333	-1.13e-05
0.585	-1.14e-05
0.5866667	-1.17e-05
0.5883333	-1.16e-05
0.59	-1.13e-05
0.5916667	-1.13e-05
0.5933333	-1.16e-05
0.595	-1.12e-05
0.5966667	-1.09e-05
0.5983333	-1.06e-05
0.6	-1e-05
0.6016667	-9e-06
0.6033333	-9.2e-06
0.605	-9.7e-06
0.6066667	-1.08e-05
0.6083333	-1.16e-05
0.61	-1.23e-05
0.6116667	-1.2e-05
0.6133333	-1.13e-05
0.615	-9.5e-06
0.6166667	-8.2e-06
0.6183333	-7.1e-06
0.62	-6.8e-06
0.6216667	-6.7e-06
0.6233333	-7.4e-06
0.625	-8.3e-06
0.6266667	-8.9e-06
0.6283333	-9.2e-06
0.63	-9.5e-06
0.6316667	-9.4e-06
0.6333333	-9.3e-06
0.635	-1.01e-05
0.6366667	-1.02e-05
0.6383333	-1.06e-05
0.64	-1.12e-05
0.6416667	-1.18e-05
0.6433333	-1.19e-05
0.645	-1.24e-05
0.6466667	-1.28e-05
0.6483333	-1.27e-05
0.65	-1.24e-05
0.6516667	-1.18e-05
0.6533333	-1.14e-05
0.655	-1.06e-05
0.6566667	-1.06e-05
0.6583333	-1.01e-05
0.66	-1e-05
0.6616667	-9.9e-06
0.6633333	-1.02e-05
0.665	-1.01e-05
0.6666667	-1.03e-05
0.6683333	-1.02e-05
0.67	-1e-05
0.6716667	-9.3e-06
0.6733333	-8.7e-06
0.675	-8.1e-06
0.6766667	-8e-06
0.6783333	-7.9e-06
0.68	-8.2e-06
0.6816667	-8.9e-06
0.6833333	-9.6e-06
0.685	-1e-05
0.6866667	-1.04e-05
0.6883333	-1.06e-05
0.69	-1.08e-05
0.6916667	-1.06e-05
0.6933333	-1.1e-05
0.695	-1.14e-05
0.6966667	-1.15e-05
0.6983333	-1.1e-05
0.7	-1.11e-05
0.7016667	-1.05e-05
0.7033333	-1.02e-05
0.705	-1e-05
0.7066667	-1.04e-05
0.7083333	-1.08e-05
0.71	-1.12e-05
0.7116667	-1.19e-05
0.7133333	-1.23e-05
0.715	-1.27e-05
0.7166667	-1.25e-05
0.7183333	-1.28e-05
0.72	-1.26e-05
0.7216667	-1.28e-05
0.7233333	-1.34e-05
0.725	-1.43e-05
0.7266667	-1.51e-05
0.7283333	-1.57e-05
0.73	-1.6e-05
0.7316667	-1.54e-05
0.7333333	-1.45e-05
0.735	-1.37e-05
0.7366667	-1.32e-05
0.7383333	-1.3e-05
0.74	-1.35e-05
0.7416667	-1.4e-05
0.7433333	-1.48e-05
0.745	-1.53e-05
0.7466667	-1.46e-05
0.7483333	-1.36e-05
0.75	-1.29e-05
0.7516667	-1.19e-05
0.7533333	-1.11e-05
0.755	-1.13e-05
0.7566667	-1.22e-05
0.7583333	-1.21e-05
0.76	-1.21e-05
0.7616667	-1.22e-05
0.7633333	-1.22e-05
0.765	-1.16e-05
0.7666667	-1.18e-05
0.7683333	-1.2e-05
0.77	-1.24e-05
0.7716667	-1.26e-05
0.7733333	-1.3e-05
0.775	-1.33e-05
0.7766667	-1.33e-05
0.7783333	-1.3e-05
0.78	-1.3e-05
0.7816667	-1.3e-05
0.7833333	-1.32e-05
0.785	-1.34e-05
0.7866667	-1.42e-05
0.7883333	-1.49e-05
0.79	-1.56e-05
0.7916667	-1.59e-05
0.7933333	-1.67e-05
0.795	-1.7e-05
0.7966667	-1.68e-05
0.7983333	-1.61e-05
0.8	-1.56e-05
0.8016667	-1.46e-05
0.8033333	-1.39e-05
0.805	-1.35e-05
0.8066667	-1.36e-05
0.8083333	-1.38e-05
0.81	-1.43e-05
0.8116667	-1.47e-05
0.8133333	-1.54e-05
0.815	-1.55e-05
0.8166667	-1.56e-05
0.8183333	-1.58e-05
0.82	-1.57e-05
0.8216667	-1.52e-05
0.8233333	-1.5e-05
0.825	-1.46e-05
0.8266667	-1.41e-05
0.8283333	-1.36e-05
0.83	-1.31e-05
0.8316667	-1.25e-05
0.8333333	-1.16e-05
0.835	-1.1e-05
0.8366667	-1.03e-05
0.8383333	-9.9e-06
0.84	-1e-05
0.8416667	-1.08e-05
0.8433333	-1.16e-05
0.845	-1.29e-05
0.8466667	-1.42e-05
0.8483333	-1.51e-05
0.85	-1.55e-05
0.8516667	-1.63e-05
0.8533333	-1.67e-05
0.855	-1.69e-05
0.8566667	-1.7e-05
0.8583333	-1.71e-05
0.86	-1.65e-05
0.8616667	-1.53e-05
0.8633333	-1.48e-05
0.865	-1.44e-05
0.8666667	-1.42e-05
0.8683333	-1.52e-05
0.87	-1.66e-05
0.8716667	-1.77e-05
0.8733333	-1.88e-05
0.875	-1.99e-05
0.8766667	-2e-05
0.8783333	-1.97e-05
0.88	-1.94e-05
0.8816667	-1.89e-05
0.8833333	-1.87e-05
0.885	-1.87e-05
0.8866667	-1.88e-05
0.8883333	-1.91e-05
0.89	-1.91e-05
0.8916667	-1.89e-05
0.8933333	-1.87e-05
0.895	-1.84e-05
0.8966667	-1.79e-05
0.8983333	-1.82e-05
0.9	-1.85e-05
0.9016667	-1.88e-05
0.9033333	-1.9e-05
0.905	-1.98e-05
0.9066667	-1.98e-05
0.9083333	-1.98e-05
0.91	-2.02e-05
0.9116667	-2.03e-05
0.9133333	-2.02e-05
0.915	-2e-05
0.9166667	-1.94e-05
0.9183333	-1.84e-05
0.92	-1.71e-05
0.9216667	-1.6e-05
0.9233333	-1.52e-05
0.925	-1.48e-05
0.9266667	-1.49e-05
0.9283333	-1.56e-05
0.93	-1.64e-05
0.9316667	-1.73e-05
0.9333333	-1.76e-05
0.935	-1.76e-05
0.9366667	-1.78e-05
0.9383333	-1.73e-05
0.94	-1.66e-05
