0	-2e-07
0.001666667	-1e-07
0.003333333	-5e-07
0.005	2e-07
0.006666667	1.1e-06
0.008333333	1.5e-06
0.01	2e-06
0.01166667	2.5e-06
0.01333333	2.2e-06
0.015	2e-06
0.01666667	2.1e-06
0.01833333	2.3e-06
0.02	2.9e-06
0.02166667	3.5e-06
0.02333333	3.7e-06
0.025	3.8e-06
0.02666667	3.8e-06
0.02833333	4e-06
0.03	4.5e-06
0.03166667	5.5e-06
0.03333333	6.4e-06
0.035	6.9e-06
0.03666667	7e-06
0.03833333	6.3e-06
0.04	5.6e-06
0.04166667	4.9e-06
0.04333333	5.6e-06
0.045	7.1e-06
0.04666667	9.7e-06
0.04833333	1.24e-05
0.05	1.48e-05
0.05166667	1.52e-05
0.05333333	1.43e-05
0.055	1.21e-05
0.05666667	9.3e-06
0.05833333	6.6e-06
0.06	4.5e-06
0.06166667	3.1e-06
0.06333333	2.2e-06
0.065	1.7e-06
0.06666667	1.2e-06
0.06833333	1.3e-06
0.07	1.4e-06
0.07166667	1.7e-06
0.07333333	2.1e-06
0.075	2.6e-06
0.07666667	2.7e-06
0.07833333	3.2e-06
0.08	3.7e-06
0.08166667	3.9e-06
0.08333333	4.1e-06
0.085	4.9e-06
0.08666667	5.5e-06
0.08833333	6e-06
0.09	6.8e-06
0.09166667	7.5e-06
0.09333333	7.6e-06
0.095	7.2e-06
0.09666667	7e-06
0.09833333	6.4e-06
0.1	5.9e-06
0.1016667	5.2e-06
0.1033333	4.7e-06
0.105	3.8e-06
0.1066667	3.2e-06
0.1083333	2.4e-06
0.11	2.2e-06
0.1116667	1.7e-06
0.1133333	1.9e-06
0.115	2e-06
0.1166667	2.3e-06
0.1183333	2.3e-06
0.12	2.5e-06
0.1216667	2.8e-06
0.1233333	3.4e-06
0.125	3.1e-06
0.1266667	3e-06
0.1283333	3.3e-06
0.13	2.5e-06
0.1316667	1.8e-06
0.1333333	1.9e-06
0.135	2.1e-06
0.1366667	2.2e-06
0.1383333	3.3e-06
0.14	4.2e-06
0.1416667	4.7e-06
0.1433333	4.7e-06
0.145	4.4e-06
0.1466667	3.8e-06
0.1483333	3.3e-06
0.15	3.1e-06
0.1516667	2.9e-06
0.1533333	2.6e-06
0.155	1.8e-06
0.1566667	1.2e-06
0.1583333	2e-07
0.16	-2e-07
0.1616667	-8e-07
0.1633333	-6e-07
0.165	-4e-07
0.1666667	-1e-07
0.1683333	0
0.17	5e-07
0.1716667	8e-07
0.1733333	6e-07
0.175	3e-07
0.1766667	-1e-07
0.1783333	-8e-07
0.18	-2e-06
0.1816667	-2.3e-06
0.1833333	-2.7e-06
0.185	-3.5e-06
0.1866667	-3.8e-06
0.1883333	-3.3e-06
0.19	-3e-06
0.1916667	-1.8e-06
0.1933333	-3e-07
0.195	9e-07
0.1966667	1.2e-06
0.1983333	1.5e-06
0.2	9e-07
0.2016667	6e-07
0.2033333	5e-07
0.205	6e-07
0.2066667	6e-07
0.2083333	8e-07
0.21	4e-07
0.2116667	-1e-07
0.2133333	-5e-07
0.215	-1.5e-06
0.2166667	-2.6e-06
0.2183333	-3.4e-06
0.22	-3.8e-06
0.2216667	-4.5e-06
0.2233333	-4.2e-06
0.225	-3.8e-06
0.2266667	-3e-06
0.2283333	-2.8e-06
0.23	-2.4e-06
0.2316667	-2.5e-06
0.2333333	-2.7e-06
0.235	-3.5e-06
0.2366667	-3.8e-06
0.2383333	-3.6e-06
0.24	-3.4e-06
0.2416667	-3.3e-06
0.2433333	-2.6e-06
0.245	-2.4e-06
0.2466667	-2.5e-06
0.2483333	-2.6e-06
0.25	-2.4e-06
0.2516667	-2.4e-06
0.2533333	-1.9e-06
0.255	-1.7e-06
0.2566667	-1.8e-06
0.2583333	-2.2e-06
0.26	-2.5e-06
0.2616667	-3.6e-06
0.2633333	-4.2e-06
0.265	-4.7e-06
0.2666667	-5e-06
0.2683333	-5.1e-06
0.27	-4.9e-06
0.2716667	-4.9e-06
0.2733333	-5.3e-06
0.275	-5.3e-06
0.2766667	-5.6e-06
0.2783333	-5.4e-06
0.28	-4.9e-06
0.2816667	-3.8e-06
0.2833333	-3.4e-06
0.285	-2.5e-06
0.2866667	-2e-06
0.2883333	-2.5e-06
0.29	-3.2e-06
0.2916667	-3.4e-06
0.2933333	-4e-06
0.295	-4.4e-06
0.2966667	-4.2e-06
0.2983333	-3.8e-06
0.3	-3.6e-06
0.3016667	-3e-06
0.3033333	-2.1e-06
0.305	-1.6e-06
0.3066667	-1.6e-06
0.3083333	-1.3e-06
0.31	-1.6e-06
0.3116667	-2e-06
0.3133333	-2.2e-06
0.315	-2e-06
0.3166667	-2.3e-06
0.3183333	-2.1e-06
0.32	-2.4e-06
0.3216667	-3e-06
0.3233333	-3.6e-06
0.325	-4.2e-06
0.3266667	-5.1e-06
0.3283333	-5.3e-06
0.33	-5.4e-06
0.3316667	-5.7e-06
0.3333333	-6e-06
0.335	-6.3e-06
0.3366667	-6.9e-06
0.3383333	-6.9e-06
0.34	-6.6e-06
0.3416667	-6.3e-06
0.3433333	-5.6e-06
0.345	-5.1e-06
0.3466667	-4.7e-06
0.3483333	-4.5e-06
0.35	-4.4e-06
0.3516667	-4.6e-06
0.3533333	-4.5e-06
0.355	-5e-06
0.3566667	-5.2e-06
0.3583333	-5.8e-06
0.36	-6.1e-06
0.3616667	-6.6e-06
0.3633333	-6.4e-06
0.365	-6.8e-06
0.3666667	-7e-06
0.3683333	-6.9e-06
0.37	-6.9e-06
0.3716667	-6.9e-06
0.3733333	-6.5e-06
0.375	-5.8e-06
0.3766667	-5.6e-06
0.3783333	-5.3e-06
0.38	-5.2e-06
0.3816667	-5.4e-06
0.3833333	-6.3e-06
0.385	-7e-06
0.3866667	-7.6e-06
0.3883333	-8e-06
0.39	-7.7e-06
0.3916667	-7.1e-06
0.3933333	-6.6e-06
0.395	-6.3e-06
0.3966667	-5.6e-06
0.3983333	-5.7e-06
0.4	-5.6e-06
0.4016667	-5.3e-06
0.4033333	-4.9e-06
0.405	-4.9e-06
0.4066667	-4.5e-06
0.4083333	-3.8e-06
0.41	-3.7e-06
0.4116667	-3.3e-06
0.4133333	-3.9e-06
0.415	-4.3e-06
0.4166667	-5.2e-06
0.4183333	-5.8e-06
0.42	-6.4e-06
0.4216667	-6.2e-06
0.4233333	-6.4e-06
0.425	-6.3e-06
0.4266667	-6.6e-06
0.4283333	-6.9e-06
0.43	-7.6e-06
0.4316667	-8e-06
0.4333333	-8.6e-06
0.435	-8.9e-06
0.4366667	-9e-06
0.4383333	-8.8e-06
0.44	-8.8e-06
0.4416667	-8.4e-06
0.4433333	-7.9e-06
0.445	-7.2e-06
0.4466667	-6.9e-06
0.4483333	-6.1e-06
0.45	-5.6e-06
0.4516667	-5.2e-06
0.4533333	-5.1e-06
0.455	-4.9e-06
0.4566667	-5e-06
0.4583333	-4.9e-06
0.46	-5e-06
0.4616667	-5.6e-06
0.4633333	-6.3e-06
0.465	-7.2e-06
0.4666667	-8.5e-06
0.4683333	-9.3e-06
0.47	-9.6e-06
0.4716667	-9.6e-06
0.4733333	-9.3e-06
0.475	-8.4e-06
0.4766667	-7.9e-06
0.4783333	-7.8e-06
0.48	-7.2e-06
0.4816667	-6.5e-06
0.4833333	-6.5e-06
0.485	-6.6e-06
0.4866667	-6.1e-06
0.4883333	-6.1e-06
0.49	-6.4e-06
0.4916667	-6.8e-06
0.4933333	-7.2e-06
0.495	-7.9e-06
0.4966667	-9.2e-06
0.4983333	-9.8e-06
0.5	-1e-05
0.5016667	-9.9e-06
0.5033333	-9.6e-06
0.505	-8.6e-06
