0	1e-07
0.001666667	4e-07
0.003333333	4e-07
0.005	1e-07
0.006666667	1e-07
0.008333333	-4e-07
0.01	-5e-07
0.01166667	-3e-07
0.01333333	-3e-07
0.015	-5e-07
0.01666667	-9e-07
0.01833333	-1.6e-06
0.02	-2.2e-06
0.02166667	-2.3e-06
0.02333333	-2.2e-06
0.025	-1.8e-06
0.02666667	-1.1e-06
0.02833333	-2e-07
0.03	3e-07
0.03166667	1.3e-06
0.03333333	1.9e-06
0.035	2.6e-06
0.03666667	2.9e-06
0.03833333	3.7e-06
0.04	3.9e-06
0.04166667	4.8e-06
0.04333333	5.1e-06
0.045	5.7e-06
0.04666667	6e-06
0.04833333	6.8e-06
0.05	7.2e-06
0.05166667	8.1e-06
0.05333333	7.7e-06
0.055	7.7e-06
0.05666667	7.1e-06
0.05833333	6e-06
0.06	5.1e-06
0.06166667	5.3e-06
0.06333333	4.9e-06
0.065	4.6e-06
0.06666667	4.4e-06
0.06833333	3.6e-06
0.07	2.4e-06
0.07166667	2.1e-06
0.07333333	1.8e-06
0.075	1.8e-06
0.07666667	2.3e-06
0.07833333	3e-06
0.08	2.9e-06
0.08166667	3.2e-06
0.08333333	3e-06
0.085	2.8e-06
0.08666667	2.8e-06
0.08833333	3e-06
0.09	3e-06
0.09166667	3.6e-06
0.09333333	3.9e-06
0.095	3.6e-06
0.09666667	3.5e-06
0.09833333	3.2e-06
0.1	2.4e-06
0.1016667	2.1e-06
0.1033333	2.3e-06
0.105	2.6e-06
0.1066667	3.3e-06
0.1083333	3.8e-06
0.11	4e-06
0.1116667	3.8e-06
0.1133333	3.2e-06
0.115	2.6e-06
0.1166667	2.4e-06
0.1183333	2.1e-06
0.12	2.1e-06
0.1216667	2.5e-06
0.1233333	2.6e-06
0.125	2.8e-06
0.1266667	2.7e-06
0.1283333	2.5e-06
0.13	2e-06
0.1316667	1.7e-06
0.1333333	9e-07
0.135	3e-07
0.1366667	1e-07
0.1383333	2e-07
0.14	0
0.1416667	7e-07
0.1433333	1.9e-06
0.145	2.3e-06
0.1466667	2e-06
0.1483333	1.6e-06
0.15	5e-07
0.1516667	-1.2e-06
0.1533333	-2e-06
0.155	-2.3e-06
0.1566667	-2.5e-06
0.1583333	-2.7e-06
0.16	-2.4e-06
0.1616667	-2.9e-06
0.1633333	-3.8e-06
0.165	-4.1e-06
0.1666667	-4.1e-06
0.1683333	-4.2e-06
0.17	-3.5e-06
0.1716667	-2.5e-06
0.1733333	-1.8e-06
0.175	-1.5e-06
0.1766667	-1.2e-06
0.1783333	-1.5e-06
0.18	-1.7e-06
0.1816667	-2.1e-06
0.1833333	-2.1e-06
0.185	-2.7e-06
0.1866667	-2.9e-06
0.1883333	-2.9e-06
0.19	-3e-06
0.1916667	-2.9e-06
0.1933333	-2.7e-06
0.195	-2.5e-06
0.1966667	-3.2e-06
0.1983333	-3.6e-06
0.2	-4.3e-06
0.2016667	-4.6e-06
0.2033333	-5e-06
0.205	-4.4e-06
0.2066667	-3.6e-06
0.2083333	-3e-06
0.21	-2.8e-06
0.2116667	-2.5e-06
0.2133333	-3.1e-06
0.215	-4e-06
0.2166667	-4.6e-06
0.2183333	-4.4e-06
0.22	-4.1e-06
0.2216667	-2.9e-06
0.2233333	-2.2e-06
0.225	-1.3e-06
0.2266667	-1e-06
0.2283333	-1.2e-06
0.23	-1.7e-06
0.2316667	-1.8e-06
0.2333333	-2e-06
0.235	-2.4e-06
0.2366667	-2.5e-06
0.2383333	-2.5e-06
0.24	-2.9e-06
0.2416667	-3.3e-06
0.2433333	-3.2e-06
0.245	-3.3e-06
0.2466667	-3e-06
0.2483333	-2.5e-06
0.25	-2.7e-06
0.2516667	-3e-06
0.2533333	-3.3e-06
0.255	-4.1e-06
0.2566667	-5e-06
0.2583333	-4.9e-06
0.26	-4.8e-06
0.2616667	-4.5e-06
0.2633333	-4.4e-06
0.265	-4.4e-06
0.2666667	-4.9e-06
0.2683333	-5.6e-06
0.27	-6.2e-06
0.2716667	-6e-06
0.2733333	-5.5e-06
0.275	-4.2e-06
0.2766667	-2.9e-06
0.2783333	-1.4e-06
0.28	-6e-07
0.2816667	-3e-07
0.2833333	-7e-07
0.285	-1.3e-06
0.2866667	-2.7e-06
0.2883333	-4e-06
0.29	-5e-06
0.2916667	-5.4e-06
0.2933333	-5.5e-06
0.295	-5.1e-06
0.2966667	-4.3e-06
0.2983333	-3.4e-06
0.3	-2.7e-06
0.3016667	-2.8e-06
0.3033333	-2.7e-06
0.305	-3.3e-06
0.3066667	-3.8e-06
0.3083333	-4e-06
0.31	-3.6e-06
0.3116667	-3.1e-06
0.3133333	-2.1e-06
0.315	-1.1e-06
0.3166667	-1.1e-06
0.3183333	-1e-06
0.32	-1e-06
0.3216667	-1.8e-06
0.3233333	-2.5e-06
0.325	-2.3e-06
0.3266667	-2.5e-06
0.3283333	-3.1e-06
0.33	-3.6e-06
0.3316667	-4.1e-06
0.3333333	-5e-06
0.335	-5.6e-06
0.3366667	-5.6e-06
0.3383333	-5.2e-06
0.34	-4.8e-06
0.3416667	-4.3e-06
0.3433333	-3.3e-06
0.345	-2.7e-06
0.3466667	-2.3e-06
0.3483333	-1.8e-06
0.35	-1.6e-06
0.3516667	-1.7e-06
0.3533333	-1.7e-06
0.355	-1.9e-06
0.3566667	-2.4e-06
0.3583333	-2.4e-06
0.36	-3.4e-06
0.3616667	-4.3e-06
0.3633333	-4.7e-06
0.365	-4.8e-06
0.3666667	-5.5e-06
0.3683333	-5.4e-06
0.37	-4.6e-06
0.3716667	-4.1e-06
0.3733333	-4e-06
0.375	-3.9e-06
0.3766667	-3.6e-06
0.3783333	-4.2e-06
0.38	-4.9e-06
0.3816667	-4.9e-06
0.3833333	-4.3e-06
0.385	-4.4e-06
0.3866667	-4.2e-06
0.3883333	-3.8e-06
0.39	-4e-06
0.3916667	-4.6e-06
0.3933333	-4.5e-06
0.395	-3.9e-06
0.3966667	-3.3e-06
0.3983333	-2.6e-06
0.4	-1.9e-06
0.4016667	-1.5e-06
0.4033333	-1.6e-06
0.405	-1.6e-06
0.4066667	-1.8e-06
0.4083333	-2.5e-06
0.41	-2.2e-06
0.4116667	-2.2e-06
0.4133333	-2.2e-06
0.415	-1.9e-06
0.4166667	-1.4e-06
0.4183333	-1.9e-06
0.42	-2.2e-06
0.4216667	-2.9e-06
0.4233333	-3.6e-06
0.425	-4.1e-06
0.4266667	-3.9e-06
0.4283333	-3.5e-06
0.43	-3.2e-06
0.4316667	-2.6e-06
0.4333333	-2.5e-06
0.435	-2.7e-06
0.4366667	-3.6e-06
0.4383333	-4.1e-06
0.44	-5.1e-06
0.4416667	-5.5e-06
0.4433333	-5.7e-06
0.445	-5e-06
0.4466667	-4.9e-06
0.4483333	-4.3e-06
0.45	-4e-06
0.4516667	-3.7e-06
0.4533333	-3.9e-06
0.455	-4.1e-06
0.4566667	-4.2e-06
0.4583333	-4.8e-06
0.46	-5.8e-06
0.4616667	-6.5e-06
0.4633333	-6.8e-06
0.465	-7.3e-06
0.4666667	-7.1e-06
0.4683333	-6.3e-06
0.47	-6e-06
0.4716667	-5.9e-06
0.4733333	-5.4e-06
0.475	-5.7e-06
0.4766667	-6e-06
0.4783333	-5.7e-06
0.48	-5.6e-06
0.4816667	-5.7e-06
0.4833333	-5.6e-06
0.485	-5.6e-06
0.4866667	-6.2e-06
0.4883333	-6.1e-06
0.49	-6.2e-06
0.4916667	-6.2e-06
0.4933333	-6.1e-06
0.495	-5.6e-06
0.4966667	-5.6e-06
0.4983333	-5.6e-06
0.5	-5.4e-06
0.5016667	-5.3e-06
0.5033333	-5.5e-06
0.505	-5.5e-06
0.5066667	-5.7e-06
0.5083333	-6.1e-06
0.51	-6.6e-06
0.5116667	-6.8e-06
0.5133333	-7.1e-06
0.515	-7.5e-06
0.5166667	-7.7e-06
0.5183333	-7.8e-06
0.52	-8.1e-06
0.5216667	-8.2e-06
0.5233333	-8.5e-06
0.525	-9.3e-06
0.5266667	-9.9e-06
0.5283333	-1.02e-05
