0	-1e-07
0.001666667	-4e-07
0.003333333	-1.3e-06
0.005	-1.7e-06
0.006666667	-1.5e-06
0.008333333	-1.2e-06
0.01	-1e-06
0.01166667	-8e-07
0.01333333	-9e-07
0.015	-1.3e-06
0.01666667	-1.5e-06
0.01833333	-1.5e-06
0.02	-8e-07
0.02166667	-2e-07
0.02333333	4e-07
0.025	8e-07
0.02666667	1.4e-06
0.02833333	1.4e-06
0.03	1.6e-06
0.03166667	2e-06
0.03333333	2.4e-06
0.035	2.6e-06
0.03666667	3.6e-06
0.03833333	4.7e-06
0.04	5.7e-06
0.04166667	6.7e-06
0.04333333	7.3e-06
0.045	7.2e-06
0.04666667	6.7e-06
0.04833333	5.8e-06
0.05	5.3e-06
0.05166667	5.3e-06
0.05333333	5.3e-06
0.055	5.7e-06
0.05666667	6.2e-06
0.05833333	6.5e-06
0.06	6.5e-06
0.06166667	6.9e-06
0.06333333	6.8e-06
0.065	6.4e-06
0.06666667	5.5e-06
0.06833333	4.5e-06
0.07	2.6e-06
0.07166667	1.1e-06
0.07333333	-1e-07
0.075	-3e-07
0.07666667	-4e-07
0.07833333	1e-07
0.08	5e-07
0.08166667	1.5e-06
0.08333333	1.8e-06
0.085	2.2e-06
0.08666667	3e-06
0.08833333	3.8e-06
0.09	3.7e-06
0.09166667	4.2e-06
0.09333333	4.4e-06
0.095	4.5e-06
0.09666667	4.4e-06
0.09833333	4.6e-06
0.1	4.5e-06
0.1016667	4.7e-06
0.1033333	4.3e-06
0.105	4.2e-06
0.1066667	4.1e-06
0.1083333	3.9e-06
0.11	3.4e-06
0.1116667	3.5e-06
0.1133333	3.3e-06
0.115	2.8e-06
0.1166667	2.5e-06
0.1183333	2.1e-06
0.12	1.7e-06
0.1216667	1.6e-06
0.1233333	1.6e-06
0.125	1.5e-06
0.1266667	1.8e-06
0.1283333	1.6e-06
0.13	1.4e-06
0.1316667	1.6e-06
0.1333333	1.9e-06
0.135	1.6e-06
0.1366667	1.7e-06
0.1383333	1.3e-06
0.14	6e-07
0.1416667	-5e-07
0.1433333	-1.3e-06
0.145	-2.2e-06
0.1466667	-2.7e-06
0.1483333	-3e-06
0.15	-2.9e-06
0.1516667	-2.7e-06
0.1533333	-2.8e-06
0.155	-2.8e-06
0.1566667	-2.9e-06
0.1583333	-2.6e-06
0.16	-2.1e-06
0.1616667	-1.7e-06
0.1633333	-9e-07
0.165	-8e-07
0.1666667	-8e-07
0.1683333	-1.1e-06
0.17	-1.4e-06
0.1716667	-1.8e-06
0.1733333	-1.8e-06
0.175	-2e-06
0.1766667	-2.3e-06
0.1783333	-2.6e-06
0.18	-2.8e-06
0.1816667	-2.9e-06
0.1833333	-3e-06
0.185	-2.8e-06
0.1866667	-2.4e-06
0.1883333	-2.3e-06
0.19	-2.4e-06
0.1916667	-2.5e-06
0.1933333	-2.4e-06
0.195	-2.6e-06
0.1966667	-2.4e-06
0.1983333	-1.9e-06
0.2	-1.6e-06
0.2016667	-2e-06
0.2033333	-1.7e-06
0.205	-1.3e-06
0.2066667	-1.6e-06
0.2083333	-1.5e-06
0.21	-5e-07
0.2116667	-1e-06
0.2133333	-1.2e-06
0.215	-1.3e-06
0.2166667	-1.4e-06
0.2183333	-1.9e-06
0.22	-1.4e-06
0.2216667	-1.4e-06
0.2233333	-1.2e-06
0.225	-9e-07
0.2266667	-6e-07
0.2283333	-7e-07
0.23	-1e-06
0.2316667	-1.4e-06
0.2333333	-2.4e-06
0.235	-3.4e-06
0.2366667	-4.4e-06
0.2383333	-5e-06
0.24	-5.8e-06
0.2416667	-5.7e-06
0.2433333	-5.7e-06
0.245	-5.5e-06
0.2466667	-5.1e-06
0.2483333	-4.4e-06
0.25	-4.1e-06
0.2516667	-3.6e-06
0.2533333	-3.7e-06
0.255	-3.9e-06
0.2566667	-4.2e-06
0.2583333	-4.5e-06
0.26	-4.8e-06
0.2616667	-4.8e-06
0.2633333	-4.3e-06
0.265	-4e-06
0.2666667	-3.8e-06
0.2683333	-3.6e-06
0.27	-3.5e-06
0.2716667	-3.9e-06
0.2733333	-4e-06
0.275	-4.5e-06
0.2766667	-4.7e-06
0.2783333	-4.6e-06
0.28	-4.4e-06
0.2816667	-4e-06
0.2833333	-3e-06
0.285	-2.3e-06
0.2866667	-2.2e-06
0.2883333	-2.1e-06
0.29	-2.6e-06
0.2916667	-3.2e-06
0.2933333	-4e-06
0.295	-4.7e-06
0.2966667	-5.3e-06
0.2983333	-5.8e-06
0.3	-6.7e-06
0.3016667	-7.3e-06
0.3033333	-7.5e-06
0.305	-7.7e-06
0.3066667	-7.5e-06
0.3083333	-6.9e-06
0.31	-5.6e-06
0.3116667	-4.6e-06
0.3133333	-3.5e-06
0.315	-2.6e-06
0.3166667	-2.2e-06
0.3183333	-2.9e-06
0.32	-3.3e-06
0.3216667	-3.3e-06
0.3233333	-3.5e-06
0.325	-3.5e-06
0.3266667	-3.1e-06
0.3283333	-3.1e-06
0.33	-3.8e-06
0.3316667	-4.2e-06
0.3333333	-4.9e-06
0.335	-5.6e-06
0.3366667	-5.9e-06
0.3383333	-6e-06
0.34	-6.5e-06
0.3416667	-6.4e-06
0.3433333	-6.1e-06
0.345	-6.2e-06
0.3466667	-5.8e-06
0.3483333	-4.8e-06
0.35	-4.3e-06
0.3516667	-4.1e-06
0.3533333	-3.7e-06
0.355	-3.6e-06
0.3566667	-4.2e-06
0.3583333	-4.2e-06
0.36	-3.9e-06
0.3616667	-3.7e-06
0.3633333	-3.2e-06
0.365	-2.8e-06
0.3666667	-3e-06
0.3683333	-3.5e-06
0.37	-4.1e-06
0.3716667	-5.4e-06
0.3733333	-6.5e-06
0.375	-7e-06
0.3766667	-7.8e-06
0.3783333	-8.3e-06
0.38	-8.5e-06
0.3816667	-8.5e-06
0.3833333	-8.6e-06
0.385	-8.7e-06
0.3866667	-8.4e-06
0.3883333	-8.2e-06
0.39	-8.1e-06
0.3916667	-7.6e-06
0.3933333	-6.5e-06
0.395	-5.7e-06
0.3966667	-4.8e-06
0.3983333	-4.1e-06
0.4	-3.7e-06
0.4016667	-3.8e-06
0.4033333	-3.7e-06
0.405	-4.1e-06
0.4066667	-4e-06
0.4083333	-4.3e-06
0.41	-4.8e-06
0.4116667	-5.6e-06
0.4133333	-6.1e-06
0.415	-7.1e-06
0.4166667	-7.6e-06
0.4183333	-7.7e-06
0.42	-7.7e-06
0.4216667	-8.3e-06
0.4233333	-8e-06
0.425	-7.5e-06
0.4266667	-7.4e-06
0.4283333	-6.9e-06
0.43	-6e-06
0.4316667	-5.9e-06
0.4333333	-6.1e-06
0.435	-5.9e-06
0.4366667	-5.9e-06
0.4383333	-5.6e-06
0.44	-5e-06
0.4416667	-4.1e-06
0.4433333	-3.8e-06
0.445	-3.1e-06
0.4466667	-3.3e-06
0.4483333	-3.9e-06
0.45	-4.9e-06
0.4516667	-5.7e-06
0.4533333	-7.2e-06
0.455	-8e-06
0.4566667	-8.2e-06
0.4583333	-8.1e-06
0.46	-7.7e-06
0.4616667	-6.5e-06
0.4633333	-5.5e-06
0.465	-4.9e-06
0.4666667	-4.6e-06
0.4683333	-4.6e-06
0.47	-4.8e-06
0.4716667	-5.5e-06
0.4733333	-5.8e-06
0.475	-5.7e-06
0.4766667	-5.7e-06
0.4783333	-6.3e-06
0.48	-6.6e-06
0.4816667	-7.2e-06
0.4833333	-7.5e-06
0.485	-7.8e-06
0.4866667	-6.9e-06
0.4883333	-6e-06
0.49	-5.2e-06
0.4916667	-5.3e-06
0.4933333	-5.6e-06
0.495	-6.9e-06
0.4966667	-8.5e-06
0.4983333	-9.7e-06
0.5	-1.01e-05
0.5016667	-9.8e-06
0.5033333	-8.7e-06
0.505	-7.5e-06
0.5066667	-6.3e-06
0.5083333	-5.2e-06
0.51	-5.1e-06
0.5116667	-5.6e-06
0.5133333	-6.1e-06
0.515	-7.1e-06
0.5166667	-8.1e-06
0.5183333	-8.6e-06
0.52	-8.3e-06
0.5216667	-7.9e-06
0.5233333	-7.3e-06
0.525	-6.4e-06
