0	3e-07
0.001666667	5e-07
0.003333333	4e-07
0.005	4e-07
0.006666667	-2e-07
0.008333333	-1e-06
0.01	-1.7e-06
0.01166667	-2.2e-06
0.01333333	-2.5e-06
0.015	-2.1e-06
0.01666667	-1.7e-06
0.01833333	-1.4e-06
0.02	-7e-07
0.02166667	-3e-07
0.02333333	-3e-07
0.025	-7e-07
0.02666667	-7e-07
0.02833333	-4e-07
0.03	1e-07
0.03166667	1.5e-06
0.03333333	3.3e-06
0.035	5e-06
0.03666667	5.8e-06
0.03833333	6.5e-06
0.04	6.7e-06
0.04166667	6.2e-06
0.04333333	5.6e-06
0.045	5.9e-06
0.04666667	6.3e-06
0.04833333	7e-06
0.05	7.8e-06
0.05166667	9.2e-06
0.05333333	9.7e-06
0.055	9.8e-06
0.05666667	9.6e-06
0.05833333	8.6e-06
0.06	6.6e-06
0.06166667	5.1e-06
0.06333333	4.5e-06
0.065	3.7e-06
0.06666667	3.7e-06
0.06833333	4e-06
0.07	4.2e-06
0.07166667	4.2e-06
0.07333333	4.5e-06
0.075	4.6e-06
0.07666667	5.1e-06
0.07833333	5.4e-06
0.08	5.4e-06
0.08166667	5.2e-06
0.08333333	5e-06
0.085	5e-06
0.08666667	5.3e-06
0.08833333	6.1e-06
0.09	6.9e-06
0.09166667	7.3e-06
0.09333333	7.1e-06
0.095	6.5e-06
0.09666667	5.8e-06
0.09833333	4.8e-06
0.1	4.2e-06
0.1016667	3.8e-06
0.1033333	3.4e-06
0.105	2.6e-06
0.1066667	1.5e-06
0.1083333	8e-07
0.11	-1e-07
0.1116667	-1.2e-06
0.1133333	-1.4e-06
0.115	-1.5e-06
0.1166667	-1.6e-06
0.1183333	-1e-06
0.12	1e-07
0.1216667	1e-06
0.1233333	1.9e-06
0.125	2.7e-06
0.1266667	3.3e-06
0.1283333	3.7e-06
0.13	3.6e-06
0.1316667	3.8e-06
0.1333333	3.7e-06
0.135	3.2e-06
0.1366667	2.6e-06
0.1383333	2.7e-06
0.14	2.3e-06
0.1416667	2.6e-06
0.1433333	3.1e-06
0.145	3.7e-06
0.1466667	4e-06
0.1483333	4.6e-06
0.15	4.1e-06
0.1516667	3e-06
0.1533333	1.6e-06
0.155	-1e-07
0.1566667	-1.7e-06
0.1583333	-2.7e-06
0.16	-2.9e-06
0.1616667	-3.1e-06
0.1633333	-2.3e-06
0.165	-2.1e-06
0.1666667	-1.8e-06
0.1683333	-1.4e-06
0.17	-1.3e-06
0.1716667	-1.6e-06
0.1733333	-1.7e-06
0.175	-2.1e-06
0.1766667	-2.5e-06
0.1783333	-2.6e-06
0.18	-3.1e-06
0.1816667	-3.5e-06
0.1833333	-3.7e-06
0.185	-4.1e-06
0.1866667	-4.4e-06
0.1883333	-3.9e-06
0.19	-3.2e-06
0.1916667	-2.6e-06
0.1933333	-2e-06
0.195	-1e-06
0.1966667	-6e-07
0.1983333	0
0.2	9e-07
0.2016667	1.9e-06
0.2033333	2.1e-06
0.205	2.1e-06
0.2066667	1.6e-06
0.2083333	7e-07
0.21	0
0.2116667	-7e-07
0.2133333	-1e-06
0.215	-1.2e-06
0.2166667	-1.2e-06
0.2183333	-1.6e-06
0.22	-1.5e-06
0.2216667	-1.3e-06
0.2233333	-1.3e-06
0.225	-1.2e-06
0.2266667	-1e-06
0.2283333	-1.1e-06
0.23	-1.3e-06
0.2316667	-1e-06
0.2333333	-4e-07
0.235	1e-07
0.2366667	8e-07
0.2383333	1.4e-06
0.24	1.6e-06
0.2416667	1.3e-06
0.2433333	1.5e-06
0.245	1.1e-06
0.2466667	1.1e-06
0.2483333	6e-07
0.25	1e-07
0.2516667	-5e-07
0.2533333	-6e-07
0.255	-9e-07
0.2566667	-6e-07
0.2583333	0
0.26	6e-07
0.2616667	7e-07
0.2633333	1.1e-06
0.265	1.1e-06
