0	-3e-07
0.001666667	-1.1e-06
0.003333333	-2e-06
0.005	-3.1e-06
0.006666667	-4.2e-06
0.008333333	-4.4e-06
0.01	-4.3e-06
0.01166667	-3.8e-06
0.01333333	-3.6e-06
0.015	-3.2e-06
0.01666667	-3.2e-06
0.01833333	-3.1e-06
0.02	-3.5e-06
0.02166667	-3.1e-06
0.02333333	-2.7e-06
0.025	-3e-06
0.02666667	-3e-06
0.02833333	-2.9e-06
0.03	-3.1e-06
0.03166667	-3.2e-06
0.03333333	-2.2e-06
0.035	-1.1e-06
0.03666667	0
0.03833333	1.4e-06
0.04	2.5e-06
0.04166667	2.6e-06
0.04333333	2.7e-06
0.045	2.7e-06
0.04666667	2.8e-06
0.04833333	3.5e-06
0.05	4.7e-06
0.05166667	6e-06
0.05333333	7.2e-06
0.055	8e-06
0.05666667	8.2e-06
0.05833333	8.5e-06
0.06	8.1e-06
0.06166667	6.9e-06
0.06333333	6.2e-06
0.065	5.4e-06
0.06666667	4.1e-06
0.06833333	3.4e-06
0.07	3e-06
0.07166667	2.6e-06
0.07333333	2.5e-06
0.075	2.6e-06
0.07666667	2.5e-06
0.07833333	2.7e-06
0.08	2.5e-06
0.08166667	2.2e-06
0.08333333	1.3e-06
0.085	4e-07
0.08666667	-6e-07
0.08833333	-1.3e-06
0.09	-1.9e-06
0.09166667	-2e-06
0.09333333	-2e-06
0.095	-2.1e-06
0.09666667	-2.2e-06
0.09833333	-2.4e-06
0.1	-2e-06
0.1016667	-2e-06
0.1033333	-1.9e-06
0.105	-1.6e-06
0.1066667	-1.2e-06
0.1083333	-1.5e-06
0.11	-1.5e-06
0.1116667	-1.8e-06
0.1133333	-1.9e-06
0.115	-1.8e-06
0.1166667	-1.4e-06
0.1183333	-1.3e-06
0.12	-7e-07
0.1216667	-6e-07
0.1233333	-4e-07
0.125	1e-07
0.1266667	5e-07
0.1283333	8e-07
0.13	1.2e-06
0.1316667	1.2e-06
0.1333333	4e-07
0.135	-4e-07
0.1366667	-1.5e-06
0.1383333	-2.8e-06
0.14	-3.7e-06
0.1416667	-3.7e-06
0.1433333	-3.6e-06
0.145	-3.6e-06
0.1466667	-3e-06
0.1483333	-2.7e-06
0.15	-2.7e-06
0.1516667	-3.1e-06
0.1533333	-3.2e-06
0.155	-3.7e-06
0.1566667	-3.7e-06
0.1583333	-3.9e-06
0.16	-3.8e-06
0.1616667	-4e-06
0.1633333	-3.8e-06
0.165	-3.8e-06
0.1666667	-3.6e-06
0.1683333	-3.5e-06
0.17	-3.8e-06
0.1716667	-4.7e-06
0.1733333	-5.5e-06
0.175	-6.2e-06
0.1766667	-6.6e-06
0.1783333	-6.1e-06
0.18	-4.8e-06
0.1816667	-3.1e-06
0.1833333	-1.5e-06
0.185	-4e-07
0.1866667	-4e-07
0.1883333	-8e-07
0.19	-1.7e-06
0.1916667	-2.7e-06
0.1933333	-3.2e-06
0.195	-3.4e-06
0.1966667	-3.5e-06
0.1983333	-3.6e-06
0.2	-3.4e-06
0.2016667	-3.4e-06
0.2033333	-3.2e-06
0.205	-2.8e-06
0.2066667	-2.7e-06
0.2083333	-2.8e-06
0.21	-3.4e-06
0.2116667	-4.5e-06
0.2133333	-5.9e-06
0.215	-7.2e-06
0.2166667	-8.6e-06
0.2183333	-9.1e-06
0.22	-9.3e-06
0.2216667	-9.3e-06
0.2233333	-8.9e-06
0.225	-8.1e-06
0.2266667	-7.6e-06
0.2283333	-7.1e-06
0.23	-6.6e-06
0.2316667	-6.3e-06
0.2333333	-6.3e-06
0.235	-6e-06
0.2366667	-5.5e-06
0.2383333	-4.9e-06
0.24	-4.1e-06
0.2416667	-3.9e-06
0.2433333	-3.9e-06
0.245	-4.3e-06
0.2466667	-4.8e-06
0.2483333	-5.7e-06
0.25	-6.1e-06
0.2516667	-7.1e-06
0.2533333	-7.7e-06
0.255	-8e-06
0.2566667	-7.6e-06
0.2583333	-7.3e-06
0.26	-6.5e-06
0.2616667	-6e-06
0.2633333	-6e-06
0.265	-6.7e-06
0.2666667	-6.8e-06
0.2683333	-7.1e-06
0.27	-7.3e-06
0.2716667	-7.4e-06
0.2733333	-7.4e-06
0.275	-7.5e-06
0.2766667	-7.3e-06
0.2783333	-6.8e-06
0.28	-5.9e-06
0.2816667	-5.1e-06
0.2833333	-4.3e-06
0.285	-3.9e-06
0.2866667	-4e-06
0.2883333	-4.3e-06
0.29	-4.3e-06
0.2916667	-4.5e-06
0.2933333	-4.8e-06
0.295	-4.7e-06
0.2966667	-4.6e-06
0.2983333	-5e-06
0.3	-5.8e-06
0.3016667	-6.5e-06
0.3033333	-7.4e-06
0.305	-8.6e-06
0.3066667	-9e-06
0.3083333	-7.9e-06
0.31	-7.1e-06
0.3116667	-5.9e-06
0.3133333	-5e-06
0.315	-4.7e-06
0.3166667	-5.3e-06
0.3183333	-5.8e-06
0.32	-6.4e-06
0.3216667	-6.6e-06
0.3233333	-6.6e-06
0.325	-6.3e-06
0.3266667	-6.1e-06
0.3283333	-5.2e-06
0.33	-4.6e-06
0.3316667	-3.7e-06
0.3333333	-2.6e-06
0.335	-1.6e-06
0.3366667	-2e-06
0.3383333	-2.4e-06
0.34	-3.5e-06
0.3416667	-5.4e-06
0.3433333	-7.1e-06
0.345	-8e-06
0.3466667	-8.5e-06
0.3483333	-8.5e-06
0.35	-8e-06
0.3516667	-7.2e-06
0.3533333	-6.2e-06
0.355	-6e-06
0.3566667	-5.9e-06
0.3583333	-5.4e-06
0.36	-5.2e-06
0.3616667	-5.2e-06
0.3633333	-4.8e-06
0.365	-4.1e-06
0.3666667	-3.8e-06
0.3683333	-3.3e-06
0.37	-3.1e-06
0.3716667	-3.1e-06
0.3733333	-3.1e-06
0.375	-3.9e-06
0.3766667	-5.2e-06
0.3783333	-6.4e-06
0.38	-7.1e-06
0.3816667	-8e-06
0.3833333	-7.9e-06
0.385	-7.2e-06
0.3866667	-6.5e-06
0.3883333	-5.9e-06
0.39	-5.3e-06
0.3916667	-5.3e-06
0.3933333	-5.5e-06
0.395	-6.4e-06
0.3966667	-7.3e-06
0.3983333	-8.3e-06
0.4	-9e-06
0.4016667	-9.7e-06
0.4033333	-9.3e-06
0.405	-9.5e-06
0.4066667	-9.4e-06
0.4083333	-9e-06
0.41	-9.1e-06
0.4116667	-1.01e-05
0.4133333	-1.05e-05
0.415	-1.16e-05
0.4166667	-1.29e-05
0.4183333	-1.35e-05
0.42	-1.29e-05
0.4216667	-1.24e-05
0.4233333	-1.18e-05
0.425	-1.07e-05
0.4266667	-1.04e-05
0.4283333	-1.09e-05
0.43	-1.08e-05
0.4316667	-1.07e-05
0.4333333	-1.05e-05
0.435	-9.9e-06
0.4366667	-9.5e-06
0.4383333	-9.3e-06
0.44	-9.1e-06
0.4416667	-8.7e-06
0.4433333	-9.1e-06
0.445	-9.3e-06
0.4466667	-9.3e-06
0.4483333	-9.4e-06
0.45	-1e-05
0.4516667	-1.03e-05
0.4533333	-1.03e-05
0.455	-1.09e-05
0.4566667	-1.12e-05
0.4583333	-1.08e-05
0.46	-1.02e-05
0.4616667	-9.5e-06
0.4633333	-8.5e-06
0.465	-7.6e-06
0.4666667	-7.4e-06
0.4683333	-7e-06
0.47	-6.6e-06
0.4716667	-6.5e-06
0.4733333	-6.4e-06
0.475	-6.3e-06
0.4766667	-6e-06
0.4783333	-5.9e-06
0.48	-6.1e-06
0.4816667	-6.4e-06
0.4833333	-6.3e-06
0.485	-6.9e-06
0.4866667	-7.2e-06
0.4883333	-6.9e-06
0.49	-6.6e-06
0.4916667	-6.5e-06
0.4933333	-6e-06
0.495	-5.5e-06
0.4966667	-5.5e-06
0.4983333	-5.2e-06
0.5	-5.2e-06
0.5016667	-5.6e-06
0.5033333	-6e-06
0.505	-6.2e-06
0.5066667	-6.9e-06
0.5083333	-7.5e-06
0.51	-7.8e-06
0.5116667	-8.5e-06
0.5133333	-9.6e-06
0.515	-1.01e-05
0.5166667	-1.07e-05
0.5183333	-1.13e-05
0.52	-1.19e-05
0.5216667	-1.21e-05
0.5233333	-1.26e-05
0.525	-1.25e-05
0.5266667	-1.27e-05
0.5283333	-1.22e-05
0.53	-1.15e-05
0.5316667	-1.04e-05
