0	3e-07
0.001666667	2e-07
0.003333333	3e-07
0.005	-3e-07
0.006666667	-5e-07
0.008333333	0
0.01	8e-07
0.01166667	1e-06
0.01333333	1.5e-06
0.015	1.4e-06
0.01666667	9e-07
0.01833333	7e-07
0.02	1.1e-06
0.02166667	1.9e-06
0.02333333	2.7e-06
0.025	4e-06
0.02666667	4.8e-06
0.02833333	5e-06
0.03	5.3e-06
0.03166667	5.7e-06
0.03333333	5.7e-06
0.035	6.1e-06
0.03666667	6.9e-06
0.03833333	7.7e-06
0.04	8.6e-06
0.04166667	9.9e-06
0.04333333	1.06e-05
0.045	1.08e-05
0.04666667	1.1e-05
0.04833333	1.13e-05
0.05	1.13e-05
0.05166667	1.11e-05
0.05333333	1.14e-05
0.055	1.16e-05
0.05666667	1.12e-05
0.05833333	1.05e-05
0.06	1.01e-05
0.06166667	9.7e-06
0.06333333	9.2e-06
0.065	8.2e-06
0.06666667	7.8e-06
0.06833333	7.2e-06
0.07	6.7e-06
0.07166667	6.1e-06
0.07333333	6.7e-06
0.075	7.4e-06
0.07666667	7.7e-06
0.07833333	8e-06
0.08	8.3e-06
0.08166667	7.7e-06
0.08333333	7e-06
0.085	6.7e-06
0.08666667	6e-06
0.08833333	5.2e-06
0.09	5.2e-06
0.09166667	5.5e-06
0.09333333	5.2e-06
0.095	6.2e-06
0.09666667	7.3e-06
0.09833333	8.1e-06
0.1	8.8e-06
0.1016667	9.8e-06
0.1033333	9.7e-06
0.105	9.7e-06
0.1066667	9.9e-06
0.1083333	9.8e-06
0.11	9.6e-06
0.1116667	9.5e-06
0.1133333	9.1e-06
0.115	8.5e-06
0.1166667	7.7e-06
0.1183333	6.6e-06
0.12	5.7e-06
0.1216667	5.1e-06
0.1233333	4.7e-06
0.125	4.5e-06
0.1266667	4.6e-06
0.1283333	4.8e-06
0.13	5e-06
0.1316667	4.5e-06
0.1333333	4.4e-06
0.135	4.1e-06
0.1366667	4e-06
0.1383333	3.8e-06
0.14	4.5e-06
0.1416667	4.4e-06
0.1433333	4.5e-06
0.145	4.7e-06
0.1466667	4.9e-06
0.1483333	4.8e-06
0.15	5.2e-06
0.1516667	5.7e-06
0.1533333	5.7e-06
0.155	5.5e-06
0.1566667	5.2e-06
0.1583333	4.8e-06
0.16	4.2e-06
0.1616667	3.6e-06
0.1633333	3.1e-06
0.165	2.5e-06
0.1666667	1.7e-06
0.1683333	1.2e-06
0.17	1.2e-06
0.1716667	1.4e-06
0.1733333	1.7e-06
0.175	2.1e-06
0.1766667	1.8e-06
0.1783333	5e-07
0.18	-1.2e-06
0.1816667	-3e-06
0.1833333	-4.5e-06
0.185	-5.1e-06
0.1866667	-4.2e-06
0.1883333	-2.6e-06
0.19	-8e-07
0.1916667	5e-07
0.1933333	1.4e-06
0.195	1.3e-06
0.1966667	2e-07
0.1983333	-1e-06
0.2	-1.8e-06
0.2016667	-2.4e-06
0.2033333	-2.6e-06
0.205	-2.3e-06
0.2066667	-1.2e-06
0.2083333	-6e-07
0.21	-3e-07
0.2116667	-1e-07
0.2133333	-7e-07
0.215	-1.9e-06
0.2166667	-3.1e-06
0.2183333	-4.1e-06
0.22	-4.1e-06
0.2216667	-3.5e-06
0.2233333	-2.7e-06
0.225	-1.9e-06
0.2266667	-1e-06
0.2283333	-9e-07
0.23	-1.5e-06
0.2316667	-1.8e-06
0.2333333	-1.8e-06
0.235	-1.7e-06
0.2366667	-1.4e-06
0.2383333	-1e-06
0.24	-1e-06
0.2416667	-1.5e-06
0.2433333	-2.5e-06
0.245	-3.4e-06
0.2466667	-3.6e-06
0.2483333	-3.4e-06
0.25	-3.2e-06
0.2516667	-2.4e-06
0.2533333	-1.4e-06
0.255	-1.1e-06
0.2566667	-9e-07
0.2583333	-4e-07
0.26	-4e-07
0.2616667	-6e-07
0.2633333	-6e-07
0.265	-7e-07
0.2666667	-1.3e-06
0.2683333	-2e-06
0.27	-2.3e-06
0.2716667	-2.6e-06
0.2733333	-3e-06
0.275	-2.9e-06
0.2766667	-2.6e-06
0.2783333	-3e-06
0.28	-3e-06
0.2816667	-3.2e-06
0.2833333	-3.5e-06
0.285	-4.1e-06
0.2866667	-3.9e-06
0.2883333	-4e-06
0.29	-3.8e-06
0.2916667	-4.1e-06
0.2933333	-3.6e-06
