0	-3e-07
0.001666667	-3e-07
0.003333333	3e-07
0.005	8e-07
0.006666667	2e-06
0.008333333	2.3e-06
0.01	1.9e-06
0.01166667	8e-07
0.01333333	-3e-07
0.015	-2.1e-06
0.01666667	-3.2e-06
0.01833333	-3.8e-06
0.02	-3.4e-06
0.02166667	-3.2e-06
0.02333333	-2.7e-06
0.025	-2.4e-06
0.02666667	-1.9e-06
0.02833333	-1.7e-06
0.03	-3e-07
0.03166667	9e-07
0.03333333	3e-06
0.035	4.4e-06
0.03666667	5.8e-06
0.03833333	6.4e-06
0.04	6.5e-06
0.04166667	6.5e-06
0.04333333	6.8e-06
0.045	6.6e-06
0.04666667	6.4e-06
0.04833333	6.9e-06
0.05	6.7e-06
0.05166667	6.2e-06
0.05333333	6.1e-06
0.055	6.4e-06
0.05666667	5.7e-06
0.05833333	5.9e-06
0.06	6.4e-06
0.06166667	6.8e-06
0.06333333	6.6e-06
0.065	6.7e-06
0.06666667	6.1e-06
0.06833333	5e-06
0.07	3.9e-06
0.07166667	3.3e-06
0.07333333	2.7e-06
0.075	2.7e-06
0.07666667	3.2e-06
0.07833333	3.3e-06
0.08	3.6e-06
0.08166667	4e-06
0.08333333	3.9e-06
0.085	4.1e-06
0.08666667	4.8e-06
0.08833333	5e-06
0.09	5.4e-06
0.09166667	5.7e-06
0.09333333	5.4e-06
0.095	5.3e-06
0.09666667	5.2e-06
0.09833333	4.7e-06
0.1	4.3e-06
0.1016667	4e-06
0.1033333	3.5e-06
0.105	2.9e-06
0.1066667	2.2e-06
0.1083333	2.2e-06
0.11	2.3e-06
0.1116667	2.4e-06
0.1133333	2.4e-06
0.115	2.4e-06
0.1166667	2.1e-06
0.1183333	1.6e-06
0.12	1.2e-06
0.1216667	1e-06
0.1233333	1e-06
0.125	6e-07
0.1266667	4e-07
0.1283333	2e-07
0.13	1e-07
0.1316667	3e-07
0.1333333	1.2e-06
0.135	2.1e-06
0.1366667	2.8e-06
0.1383333	3.4e-06
0.14	3.5e-06
0.1416667	2.7e-06
0.1433333	2e-06
0.145	1.2e-06
0.1466667	-3e-07
0.1483333	-1.6e-06
0.15	-2.4e-06
0.1516667	-3.3e-06
0.1533333	-3.3e-06
0.155	-2.2e-06
0.1566667	-8e-07
0.1583333	2e-07
0.16	9e-07
0.1616667	8e-07
0.1633333	2e-07
0.165	-1e-06
0.1666667	-2.1e-06
0.1683333	-2.8e-06
0.17	-2.9e-06
0.1716667	-2.9e-06
0.1733333	-3.1e-06
0.175	-2.9e-06
0.1766667	-3e-06
0.1783333	-3.6e-06
0.18	-3.9e-06
0.1816667	-3.4e-06
0.1833333	-3.3e-06
0.185	-2.9e-06
0.1866667	-2.5e-06
0.1883333	-2e-06
0.19	-2.3e-06
0.1916667	-2.4e-06
0.1933333	-2.6e-06
0.195	-2.3e-06
0.1966667	-2.5e-06
0.1983333	-2.6e-06
0.2	-2.7e-06
0.2016667	-2.8e-06
0.2033333	-3.2e-06
0.205	-3.3e-06
0.2066667	-2.9e-06
0.2083333	-1.8e-06
0.21	-9e-07
0.2116667	0
0.2133333	5e-07
0.215	4e-07
0.2166667	-1e-06
0.2183333	-2.4e-06
0.22	-3.4e-06
0.2216667	-3.6e-06
0.2233333	-3.2e-06
0.225	-2.3e-06
0.2266667	-1.5e-06
0.2283333	-1.3e-06
0.23	-1.9e-06
0.2316667	-2.6e-06
0.2333333	-3.7e-06
0.235	-4.5e-06
0.2366667	-5.5e-06
0.2383333	-6.1e-06
0.24	-7.2e-06
0.2416667	-7.8e-06
0.2433333	-8.5e-06
0.245	-8.5e-06
0.2466667	-8.1e-06
0.2483333	-7.2e-06
0.25	-6.2e-06
0.2516667	-5.4e-06
0.2533333	-5.3e-06
0.255	-5.4e-06
0.2566667	-5.3e-06
0.2583333	-5.3e-06
0.26	-5e-06
0.2616667	-3.8e-06
0.2633333	-2.8e-06
0.265	-2.6e-06
0.2666667	-2.3e-06
0.2683333	-2.3e-06
0.27	-2.8e-06
0.2716667	-3.2e-06
0.2733333	-3.2e-06
0.275	-3.5e-06
0.2766667	-3.3e-06
0.2783333	-3.2e-06
0.28	-3.3e-06
0.2816667	-3.5e-06
0.2833333	-3.6e-06
0.285	-4.1e-06
0.2866667	-4.3e-06
0.2883333	-3.9e-06
0.29	-3.2e-06
0.2916667	-2.5e-06
0.2933333	-1.5e-06
0.295	-1e-06
0.2966667	-6e-07
0.2983333	-1e-06
0.3	-1.2e-06
0.3016667	-1.8e-06
0.3033333	-2.1e-06
0.305	-2.8e-06
0.3066667	-3.1e-06
0.3083333	-2.9e-06
0.31	-1.9e-06
0.3116667	-1e-06
0.3133333	2e-07
0.315	1.1e-06
0.3166667	9e-07
0.3183333	1e-07
0.32	-1.4e-06
0.3216667	-2.9e-06
0.3233333	-4.1e-06
0.325	-4.4e-06
0.3266667	-4.6e-06
0.3283333	-4e-06
0.33	-3.1e-06
0.3316667	-2.3e-06
0.3333333	-2.4e-06
0.335	-2.2e-06
0.3366667	-2.9e-06
0.3383333	-3.6e-06
0.34	-4.4e-06
0.3416667	-4.6e-06
0.3433333	-4.9e-06
0.345	-4.5e-06
0.3466667	-3.8e-06
0.3483333	-3.1e-06
0.35	-2.5e-06
0.3516667	-1.6e-06
0.3533333	-1.4e-06
0.355	-1.9e-06
0.3566667	-2.6e-06
0.3583333	-3.4e-06
0.36	-4.9e-06
0.3616667	-5e-06
0.3633333	-4.7e-06
0.365	-4.2e-06
0.3666667	-3.8e-06
0.3683333	-2.9e-06
0.37	-3.1e-06
0.3716667	-3.3e-06
0.3733333	-3.5e-06
0.375	-3.8e-06
0.3766667	-4.5e-06
0.3783333	-4.6e-06
0.38	-5e-06
0.3816667	-4.5e-06
0.3833333	-4.1e-06
0.385	-3.4e-06
0.3866667	-2.9e-06
0.3883333	-2.3e-06
0.39	-3e-06
0.3916667	-4e-06
0.3933333	-4.9e-06
0.395	-5.6e-06
0.3966667	-6.2e-06
0.3983333	-6.2e-06
0.4	-5.8e-06
0.4016667	-5.4e-06
0.4033333	-5.3e-06
0.405	-5.4e-06
0.4066667	-5.1e-06
0.4083333	-4.9e-06
0.41	-5.3e-06
0.4116667	-5e-06
0.4133333	-4.3e-06
0.415	-3.9e-06
0.4166667	-3.7e-06
0.4183333	-3e-06
0.42	-3e-06
0.4216667	-3.7e-06
0.4233333	-4.9e-06
0.425	-5.8e-06
0.4266667	-7e-06
0.4283333	-7.7e-06
0.43	-7.5e-06
0.4316667	-6.9e-06
0.4333333	-6.7e-06
0.435	-5.9e-06
0.4366667	-5.1e-06
0.4383333	-4.6e-06
0.44	-4.2e-06
0.4416667	-3.6e-06
0.4433333	-3.5e-06
0.445	-3.7e-06
0.4466667	-4e-06
0.4483333	-4.8e-06
0.45	-5.9e-06
0.4516667	-6.7e-06
0.4533333	-7.5e-06
0.455	-7.7e-06
0.4566667	-7.3e-06
0.4583333	-6.3e-06
0.46	-5e-06
0.4616667	-3.9e-06
0.4633333	-3.4e-06
0.465	-3.4e-06
0.4666667	-4e-06
0.4683333	-5.4e-06
0.47	-6.8e-06
0.4716667	-7.5e-06
0.4733333	-7.9e-06
0.475	-8.4e-06
0.4766667	-8.4e-06
0.4783333	-7.9e-06
0.48	-7.5e-06
0.4816667	-6.8e-06
0.4833333	-5.9e-06
0.485	-4.8e-06
0.4866667	-4.4e-06
0.4883333	-3.7e-06
0.49	-3.7e-06
0.4916667	-4.1e-06
0.4933333	-4.8e-06
0.495	-5.2e-06
0.4966667	-6.2e-06
0.4983333	-6.7e-06
0.5	-6.7e-06
0.5016667	-5.9e-06
0.5033333	-5.4e-06
0.505	-5.1e-06
0.5066667	-4.7e-06
0.5083333	-4.7e-06
0.51	-5.2e-06
0.5116667	-5e-06
0.5133333	-4.4e-06
0.515	-4e-06
0.5166667	-3.8e-06
0.5183333	-3.5e-06
0.52	-4.5e-06
0.5216667	-5.5e-06
0.5233333	-6.6e-06
0.525	-7.6e-06
0.5266667	-8.5e-06
0.5283333	-8.2e-06
0.53	-7.9e-06
0.5316667	-7.2e-06
0.5333333	-6.1e-06
0.535	-5.2e-06
0.5366667	-4.8e-06
0.5383333	-4.6e-06
0.54	-4.8e-06
0.5416667	-5.2e-06
0.5433333	-5.9e-06
0.545	-6.4e-06
0.5466667	-7e-06
0.5483333	-7.5e-06
0.55	-8e-06
0.5516667	-7.6e-06
0.5533333	-7.9e-06
0.555	-8e-06
0.5566667	-8.5e-06
0.5583333	-8.9e-06
0.56	-1.03e-05
0.5616667	-1.05e-05
0.5633333	-1.02e-05
0.565	-1.01e-05
0.5666667	-9.7e-06
0.5683333	-9e-06
0.57	-9.7e-06
0.5716667	-1.03e-05
0.5733333	-1.04e-05
0.575	-1.08e-05
0.5766667	-1.08e-05
0.5783333	-9.6e-06
0.58	-9e-06
0.5816667	-8.7e-06
0.5833333	-8.2e-06
0.585	-7.9e-06
0.5866667	-8.2e-06
0.5883333	-8e-06
0.59	-7.3e-06
0.5916667	-7.1e-06
0.5933333	-7e-06
0.595	-6.6e-06
0.5966667	-6.9e-06
0.5983333	-7.4e-06
0.6	-7.9e-06
0.6016667	-8.3e-06
0.6033333	-8.9e-06
0.605	-8.7e-06
0.6066667	-8.9e-06
0.6083333	-8.4e-06
0.61	-7.9e-06
0.6116667	-6.5e-06
0.6133333	-5.9e-06
0.615	-4.9e-06
0.6166667	-4.1e-06
0.6183333	-3.9e-06
0.62	-4.7e-06
0.6216667	-5.3e-06
0.6233333	-5.9e-06
0.625	-6.3e-06
0.6266667	-7e-06
0.6283333	-7.6e-06
0.63	-7.9e-06
0.6316667	-8.4e-06
0.6333333	-9e-06
0.635	-8.9e-06
0.6366667	-8.5e-06
0.6383333	-8.3e-06
0.64	-7.9e-06
