0	5e-07
0.001666667	1.1e-06
0.003333333	1.5e-06
0.005	2.2e-06
0.006666667	1.5e-06
0.008333333	1.1e-06
0.01	6e-07
0.01166667	3e-07
0.01333333	-1e-07
0.015	6e-07
0.01666667	1.9e-06
0.01833333	3e-06
0.02	4.1e-06
0.02166667	4.9e-06
0.02333333	4.8e-06
0.025	3.8e-06
0.02666667	2.5e-06
0.02833333	1.4e-06
0.03	8e-07
0.03166667	5e-07
0.03333333	1.1e-06
0.035	2.7e-06
0.03666667	4.2e-06
0.03833333	5.4e-06
0.04	6.2e-06
0.04166667	7.1e-06
0.04333333	7.3e-06
0.045	7.8e-06
0.04666667	8.2e-06
0.04833333	9.8e-06
0.05	1.08e-05
0.05166667	1.15e-05
0.05333333	1.14e-05
0.055	1.14e-05
0.05666667	1.02e-05
0.05833333	8.8e-06
0.06	8e-06
0.06166667	7.8e-06
0.06333333	7.4e-06
0.065	7.2e-06
0.06666667	7.5e-06
0.06833333	7.2e-06
0.07	6.5e-06
0.07166667	6.1e-06
0.07333333	6.1e-06
0.075	5.7e-06
0.07666667	5.6e-06
0.07833333	5.2e-06
0.08	4.8e-06
0.08166667	4.5e-06
0.08333333	5.2e-06
0.085	6.2e-06
0.08666667	7.6e-06
0.08833333	8.9e-06
0.09	9.6e-06
0.09166667	8.9e-06
0.09333333	7.8e-06
0.095	6.5e-06
0.09666667	5.4e-06
0.09833333	4.3e-06
0.1	4.4e-06
0.1016667	4.3e-06
0.1033333	4.9e-06
0.105	4.9e-06
0.1066667	5.3e-06
0.1083333	5.5e-06
0.11	5.9e-06
0.1116667	5.8e-06
0.1133333	5.6e-06
0.115	5.1e-06
0.1166667	4.6e-06
0.1183333	3.6e-06
0.12	3.3e-06
0.1216667	3.1e-06
0.1233333	3.1e-06
0.125	3e-06
0.1266667	3.1e-06
0.1283333	2.8e-06
0.13	2.5e-06
0.1316667	2.4e-06
0.1333333	2.4e-06
0.135	2.8e-06
0.1366667	3.4e-06
0.1383333	3.8e-06
0.14	4.3e-06
0.1416667	4.4e-06
0.1433333	3.9e-06
0.145	3.3e-06
0.1466667	2.7e-06
0.1483333	1.7e-06
0.15	1.1e-06
0.1516667	6e-07
0.1533333	5e-07
0.155	3e-07
0.1566667	2e-07
0.1583333	1e-07
0.16	5e-07
0.1616667	5e-07
0.1633333	8e-07
0.165	1e-06
0.1666667	8e-07
0.1683333	5e-07
0.17	8e-07
0.1716667	9e-07
0.1733333	1.2e-06
0.175	2.3e-06
0.1766667	3.7e-06
0.1783333	4.1e-06
0.18	4.9e-06
0.1816667	4.9e-06
0.1833333	4.7e-06
0.185	4.3e-06
0.1866667	4.1e-06
0.1883333	3.1e-06
0.19	2.8e-06
0.1916667	1.8e-06
0.1933333	3e-07
0.195	-1.3e-06
0.1966667	-2e-06
0.1983333	-2.5e-06
0.2	-2.4e-06
0.2016667	-1.7e-06
0.2033333	-7e-07
0.205	-3e-07
0.2066667	-3e-07
0.2083333	0
0.21	1e-07
0.2116667	6e-07
0.2133333	8e-07
0.215	1e-06
0.2166667	5e-07
0.2183333	-2e-07
0.22	-8e-07
0.2216667	-1e-06
0.2233333	-9e-07
0.225	-5e-07
0.2266667	-2e-07
0.2283333	1e-07
0.23	4e-07
0.2316667	6e-07
0.2333333	9e-07
0.235	1.3e-06
0.2366667	1.7e-06
0.2383333	1.8e-06
0.24	1.8e-06
0.2416667	1.6e-06
0.2433333	1.2e-06
0.245	1.4e-06
0.2466667	1.4e-06
0.2483333	1.5e-06
0.25	1.9e-06
0.2516667	2.2e-06
0.2533333	1.7e-06
0.255	1.3e-06
0.2566667	1.3e-06
0.2583333	8e-07
0.26	8e-07
0.2616667	1.2e-06
0.2633333	1.4e-06
0.265	1.4e-06
0.2666667	1.5e-06
0.2683333	1.2e-06
0.27	1.4e-06
0.2716667	2.2e-06
0.2733333	2.4e-06
0.275	2.5e-06
0.2766667	2.7e-06
0.2783333	2.3e-06
0.28	1.7e-06
0.2816667	1.7e-06
0.2833333	1.7e-06
0.285	2.1e-06
0.2866667	2.2e-06
0.2883333	2.1e-06
0.29	2.5e-06
0.2916667	2.6e-06
0.2933333	2.3e-06
0.295	2.5e-06
0.2966667	2.9e-06
0.2983333	2.9e-06
0.3	2.8e-06
0.3016667	2.9e-06
0.3033333	3e-06
0.305	3.2e-06
0.3066667	3.3e-06
0.3083333	3e-06
0.31	2.8e-06
0.3116667	2.1e-06
0.3133333	1.1e-06
0.315	7e-07
0.3166667	4e-07
0.3183333	4e-07
0.32	7e-07
0.3216667	1.3e-06
0.3233333	1.3e-06
0.325	2e-06
0.3266667	2.6e-06
0.3283333	3.1e-06
0.33	3.2e-06
0.3316667	3.6e-06
0.3333333	2.8e-06
0.335	1.9e-06
0.3366667	9e-07
0.3383333	6e-07
0.34	5e-07
0.3416667	6e-07
0.3433333	1.4e-06
0.345	2.4e-06
0.3466667	2.3e-06
0.3483333	1.9e-06
0.35	2e-06
0.3516667	1e-06
0.3533333	4e-07
0.355	6e-07
0.3566667	8e-07
0.3583333	5e-07
0.36	1.2e-06
0.3616667	1e-06
0.3633333	8e-07
0.365	6e-07
0.3666667	1.4e-06
0.3683333	1.5e-06
0.37	1.7e-06
0.3716667	1.8e-06
0.3733333	1.9e-06
0.375	9e-07
0.3766667	6e-07
0.3783333	4e-07
0.38	1e-07
0.3816667	-1e-07
0.3833333	3e-07
0.385	5e-07
0.3866667	1e-06
0.3883333	1.2e-06
0.39	1.1e-06
0.3916667	1.7e-06
0.3933333	2.3e-06
0.395	2.5e-06
0.3966667	3.6e-06
0.3983333	4.6e-06
0.4	3.9e-06
0.4016667	2.9e-06
0.4033333	1.8e-06
0.405	-2e-07
0.4066667	-1.9e-06
0.4083333	-2.6e-06
0.41	-2.9e-06
0.4116667	-3.6e-06
0.4133333	-3.3e-06
0.415	-3e-06
0.4166667	-2.9e-06
0.4183333	-2.7e-06
0.42	-2e-06
0.4216667	-1.9e-06
0.4233333	-1.8e-06
0.425	-1.9e-06
0.4266667	-2.2e-06
0.4283333	-2.8e-06
0.43	-3.3e-06
0.4316667	-3.6e-06
0.4333333	-3.7e-06
0.435	-3.3e-06
0.4366667	-3.3e-06
0.4383333	-3.2e-06
0.44	-3.6e-06
0.4416667	-4.1e-06
0.4433333	-4.6e-06
