0	0
0.001666667	-1e-07
0.003333333	-2e-07
0.005	-4e-07
0.006666667	-1.2e-06
0.008333333	-1.7e-06
0.01	-1.9e-06
0.01166667	-2e-06
0.01333333	-2e-06
0.015	-1.6e-06
0.01666667	-1e-06
0.01833333	-1.2e-06
0.02	-1.7e-06
0.02166667	-1.3e-06
0.02333333	-3e-07
0.025	-3e-07
0.02666667	2e-07
0.02833333	1.6e-06
0.03	2.1e-06
0.03166667	2.1e-06
0.03333333	2.6e-06
0.035	3.6e-06
0.03666667	3.9e-06
0.03833333	4.8e-06
0.04	6e-06
0.04166667	8e-06
0.04333333	9.6e-06
0.045	1.13e-05
0.04666667	1.24e-05
0.04833333	1.34e-05
0.05	1.37e-05
0.05166667	1.37e-05
0.05333333	1.34e-05
0.055	1.29e-05
0.05666667	1.19e-05
0.05833333	1.04e-05
0.06	9.4e-06
0.06166667	8.3e-06
0.06333333	7.5e-06
0.065	7.5e-06
0.06666667	8.3e-06
0.06833333	8.7e-06
0.07	9.3e-06
0.07166667	9.5e-06
0.07333333	8.8e-06
0.075	7.7e-06
0.07666667	6.6e-06
0.07833333	5.8e-06
0.08	5.1e-06
0.08166667	4.9e-06
0.08333333	4.5e-06
0.085	4e-06
0.08666667	3e-06
0.08833333	2.2e-06
0.09	1.7e-06
0.09166667	1.5e-06
0.09333333	1.4e-06
0.095	1.7e-06
0.09666667	2.2e-06
0.09833333	2.5e-06
0.1	2.1e-06
0.1016667	1.9e-06
0.1033333	8e-07
0.105	-3e-07
0.1066667	-1.6e-06
0.1083333	-2.2e-06
0.11	-2.9e-06
0.1116667	-2.8e-06
0.1133333	-3.1e-06
0.115	-3.3e-06
0.1166667	-3.8e-06
0.1183333	-4.2e-06
0.12	-4.9e-06
0.1216667	-5.8e-06
0.1233333	-6e-06
0.125	-6.8e-06
0.1266667	-7.4e-06
0.1283333	-7.8e-06
0.13	-7.8e-06
0.1316667	-8.7e-06
0.1333333	-8.8e-06
0.135	-9.2e-06
0.1366667	-9.3e-06
0.1383333	-9.7e-06
0.14	-9.2e-06
0.1416667	-9.7e-06
0.1433333	-1.01e-05
0.145	-1.07e-05
0.1466667	-1.09e-05
0.1483333	-1.14e-05
0.15	-1.05e-05
0.1516667	-9.6e-06
0.1533333	-8.8e-06
0.155	-8.6e-06
0.1566667	-8.7e-06
0.1583333	-9.9e-06
0.16	-1.13e-05
0.1616667	-1.3e-05
0.1633333	-1.42e-05
0.165	-1.5e-05
0.1666667	-1.53e-05
0.1683333	-1.51e-05
0.17	-1.42e-05
0.1716667	-1.37e-05
0.1733333	-1.3e-05
0.175	-1.27e-05
0.1766667	-1.28e-05
0.1783333	-1.33e-05
0.18	-1.35e-05
0.1816667	-1.42e-05
0.1833333	-1.44e-05
0.185	-1.46e-05
0.1866667	-1.44e-05
0.1883333	-1.46e-05
0.19	-1.44e-05
0.1916667	-1.43e-05
0.1933333	-1.44e-05
0.195	-1.48e-05
0.1966667	-1.5e-05
0.1983333	-1.58e-05
0.2	-1.68e-05
0.2016667	-1.77e-05
0.2033333	-1.85e-05
0.205	-1.94e-05
0.2066667	-1.98e-05
0.2083333	-1.97e-05
0.21	-1.98e-05
0.2116667	-2.01e-05
0.2133333	-1.98e-05
0.215	-1.97e-05
0.2166667	-1.94e-05
0.2183333	-1.89e-05
0.22	-1.86e-05
0.2216667	-1.86e-05
0.2233333	-1.87e-05
0.225	-1.9e-05
0.2266667	-1.93e-05
0.2283333	-1.91e-05
0.23	-1.87e-05
0.2316667	-1.85e-05
0.2333333	-1.88e-05
0.235	-1.9e-05
0.2366667	-1.94e-05
0.2383333	-1.97e-05
0.24	-1.99e-05
0.2416667	-1.93e-05
0.2433333	-1.92e-05
0.245	-1.96e-05
0.2466667	-2.04e-05
0.2483333	-2.12e-05
0.25	-2.28e-05
