0	-7e-07
0.001666667	-1.4e-06
0.003333333	-2e-06
0.005	-2.7e-06
0.006666667	-3.9e-06
0.008333333	-4.3e-06
0.01	-3.8e-06
0.01166667	-3.1e-06
0.01333333	-1.6e-06
0.015	-1e-07
0.01666667	8e-07
0.01833333	1.8e-06
0.02	2.7e-06
0.02166667	3.5e-06
0.02333333	4.9e-06
0.025	6.3e-06
0.02666667	7.3e-06
0.02833333	8.3e-06
0.03	9e-06
0.03166667	9.4e-06
0.03333333	9.8e-06
0.035	1.04e-05
0.03666667	1.04e-05
0.03833333	9.8e-06
0.04	9e-06
0.04166667	8.3e-06
0.04333333	7.7e-06
0.045	8.1e-06
0.04666667	8.6e-06
0.04833333	9.8e-06
0.05	1.06e-05
0.05166667	1.1e-05
0.05333333	1.04e-05
0.055	9.9e-06
0.05666667	8.6e-06
0.05833333	7.2e-06
0.06	6.1e-06
0.06166667	5.6e-06
0.06333333	5.3e-06
0.065	5.6e-06
0.06666667	5.6e-06
0.06833333	5.5e-06
0.07	5e-06
0.07166667	4.7e-06
0.07333333	4.2e-06
0.075	4.4e-06
0.07666667	4.7e-06
0.07833333	5.4e-06
0.08	5.8e-06
0.08166667	5.8e-06
0.08333333	5.4e-06
0.085	5e-06
0.08666667	4.7e-06
0.08833333	4.5e-06
0.09	4.8e-06
0.09166667	5e-06
0.09333333	5.2e-06
0.095	4.8e-06
0.09666667	4.5e-06
0.09833333	4e-06
0.1	4.1e-06
0.1016667	4.5e-06
0.1033333	4.8e-06
0.105	5.1e-06
0.1066667	5.3e-06
0.1083333	4.5e-06
0.11	3.6e-06
0.1116667	3.2e-06
0.1133333	2.6e-06
0.115	2.3e-06
0.1166667	2.8e-06
0.1183333	3.1e-06
0.12	3.3e-06
0.1216667	3.2e-06
0.1233333	2.4e-06
0.125	1.2e-06
0.1266667	-2e-07
0.1283333	-1.2e-06
0.13	-1.8e-06
0.1316667	-1.8e-06
0.1333333	-1.9e-06
0.135	-1.4e-06
0.1366667	-1.1e-06
0.1383333	-1e-06
0.14	-9e-07
0.1416667	-3e-07
0.1433333	1e-07
0.145	4e-07
0.1466667	7e-07
0.1483333	9e-07
0.15	1.2e-06
0.1516667	1.1e-06
0.1533333	8e-07
0.155	4e-07
0.1566667	-1e-07
0.1583333	-1.6e-06
0.16	-2.6e-06
0.1616667	-3.1e-06
0.1633333	-3.6e-06
0.165	-3.7e-06
0.1666667	-2.9e-06
0.1683333	-2.7e-06
0.17	-2.5e-06
0.1716667	-2.5e-06
0.1733333	-2.4e-06
0.175	-2.7e-06
0.1766667	-2.7e-06
0.1783333	-2.8e-06
0.18	-2.9e-06
0.1816667	-2.7e-06
0.1833333	-2.5e-06
0.185	-2.4e-06
0.1866667	-2.1e-06
0.1883333	-1.6e-06
0.19	-1.5e-06
0.1916667	-1.3e-06
0.1933333	-1e-06
0.195	-6e-07
0.1966667	-3e-07
0.1983333	0
0.2	2e-07
0.2016667	3e-07
0.2033333	-5e-07
0.205	-1.2e-06
0.2066667	-2e-06
0.2083333	-2.7e-06
0.21	-3.6e-06
0.2116667	-3.9e-06
0.2133333	-4e-06
0.215	-3.7e-06
0.2166667	-3.5e-06
0.2183333	-2.9e-06
0.22	-3e-06
0.2216667	-2.9e-06
0.2233333	-3.1e-06
0.225	-3.4e-06
0.2266667	-4e-06
0.2283333	-3.8e-06
0.23	-3.7e-06
0.2316667	-3.9e-06
0.2333333	-3.5e-06
0.235	-3.2e-06
0.2366667	-3.2e-06
0.2383333	-2.9e-06
0.24	-2.1e-06
0.2416667	-1.5e-06
0.2433333	-6e-07
0.245	2e-07
0.2466667	2e-07
0.2483333	2e-07
0.25	-3e-07
0.2516667	-1.1e-06
0.2533333	-2.1e-06
0.255	-2.5e-06
0.2566667	-3.4e-06
0.2583333	-3.9e-06
0.26	-3.8e-06
0.2616667	-3.1e-06
0.2633333	-2.9e-06
0.265	-1.8e-06
0.2666667	-5e-07
0.2683333	2e-07
0.27	3e-07
0.2716667	2e-07
0.2733333	-6e-07
0.275	-1.9e-06
0.2766667	-2.3e-06
0.2783333	-2.6e-06
0.28	-2.8e-06
0.2816667	-2.8e-06
0.2833333	-2.5e-06
0.285	-3.3e-06
0.2866667	-4.2e-06
0.2883333	-4.9e-06
0.29	-4.8e-06
0.2916667	-4.8e-06
0.2933333	-4.6e-06
0.295	-4.4e-06
0.2966667	-4.5e-06
0.2983333	-5.2e-06
0.3	-6.5e-06
0.3016667	-6.9e-06
0.3033333	-6.9e-06
0.305	-6.8e-06
0.3066667	-6e-06
0.3083333	-4.7e-06
0.31	-4e-06
0.3116667	-3.7e-06
0.3133333	-3.2e-06
0.315	-3.7e-06
0.3166667	-4.4e-06
0.3183333	-4.8e-06
0.32	-5.2e-06
0.3216667	-5.9e-06
0.3233333	-5.5e-06
0.325	-4.8e-06
0.3266667	-4.2e-06
0.3283333	-3.6e-06
0.33	-2.6e-06
0.3316667	-2.1e-06
0.3333333	-2e-06
0.335	-1.6e-06
0.3366667	-1.1e-06
0.3383333	-8e-07
0.34	-1e-06
0.3416667	-7e-07
0.3433333	-1e-06
0.345	-1.9e-06
0.3466667	-3e-06
0.3483333	-3.4e-06
0.35	-4.1e-06
0.3516667	-4.5e-06
0.3533333	-4.2e-06
0.355	-3.5e-06
0.3566667	-3e-06
0.3583333	-2.3e-06
0.36	-2e-06
0.3616667	-1.4e-06
0.3633333	-1.2e-06
0.365	-1.1e-06
0.3666667	-1.3e-06
0.3683333	-1.4e-06
0.37	-1.7e-06
0.3716667	-2.5e-06
0.3733333	-3e-06
0.375	-3e-06
0.3766667	-2.8e-06
0.3783333	-2.6e-06
0.38	-2.2e-06
0.3816667	-1.6e-06
0.3833333	-1.8e-06
0.385	-2e-06
0.3866667	-2.3e-06
0.3883333	-2.4e-06
0.39	-2.9e-06
0.3916667	-2.9e-06
0.3933333	-3.2e-06
0.395	-3.8e-06
0.3966667	-4.2e-06
0.3983333	-4.4e-06
0.4	-5.2e-06
0.4016667	-5.3e-06
0.4033333	-4.8e-06
0.405	-4.9e-06
0.4066667	-4.3e-06
0.4083333	-3.5e-06
0.41	-3e-06
0.4116667	-2.6e-06
0.4133333	-1.7e-06
0.415	-1.3e-06
0.4166667	-8e-07
0.4183333	-1e-06
0.42	-1.4e-06
0.4216667	-1.8e-06
0.4233333	-2.5e-06
0.425	-3.4e-06
0.4266667	-3.9e-06
0.4283333	-4.4e-06
0.43	-5.1e-06
0.4316667	-5e-06
0.4333333	-4.7e-06
0.435	-4.2e-06
0.4366667	-3.6e-06
0.4383333	-3e-06
0.44	-3.3e-06
0.4416667	-4.1e-06
0.4433333	-4.9e-06
0.445	-5.8e-06
0.4466667	-6.3e-06
0.4483333	-5.7e-06
0.45	-4.5e-06
0.4516667	-3.4e-06
0.4533333	-2.6e-06
0.455	-1.7e-06
0.4566667	-1.9e-06
0.4583333	-2.2e-06
0.46	-2.8e-06
0.4616667	-2e-06
0.4633333	-2e-06
0.465	-1.6e-06
0.4666667	-1.5e-06
0.4683333	-1.3e-06
0.47	-2.1e-06
0.4716667	-3.1e-06
0.4733333	-4.4e-06
0.475	-5.2e-06
0.4766667	-6.2e-06
0.4783333	-7.3e-06
0.48	-7.6e-06
0.4816667	-6.9e-06
0.4833333	-6.7e-06
0.485	-6.1e-06
0.4866667	-5e-06
0.4883333	-4.2e-06
0.49	-4.5e-06
0.4916667	-4.2e-06
0.4933333	-4e-06
0.495	-3.9e-06
0.4966667	-4.3e-06
0.4983333	-4.4e-06
0.5	-4.6e-06
0.5016667	-5.3e-06
0.5033333	-6.3e-06
0.505	-7e-06
0.5066667	-6.9e-06
0.5083333	-7.2e-06
0.51	-7.3e-06
0.5116667	-7e-06
0.5133333	-6.5e-06
0.515	-6.7e-06
0.5166667	-7.2e-06
0.5183333	-6.7e-06
0.52	-6.4e-06
0.5216667	-6.7e-06
0.5233333	-6.6e-06
0.525	-5.9e-06
0.5266667	-6.3e-06
0.5283333	-6.9e-06
0.53	-6.6e-06
0.5316667	-6.3e-06
0.5333333	-6.6e-06
0.535	-6e-06
0.5366667	-5.3e-06
0.5383333	-5.3e-06
0.54	-5.6e-06
0.5416667	-5.7e-06
0.5433333	-6.4e-06
0.545	-7.4e-06
0.5466667	-7.8e-06
0.5483333	-7.8e-06
0.55	-7.9e-06
0.5516667	-6.9e-06
0.5533333	-5.8e-06
0.555	-5.3e-06
0.5566667	-5.2e-06
0.5583333	-5.2e-06
0.56	-6e-06
0.5616667	-6.5e-06
0.5633333	-7e-06
0.565	-7.3e-06
0.5666667	-7.1e-06
0.5683333	-7.1e-06
0.57	-7.3e-06
0.5716667	-7.1e-06
0.5733333	-7.1e-06
0.575	-7.2e-06
0.5766667	-7.1e-06
0.5783333	-7e-06
0.58	-7e-06
0.5816667	-6.5e-06
0.5833333	-6.2e-06
0.585	-5.3e-06
0.5866667	-4e-06
0.5883333	-2.6e-06
0.59	-1.8e-06
0.5916667	-7e-07
0.5933333	-8e-07
0.595	-1.4e-06
0.5966667	-2.5e-06
0.5983333	-4e-06
0.6	-5.4e-06
0.6016667	-6.5e-06
0.6033333	-7.4e-06
0.605	-7.7e-06
0.6066667	-7.2e-06
0.6083333	-7.1e-06
0.61	-7.2e-06
0.6116667	-7e-06
0.6133333	-7.5e-06
0.615	-8.4e-06
0.6166667	-9.3e-06
0.6183333	-9.6e-06
0.62	-1e-05
0.6216667	-1.01e-05
0.6233333	-9.2e-06
0.625	-8.4e-06
0.6266667	-7.9e-06
0.6283333	-7e-06
0.63	-6.6e-06
0.6316667	-7e-06
0.6333333	-7.1e-06
0.635	-6.9e-06
0.6366667	-7.5e-06
0.6383333	-7.5e-06
0.64	-7.2e-06
0.6416667	-6.8e-06
0.6433333	-6.7e-06
0.645	-6.1e-06
0.6466667	-6e-06
0.6483333	-6.3e-06
0.65	-7e-06
0.6516667	-7.6e-06
0.6533333	-8.3e-06
0.655	-8.3e-06
0.6566667	-8e-06
0.6583333	-7.2e-06
0.66	-6.5e-06
0.6616667	-5.8e-06
0.6633333	-5.4e-06
0.665	-5e-06
0.6666667	-5.3e-06
0.6683333	-5.6e-06
0.67	-5.8e-06
0.6716667	-6.1e-06
0.6733333	-6.5e-06
0.675	-6.5e-06
0.6766667	-6.6e-06
0.6783333	-6.7e-06
0.68	-6.7e-06
0.6816667	-7.1e-06
0.6833333	-7.7e-06
0.685	-8.2e-06
0.6866667	-8.9e-06
0.6883333	-9.7e-06
0.69	-1.02e-05
0.6916667	-1.02e-05
0.6933333	-1.01e-05
0.695	-9.5e-06
0.6966667	-9e-06
0.6983333	-7.9e-06
0.7	-7.2e-06
0.7016667	-7.2e-06
0.7033333	-7.5e-06
0.705	-7.6e-06
0.7066667	-8.3e-06
0.7083333	-8.7e-06
0.71	-8.1e-06
0.7116667	-7.4e-06
0.7133333	-6.9e-06
0.715	-6.5e-06
0.7166667	-6.2e-06
0.7183333	-6.4e-06
0.72	-6.9e-06
0.7216667	-7.1e-06
0.7233333	-6.9e-06
0.725	-6.4e-06
0.7266667	-6.4e-06
0.7283333	-5.6e-06
0.73	-5.1e-06
0.7316667	-5e-06
0.7333333	-5e-06
0.735	-4.7e-06
0.7366667	-4.7e-06
0.7383333	-4.4e-06
0.74	-4e-06
0.7416667	-3.4e-06
0.7433333	-2.8e-06
0.745	-2.4e-06
0.7466667	-2.3e-06
0.7483333	-2.7e-06
0.75	-3e-06
0.7516667	-3.5e-06
0.7533333	-3.4e-06
0.755	-3.7e-06
0.7566667	-3.7e-06
0.7583333	-3.7e-06
0.76	-3.7e-06
0.7616667	-4.4e-06
0.7633333	-4.4e-06
0.765	-4.2e-06
0.7666667	-4.5e-06
0.7683333	-4.5e-06
0.77	-4.1e-06
0.7716667	-4e-06
0.7733333	-3.9e-06
