0	5e-07
0.001666667	1.5e-06
0.003333333	1.6e-06
0.005	2.1e-06
0.006666667	2.4e-06
0.008333333	2.5e-06
0.01	2.6e-06
0.01166667	2.3e-06
0.01333333	1.9e-06
0.015	1.4e-06
0.01666667	8e-07
0.01833333	6e-07
0.02	8e-07
0.02166667	8e-07
0.02333333	1.3e-06
0.025	1.8e-06
0.02666667	2.3e-06
0.02833333	2.6e-06
0.03	2.7e-06
0.03166667	3.2e-06
0.03333333	3.4e-06
0.035	3.2e-06
0.03666667	3.6e-06
0.03833333	4.5e-06
0.04	5.1e-06
0.04166667	5.9e-06
0.04333333	7e-06
0.045	7.8e-06
0.04666667	8.6e-06
0.04833333	8.7e-06
0.05	8.6e-06
0.05166667	8e-06
0.05333333	7.1e-06
0.055	5.8e-06
0.05666667	5.1e-06
0.05833333	4.3e-06
0.06	3.6e-06
0.06166667	3.5e-06
0.06333333	3.8e-06
0.065	4.1e-06
0.06666667	4.3e-06
0.06833333	4.8e-06
0.07	4.3e-06
0.07166667	4e-06
0.07333333	4.1e-06
0.075	4.4e-06
0.07666667	4.8e-06
0.07833333	6e-06
0.08	7.1e-06
0.08166667	7.4e-06
0.08333333	7e-06
0.085	6.8e-06
0.08666667	5.8e-06
0.08833333	4.6e-06
0.09	4e-06
0.09166667	3.8e-06
0.09333333	3.4e-06
0.095	3.3e-06
0.09666667	3.4e-06
0.09833333	3.1e-06
0.1	2.5e-06
0.1016667	2.3e-06
0.1033333	2e-06
0.105	1.7e-06
0.1066667	2e-06
0.1083333	2.2e-06
0.11	1.9e-06
0.1116667	1.6e-06
0.1133333	1.5e-06
0.115	1.2e-06
0.1166667	1.3e-06
0.1183333	1.8e-06
0.12	2.1e-06
0.1216667	2.5e-06
0.1233333	3.2e-06
0.125	3.6e-06
0.1266667	4.2e-06
0.1283333	5.1e-06
0.13	5.6e-06
0.1316667	5.2e-06
0.1333333	4.9e-06
0.135	4.1e-06
0.1366667	3.1e-06
0.1383333	2.3e-06
0.14	2e-06
0.1416667	1.2e-06
0.1433333	8e-07
0.145	6e-07
0.1466667	5e-07
0.1483333	0
0.15	-6e-07
0.1516667	-1.2e-06
0.1533333	-2.5e-06
0.155	-4e-06
0.1566667	-4.4e-06
0.1583333	-4.7e-06
0.16	-4.8e-06
0.1616667	-4.7e-06
0.1633333	-3.9e-06
0.165	-4.1e-06
0.1666667	-4.2e-06
0.1683333	-4.3e-06
0.17	-3.9e-06
0.1716667	-3.5e-06
0.1733333	-3.1e-06
0.175	-2.4e-06
0.1766667	-1.8e-06
0.1783333	-1.8e-06
0.18	-2e-06
0.1816667	-2e-06
0.1833333	-2.1e-06
0.185	-2.2e-06
0.1866667	-2.2e-06
0.1883333	-2.1e-06
0.19	-2e-06
0.1916667	-1.7e-06
0.1933333	-1.2e-06
0.195	-9e-07
0.1966667	-1e-06
0.1983333	-1.2e-06
0.2	-1.9e-06
0.2016667	-2.8e-06
0.2033333	-3.7e-06
0.205	-3.8e-06
0.2066667	-3.5e-06
0.2083333	-2.9e-06
0.21	-2e-06
0.2116667	-5e-07
0.2133333	7e-07
0.215	1.6e-06
0.2166667	2.2e-06
0.2183333	2.6e-06
0.22	2.5e-06
0.2216667	2.1e-06
0.2233333	1.3e-06
0.225	9e-07
0.2266667	2e-07
0.2283333	-3e-07
0.23	-8e-07
0.2316667	-9e-07
0.2333333	-1.1e-06
0.235	-1.1e-06
0.2366667	-1.1e-06
0.2383333	-1e-06
0.24	-1e-06
0.2416667	-1.4e-06
0.2433333	-1.7e-06
0.245	-2.7e-06
0.2466667	-3.7e-06
0.2483333	-4.5e-06
0.25	-4.6e-06
0.2516667	-4.6e-06
0.2533333	-4.1e-06
0.255	-3.4e-06
0.2566667	-2.5e-06
0.2583333	-2.5e-06
0.26	-2.4e-06
0.2616667	-2.4e-06
0.2633333	-2.6e-06
0.265	-3.3e-06
0.2666667	-3.3e-06
0.2683333	-3.5e-06
0.27	-3.4e-06
0.2716667	-3.7e-06
0.2733333	-3.5e-06
0.275	-4e-06
0.2766667	-4.1e-06
0.2783333	-4.8e-06
0.28	-4.8e-06
0.2816667	-5.3e-06
0.2833333	-5e-06
0.285	-5.1e-06
0.2866667	-5.1e-06
0.2883333	-5.4e-06
0.29	-5.4e-06
0.2916667	-5.5e-06
0.2933333	-5.4e-06
0.295	-4.8e-06
0.2966667	-4.4e-06
0.2983333	-3.5e-06
0.3	-3.5e-06
0.3016667	-3.7e-06
0.3033333	-4e-06
0.305	-4.8e-06
0.3066667	-6.3e-06
0.3083333	-6.6e-06
0.31	-7.1e-06
0.3116667	-8e-06
0.3133333	-8e-06
0.315	-7.3e-06
0.3166667	-7e-06
0.3183333	-6.8e-06
0.32	-6.2e-06
0.3216667	-5.8e-06
0.3233333	-6.1e-06
0.325	-6.1e-06
0.3266667	-6.2e-06
0.3283333	-6.1e-06
0.33	-6.7e-06
0.3316667	-7e-06
0.3333333	-7.4e-06
0.335	-7.6e-06
0.3366667	-8.1e-06
0.3383333	-8e-06
0.34	-8e-06
0.3416667	-7.8e-06
0.3433333	-7.3e-06
0.345	-7e-06
0.3466667	-6.7e-06
0.3483333	-6.4e-06
0.35	-5.9e-06
0.3516667	-5.4e-06
0.3533333	-4.9e-06
0.355	-4.7e-06
0.3566667	-4.5e-06
0.3583333	-4.9e-06
0.36	-5.2e-06
0.3616667	-5.5e-06
0.3633333	-5.7e-06
0.365	-5.8e-06
0.3666667	-5.7e-06
0.3683333	-5.9e-06
0.37	-5.7e-06
0.3716667	-5.8e-06
0.3733333	-6e-06
0.375	-6.6e-06
0.3766667	-7e-06
0.3783333	-8.1e-06
0.38	-8.8e-06
0.3816667	-8.9e-06
0.3833333	-8.5e-06
0.385	-7.7e-06
0.3866667	-6.8e-06
0.3883333	-6.5e-06
0.39	-6.4e-06
0.3916667	-6.9e-06
0.3933333	-7.5e-06
0.395	-7.9e-06
0.3966667	-8.1e-06
0.3983333	-8.2e-06
0.4	-7e-06
0.4016667	-6.2e-06
0.4033333	-5.9e-06
0.405	-5.2e-06
0.4066667	-4.8e-06
0.4083333	-5.5e-06
0.41	-6e-06
0.4116667	-5.9e-06
0.4133333	-6e-06
0.415	-6.3e-06
0.4166667	-6.6e-06
0.4183333	-6.6e-06
0.42	-6.8e-06
0.4216667	-7e-06
0.4233333	-6.6e-06
0.425	-5.8e-06
0.4266667	-5.4e-06
0.4283333	-5.1e-06
0.43	-4.5e-06
0.4316667	-4.5e-06
0.4333333	-4.3e-06
0.435	-4.2e-06
0.4366667	-4.1e-06
0.4383333	-4.8e-06
0.44	-5.6e-06
0.4416667	-7.1e-06
0.4433333	-8.2e-06
0.445	-8.8e-06
0.4466667	-9.1e-06
0.4483333	-8.8e-06
0.45	-8e-06
0.4516667	-6.9e-06
0.4533333	-6.2e-06
0.455	-5.5e-06
0.4566667	-4.9e-06
0.4583333	-4.5e-06
0.46	-5e-06
0.4616667	-5.5e-06
0.4633333	-6.9e-06
0.465	-8e-06
0.4666667	-8.9e-06
0.4683333	-9.4e-06
0.47	-9.9e-06
0.4716667	-9.4e-06
0.4733333	-9.3e-06
0.475	-9.1e-06
0.4766667	-9e-06
0.4783333	-8.6e-06
0.48	-8.7e-06
0.4816667	-8.4e-06
0.4833333	-8.2e-06
0.485	-7.9e-06
0.4866667	-7.4e-06
0.4883333	-6.8e-06
0.49	-7.2e-06
0.4916667	-6.7e-06
0.4933333	-5.9e-06
0.495	-5.2e-06
0.4966667	-4.6e-06
0.4983333	-3.4e-06
0.5	-3e-06
0.5016667	-3.5e-06
0.5033333	-4.7e-06
0.505	-6e-06
0.5066667	-7e-06
0.5083333	-8e-06
0.51	-8.6e-06
0.5116667	-8.8e-06
0.5133333	-9e-06
0.515	-9.6e-06
0.5166667	-9.9e-06
0.5183333	-1.03e-05
0.52	-1.02e-05
0.5216667	-1.02e-05
0.5233333	-9.7e-06
0.525	-9.5e-06
0.5266667	-8.6e-06
0.5283333	-7.9e-06
0.53	-7.3e-06
0.5316667	-7e-06
0.5333333	-6.7e-06
0.535	-7.1e-06
0.5366667	-7.6e-06
0.5383333	-7.8e-06
0.54	-7.9e-06
0.5416667	-7.7e-06
0.5433333	-7.6e-06
0.545	-7.2e-06
0.5466667	-6.9e-06
0.5483333	-6.8e-06
0.55	-7.2e-06
0.5516667	-7.4e-06
0.5533333	-7.4e-06
0.555	-7.7e-06
0.5566667	-7.9e-06
0.5583333	-7.8e-06
0.56	-7.4e-06
0.5616667	-7.7e-06
0.5633333	-7.6e-06
0.565	-7.2e-06
0.5666667	-7.3e-06
0.5683333	-7.4e-06
0.57	-7.2e-06
0.5716667	-7.5e-06
0.5733333	-8.1e-06
0.575	-8.2e-06
0.5766667	-8e-06
0.5783333	-7.4e-06
0.58	-6.9e-06
0.5816667	-6.4e-06
0.5833333	-5.8e-06
0.585	-6.1e-06
0.5866667	-7e-06
0.5883333	-7.7e-06
0.59	-8.6e-06
0.5916667	-1.03e-05
0.5933333	-1.1e-05
0.595	-1.12e-05
0.5966667	-1.15e-05
0.5983333	-1.12e-05
0.6	-1.02e-05
0.6016667	-9.3e-06
0.6033333	-9e-06
0.605	-8.5e-06
0.6066667	-8.4e-06
0.6083333	-8.9e-06
0.61	-9.3e-06
0.6116667	-9.2e-06
0.6133333	-9.3e-06
0.615	-9.3e-06
0.6166667	-8.8e-06
0.6183333	-8.4e-06
0.62	-8.4e-06
0.6216667	-8.4e-06
0.6233333	-7.9e-06
0.625	-7.7e-06
0.6266667	-7.1e-06
0.6283333	-6.4e-06
0.63	-6.2e-06
0.6316667	-6.2e-06
0.6333333	-6.2e-06
0.635	-6.5e-06
0.6366667	-6.4e-06
0.6383333	-5.9e-06
0.64	-5.4e-06
0.6416667	-5.9e-06
0.6433333	-6.1e-06
0.645	-7.4e-06
0.6466667	-9e-06
0.6483333	-1.06e-05
0.65	-1.09e-05
0.6516667	-1.14e-05
0.6533333	-1.07e-05
0.655	-9.8e-06
0.6566667	-8.4e-06
0.6583333	-7.2e-06
0.66	-6.1e-06
0.6616667	-5.1e-06
0.6633333	-4.3e-06
0.665	-4.5e-06
0.6666667	-5e-06
0.6683333	-5.3e-06
0.67	-6e-06
0.6716667	-7.3e-06
0.6733333	-7.8e-06
0.675	-7.8e-06
0.6766667	-7.7e-06
0.6783333	-7.7e-06
0.68	-7.1e-06
0.6816667	-6.6e-06
0.6833333	-6.6e-06
0.685	-7e-06
0.6866667	-7.2e-06
0.6883333	-7.1e-06
0.69	-8e-06
0.6916667	-8.9e-06
0.6933333	-9.7e-06
0.695	-1.03e-05
0.6966667	-1.1e-05
0.6983333	-1.06e-05
0.7	-1.02e-05
0.7016667	-9.6e-06
0.7033333	-9.2e-06
0.705	-9.4e-06
0.7066667	-1.02e-05
0.7083333	-1.08e-05
0.71	-1.09e-05
0.7116667	-1.07e-05
0.7133333	-1.03e-05
0.715	-9.7e-06
0.7166667	-9.4e-06
0.7183333	-1.02e-05
0.72	-1.14e-05
0.7216667	-1.29e-05
0.7233333	-1.39e-05
0.725	-1.36e-05
0.7266667	-1.25e-05
0.7283333	-1.1e-05
0.73	-9.1e-06
0.7316667	-7.8e-06
0.7333333	-7.5e-06
0.735	-7.6e-06
0.7366667	-8.2e-06
0.7383333	-9.2e-06
0.74	-1.04e-05
0.7416667	-1.11e-05
0.7433333	-1.18e-05
0.745	-1.2e-05
0.7466667	-1.19e-05
0.7483333	-1.17e-05
0.75	-1.2e-05
0.7516667	-1.21e-05
0.7533333	-1.22e-05
0.755	-1.19e-05
0.7566667	-1.14e-05
0.7583333	-1.01e-05
0.76	-9.2e-06
0.7616667	-8.5e-06
0.7633333	-8.5e-06
0.765	-8.8e-06
0.7666667	-9.8e-06
0.7683333	-1.03e-05
0.77	-1.09e-05
0.7716667	-1.11e-05
0.7733333	-1.13e-05
0.775	-1.09e-05
0.7766667	-1.03e-05
0.7783333	-1.01e-05
0.78	-9.6e-06
0.7816667	-8.6e-06
0.7833333	-8.7e-06
0.785	-9.2e-06
0.7866667	-9.2e-06
0.7883333	-9.5e-06
0.79	-9.9e-06
0.7916667	-9.5e-06
0.7933333	-9.1e-06
0.795	-9e-06
0.7966667	-8.6e-06
0.7983333	-8.2e-06
0.8	-8.5e-06
0.8016667	-8.4e-06
0.8033333	-8.2e-06
0.805	-8e-06
0.8066667	-8.3e-06
0.8083333	-8.7e-06
0.81	-9.5e-06
0.8116667	-1e-05
0.8133333	-1.05e-05
0.815	-1.05e-05
0.8166667	-1.04e-05
0.8183333	-9.7e-06
0.82	-9.6e-06
0.8216667	-9.5e-06
0.8233333	-9.4e-06
0.825	-9e-06
0.8266667	-9e-06
0.8283333	-8.7e-06
0.83	-9e-06
0.8316667	-9.4e-06
0.8333333	-1.05e-05
0.835	-1.15e-05
0.8366667	-1.24e-05
0.8383333	-1.31e-05
0.84	-1.35e-05
0.8416667	-1.34e-05
0.8433333	-1.33e-05
0.845	-1.31e-05
0.8466667	-1.22e-05
0.8483333	-1.12e-05
0.85	-1e-05
0.8516667	-8.7e-06
0.8533333	-7e-06
0.855	-6.3e-06
0.8566667	-6e-06
0.8583333	-6.1e-06
0.86	-6.5e-06
0.8616667	-7.6e-06
0.8633333	-8.3e-06
0.865	-9.1e-06
0.8666667	-9.9e-06
0.8683333	-1.12e-05
