0	4e-07
0.001666667	9e-07
0.003333333	1.2e-06
0.005	8e-07
0.006666667	2e-07
0.008333333	-7e-07
0.01	-1e-06
0.01166667	-1.3e-06
0.01333333	-1.3e-06
0.015	-1.2e-06
0.01666667	-1.3e-06
0.01833333	-1.7e-06
0.02	-1e-06
0.02166667	2e-07
0.02333333	1.3e-06
0.025	3e-06
0.02666667	4.2e-06
0.02833333	4.4e-06
0.03	4.1e-06
0.03166667	4.4e-06
0.03333333	4.3e-06
0.035	4.8e-06
0.03666667	5.9e-06
0.03833333	7e-06
0.04	7.4e-06
0.04166667	7.7e-06
0.04333333	7.5e-06
0.045	7.1e-06
0.04666667	6.7e-06
0.04833333	6.3e-06
0.05	5.5e-06
0.05166667	5.1e-06
0.05333333	4.2e-06
0.055	4e-06
0.05666667	4.1e-06
0.05833333	4.9e-06
0.06	5.4e-06
0.06166667	6.6e-06
0.06333333	6.2e-06
0.065	5.4e-06
0.06666667	4.6e-06
0.06833333	3.6e-06
0.07	2e-06
0.07166667	2e-06
0.07333333	2.2e-06
0.075	2.7e-06
0.07666667	3.3e-06
0.07833333	4.5e-06
0.08	5.4e-06
0.08166667	6.2e-06
0.08333333	6.5e-06
0.085	6.8e-06
0.08666667	6.8e-06
0.08833333	6.5e-06
0.09	6e-06
0.09166667	5.7e-06
0.09333333	5.2e-06
0.095	4.8e-06
0.09666667	4.7e-06
0.09833333	5e-06
0.1	5.4e-06
0.1016667	6.2e-06
0.1033333	6.7e-06
0.105	6.8e-06
0.1066667	6.5e-06
0.1083333	5.8e-06
0.11	4.2e-06
0.1116667	3e-06
0.1133333	2.3e-06
0.115	1.7e-06
0.1166667	1.8e-06
0.1183333	2.6e-06
0.12	3.2e-06
0.1216667	3.6e-06
0.1233333	3.5e-06
0.125	3.5e-06
0.1266667	3e-06
0.1283333	2.7e-06
0.13	2.8e-06
0.1316667	3.5e-06
0.1333333	3.8e-06
0.135	4.5e-06
0.1366667	4.9e-06
0.1383333	4.2e-06
0.14	3.1e-06
0.1416667	2.4e-06
0.1433333	1.7e-06
0.145	9e-07
0.1466667	1.3e-06
0.1483333	1.6e-06
0.15	1.6e-06
0.1516667	1.4e-06
0.1533333	1e-06
0.155	-3e-07
0.1566667	-1.6e-06
0.1583333	-2.7e-06
0.16	-3.1e-06
0.1616667	-3.3e-06
0.1633333	-2.6e-06
0.165	-1.5e-06
0.1666667	-9e-07
0.1683333	-6e-07
0.17	-6e-07
0.1716667	-1e-06
0.1733333	-2e-06
0.175	-2.2e-06
0.1766667	-2.2e-06
0.1783333	-2e-06
0.18	-1.7e-06
0.1816667	-8e-07
0.1833333	-9e-07
0.185	-1.2e-06
0.1866667	-1.3e-06
0.1883333	-1e-06
0.19	-1.2e-06
0.1916667	-6e-07
0.1933333	5e-07
0.195	6e-07
0.1966667	3e-07
0.1983333	2e-07
0.2	-2e-07
0.2016667	-1.1e-06
0.2033333	-1.2e-06
0.205	-1.4e-06
