0	2e-07
0.001666667	2e-07
0.003333333	-1e-07
0.005	4e-07
0.006666667	1.1e-06
0.008333333	1.1e-06
0.01	1.3e-06
0.01166667	1.4e-06
0.01333333	1e-06
0.015	1e-06
0.01666667	1.5e-06
0.01833333	2.1e-06
0.02	3.1e-06
0.02166667	4.1e-06
0.02333333	5e-06
0.025	6e-06
0.02666667	6.4e-06
0.02833333	6.1e-06
0.03	5.9e-06
0.03166667	5.6e-06
0.03333333	4.8e-06
0.035	4.6e-06
0.03666667	4.8e-06
0.03833333	5.2e-06
0.04	5.9e-06
0.04166667	6.8e-06
0.04333333	7.5e-06
0.045	8.4e-06
0.04666667	8.7e-06
0.04833333	8.5e-06
0.05	8e-06
0.05166667	7.5e-06
0.05333333	6.8e-06
0.055	6.1e-06
0.05666667	6.3e-06
0.05833333	6.8e-06
0.06	7.3e-06
0.06166667	7.4e-06
0.06333333	7.5e-06
0.065	7.3e-06
0.06666667	6.9e-06
0.06833333	6.4e-06
0.07	6.6e-06
0.07166667	6.7e-06
0.07333333	7.1e-06
0.075	6.8e-06
0.07666667	6.6e-06
0.07833333	6.2e-06
0.08	5.3e-06
0.08166667	5e-06
0.08333333	5.4e-06
0.085	5.7e-06
0.08666667	6.2e-06
0.08833333	6.9e-06
0.09	6.7e-06
0.09166667	6e-06
0.09333333	5.2e-06
0.095	4.7e-06
0.09666667	4.4e-06
0.09833333	5e-06
0.1	5.8e-06
0.1016667	6.5e-06
0.1033333	7e-06
0.105	6.5e-06
0.1066667	5.8e-06
0.1083333	5.2e-06
0.11	4.7e-06
0.1116667	4.4e-06
0.1133333	5.6e-06
0.115	6.4e-06
0.1166667	6.5e-06
0.1183333	6.7e-06
0.12	6.4e-06
0.1216667	4.9e-06
0.1233333	3.7e-06
0.125	2.9e-06
0.1266667	2.1e-06
0.1283333	2e-06
0.13	2.3e-06
0.1316667	3e-06
0.1333333	3.5e-06
0.135	3.7e-06
0.1366667	3.6e-06
0.1383333	3.6e-06
0.14	2.9e-06
0.1416667	2.4e-06
0.1433333	1.9e-06
0.145	1.4e-06
0.1466667	4e-07
0.1483333	-2e-07
0.15	-1.3e-06
0.1516667	-2.2e-06
0.1533333	-2.9e-06
0.155	-3.3e-06
0.1566667	-3.4e-06
0.1583333	-3.4e-06
0.16	-2.9e-06
0.1616667	-2.6e-06
0.1633333	-2.4e-06
0.165	-2.3e-06
0.1666667	-1.9e-06
0.1683333	-2e-06
0.17	-2.5e-06
0.1716667	-3e-06
0.1733333	-3.7e-06
0.175	-4.3e-06
0.1766667	-4.6e-06
0.1783333	-4.6e-06
0.18	-4.4e-06
0.1816667	-4.1e-06
0.1833333	-4.1e-06
0.185	-4e-06
0.1866667	-3.8e-06
0.1883333	-3.1e-06
0.19	-2.4e-06
0.1916667	-1.5e-06
0.1933333	-8e-07
0.195	-3e-07
0.1966667	-6e-07
0.1983333	-1.3e-06
0.2	-1.9e-06
0.2016667	-2.6e-06
0.2033333	-3.3e-06
0.205	-3.3e-06
0.2066667	-3e-06
0.2083333	-2.7e-06
0.21	-2.4e-06
0.2116667	-2.4e-06
0.2133333	-2.8e-06
0.215	-3.6e-06
0.2166667	-4.6e-06
0.2183333	-5.7e-06
0.22	-6.4e-06
0.2216667	-7e-06
0.2233333	-7.1e-06
0.225	-7.5e-06
0.2266667	-7.5e-06
0.2283333	-7.4e-06
0.23	-7.1e-06
0.2316667	-6.6e-06
0.2333333	-5.3e-06
0.235	-3.9e-06
0.2366667	-3.2e-06
0.2383333	-2.4e-06
0.24	-2.3e-06
0.2416667	-2.7e-06
0.2433333	-3.6e-06
0.245	-4.3e-06
0.2466667	-4.6e-06
0.2483333	-4.5e-06
0.25	-4.3e-06
0.2516667	-3.6e-06
0.2533333	-2.7e-06
0.255	-2.6e-06
0.2566667	-3.6e-06
0.2583333	-4.5e-06
0.26	-5.8e-06
0.2616667	-7.1e-06
0.2633333	-8.5e-06
0.265	-8.8e-06
0.2666667	-8.9e-06
0.2683333	-8.7e-06
0.27	-8.8e-06
0.2716667	-8e-06
0.2733333	-7.9e-06
0.275	-7.7e-06
0.2766667	-8.1e-06
0.2783333	-8.3e-06
0.28	-8.9e-06
0.2816667	-9.3e-06
0.2833333	-9.9e-06
0.285	-9.4e-06
0.2866667	-9.2e-06
0.2883333	-9.1e-06
0.29	-8.7e-06
0.2916667	-7.9e-06
0.2933333	-8.2e-06
0.295	-8.2e-06
0.2966667	-8.2e-06
0.2983333	-8.3e-06
0.3	-8.6e-06
0.3016667	-7.8e-06
0.3033333	-7.2e-06
0.305	-6.4e-06
0.3066667	-5.7e-06
0.3083333	-5.2e-06
0.31	-5.6e-06
0.3116667	-6e-06
0.3133333	-6.6e-06
0.315	-7.3e-06
0.3166667	-7.9e-06
0.3183333	-8.7e-06
0.32	-9.2e-06
0.3216667	-9.8e-06
0.3233333	-1.08e-05
0.325	-1.15e-05
0.3266667	-1.15e-05
0.3283333	-1.2e-05
0.33	-1.22e-05
0.3316667	-1.21e-05
0.3333333	-1.2e-05
0.335	-1.22e-05
0.3366667	-1.23e-05
0.3383333	-1.2e-05
0.34	-1.14e-05
0.3416667	-1.09e-05
0.3433333	-1.06e-05
0.345	-9.9e-06
0.3466667	-1.02e-05
0.3483333	-1.06e-05
0.35	-1.07e-05
0.3516667	-1.06e-05
0.3533333	-1.06e-05
0.355	-9.8e-06
0.3566667	-9.2e-06
0.3583333	-9.6e-06
0.36	-9.9e-06
0.3616667	-1.06e-05
0.3633333	-1.11e-05
0.365	-1.14e-05
0.3666667	-1.15e-05
0.3683333	-1.13e-05
0.37	-1.03e-05
0.3716667	-1.02e-05
0.3733333	-9.7e-06
0.375	-9e-06
0.3766667	-8.7e-06
0.3783333	-8.9e-06
0.38	-8.3e-06
0.3816667	-7.8e-06
0.3833333	-7.7e-06
0.385	-7e-06
0.3866667	-6.1e-06
0.3883333	-6e-06
0.39	-6.1e-06
0.3916667	-6.3e-06
0.3933333	-7.4e-06
0.395	-8.7e-06
0.3966667	-9.7e-06
0.3983333	-1.07e-05
0.4	-1.12e-05
0.4016667	-1.05e-05
0.4033333	-9.7e-06
0.405	-8.8e-06
0.4066667	-7.9e-06
0.4083333	-7.8e-06
0.41	-8.1e-06
0.4116667	-8.2e-06
0.4133333	-8.2e-06
0.415	-7.7e-06
0.4166667	-6.2e-06
0.4183333	-4.9e-06
0.42	-4.5e-06
0.4216667	-4.5e-06
0.4233333	-5.3e-06
0.425	-7e-06
0.4266667	-8.6e-06
0.4283333	-9.7e-06
0.43	-1.05e-05
0.4316667	-1.09e-05
0.4333333	-1.09e-05
0.435	-1.06e-05
0.4366667	-9.9e-06
0.4383333	-9.4e-06
0.44	-8.9e-06
0.4416667	-8.4e-06
0.4433333	-8.7e-06
0.445	-9.3e-06
0.4466667	-9.5e-06
0.4483333	-9.6e-06
0.45	-9.9e-06
0.4516667	-9.3e-06
0.4533333	-8.8e-06
0.455	-8.4e-06
0.4566667	-8.4e-06
