0	2e-07
0.001666667	1.3e-06
0.003333333	1.5e-06
0.005	1e-06
0.006666667	8e-07
0.008333333	1e-06
0.01	4e-07
0.01166667	1e-07
0.01333333	3e-07
0.015	4e-07
0.01666667	1e-07
0.01833333	4e-07
0.02	1.2e-06
0.02166667	2.1e-06
0.02333333	2.8e-06
0.025	4.3e-06
0.02666667	5.6e-06
0.02833333	6.2e-06
0.03	6.8e-06
0.03166667	7.3e-06
0.03333333	7.3e-06
0.035	7.5e-06
0.03666667	7.8e-06
0.03833333	8.5e-06
0.04	9.1e-06
0.04166667	1e-05
0.04333333	1.07e-05
0.045	1.09e-05
0.04666667	1.09e-05
0.04833333	1.07e-05
0.05	1.04e-05
0.05166667	9.9e-06
0.05333333	9.5e-06
0.055	8.8e-06
0.05666667	8.2e-06
0.05833333	7.1e-06
0.06	6.3e-06
0.06166667	5.6e-06
0.06333333	5e-06
0.065	4.6e-06
0.06666667	4.5e-06
0.06833333	4.8e-06
0.07	4.9e-06
0.07166667	5.3e-06
0.07333333	5.8e-06
0.075	6.3e-06
0.07666667	6.8e-06
0.07833333	7.4e-06
0.08	7.7e-06
0.08166667	8.3e-06
0.08333333	8.3e-06
0.085	8.5e-06
0.08666667	8.9e-06
0.08833333	9.1e-06
0.09	9.1e-06
0.09166667	9.4e-06
0.09333333	9.6e-06
0.095	9.5e-06
0.09666667	9.5e-06
0.09833333	9.6e-06
0.1	9.4e-06
0.1016667	9.2e-06
0.1033333	9e-06
0.105	9e-06
0.1066667	9.2e-06
0.1083333	9.3e-06
0.11	9.2e-06
0.1116667	8.6e-06
0.1133333	7.4e-06
0.115	6.1e-06
0.1166667	5.3e-06
0.1183333	5e-06
0.12	5.2e-06
0.1216667	5.3e-06
0.1233333	5.4e-06
0.125	5e-06
0.1266667	3.9e-06
0.1283333	3e-06
0.13	3e-06
0.1316667	3.3e-06
0.1333333	4.3e-06
0.135	5.7e-06
0.1366667	6.3e-06
0.1383333	6.6e-06
0.14	6.7e-06
0.1416667	6.5e-06
0.1433333	5.6e-06
0.145	5.8e-06
0.1466667	5.8e-06
0.1483333	5.3e-06
0.15	4.8e-06
0.1516667	4.8e-06
0.1533333	4.1e-06
0.155	2.9e-06
0.1566667	2e-06
0.1583333	1.1e-06
0.16	4e-07
0.1616667	-2e-07
0.1633333	2e-07
0.165	8e-07
0.1666667	1.5e-06
0.1683333	1.8e-06
0.17	1.8e-06
0.1716667	1.5e-06
0.1733333	1.6e-06
0.175	1.5e-06
0.1766667	1.9e-06
0.1783333	3.5e-06
0.18	4.8e-06
0.1816667	5.7e-06
0.1833333	6e-06
0.185	5.8e-06
0.1866667	4.4e-06
0.1883333	2.8e-06
0.19	1.5e-06
0.1916667	9e-07
0.1933333	3e-07
0.195	4e-07
0.1966667	1.1e-06
0.1983333	1.9e-06
0.2	3e-06
0.2016667	4.2e-06
0.2033333	5e-06
0.205	5.5e-06
0.2066667	5.2e-06
0.2083333	4.3e-06
0.21	3.3e-06
0.2116667	2.6e-06
0.2133333	2.3e-06
0.215	2.5e-06
0.2166667	3e-06
0.2183333	3.7e-06
0.22	3.3e-06
0.2216667	3.7e-06
0.2233333	3.8e-06
0.225	3.5e-06
0.2266667	3.3e-06
0.2283333	3.9e-06
0.23	3.2e-06
0.2316667	2.7e-06
0.2333333	2.1e-06
0.235	1.2e-06
0.2366667	1e-07
0.2383333	-1e-06
0.24	-2.1e-06
0.2416667	-2.6e-06
0.2433333	-3e-06
0.245	-2.8e-06
0.2466667	-1.8e-06
0.2483333	-1e-06
0.25	-4e-07
0.2516667	9e-07
0.2533333	5e-07
0.255	-5e-07
0.2566667	-1.4e-06
0.2583333	-1.8e-06
0.26	-2.6e-06
0.2616667	-2e-06
0.2633333	-6e-07
0.265	1.2e-06
0.2666667	1.9e-06
0.2683333	2.7e-06
0.27	2.3e-06
0.2716667	1.2e-06
0.2733333	-5e-07
0.275	-1.7e-06
0.2766667	-2.9e-06
0.2783333	-2.7e-06
0.28	-2.2e-06
0.2816667	-1.1e-06
0.2833333	2e-07
0.285	1.5e-06
0.2866667	2.2e-06
0.2883333	2.1e-06
0.29	1.6e-06
0.2916667	6e-07
0.2933333	-6e-07
0.295	-1.9e-06
0.2966667	-2.1e-06
0.2983333	-2.3e-06
0.3	-2.2e-06
0.3016667	-2e-06
0.3033333	-1.6e-06
0.305	-1.6e-06
0.3066667	-1.3e-06
0.3083333	-1.3e-06
0.31	-1.2e-06
0.3116667	-1.2e-06
0.3133333	-1.9e-06
0.315	-2.1e-06
0.3166667	-1.8e-06
0.3183333	-1.1e-06
0.32	-3e-07
0.3216667	1.3e-06
0.3233333	2.2e-06
0.325	2.6e-06
0.3266667	3e-06
0.3283333	3.2e-06
0.33	3e-06
0.3316667	2.6e-06
0.3333333	2.2e-06
0.335	2e-06
0.3366667	1.4e-06
0.3383333	7e-07
0.34	0
0.3416667	-5e-07
0.3433333	-1.4e-06
0.345	-1.9e-06
0.3466667	-1.9e-06
0.3483333	-1.6e-06
0.35	-1.6e-06
0.3516667	-1.6e-06
0.3533333	-1.9e-06
0.355	-2.1e-06
0.3566667	-2e-06
0.3583333	-1.5e-06
0.36	-8e-07
0.3616667	0
0.3633333	3e-07
0.365	1e-07
0.3666667	-2e-07
0.3683333	-6e-07
0.37	-2e-07
0.3716667	4e-07
0.3733333	1.6e-06
0.375	2.8e-06
0.3766667	4e-06
0.3783333	4e-06
0.38	3.7e-06
0.3816667	3.2e-06
0.3833333	2.3e-06
0.385	1.5e-06
0.3866667	1.4e-06
0.3883333	1.5e-06
0.39	1.5e-06
0.3916667	1.4e-06
0.3933333	1.1e-06
0.395	5e-07
0.3966667	-1e-07
0.3983333	-3e-07
0.4	-1e-07
0.4016667	4e-07
0.4033333	6e-07
0.405	1e-06
0.4066667	1e-06
0.4083333	8e-07
0.41	7e-07
0.4116667	8e-07
0.4133333	7e-07
0.415	4e-07
0.4166667	0
0.4183333	-5e-07
0.42	-1.2e-06
0.4216667	-1.9e-06
0.4233333	-1.8e-06
0.425	-1.7e-06
0.4266667	-1.9e-06
0.4283333	-2e-06
0.43	-1.9e-06
0.4316667	-2.7e-06
0.4333333	-3.6e-06
0.435	-3.9e-06
0.4366667	-3.9e-06
0.4383333	-4e-06
0.44	-3.5e-06
0.4416667	-2.7e-06
0.4433333	-2.3e-06
0.445	-2e-06
0.4466667	-1.9e-06
0.4483333	-1.8e-06
0.45	-1.8e-06
0.4516667	-1.6e-06
0.4533333	-1.6e-06
0.455	-1.3e-06
0.4566667	-1.6e-06
0.4583333	-1.8e-06
0.46	-2.4e-06
0.4616667	-2.5e-06
0.4633333	-2.8e-06
0.465	-2.3e-06
0.4666667	-1.9e-06
0.4683333	-1.1e-06
0.47	-1e-06
0.4716667	-9e-07
0.4733333	-1.3e-06
0.475	-2e-06
0.4766667	-2.9e-06
0.4783333	-3e-06
0.48	-3e-06
0.4816667	-2.5e-06
0.4833333	-1.2e-06
0.485	2e-07
0.4866667	1.2e-06
0.4883333	2.1e-06
0.49	1.9e-06
0.4916667	1.2e-06
0.4933333	-3e-07
0.495	-1.8e-06
0.4966667	-2.7e-06
0.4983333	-2.9e-06
0.5	-2.8e-06
0.5016667	-2.5e-06
0.5033333	-2.1e-06
0.505	-2.4e-06
0.5066667	-3e-06
0.5083333	-3.7e-06
0.51	-3.7e-06
0.5116667	-3.7e-06
0.5133333	-4.2e-06
0.515	-4.2e-06
0.5166667	-3.5e-06
0.5183333	-3.6e-06
0.52	-4.1e-06
0.5216667	-3.8e-06
0.5233333	-4e-06
0.525	-4.6e-06
0.5266667	-4.7e-06
0.5283333	-4.3e-06
0.53	-4.7e-06
0.5316667	-4.8e-06
0.5333333	-4.9e-06
0.535	-5.3e-06
0.5366667	-6.1e-06
0.5383333	-6.2e-06
0.54	-6.3e-06
0.5416667	-6.3e-06
0.5433333	-5.9e-06
0.545	-4.9e-06
0.5466667	-3.8e-06
0.5483333	-3.1e-06
0.55	-2.4e-06
0.5516667	-2e-06
0.5533333	-2e-06
0.555	-2.9e-06
0.5566667	-3e-06
0.5583333	-3.2e-06
0.56	-3.7e-06
0.5616667	-4.2e-06
0.5633333	-4.8e-06
0.565	-5.6e-06
0.5666667	-6.4e-06
0.5683333	-7.1e-06
0.57	-7.7e-06
0.5716667	-7.8e-06
0.5733333	-7.7e-06
0.575	-7.2e-06
0.5766667	-6.8e-06
0.5783333	-6.5e-06
0.58	-6.7e-06
0.5816667	-6.8e-06
0.5833333	-7.7e-06
0.585	-8.4e-06
0.5866667	-9e-06
0.5883333	-9.7e-06
0.59	-1.04e-05
0.5916667	-1.04e-05
0.5933333	-1e-05
0.595	-9.6e-06
0.5966667	-9e-06
0.5983333	-8.2e-06
0.6	-7.3e-06
0.6016667	-6.7e-06
0.6033333	-6.2e-06
0.605	-5.6e-06
0.6066667	-5.1e-06
0.6083333	-5.2e-06
0.61	-5.2e-06
0.6116667	-4.7e-06
0.6133333	-5.1e-06
0.615	-5.6e-06
0.6166667	-5.4e-06
0.6183333	-5.7e-06
0.62	-7e-06
0.6216667	-7.6e-06
0.6233333	-8.2e-06
0.625	-8.9e-06
0.6266667	-9.3e-06
0.6283333	-8.9e-06
0.63	-8.5e-06
0.6316667	-8e-06
0.6333333	-7.5e-06
0.635	-7e-06
0.6366667	-7.2e-06
0.6383333	-7.5e-06
0.64	-8e-06
0.6416667	-8.3e-06
0.6433333	-8.7e-06
0.645	-8.4e-06
0.6466667	-7.7e-06
0.6483333	-7.1e-06
0.65	-6.9e-06
0.6516667	-6.6e-06
0.6533333	-6.5e-06
0.655	-7.1e-06
0.6566667	-7.5e-06
0.6583333	-7.4e-06
0.66	-7.4e-06
0.6616667	-7.7e-06
0.6633333	-7.6e-06
0.665	-7.5e-06
0.6666667	-8.1e-06
0.6683333	-8.5e-06
0.67	-8.6e-06
0.6716667	-8.6e-06
0.6733333	-9e-06
0.675	-8.2e-06
0.6766667	-7.1e-06
0.6783333	-6.7e-06
0.68	-6.7e-06
0.6816667	-6.8e-06
0.6833333	-7.8e-06
0.685	-8.9e-06
0.6866667	-9.3e-06
0.6883333	-9.3e-06
0.69	-8.5e-06
0.6916667	-7.5e-06
0.6933333	-7e-06
0.695	-6.9e-06
0.6966667	-7.2e-06
0.6983333	-8.1e-06
0.7	-9.4e-06
0.7016667	-9.8e-06
0.7033333	-1e-05
0.705	-1e-05
0.7066667	-9e-06
0.7083333	-7.8e-06
0.71	-6.9e-06
0.7116667	-6.8e-06
0.7133333	-6.7e-06
0.715	-7.4e-06
0.7166667	-8.2e-06
0.7183333	-9.1e-06
0.72	-9e-06
0.7216667	-9.2e-06
0.7233333	-9.1e-06
0.725	-9.6e-06
0.7266667	-9.7e-06
0.7283333	-1.01e-05
0.73	-1.01e-05
0.7316667	-1.02e-05
0.7333333	-1.02e-05
0.735	-1.05e-05
0.7366667	-1.12e-05
0.7383333	-1.15e-05
0.74	-1.12e-05
0.7416667	-1.01e-05
0.7433333	-8.4e-06
0.745	-6.8e-06
0.7466667	-5.8e-06
0.7483333	-5.3e-06
0.75	-5.4e-06
0.7516667	-6.2e-06
0.7533333	-6.6e-06
0.755	-6.8e-06
0.7566667	-7.3e-06
0.7583333	-8.2e-06
0.76	-9e-06
0.7616667	-1.01e-05
0.7633333	-1.1e-05
0.765	-1.07e-05
0.7666667	-1.01e-05
0.7683333	-9e-06
0.77	-7.7e-06
0.7716667	-6.8e-06
0.7733333	-6.5e-06
0.775	-6.2e-06
0.7766667	-6.8e-06
0.7783333	-7.6e-06
0.78	-8.2e-06
0.7816667	-9e-06
0.7833333	-9.9e-06
0.785	-9.9e-06
0.7866667	-1e-05
0.7883333	-9.9e-06
0.79	-9.7e-06
0.7916667	-9.5e-06
0.7933333	-9.7e-06
0.795	-9.7e-06
0.7966667	-9.6e-06
0.7983333	-9.5e-06
0.8	-9.2e-06
0.8016667	-9e-06
0.8033333	-9e-06
0.805	-9.5e-06
0.8066667	-1e-05
0.8083333	-1.03e-05
0.81	-1.07e-05
0.8116667	-1.12e-05
0.8133333	-1.11e-05
0.815	-1.11e-05
0.8166667	-1.13e-05
0.8183333	-1.12e-05
0.82	-1.11e-05
0.8216667	-1.14e-05
0.8233333	-1.14e-05
0.825	-1.13e-05
0.8266667	-1.1e-05
0.8283333	-1e-05
0.83	-8.7e-06
0.8316667	-7.6e-06
0.8333333	-7.1e-06
0.835	-7e-06
0.8366667	-7.7e-06
0.8383333	-8.7e-06
0.84	-9.5e-06
0.8416667	-1.03e-05
0.8433333	-1.13e-05
0.845	-1.19e-05
0.8466667	-1.24e-05
0.8483333	-1.3e-05
0.85	-1.27e-05
0.8516667	-1.19e-05
0.8533333	-1.1e-05
0.855	-1.02e-05
0.8566667	-9.5e-06
0.8583333	-9.1e-06
0.86	-9e-06
0.8616667	-9.6e-06
0.8633333	-9.7e-06
0.865	-9.7e-06
0.8666667	-9.6e-06
0.8683333	-9.8e-06
0.87	-9.5e-06
0.8716667	-9.3e-06
0.8733333	-9.5e-06
0.875	-1.01e-05
0.8766667	-1.02e-05
0.8783333	-1.07e-05
0.88	-1.16e-05
0.8816667	-1.17e-05
0.8833333	-1.15e-05
0.885	-1.09e-05
0.8866667	-1.06e-05
0.8883333	-9.3e-06
0.89	-8.8e-06
0.8916667	-9e-06
0.8933333	-9.3e-06
0.895	-9e-06
0.8966667	-9.7e-06
0.8983333	-1.01e-05
0.9	-1.02e-05
0.9016667	-1.02e-05
0.9033333	-1.03e-05
0.905	-1.03e-05
0.9066667	-9.8e-06
0.9083333	-9.1e-06
0.91	-8.7e-06
0.9116667	-8.9e-06
0.9133333	-9.1e-06
0.915	-9.4e-06
0.9166667	-9.8e-06
0.9183333	-1.01e-05
0.92	-1.04e-05
0.9216667	-1.01e-05
0.9233333	-1e-05
0.925	-9.6e-06
0.9266667	-8.6e-06
0.9283333	-7.4e-06
0.93	-7e-06
0.9316667	-6.8e-06
0.9333333	-6.8e-06
0.935	-7.8e-06
0.9366667	-8.7e-06
0.9383333	-9.5e-06
0.94	-9.9e-06
0.9416667	-1.05e-05
0.9433333	-1.01e-05
0.945	-9.6e-06
0.9466667	-8.8e-06
0.9483333	-8.1e-06
0.95	-7.6e-06
0.9516667	-7.4e-06
0.9533333	-7.3e-06
0.955	-7.1e-06
0.9566667	-7.1e-06
0.9583333	-6.6e-06
0.96	-6.6e-06
0.9616667	-7.4e-06
0.9633333	-8.3e-06
0.965	-9.1e-06
0.9666667	-1.02e-05
0.9683333	-1.05e-05
0.97	-1.04e-05
0.9716667	-1e-05
0.9733333	-9.8e-06
0.975	-9.6e-06
0.9766667	-9.7e-06
0.9783333	-9.4e-06
0.98	-9.1e-06
0.9816667	-9.1e-06
0.9833333	-9.3e-06
0.985	-9.5e-06
0.9866667	-1.05e-05
0.9883333	-1.15e-05
0.99	-1.2e-05
0.9916667	-1.25e-05
0.9933333	-1.33e-05
0.995	-1.35e-05
0.9966667	-1.38e-05
