0	9e-07
0.001666667	1.2e-06
0.003333333	1.1e-06
0.005	7e-07
0.006666667	1e-07
0.008333333	-1e-07
0.01	1e-07
0.01166667	4e-07
0.01333333	7e-07
0.015	1e-06
0.01666667	1e-06
0.01833333	9e-07
0.02	1e-06
0.02166667	1.2e-06
0.02333333	1.6e-06
0.025	2e-06
0.02666667	2.5e-06
0.02833333	3e-06
0.03	3.8e-06
0.03166667	5.3e-06
0.03333333	6.7e-06
0.035	7.7e-06
0.03666667	8.9e-06
0.03833333	9.4e-06
0.04	9.3e-06
0.04166667	9.4e-06
0.04333333	9.8e-06
0.045	1e-05
0.04666667	1.04e-05
0.04833333	1.09e-05
0.05	1.08e-05
0.05166667	1.02e-05
0.05333333	9.1e-06
0.055	8.3e-06
0.05666667	7.6e-06
0.05833333	6.9e-06
0.06	6.6e-06
0.06166667	7.4e-06
0.06333333	7.5e-06
0.065	7.4e-06
0.06666667	7.3e-06
0.06833333	7.5e-06
0.07	6.5e-06
0.07166667	5.4e-06
0.07333333	5e-06
0.075	4.8e-06
0.07666667	4e-06
0.07833333	4e-06
0.08	4e-06
0.08166667	3.5e-06
0.08333333	2.8e-06
0.085	2.5e-06
0.08666667	2.3e-06
0.08833333	2.5e-06
0.09	2.8e-06
0.09166667	3.1e-06
0.09333333	3.5e-06
0.095	3.8e-06
0.09666667	4e-06
0.09833333	4.2e-06
0.1	4.3e-06
0.1016667	4.8e-06
0.1033333	5.1e-06
0.105	5.4e-06
0.1066667	5.9e-06
0.1083333	6.1e-06
0.11	5.5e-06
0.1116667	5e-06
0.1133333	4.5e-06
0.115	3.8e-06
0.1166667	3.4e-06
0.1183333	3e-06
0.12	2.9e-06
0.1216667	3.1e-06
0.1233333	3e-06
0.125	2.8e-06
0.1266667	3.2e-06
0.1283333	3.6e-06
0.13	3.8e-06
0.1316667	4.3e-06
0.1333333	4.7e-06
0.135	4.9e-06
0.1366667	4.9e-06
0.1383333	5e-06
0.14	4.9e-06
0.1416667	4.1e-06
0.1433333	3.3e-06
0.145	2.6e-06
0.1466667	1.8e-06
0.1483333	1.5e-06
0.15	2e-06
0.1516667	2.6e-06
0.1533333	3e-06
0.155	3.6e-06
0.1566667	3.3e-06
0.1583333	2.8e-06
0.16	2.6e-06
0.1616667	2.5e-06
0.1633333	2.4e-06
0.165	3.3e-06
0.1666667	3.5e-06
0.1683333	3.7e-06
0.17	3.7e-06
0.1716667	3.5e-06
0.1733333	2.6e-06
0.175	2.4e-06
0.1766667	2.1e-06
0.1783333	2e-06
0.18	2e-06
0.1816667	2.1e-06
0.1833333	1.9e-06
0.185	1.4e-06
0.1866667	1e-06
0.1883333	4e-07
0.19	-3e-07
0.1916667	-7e-07
0.1933333	-3e-07
0.195	-5e-07
0.1966667	-2e-07
0.1983333	6e-07
0.2	1.5e-06
0.2016667	1.5e-06
0.2033333	2e-06
0.205	2.7e-06
0.2066667	2.8e-06
0.2083333	3.1e-06
0.21	3.7e-06
0.2116667	3.8e-06
0.2133333	3.4e-06
0.215	2.8e-06
0.2166667	2.2e-06
0.2183333	1.4e-06
0.22	1.1e-06
0.2216667	1.1e-06
0.2233333	1.5e-06
0.225	2.2e-06
0.2266667	2.8e-06
0.2283333	3.1e-06
0.23	3.4e-06
0.2316667	3.1e-06
0.2333333	2.8e-06
0.235	2.5e-06
0.2366667	2.6e-06
0.2383333	2.9e-06
0.24	3.5e-06
0.2416667	3.9e-06
0.2433333	4.2e-06
0.245	4.7e-06
0.2466667	4.8e-06
0.2483333	4.8e-06
0.25	5.2e-06
0.2516667	5.8e-06
0.2533333	5.8e-06
0.255	5.6e-06
0.2566667	5e-06
0.2583333	4.2e-06
0.26	3.6e-06
0.2616667	3.4e-06
0.2633333	3.3e-06
0.265	3.8e-06
0.2666667	4.4e-06
0.2683333	5e-06
0.27	4.8e-06
0.2716667	4.8e-06
0.2733333	4.2e-06
0.275	3.6e-06
0.2766667	2.8e-06
0.2783333	3e-06
0.28	2.8e-06
0.2816667	2.7e-06
0.2833333	2.7e-06
0.285	3.2e-06
0.2866667	2.8e-06
0.2883333	2.6e-06
0.29	2.4e-06
0.2916667	2.2e-06
0.2933333	1.7e-06
0.295	1.8e-06
0.2966667	2.3e-06
0.2983333	2.7e-06
0.3	3.8e-06
0.3016667	5.1e-06
0.3033333	6.2e-06
0.305	6.4e-06
