0	-2e-07
0.001666667	-3e-07
0.003333333	-1e-07
0.005	-2e-07
0.006666667	-4e-07
0.008333333	-7e-07
0.01	-3e-07
0.01166667	1e-07
0.01333333	7e-07
0.015	1.4e-06
0.01666667	2.4e-06
0.01833333	2.6e-06
0.02	2.4e-06
0.02166667	2.4e-06
0.02333333	2.8e-06
0.025	3.1e-06
0.02666667	3.8e-06
0.02833333	4.6e-06
0.03	5.2e-06
0.03166667	5.5e-06
0.03333333	5.3e-06
0.035	5.4e-06
0.03666667	5.7e-06
0.03833333	6.2e-06
0.04	6.8e-06
0.04166667	7.5e-06
0.04333333	7.8e-06
0.045	8.4e-06
0.04666667	8.8e-06
0.04833333	9.2e-06
0.05	1.02e-05
0.05166667	1.06e-05
0.05333333	1e-05
0.055	9.5e-06
0.05666667	8.7e-06
0.05833333	6.8e-06
0.06	5.3e-06
0.06166667	4.4e-06
0.06333333	3.5e-06
0.065	3e-06
0.06666667	2.8e-06
0.06833333	2.5e-06
0.07	2e-06
0.07166667	1.2e-06
0.07333333	4e-07
0.075	3e-07
0.07666667	6e-07
0.07833333	1.7e-06
0.08	3.3e-06
0.08166667	4.4e-06
0.08333333	4.9e-06
0.085	4.7e-06
0.08666667	3.7e-06
0.08833333	2.2e-06
0.09	1.2e-06
0.09166667	1e-07
0.09333333	-4e-07
0.095	-3e-07
0.09666667	1e-07
0.09833333	7e-07
0.1	1.4e-06
0.1016667	1.9e-06
0.1033333	2.3e-06
0.105	2.5e-06
0.1066667	2.3e-06
0.1083333	2.4e-06
0.11	2.2e-06
0.1116667	1.7e-06
0.1133333	1e-06
0.115	8e-07
0.1166667	2e-07
0.1183333	-1e-07
0.12	-2e-07
0.1216667	-2e-07
0.1233333	-4e-07
0.125	0
0.1266667	-2e-07
0.1283333	-1e-07
0.13	3e-07
0.1316667	8e-07
0.1333333	7e-07
0.135	1.3e-06
0.1366667	1.2e-06
0.1383333	1.1e-06
0.14	5e-07
0.1416667	-1e-07
0.1433333	-9e-07
0.145	-1.5e-06
0.1466667	-2.1e-06
0.1483333	-2.2e-06
0.15	-2.6e-06
0.1516667	-2.8e-06
0.1533333	-2.5e-06
0.155	-2.4e-06
0.1566667	-2.5e-06
