0	-5e-07
0.001666667	-3e-07
0.003333333	1e-07
0.005	4e-07
0.006666667	7e-07
0.008333333	9e-07
0.01	3e-07
0.01166667	-2e-07
0.01333333	-9e-07
0.015	-1.8e-06
0.01666667	-2.2e-06
0.01833333	-1.2e-06
0.02	2e-07
0.02166667	1.9e-06
0.02333333	3.9e-06
0.025	5.5e-06
0.02666667	6.2e-06
0.02833333	6e-06
0.03	5.8e-06
0.03166667	5.8e-06
0.03333333	6.2e-06
0.035	7.1e-06
0.03666667	8.4e-06
0.03833333	9.9e-06
0.04	1.1e-05
0.04166667	1.19e-05
0.04333333	1.22e-05
0.045	1.26e-05
0.04666667	1.22e-05
0.04833333	1.17e-05
0.05	1.12e-05
0.05166667	1.06e-05
0.05333333	1e-05
0.055	9.4e-06
0.05666667	9e-06
0.05833333	8.6e-06
0.06	8.6e-06
0.06166667	8.6e-06
0.06333333	8.3e-06
0.065	8e-06
0.06666667	7.5e-06
0.06833333	6.6e-06
0.07	6.3e-06
0.07166667	6.7e-06
0.07333333	7.4e-06
0.075	7.6e-06
0.07666667	7.9e-06
0.07833333	7.7e-06
0.08	6.5e-06
0.08166667	5.1e-06
0.08333333	4e-06
0.085	3.3e-06
0.08666667	3.2e-06
0.08833333	3.6e-06
0.09	4.2e-06
0.09166667	4.6e-06
0.09333333	4.7e-06
0.095	4.7e-06
0.09666667	4.4e-06
0.09833333	4.1e-06
0.1	3.9e-06
0.1016667	4.1e-06
0.1033333	4.1e-06
0.105	4.4e-06
0.1066667	4.9e-06
0.1083333	5.6e-06
0.11	5.7e-06
0.1116667	6e-06
0.1133333	6.1e-06
0.115	5.9e-06
0.1166667	6e-06
0.1183333	6.5e-06
0.12	7.1e-06
0.1216667	8.1e-06
0.1233333	9e-06
0.125	9.8e-06
0.1266667	1.03e-05
0.1283333	1.05e-05
0.13	9.9e-06
0.1316667	9.1e-06
0.1333333	7.3e-06
0.135	5.4e-06
0.1366667	3.4e-06
0.1383333	1.8e-06
0.14	6e-07
0.1416667	5e-07
0.1433333	1e-06
0.145	1.5e-06
0.1466667	1.8e-06
0.1483333	2.5e-06
0.15	2.8e-06
0.1516667	2.7e-06
0.1533333	3.1e-06
0.155	3.7e-06
0.1566667	3.8e-06
0.1583333	3.5e-06
0.16	3.3e-06
0.1616667	2.7e-06
0.1633333	2.5e-06
0.165	2e-06
0.1666667	2e-06
0.1683333	1.7e-06
0.17	1.4e-06
0.1716667	8e-07
0.1733333	8e-07
0.175	6e-07
0.1766667	9e-07
0.1783333	1.5e-06
0.18	2.5e-06
0.1816667	2.9e-06
0.1833333	3.5e-06
0.185	3.7e-06
0.1866667	3.7e-06
0.1883333	2.9e-06
0.19	1.9e-06
0.1916667	1.4e-06
0.1933333	9e-07
0.195	-2e-07
0.1966667	-8e-07
0.1983333	-6e-07
0.2	-8e-07
0.2016667	-4e-07
0.2033333	9e-07
0.205	2.7e-06
0.2066667	3.7e-06
0.2083333	4.8e-06
0.21	4.9e-06
0.2116667	4e-06
0.2133333	2.7e-06
0.215	1.6e-06
0.2166667	2e-07
0.2183333	-7e-07
0.22	-1.1e-06
0.2216667	-1.7e-06
0.2233333	-2.5e-06
0.225	-3.1e-06
0.2266667	-3.1e-06
0.2283333	-3.4e-06
0.23	-3.2e-06
0.2316667	-2.6e-06
0.2333333	-1.8e-06
0.235	-1.7e-06
0.2366667	-1.4e-06
0.2383333	-1.3e-06
0.24	-1.3e-06
0.2416667	-1e-06
0.2433333	-7e-07
0.245	-1e-07
0.2466667	8e-07
0.2483333	1.1e-06
0.25	1e-06
0.2516667	1.6e-06
0.2533333	1.4e-06
0.255	6e-07
