0.125	-8.645991e-05
0.1416667	-0.0001093215
0.1583333	-0.0001198751
0.175	-0.0001057367
0.1916667	-6.104472e-05
0.2083333	1.426329e-05
0.225	9.718735e-05
0.2416667	0.0001590802
0.2583333	0.0001831873
0.275	0.0001741561
0.2916667	0.0001551561
0.3083333	0.0001360489
0.325	0.0001103257
0.3416667	8.274093e-05
0.3583333	5.557131e-05
0.375	3.926329e-05
0.3916667	2.69865e-05
0.4083333	6.571308e-06
0.425	-1.453587e-05
0.4416667	-3.667426e-05
0.4583333	-5.425907e-05
0.475	-7.142869e-05
0.4916667	-9.232152e-05
0.5083333	-0.0001077367
0.525	-0.0001237367
0.5416667	-0.0001359063
0.5583333	-0.0001384599
0.575	-0.0001293215
0.5916667	-9.804472e-05
0.6083333	-4.845991e-05
0.625	1.529451e-05
0.6416667	9.218734e-05
0.6583333	0.0001840177
0.675	0.0002948481
0.6916667	0.0004129865
0.7083333	0.000516232
0.725	0.0005760312
0.7416667	0.0005682768
0.7583333	0.000499692
0.775	0.0003906607
0.7916667	0.0002650759
0.8083333	0.0001205848
0.825	-5.876793e-05
0.8416667	-0.0002699063
0.8583333	-0.0005033527
0.875	-0.0007413527
0.8916667	-0.000965076
0.9083333	-0.001145107
0.925	-0.001261107
0.9416667	-0.001311969
0.9583333	-0.001309723
0.975	-0.001261308
0.9916667	-0.001168415
1.008333	-0.00102883
1.025	-0.0008418616
1.041667	-0.000614
1.058333	-0.0003811072
1.075	-0.0001739376
1.091667	-1.207595e-05
1.108333	8.764725e-05
1.125	0.0001050624
1.141667	2.744641e-05
1.158333	-0.000134308
1.175	-0.0003677544
1.191667	-0.0006610312
1.208333	-0.0009787232
1.225	-0.001272138
1.241667	-0.001509585
1.258333	-0.001686862
1.275	-0.001811491
1.291667	-0.001884121
1.308333	-0.001897228
1.325	-0.001858259
1.341667	-0.001785598
1.358333	-0.00169983
1.375	-0.00161337
1.391667	-0.00151637
1.408333	-0.001398661
1.425	-0.001271536
1.441667	-0.001157567
1.458333	-0.001056107
1.475	-0.0009625848
1.491667	-0.0008749688
1.508333	-0.0008056295
1.525	-0.0007542903
1.541667	-0.0007177055
1.558333	-0.0006875983
1.575	-0.0006477992
1.591667	-0.0005929688
1.608333	-0.0005365224
1.625	-0.0004996607
1.641667	-0.000498
1.658333	-0.000530616
1.675	-0.000597616
1.691667	-0.0007077232
1.708333	-0.0008551384
1.725	-0.0009872768
1.741667	-0.001035076
1.758333	-0.000976567
1.775	-0.0008422278
1.791667	-0.0006827815
1.808333	-0.0005247814
1.825	-0.000388951
1.841667	-0.0003290135
1.858333	-0.000537692
1.875	-0.001410647
1.891667	-0.003341741
1.908333	-0.006136973
1.925	-0.008686375
1.941667	-0.009527991
1.958333	-0.007926589
1.975	-0.004334201
1.991667	6.600422e-05
2.008333	0.004066732
2.025	0.006919812
2.041667	0.008469013
2.058333	0.008988057
2.075	0.008824146
2.091667	0.008207482
2.108333	0.007301187
2.125	0.006228785
2.141667	0.005116308
2.158333	0.004064692
2.175	0.00314783
2.191667	0.002383969
2.208333	0.001751353
2.225	0.001239598
2.241667	0.0008364599
2.258333	0.0005250759
2.275	0.000284384
2.291667	9.624557e-05
2.308333	-5.403122e-05
2.325	-0.0001670312
2.341667	-0.0002470312
2.358333	-0.000299308
2.375	-0.000344
2.391667	-0.000387
2.408333	-0.0004271696
2.425	-0.000453308
2.441667	-0.0004688616
2.458333	-0.0004895848
2.475	-0.0005174776
2.491667	-0.0005567857
2.508333	-0.000600616
2.525	-0.0006356608
2.541667	-0.0006582903
2.558333	-0.0006608439
2.575	-0.0006471831
2.591667	-0.0006275224
2.608333	-0.000613
2.625	-0.000609308
2.641667	-0.0006094152
2.658333	-0.000613076
2.675	-0.0006224599
2.691667	-0.0006399063
2.708333	-0.0006550759
2.725	-0.0006623527
2.741667	-0.0006613215
2.758333	-0.0006604287
2.775	-0.0006627367
2.791667	-0.0006606295
2.808333	-0.0006600759
2.825	-0.0006542144
2.841667	-0.000630384
2.858333	-0.0005322768
2.875	-0.0001754464
2.891667	0.0009439511
2.908333	0.004015604
2.925	0.01114804
2.941667	0.02512094
2.958333	0.04820644
2.975	0.08044754
2.991667	0.1183949
3.008333	0.1555044
3.025	0.1847146
3.041667	0.2012161
3.058333	0.2037157
3.075	0.1939128
3.091667	0.1752135
3.108333	0.1516096
3.125	0.1266218
3.141667	0.1027407
3.158333	0.08138701
3.175	0.06315538
3.191667	0.04812707
3.208333	0.03619369
3.225	0.02716223
3.241667	0.02054854
3.258333	0.01562389
