0.1233333	7.446601e-05
0.14	7.309784e-05
0.1566667	6.892703e-05
0.1733333	6.530846e-05
0.19	6.870315e-05
0.2066667	8.052571e-05
0.2233333	9.25257e-05
0.24	0.0001085124
0.2566667	0.0001282753
0.2733333	0.0001393018
0.29	0.0001365456
0.3066667	0.0001319403
0.3233333	0.0001371111
0.34	0.0001364859
0.3566667	0.000131874
0.3733333	0.0001168806
0.39	0.0001168872
0.4066667	0.0001197032
0.4233333	0.0001128872
0.44	0.0001124726
0.4566667	0.0001192886
0.4733333	0.0001469071
0.49	0.0001693151
0.5066667	0.0001731045
0.5233333	0.0001800912
0.54	0.0001898275
0.5566667	0.0001865837
0.5733333	0.0001551824
0.59	0.0001170381
0.6066667	9.887396e-05
0.6233333	0.000106874
0.64	0.000128874
0.6566667	0.000138262
0.6733333	0.0001324793
0.69	0.0001222819
0.7066667	0.0001302819
0.7233333	0.0001434793
0.74	0.0001544859
0.7566667	0.0001672819
0.7733333	0.0001856567
0.79	0.0002006435
0.8066667	0.0002066501
0.8233333	0.0002420647
0.84	0.0003040713
0.8566667	0.0003738872
0.8733333	0.0004100979
0.89	0.0003802819
0.9066667	0.0002936634
0.9233333	0.0001662421
0.94	3.443284e-05
0.9566667	-0.0001627579
0.9733333	-0.0004909221
0.99	-0.001004073
1.006667	-0.00171725
1.023333	-0.002604672
1.04	-0.003615337
1.056667	-0.004627409
1.073333	-0.005517035
1.09	-0.006118818
1.106667	-0.006330376
1.123333	-0.00612835
1.14	-0.005594317
1.156667	-0.004765099
1.173333	-0.003642113
1.19	-0.002247126
1.206667	-0.0006657048
1.223333	0.000985131
1.24	0.002605519
1.256667	0.004061499
1.273333	0.005249104
1.29	0.006090546
1.306667	0.00658173
1.323333	0.006724868
1.34	0.006546827
1.356667	0.006104841
1.373333	0.005480874
1.39	0.00475571
1.406667	0.003982532
1.423333	0.003211098
1.44	0.002492643
1.456667	0.001866005
1.473333	0.001339834
1.49	0.0009136899
1.506667	0.0005805058
1.523333	0.0003372819
1.54	0.0001506302
1.556667	-1.538308e-05
1.573333	-0.000169738
1.59	-0.0003198955
1.606667	-0.0004568955
1.623333	-0.0005935141
1.64	-0.0007445075
1.656667	-0.0009036717
1.673333	-0.001065645
1.69	-0.001201645
1.706667	-0.001343244
1.723333	-0.001515053
1.74	-0.001711244
1.756667	-0.00186202
1.773333	-0.001881415
1.79	-0.001764046
1.806667	-0.00155008
1.823333	-0.001321889
1.84	-0.001172896
1.856667	-0.001350909
1.873333	-0.002220304
1.89	-0.003939698
1.906667	-0.006092942
1.923333	-0.007871206
1.94	-0.008518206
1.956667	-0.007678738
1.973333	-0.005487481
1.99	-0.002484652
2.006667	0.0005393549
2.023333	0.002964559
2.04	0.004504737
2.056667	0.00517692
2.073333	0.005140723
2.09	0.004646894
2.106667	0.003945861
2.123333	0.003212854
2.14	0.002536637
2.156667	0.001926827
2.173333	0.00139263
2.19	0.0009362753
2.206667	0.0005903151
2.223333	0.0003434925
2.24	0.0001674726
2.256667	5.186733e-05
2.273333	-2.733665e-05
2.29	-8.852736e-05
2.306667	-0.0001449022
2.323333	-0.0001728557
2.34	-0.0001832239
2.356667	-0.0002076385
2.373333	-0.0002524677
2.39	-0.0003165008
2.406667	-0.0003745605
2.423333	-0.0004228242
2.44	-0.0004714494
2.456667	-0.0005060083
2.473333	-0.0005287247
2.49	-0.0005266916
2.506667	-0.0005354942
2.523333	-0.0005591061
2.54	-0.0005875074
2.556667	-0.0006333101
2.573333	-0.0006929419
2.59	-0.0007587446
2.606667	-0.0008123234
2.623333	-0.0008651128
2.64	-0.0009202902
2.656667	-0.0009756849
2.673333	-0.001026882
2.69	-0.001063284
2.706667	-0.001081678
2.723333	-0.001091053
