0.13	3.652941e-05
0.1466667	2.027647e-05
0.1633333	7.264706e-06
0.18	1.758824e-06
0.1966667	1.758824e-06
0.2133333	1.517647e-06
0.23	-1.229412e-06
0.2466667	-4.229412e-06
0.2633334	-4.988235e-06
0.28	-4.252941e-06
0.2966667	-3.011765e-06
0.3133334	-4.264706e-06
0.33	-8.747059e-06
0.3466667	-1.198824e-05
0.3633333	-1.024118e-05
0.38	-7e-06
0.3966667	-5.505882e-06
0.4133334	-8.735294e-06
0.43	-1.445882e-05
0.4466667	-2.57e-05
0.4633334	-4.796471e-05
0.48	-7.448235e-05
0.4966667	-0.0001002059
0.5133334	-0.0001191824
0.53	-0.0001339412
0.5466667	-0.0001437353
0.5633333	-0.0001535059
0.58	-0.0001609882
0.5966667	-0.0001674588
0.6133333	-0.0001642059
0.6300001	-0.0001334824
0.6466667	-5.975882e-05
0.6633334	7.848235e-05
0.68	0.0002752294
0.6966667	0.0004997353
0.7133334	0.0006952529
0.73	0.0008107588
0.7466667	0.00083
0.7633334	0.0007682412
0.78	0.0006659882
0.7966667	0.0005542294
0.8133334	0.0004527118
0.83	0.0003684588
0.8466667	0.0003004706
0.8633334	0.0002502294
0.8800001	0.0002122529
0.8966667	0.000187
0.9133334	0.0001704824
0.9300001	0.0001607118
0.9466667	0.0001504588
0.9633334	0.0001377235
0.9800001	0.0001247353
0.9966667	0.0001122647
1.013333	0.0001047706
1.03	9.875882e-05
1.046667	9.497647e-05
1.063333	8.994118e-05
1.08	8.343529e-05
1.096667	7.871176e-05
1.113333	9.474706e-05
1.13	0.0001562529
1.146667	0.000278
1.163333	0.000447
1.18	0.0006217588
1.196667	0.0007590118
1.213333	0.0008207588
1.23	0.0008045059
1.246667	0.0007345059
1.263333	0.0006387471
1.28	0.0005374824
1.296667	0.0004397118
1.313333	0.0003564588
1.33	0.0002849647
1.346667	0.0002217235
1.363333	0.0001649765
1.38	0.0001209882
1.396667	0.0001025059
1.413333	0.0001167706
1.43	0.0001695176
1.446667	0.0002432647
1.463333	0.0003202647
1.48	0.0003862647
1.496667	0.0004402529
1.513333	0.0004737706
1.53	0.0004885647
1.546667	0.0004915882
1.563333	0.0004833235
1.58	0.0004667706
1.596667	0.0004399882
1.613333	0.0004112294
1.63	0.0003842412
1.646667	0.0003720118
1.663333	0.0004397588
1.68	0.0006272412
1.696667	0.0008144588
1.713333	0.0007266882
1.73	0.0001749412
1.746667	-0.0006865529
1.763333	-0.0014653
1.78	-0.001826771
1.796667	-0.001689976
1.813333	-0.001195424
1.83	-0.0005553882
1.846667	5.261176e-05
1.863333	0.0005270941
1.88	0.0008278176
1.896667	0.0009590588
1.913333	0.0009585647
1.93	0.0008763118
1.946667	0.0007473118
1.963333	0.0006030353
1.98	0.0004677471
1.996667	0.0003507235
2.013333	0.0002549647
2.03	0.0001784588
2.046667	0.0001202059
2.063334	7.697647e-05
2.08	4.675882e-05
2.096667	2.502353e-05
2.113333	9.517647e-06
2.13	-2.494118e-06
2.146667	-9.494118e-06
2.163333	-1.173529e-05
2.18	-1.472353e-05
2.196667	-1.797647e-05
2.213333	-2.025294e-05
2.23	-2.451765e-05
2.246667	-2.678235e-05
2.263334	-2.852941e-05
2.28	-2.952941e-05
2.296667	-3.002353e-05
2.313334	-3.075882e-05
2.33	-3.201176e-05
2.346667	-3.575882e-05
2.363333	-3.750588e-05
2.38	-2.848235e-05
2.396667	2.027647e-05
2.413333	0.0001657471
2.43	0.0004932059
2.446667	0.001075665
2.463333	0.001912388
2.48	0.002877365
2.496667	0.003746594
2.513334	0.004313559
2.53	0.004474282
2.546667	0.004255535
2.563334	0.003767571
2.58	0.003144365
2.596667	0.002505653
2.613333	0.001924688
2.63	0.001433471
2.646667	0.001037976
2.663333	0.0007304706
2.68	0.0005017
2.696667	0.0003376882
2.713333	0.0002202059
2.73	0.0001342412
2.746667	7.151765e-05
2.763334	2.951765e-05
2.78	8.747059e-06
2.796667	-1.529412e-06
2.813334	-8.047059e-06
2.83	-1.480588e-05
2.846667	-2.280588e-05
2.863333	-3.003529e-05
2.88	-3.601176e-05
2.896667	-3.625294e-05
2.913333	-3.201176e-05
2.93	-3.026471e-05
2.946667	-3.051765e-05
2.963333	-3.001176e-05
2.98	-2.6e-05
2.996667	-1.949412e-05
3.013334	-1.448235e-05
3.03	-1.022941e-05
3.046667	-7.711765e-06
3.063334	-5.711765e-06
3.08	-6.470588e-06
3.096667	-7.229412e-06
3.113333	-8.723529e-06
3.13	-7.976471e-06
3.146667	-6.758824e-06
3.163333	-4.047059e-06
3.18	-2.311765e-06
3.196667	-4.794118e-06
3.213334	-8.770588e-06
3.23	-1.175882e-05
3.246667	-1.149412e-05
3.263334	-1.048235e-05
3.28	-9.976471e-06
3.296667	-1.024118e-05
3.313334	-1.050588e-05
3.33	-9.494118e-06
3.346667	-6.976471e-06
3.363333	-6.470588e-06
3.38	-6.482353e-06
3.396667	-7.747059e-06
3.413333	-1.174706e-05
3.43	-1.349412e-05
3.446667	-1.098824e-05
3.463334	-7.494118e-06
3.48	-5.241176e-06
3.496667	-2.494118e-06
3.513334	-2.011765e-06
3.53	-4.770588e-06
3.546667	-1.002353e-05
3.563334	-1.375882e-05
3.58	-1.6e-05
3.596667	-1.849412e-05
3.613333	-1.650588e-05
3.63	-1.226471e-05
3.646667	-7.023529e-06
3.663333	-4.529412e-06
3.68	-5.288235e-06
3.696667	-4.035294e-06
3.713334	4.470588e-06
3.73	2.049412e-05
3.746667	4.802353e-05
3.763334	0.0001032765
3.78	0.0002075059
3.796667	0.0003802412
3.813334	0.0006354824
3.83	0.0009647118
