0.008333333	-2.7e-05
0.01666667	-2.1e-05
0.025	-1.8e-05
0.03333333	-2.1e-05
0.04166667	-2.5e-05
0.05	-2.8e-05
0.05833333	-2.8e-05
0.06666667	-2.6e-05
0.075	-2.5e-05
0.08333333	-2.2e-05
0.09166667	-1.9e-05
0.1	-1.9e-05
0.1083333	-2.3e-05
0.1166667	-2.7e-05
0.125	-2.9e-05
0.1333333	-2.7e-05
0.1416667	-2.5e-05
0.15	-2.3e-05
0.1583333	-2.3e-05
0.1666667	-2.3e-05
0.175	-2.3e-05
0.1833333	-2.6e-05
0.1916667	-2.6e-05
0.2	-2.3e-05
0.2083333	-2.1e-05
0.2166667	-2.2e-05
0.225	-2.4e-05
0.2333333	-2.6e-05
0.2416667	-2.5e-05
0.25	-2.5e-05
0.2583333	-2.5e-05
0.2666667	-2.5e-05
0.275	-2.4e-05
0.2833333	-2.4e-05
0.2916667	-2.7e-05
0.3	-3.3e-05
0.3083333	-3.8e-05
0.3166667	-4.5e-05
0.325	-5e-05
0.3333333	-5.3e-05
0.3416667	-5.4e-05
0.35	-5.4e-05
0.3583333	-5.5e-05
0.3666667	-5.4e-05
0.375	-5e-05
0.3833333	-4.4e-05
0.3916667	-3.9e-05
0.4	-3.8e-05
0.4083333	-3.8e-05
0.4166667	-3.7e-05
0.425	-3.7e-05
0.4333333	-3.7e-05
0.4416667	-3.8e-05
0.45	-4e-05
0.4583333	-4.4e-05
0.4666667	-4.7e-05
0.475	-4.8e-05
0.4833333	-4.6e-05
0.4916667	-4.5e-05
0.5	-4.5e-05
0.5083333	-4.8e-05
0.5166667	-5e-05
0.525	-5.1e-05
0.5333333	-5e-05
0.5416667	-4.9e-05
0.55	-4.9e-05
0.5583333	-5e-05
0.5666667	-5e-05
0.575	-5e-05
0.5833333	-5e-05
0.5916667	-4.7e-05
0.6	-4.4e-05
0.6083333	-4.3e-05
0.6166667	-4.5e-05
0.625	-4.7e-05
0.6333333	-4.8e-05
0.6416667	-4.8e-05
0.65	-4.8e-05
0.6583333	-4.7e-05
0.6666667	-4.6e-05
0.675	-4.3e-05
0.6833333	-3.9e-05
0.6916667	-3.6e-05
0.7	-3.4e-05
0.7083333	-3.6e-05
0.7166667	-4.1e-05
0.725	-4.6e-05
0.7333333	-4.6e-05
0.7416667	-4.2e-05
0.75	-3.9e-05
0.7583333	-3.9e-05
0.7666667	-4.1e-05
0.775	-4.4e-05
0.7833333	-4.8e-05
0.7916667	-5.1e-05
0.8	-5.1e-05
0.8083333	-4.8e-05
0.8166667	-4.4e-05
0.825	-3.9e-05
0.8333333	-3.7e-05
0.8416667	-3.4e-05
0.85	-3.2e-05
0.8583333	-3.1e-05
0.8666667	-3.1e-05
0.875	-3.4e-05
0.8833333	-3.7e-05
0.8916667	-4.2e-05
0.9	-4.5e-05
0.9083333	-4.6e-05
0.9166667	-4.4e-05
0.925	-4.2e-05
0.9333333	-4.2e-05
0.9416667	-4.4e-05
0.95	-4.6e-05
0.9583333	-4.6e-05
0.9666667	-4.7e-05
0.975	-4.7e-05
0.9833333	-4.5e-05
0.9916667	-4.2e-05
1	-3.9e-05
1.008333	-3.5e-05
1.016667	-3.2e-05
1.025	-2.9e-05
1.033333	-2.8e-05
1.041667	-3e-05
1.05	-3.4e-05
1.058333	-3.7e-05
1.066667	-4e-05
1.075	-4.3e-05
1.083333	-4.5e-05
1.091667	-4.3e-05
1.1	-4e-05
1.108333	-3.6e-05
1.116667	-3.5e-05
1.125	-3.3e-05
1.133333	-3.2e-05
1.141667	-3.2e-05
1.15	-3.5e-05
1.158333	-3.8e-05
1.166667	-3.8e-05
1.175	-3.5e-05
1.183333	-3e-05
1.191667	-2.4e-05
1.2	-1.9e-05
1.208333	-1.4e-05
1.216667	-1.3e-05
1.225	-1.3e-05
1.233333	-1.2e-05
1.241667	-1.1e-05
1.25	-1.2e-05
1.258333	-1.5e-05
1.266667	-1.7e-05
1.275	-1.8e-05
1.283333	-1.7e-05
1.291667	-1.8e-05
1.3	-1.9e-05
1.308333	-1.8e-05
1.316667	-1.6e-05
1.325	-1.7e-05
1.333333	-2.1e-05
1.341667	-2.3e-05
1.35	-2.3e-05
1.358333	-1.9e-05
1.366667	-1.5e-05
1.375	-1.2e-05
1.383333	-9e-06
1.391667	-6e-06
1.4	-5e-06
1.408333	-3e-06
1.416667	-1e-06
1.425	0
1.433333	-1e-06
1.441667	-5e-06
1.45	-9e-06
1.458333	-1.2e-05
1.466667	-1.5e-05
1.475	-1.7e-05
1.483333	-1.6e-05
1.491667	-1.3e-05
1.5	-9e-06
1.508333	-5e-06
1.516667	-2e-06
1.525	2e-06
1.533333	5e-06
1.541667	3e-06
1.55	-3e-06
1.558333	-1.2e-05
1.566667	-1.8e-05
1.575	-1.9e-05
1.583333	-1.7e-05
1.591667	-1e-05
1.6	-1e-06
1.608333	4e-06
1.616667	9e-06
1.625	1e-05
1.633333	1e-05
1.641667	1e-05
1.65	1e-05
1.658333	1.2e-05
1.666667	1.5e-05
1.675	1.8e-05
1.683333	1.6e-05
1.691667	1.3e-05
1.7	1.2e-05
1.708333	1.6e-05
1.716667	2.1e-05
1.725	2.6e-05
1.733333	3e-05
1.741667	3.4e-05
1.75	3.6e-05
1.758333	3.7e-05
1.766667	3.9e-05
1.775	4.4e-05
1.783333	4.9e-05
1.791667	5.7e-05
1.8	6.7e-05
1.808333	8.1e-05
1.816667	9.7e-05
1.825	0.000112
1.833333	0.000122
1.841667	0.000129
1.85	0.000135
1.858333	0.000142
1.866667	0.000148
1.875	0.000155
1.883333	0.000163
1.891667	0.00017
1.9	0.000176
1.908333	0.000182
1.916667	0.00019
1.925	0.000201
1.933333	0.000212
1.941667	0.000224
1.95	0.000236
1.958333	0.000254
1.966667	0.000276
1.975	0.000305
