0.1283333	4e-06
0.145	9e-06
0.1616667	1.1e-05
0.1783333	1.1e-05
0.195	1.4e-05
0.2116667	1.6e-05
0.2283333	1.7e-05
0.245	1.6e-05
0.2616667	1.2e-05
0.2783333	1.1e-05
0.295	1.3e-05
0.3116667	2.1e-05
0.3283333	2.6e-05
0.345	2.4e-05
0.3616667	1.8e-05
0.3783333	1.6e-05
0.395	2.2e-05
0.4116667	2.6e-05
0.4283333	2.4e-05
0.445	1.8e-05
0.4616667	1.7e-05
0.4783333	2.2e-05
0.495	2.4e-05
0.5116667	2.5e-05
0.5283333	2.7e-05
0.545	3.2e-05
0.5616667	3.9e-05
0.5783333	4.5e-05
0.595	4.7e-05
0.6116667	4.5e-05
0.6283333	3.9e-05
0.645	3.4e-05
0.6616667	3.4e-05
0.6783333	3.5e-05
0.695	3.7e-05
0.7116667	4e-05
0.7283333	4.3e-05
0.745	4.2e-05
0.7616667	3.7e-05
0.7783333	3e-05
0.795	2.3e-05
0.8116667	1.9e-05
0.8283333	2.1e-05
0.845	2.9e-05
0.8616667	3.3e-05
0.8783333	3.3e-05
0.895	3.5e-05
0.9116667	3.6e-05
0.9283333	3.4e-05
0.945	2.8e-05
0.9616667	2.4e-05
0.9783333	2.4e-05
0.995	2.8e-05
1.011667	3.3e-05
1.028333	3.5e-05
1.045	3.2e-05
1.061667	2.8e-05
1.078333	2.7e-05
1.095	2.9e-05
1.111667	3.2e-05
1.128333	3.3e-05
1.145	3.2e-05
1.161667	2.5e-05
1.178333	1.9e-05
1.195	1.6e-05
1.211667	1.7e-05
1.228333	1.8e-05
1.245	1.7e-05
1.261667	1.7e-05
1.278333	1.9e-05
1.295	2.1e-05
1.311667	2.1e-05
1.328333	2.5e-05
1.345	3.1e-05
1.361667	3.3e-05
1.378333	3.1e-05
1.395	2.9e-05
1.411667	3.3e-05
1.428333	3.8e-05
1.445	3.9e-05
1.461667	3.7e-05
1.478333	2.9e-05
1.495	2e-05
1.511667	1.1e-05
1.528333	7e-06
1.545	7e-06
1.561667	9e-06
1.578333	9e-06
1.595	1e-05
1.611667	1.2e-05
1.628333	1.7e-05
1.645	3e-05
1.661667	5.8e-05
1.678333	0.000112
1.695	0.000175
1.711667	0.000219
1.728333	0.000232
1.745	0.000212
1.761667	0.000176
1.778333	0.000139
1.795	0.00011
1.811667	9e-05
1.828333	7.6e-05
1.845	7e-05
1.861667	6.6e-05
1.878333	6.4e-05
1.895	6.3e-05
1.911667	6.9e-05
1.928333	8.2e-05
1.945	0.00011
1.961667	0.000171
1.978333	0.000259
1.995	0.000331
2.011667	0.000339
2.028333	0.000284
2.045	0.000203
2.061667	0.000138
2.078333	9.6e-05
2.095	7.4e-05
2.111667	6.6e-05
2.128333	6.7e-05
2.145	7.1e-05
2.161667	7.4e-05
2.178333	7.9e-05
2.195	8.3e-05
2.211667	8.4e-05
2.228333	8e-05
2.245	7.1e-05
2.261667	6.1e-05
2.278333	5e-05
2.295	4.2e-05
2.311667	3.9e-05
2.328333	4e-05
2.345	3.5e-05
2.361667	2.5e-05
2.378333	1.6e-05
2.395	1.1e-05
2.411667	9e-06
2.428333	1.1e-05
2.445	1.5e-05
2.461667	1.8e-05
2.478333	2e-05
2.495	2.3e-05
2.511667	2.6e-05
2.528333	2.9e-05
2.545	2.9e-05
2.561667	3.1e-05
2.578333	3.6e-05
2.595	4.2e-05
2.611667	5.5e-05
2.628333	8.4e-05
2.645	0.00021
2.661667	0.00053
2.678333	0.000866
2.695	0.000851
2.711667	0.00038
2.728333	-0.000232
2.745	-0.0006
2.761667	-0.000662
2.778333	-0.000546
2.795	-0.000364
2.811667	-0.000191
2.828333	-6.8e-05
2.845	-5e-06
2.861667	9e-06
2.878333	1e-06
2.895	-6e-06
2.911667	-7e-06
2.928333	-2e-06
2.945	6e-06
2.961667	1.5e-05
2.978333	2.6e-05
2.995	3.3e-05
3.011667	3.3e-05
3.028333	2.8e-05
3.045	2.5e-05
3.061667	2.4e-05
3.078333	2.5e-05
3.095	2.9e-05
3.111667	3.4e-05
3.128333	3.4e-05
3.145	3.4e-05
3.161667	3.9e-05
3.178333	4.6e-05
3.195	4.7e-05
3.211667	4.4e-05
3.228333	4e-05
3.245	3.9e-05
3.261667	4.1e-05
3.278333	4.4e-05
3.295	4.1e-05
3.311667	3e-05
3.328333	2e-05
3.345	1.2e-05
3.361667	-1.1e-05
3.378333	-6.5e-05
3.395	-0.00013
3.411667	-0.000152
3.428333	-9.9e-05
3.445	-1e-06
3.461667	7.6e-05
3.478333	0.000101
3.495	9.1e-05
3.511667	7.2e-05
3.528333	5.9e-05
3.545	5.3e-05
3.561667	4.9e-05
3.578333	4.8e-05
3.595	5.2e-05
3.611667	6.5e-05
3.628333	8.6e-05
3.645	0.000113
3.661667	0.000149
3.678333	0.000187
3.695	0.000211
3.711667	0.000207
3.728333	0.00017
3.745	0.000117
3.761667	6e-05
3.778333	5e-06
3.795	-4e-05
3.811667	-7.4e-05
3.828333	-9.1e-05
3.845	-9.5e-05
3.861667	-9e-05
3.878333	-7.8e-05
3.895	-6.8e-05
3.911667	-6.4e-05
3.928333	-6.5e-05
3.945	-6.3e-05
3.961667	-5.1e-05
3.978333	-3.9e-05
3.995	-3.2e-05
4.011667	-2.9e-05
4.028333	-2.4e-05
4.045	-2.2e-05
4.061667	-2.2e-05
4.078333	-2.1e-05
4.095	-1.8e-05
4.111667	-1.3e-05
4.128333	-9e-06
4.145	-1e-06
4.161667	2.4e-05
4.178333	9.2e-05
4.195	0.0003
4.211667	0.00086
4.228333	0.001928
4.245	0.003326
4.261667	0.004528
4.278333	0.005063
4.295	0.004864
4.311667	0.004201
4.328333	0.003383
4.345	0.002607
4.361667	0.001958
4.378333	0.001446
4.395	0.001057
4.411667	0.000768
4.428333	0.000567
4.445	0.000429
4.461667	0.000333
4.478333	0.000263
4.495	0.000211
4.511667	0.00017
4.528333	0.00014
4.545	0.000121
4.561667	0.000107
4.578333	9.3e-05
4.595	8.2e-05
4.611667	7.4e-05
4.628333	6.7e-05
4.645	5.8e-05
4.661667	5.2e-05
4.678333	5.3e-05
4.695	5.5e-05
4.711667	5.3e-05
4.728333	4.1e-05
4.745	3.1e-05
4.761667	2.7e-05
4.778333	2.8e-05
4.795	2.8e-05
4.811667	2.6e-05
4.828333	1.9e-05
4.845	1.4e-05
4.861667	1.2e-05
4.878333	1.4e-05
4.895	2e-05
4.911667	2.4e-05
4.928333	2.5e-05
4.945	2.1e-05
4.961667	1.6e-05
4.978333	1.4e-05
4.995	1.4e-05
5.011667	1.5e-05
