0.1283333	1.6e-05
0.145	1.7e-05
0.1616667	2e-05
0.1783333	2e-05
0.195	2e-05
0.2116667	2.2e-05
0.2283333	2.5e-05
0.245	2.5e-05
0.2616667	2.2e-05
0.2783333	1.8e-05
0.295	1.3e-05
0.3116667	1.1e-05
0.3283333	1e-05
0.345	1.2e-05
0.3616667	1.5e-05
0.3783333	1.7e-05
0.395	1.9e-05
0.4116667	1.8e-05
0.4283333	1.5e-05
0.445	1.2e-05
0.4616667	1e-05
0.4783333	1.2e-05
0.495	1.5e-05
0.5116667	1.8e-05
0.5283333	1.9e-05
0.545	1.7e-05
0.5616667	1e-05
0.5783333	7e-06
0.595	9e-06
0.6116667	1.3e-05
0.6283333	1.7e-05
0.645	1.9e-05
0.6616667	2e-05
0.6783333	1.9e-05
0.695	1.8e-05
0.7116667	1.4e-05
0.7283333	1.2e-05
0.745	8e-06
0.7616667	7e-06
0.7783333	4e-06
0.795	2e-06
0.8116667	2e-06
0.8283333	3e-06
0.845	4e-06
0.8616667	4e-06
0.8783333	9e-06
0.895	1.2e-05
0.9116667	1.2e-05
0.9283333	1.3e-05
0.945	1.4e-05
0.9616667	1.5e-05
0.9783333	1.1e-05
0.995	5e-06
1.011667	5e-06
1.028333	6e-06
1.045	1e-05
1.061667	9e-06
1.078333	6e-06
1.095	3e-06
1.111667	4e-06
1.128333	1.1e-05
1.145	1.5e-05
1.161667	1.7e-05
1.178333	1.5e-05
1.195	1.3e-05
1.211667	1.4e-05
1.228333	1.6e-05
1.245	1.9e-05
1.261667	1.9e-05
1.278333	1.8e-05
1.295	1.7e-05
1.311667	1.5e-05
1.328333	1.4e-05
1.345	1.3e-05
1.361667	1.6e-05
1.378333	2e-05
1.395	2e-05
1.411667	2e-05
1.428333	1.8e-05
1.445	1.9e-05
1.461667	2e-05
1.478333	1.6e-05
1.495	1.2e-05
1.511667	8e-06
1.528333	8e-06
1.545	9e-06
1.561667	9e-06
1.578333	1e-05
1.595	9e-06
1.611667	1.4e-05
1.628333	2.3e-05
1.645	3.6e-05
1.661667	5.7e-05
1.678333	9.4e-05
1.695	0.000147
1.711667	0.000191
1.728333	0.000203
1.745	0.000184
1.761667	0.000151
1.778333	0.000122
1.795	0.0001
1.811667	9.1e-05
1.828333	8.7e-05
1.845	8.2e-05
1.861667	8.1e-05
1.878333	8e-05
1.895	8.5e-05
1.911667	8.7e-05
1.928333	9e-05
1.945	0.000108
1.961667	0.000144
1.978333	0.000194
1.995	0.000226
2.011667	0.000224
2.028333	0.000194
2.045	0.000153
2.061667	0.000122
2.078333	0.000101
2.095	9e-05
2.111667	8.7e-05
2.128333	9e-05
2.145	9.4e-05
2.161667	9.8e-05
2.178333	0.000106
2.195	0.000118
2.211667	0.000127
2.228333	0.000126
2.245	0.000114
2.261667	0.0001
2.278333	9.3e-05
2.295	8.6e-05
2.311667	8e-05
