0.01666667	0
0.03333333	0
0.05	0
0.06666667	0
0.08333333	0
0.1	0
0.1166667	0
0.1333333	-2e-06
0.15	-4e-06
0.1666667	-4e-06
0.1833333	-4e-06
0.2	-4e-06
0.2166667	-1e-06
0.2333333	2e-06
0.25	3e-06
0.2666667	0
0.2833333	-6e-06
0.3	-1e-05
0.3166667	-7e-06
0.3333333	-3e-06
0.35	-3e-06
0.3666667	-3e-06
0.3833333	-3e-06
0.4	-2e-06
0.4166667	-3e-06
0.4333333	-6e-06
0.45	-9e-06
0.4666667	-1e-05
0.4833333	-4e-06
0.5	-1e-06
0.5166667	-5e-06
0.5333333	-8e-06
0.55	-7e-06
0.5666667	-4e-06
0.5833333	1e-06
0.6	4e-06
0.6166667	3e-06
0.6333333	5e-06
0.65	8e-06
0.6666667	8e-06
0.6833333	5e-06
0.7	2e-06
0.7166667	3e-06
0.7333333	6e-06
0.75	0
0.7666667	-1.1e-05
0.7833333	-1.8e-05
0.8	-2.4e-05
0.8166667	-3.3e-05
0.8333333	-3.7e-05
0.85	-4.2e-05
0.8666667	-5e-05
0.8833333	-5.4e-05
0.9	-5.2e-05
0.9166667	-4.4e-05
0.9333333	-2.4e-05
0.95	6e-06
0.9666667	7e-05
0.9833333	0.000212
1	0.000355
1.016667	0.00037
1.033333	0.000312
1.05	0.000272
1.066667	0.000231
1.083333	0.000182
1.1	0.000133
1.116667	7.2e-05
1.133333	0
1.15	-4.4e-05
1.166667	-4.2e-05
1.183333	-1.7e-05
1.2	1.3e-05
1.216667	0.000389
1.233333	0.005326
1.25	0.032633
1.266667	0.103565
1.283333	0.198383
1.3	0.253956
1.316667	0.239633
1.333333	0.1846
1.35	0.126232
1.366667	0.080751
1.383333	0.049571
1.4	0.029533
1.416667	0.017142
1.433333	0.009746
1.45	0.005475
1.466667	0.003088
1.483333	0.001788
1.5	0.001083
1.516667	0.000704
1.533333	0.000497
1.55	0.000368
1.566667	0.000279
1.583333	0.000222
1.6	0.000187
1.616667	0.000164
1.633333	0.000146
1.65	0.000132
1.666667	0.000123
1.683333	0.000116
1.7	0.000116
1.716667	0.000118
1.733333	0.000112
1.75	0.000101
1.766667	8.8e-05
1.783333	7.9e-05
1.8	6.9e-05
1.816667	5.8e-05
1.833333	5.2e-05
1.85	5.7e-05
1.866667	5.8e-05
1.883333	5.8e-05
1.9	5.9e-05
1.916667	5.8e-05
1.933333	5.8e-05
1.95	5.3e-05
1.966667	4.8e-05
1.983333	5e-05
2	4.8e-05
2.016667	4.4e-05
2.033333	4.7e-05
2.05	4.9e-05
2.066667	4.6e-05
2.083333	4.6e-05
2.1	5.3e-05
2.116667	6.2e-05
2.133333	7.3e-05
2.15	9.1e-05
2.166667	0.000111
2.183333	0.000156
2.2	0.000423
2.216667	0.001566
2.233333	0.004862
2.25	0.011388
2.266667	0.020173
2.283333	0.027726
2.3	0.030582
2.316667	0.028154
