0.008333333	2e-06
0.01666667	6e-06
0.025	9e-06
0.03333333	1.1e-05
0.04166667	1e-05
0.05	7e-06
0.05833333	1e-06
0.06666667	-3e-06
0.075	-6e-06
0.08333333	-6e-06
0.09166667	-4e-06
0.1	0
0.1083333	0
0.1166667	2e-06
0.125	2e-06
0.1333333	0
0.1416667	-8e-06
0.15	-1.9e-05
0.1583333	-2.8e-05
0.1666667	-3e-05
0.175	-2.4e-05
0.1833333	-1.2e-05
0.1916667	0
0.2	6e-06
0.2083333	1e-05
0.2166667	1e-05
0.225	5e-06
0.2333333	-2e-06
0.2416667	-1e-05
0.25	-1.4e-05
0.2583333	-1.3e-05
0.2666667	-9e-06
0.275	-7e-06
0.2833333	-7e-06
0.2916667	-1e-05
0.3	-1.3e-05
0.3083333	-1.6e-05
0.3166667	-1.9e-05
0.325	-2.1e-05
0.3333333	-2.1e-05
0.3416667	-1.8e-05
0.35	-1.3e-05
0.3583333	-1e-05
0.3666667	-1.2e-05
0.375	-1.7e-05
0.3833333	-2.1e-05
0.3916667	-2.3e-05
0.4	-2.4e-05
0.4083333	-2.5e-05
0.4166667	-2.3e-05
0.425	-1.8e-05
0.4333333	-1e-05
0.4416667	-2e-06
0.45	2e-06
0.4583333	1e-06
0.4666667	-2e-06
0.475	-1e-05
0.4833333	-1.8e-05
0.4916667	-2.2e-05
0.5	-2e-05
0.5083333	-1.5e-05
0.5166667	-1e-05
0.525	-9e-06
0.5333333	-1.1e-05
0.5416667	-1.6e-05
0.55	-2.3e-05
0.5583333	-3e-05
0.5666667	-3.6e-05
0.575	-4e-05
0.5833333	-4.1e-05
0.5916667	-3.9e-05
0.6	-3.5e-05
0.6083333	-2.9e-05
0.6166667	-2.3e-05
0.625	-1.8e-05
0.6333333	-1.4e-05
0.6416667	-1.5e-05
0.65	-1.9e-05
0.6583333	-2.3e-05
0.6666667	-2.5e-05
0.675	-2.2e-05
0.6833333	-1.8e-05
0.6916667	-1.6e-05
0.7	-1.6e-05
0.7083333	-1.9e-05
0.7166667	-2.2e-05
0.725	-2.6e-05
0.7333333	-2.8e-05
0.7416667	-3e-05
0.75	-3.1e-05
0.7583333	-3.2e-05
0.7666667	-3.1e-05
0.775	-3e-05
0.7833333	-2.7e-05
0.7916667	-2.5e-05
0.8	-2.3e-05
0.8083333	-2.3e-05
0.8166667	-2.6e-05
0.825	-2.9e-05
0.8333333	-3e-05
0.8416667	-3e-05
0.85	-3e-05
0.8583333	-3.1e-05
0.8666667	-3.3e-05
0.875	-3.5e-05
0.8833333	-3.6e-05
0.8916667	-3.5e-05
0.9	-3.4e-05
0.9083333	-3.3e-05
0.9166667	-3.1e-05
0.925	-2.8e-05
0.9333333	-2.4e-05
0.9416667	-2e-05
0.95	-1.8e-05
0.9583333	-1.9e-05
0.9666667	-2.1e-05
0.975	-2.6e-05
0.9833333	-3.1e-05
0.9916667	-3.5e-05
1	-3.5e-05
1.008333	-3.2e-05
1.016667	-2.6e-05
1.025	-1.9e-05
1.033333	-1.3e-05
1.041667	-8e-06
1.05	-9e-06
1.058333	-1.6e-05
1.066667	-2.3e-05
1.075	-2.7e-05
1.083333	-2.6e-05
1.091667	-2e-05
1.1	-1.3e-05
1.108333	-8e-06
1.116667	-5e-06
1.125	-5e-06
1.133333	-7e-06
1.141667	-1.2e-05
1.15	-1.6e-05
1.158333	-1.9e-05
1.166667	-2.1e-05
1.175	-2e-05
1.183333	-1.9e-05
1.191667	-1.6e-05
1.2	-1.4e-05
1.208333	-1.1e-05
1.216667	-1.1e-05
1.225	-1.6e-05
1.233333	-2.4e-05
1.241667	-3.1e-05
1.25	-3.3e-05
1.258333	-3e-05
1.266667	-2.3e-05
1.275	-1.7e-05
1.283333	-1.5e-05
1.291667	-1.9e-05
1.3	-2.7e-05
1.308333	-3.7e-05
1.316667	-4.6e-05
1.325	-5e-05
1.333333	-4.8e-05
1.341667	-4.1e-05
1.35	-3.3e-05
1.358333	-2.7e-05
1.366667	-2.4e-05
1.375	-2.4e-05
1.383333	-2.6e-05
1.391667	-2.7e-05
1.4	-2.6e-05
1.408333	-2.5e-05
1.416667	-2.5e-05
1.425	-2.9e-05
1.433333	-3.5e-05
1.441667	-3.6e-05
1.45	-3.1e-05
1.458333	-1.9e-05
1.466667	-6e-06
1.475	1e-06
1.483333	6e-06
1.491667	1.3e-05
1.5	2.1e-05
1.508333	2.9e-05
1.516667	3.2e-05
1.525	3.1e-05
1.533333	2.7e-05
1.541667	2e-05
1.55	1.2e-05
1.558333	6e-06
1.566667	2e-06
1.575	4e-06
1.583333	1.1e-05
1.591667	1.9e-05
1.6	2.5e-05
1.608333	2.8e-05
1.616667	2.7e-05
1.625	2.2e-05
1.633333	1.5e-05
1.641667	1e-05
1.65	7e-06
1.658333	9e-06
1.666667	1.4e-05
1.675	2e-05
1.683333	2.6e-05
1.691667	3.1e-05
1.7	3.4e-05
1.708333	3.4e-05
1.716667	3e-05
1.725	2.4e-05
1.733333	1.7e-05
1.741667	1.3e-05
1.75	1.1e-05
1.758333	1.2e-05
1.766667	1.5e-05
1.775	1.9e-05
1.783333	2.4e-05
1.791667	2.8e-05
1.8	3.2e-05
1.808333	3.5e-05
1.816667	3.8e-05
1.825	4.5e-05
1.833333	5.6e-05
1.841667	7.1e-05
1.85	8.5e-05
1.858333	9.6e-05
1.866667	0.000106
1.875	0.000116
1.883333	0.000126
1.891667	0.000139
1.9	0.00016
1.908333	0.000188
1.916667	0.000223
1.925	0.000257
1.933333	0.000289
1.941667	0.000318
1.95	0.000346
1.958333	0.000371
1.966667	0.000392
1.975	0.00041
1.983333	0.000427
1.991667	0.000442
2	0.000453
2.008333	0.000456
2.016667	0.000449
2.025	0.000435
2.033333	0.000414
2.041667	0.000389
2.05	0.000359
2.058333	0.000329
2.066667	0.000302
2.075	0.000282
2.083333	0.000269
2.091667	0.000258
2.1	0.000245
2.108333	0.000227
2.116667	0.000207
2.125	0.000186
2.133333	0.000164
2.141667	0.000145
2.15	0.000128
2.158333	0.000115
2.166667	0.000105
2.175	9.6e-05
2.183333	8.5e-05
2.191667	7.2e-05
2.2	6e-05
2.208333	5e-05
2.216667	4.3e-05
2.225	3.9e-05
2.233333	3.9e-05
2.241667	4.2e-05
2.25	4.5e-05
2.258333	4.7e-05
2.266667	4.8e-05
2.275	4.8e-05
2.283333	4.7e-05
2.291667	4.5e-05
2.3	4.2e-05
2.308333	3.7e-05
2.316667	3.3e-05
2.325	3.5e-05
2.333333	4.2e-05
2.341667	5.2e-05
2.35	6.2e-05
2.358333	6.6e-05
2.366667	6.9e-05
2.375	7.9e-05
2.383333	0.000111
2.391667	0.000184
2.4	0.000327
2.408333	0.000576
2.416667	0.000973
2.425	0.001566
2.433333	0.002403
2.441667	0.003529
2.45	0.004981
2.458333	0.00678
2.466667	0.008925
2.475	0.011387
2.483333	0.014106
2.491667	0.016996
2.5	0.019951
2.508333	0.02286
2.516667	0.025619
2.525	0.028141
2.533333	0.030358
2.541667	0.032221
2.55	0.0337
2.558333	0.034777
2.566667	0.035457
2.575	0.035755
2.583333	0.035699
2.591667	0.035317
2.6	0.034641
2.608333	0.033703
2.616667	0.032537
2.625	0.031176
2.633333	0.029651
2.641667	0.027992
2.65	0.026231
2.658333	0.024399
2.666667	0.022529
2.675	0.020655
2.683333	0.018803
2.691667	0.017
2.7	0.015266
2.708333	0.013625
