0.01666667	0
0.03333333	0
0.05	0
0.06666667	0
0.08333333	0
0.1	0
0.1166667	0
0.1333333	0
0.15	0
0.1666667	-3e-06
0.1833333	-7e-06
0.2	-5e-06
0.2166667	0
0.2333333	3e-06
0.25	4e-06
0.2666667	1e-06
0.2833333	-1e-06
0.3	-5e-06
0.3166667	-6e-06
0.3333333	-3e-06
0.35	0
0.3666667	0
0.3833333	0
0.4	0
0.4166667	-3e-06
0.4333333	-1.1e-05
0.45	-1.1e-05
0.4666667	-7e-06
0.4833333	-4e-06
0.5	-4e-06
0.5166667	-4e-06
0.5333333	1e-06
0.55	4e-06
0.5666667	3e-06
0.5833333	2e-06
0.6	0
0.6166667	4e-06
0.6333333	1e-05
0.65	9e-06
0.6666667	4e-06
0.6833333	-1e-06
0.7	-4e-06
0.7166667	-3e-06
0.7333333	-1e-06
0.75	-5e-06
0.7666667	-1.7e-05
0.7833333	-2.5e-05
0.8	-2.8e-05
0.8166667	-4e-05
0.8333333	-5e-05
0.85	-5.6e-05
0.8666667	-5.7e-05
0.8833333	-4.8e-05
0.9	-3.7e-05
0.9166667	-1.4e-05
0.9333333	5.7e-05
0.95	0.000182
0.9666667	0.000258
0.9833333	0.000226
1	0.000167
1.016667	0.000138
1.033333	0.000118
1.05	9.8e-05
1.066667	7.9e-05
1.083333	5.8e-05
1.1	1.9e-05
1.116667	-2.5e-05
1.133333	-4.8e-05
1.15	-4.2e-05
1.166667	-2.1e-05
1.183333	9e-06
1.2	0.000186
1.216667	0.002769
1.233333	0.019062
1.25	0.063989
1.266667	0.123762
1.283333	0.153961
1.3	0.136257
1.316667	0.094972
1.333333	0.056601
1.35	0.030611
1.366667	0.015692
1.383333	0.007882
1.4	0.003998
1.416667	0.002108
1.433333	0.001189
1.45	0.000735
1.466667	0.000499
1.483333	0.000373
1.5	0.000295
1.516667	0.000238
1.533333	0.000193
1.55	0.000154
1.566667	0.000126
1.583333	0.000106
1.6	9.2e-05
1.616667	8.6e-05
1.633333	7.9e-05
1.65	7.3e-05
1.666667	7.3e-05
1.683333	7.1e-05
1.7	6.7e-05
1.716667	6.6e-05
1.733333	5.9e-05
1.75	4.3e-05
1.766667	3.1e-05
1.783333	2.7e-05
1.8	2.9e-05
1.816667	2.7e-05
1.833333	2.4e-05
1.85	2.9e-05
1.866667	3.2e-05
1.883333	3e-05
1.9	2.4e-05
1.916667	1.6e-05
1.933333	1.5e-05
1.95	1.5e-05
1.966667	1.5e-05
1.983333	1.7e-05
2	1.7e-05
2.016667	1.6e-05
2.033333	2.2e-05
2.05	2.8e-05
2.066667	2.6e-05
2.083333	2.6e-05
2.1	3.4e-05
2.116667	4.4e-05
2.133333	5.7e-05
2.15	7.6e-05
2.166667	0.000116
2.183333	0.000338
2.2	0.001289
2.216667	0.003876
2.233333	0.008512
2.25	0.013929
2.266667	0.0175
2.283333	0.017475
2.3	0.014446
