0.12	-7e-06
0.1366667	-8e-06
0.1533333	-4e-06
0.17	0
0.1866667	1e-06
0.2033333	-5e-06
0.22	-1.1e-05
0.2366667	-1.2e-05
0.2533333	-1.1e-05
0.27	-8e-06
0.2866667	-5e-06
0.3033333	1e-06
0.32	5e-06
0.3366667	7e-06
0.3533333	4e-06
0.37	-1e-06
0.3866667	-6e-06
0.4033333	-7e-06
0.42	-5e-06
0.4366667	-4e-06
0.4533333	-6e-06
0.47	-8e-06
0.4866667	-7e-06
0.5033333	-5e-06
0.52	-3e-06
0.5366667	-1e-06
0.5533333	-4e-06
0.57	-9e-06
0.5866667	-9e-06
0.6033333	-6e-06
0.62	-4e-06
0.6366667	-3e-06
0.6533333	-4e-06
0.67	-5e-06
0.6866667	-8e-06
0.7033333	-1e-05
0.72	-1.3e-05
0.7366667	-1.3e-05
0.7533333	-1e-05
0.77	-8e-06
0.7866667	-1e-05
0.8033333	-1.3e-05
0.82	-1.3e-05
0.8366667	-1.3e-05
0.8533333	-1.6e-05
0.87	-1.9e-05
0.8866667	-2.1e-05
0.9033333	-2e-05
0.92	-1.8e-05
0.9366667	-1.8e-05
0.9533333	-1.9e-05
0.97	-1.7e-05
0.9866667	-1.6e-05
1.003333	-1.8e-05
1.02	-1.8e-05
1.036667	-1.7e-05
1.053333	-1.5e-05
1.07	-1.4e-05
1.086667	-1.2e-05
1.103333	-1e-05
1.12	-1.1e-05
1.136667	-1.4e-05
1.153333	-1.3e-05
1.17	-9e-06
1.186667	-7e-06
1.203333	-1e-05
1.22	-1.4e-05
1.236667	-1.5e-05
1.253333	-1.2e-05
1.27	-1.1e-05
1.286667	-1.7e-05
1.303333	-2.4e-05
1.32	-2.8e-05
1.336667	-2.5e-05
1.353333	-1.6e-05
1.37	-9e-06
1.386667	-6e-06
1.403333	-7e-06
1.42	-9e-06
1.436667	-1.2e-05
1.453333	-1.9e-05
1.47	-2.8e-05
1.486667	-3.4e-05
1.503333	-3.5e-05
1.52	-3.6e-05
1.536667	-3.7e-05
1.553333	-3.5e-05
1.57	-3e-05
1.586667	-2.1e-05
1.603333	-1.6e-05
1.62	-1.5e-05
1.636667	-8e-06
1.653333	1.7e-05
1.67	7.4e-05
1.686667	0.000156
1.703333	0.000228
1.72	0.000255
1.736667	0.000229
1.753333	0.000175
1.77	0.000119
1.786667	7.7e-05
1.803333	5.3e-05
1.82	4.1e-05
1.836667	3.7e-05
1.853333	3.2e-05
1.87	2.4e-05
1.886667	2e-05
1.903333	2.2e-05
1.92	3.1e-05
1.936667	4.7e-05
1.953333	8.7e-05
1.97	0.000145
1.986667	0.000189
2.003333	0.000195
2.02	0.000163
2.036667	0.000118
2.053333	7.6e-05
2.07	4.3e-05
2.086667	2.4e-05
2.103333	1.6e-05
2.12	1.3e-05
2.136667	1e-05
2.153333	1.1e-05
2.17	2.2e-05
2.186667	3.8e-05
2.203333	5.2e-05
2.22	5.7e-05
2.236667	4.7e-05
2.253333	2.8e-05
2.27	1e-05
2.286667	0
2.303333	-4e-06
2.32	-6e-06
2.336667	-4e-06
2.353333	0
2.37	-1e-06
2.386667	-1.4e-05
2.403333	-2.9e-05
2.42	-3.9e-05
2.436667	-3.3e-05
2.453333	-2.1e-05
2.47	-1.6e-05
2.486667	-1.6e-05
2.503333	-1.7e-05
2.52	-1.1e-05
2.536667	-4e-06
2.553333	-1e-06
2.57	0
2.586667	3e-06
2.603333	1.7e-05
2.62	5.7e-05
2.636667	0.000196
2.653333	0.000491
2.67	0.000758
2.686667	0.000675
2.703333	0.000197
2.72	-0.000353
2.736667	-0.000633
2.753333	-0.000623
2.77	-0.000478
2.786667	-0.000312
2.803333	-0.000187
2.82	-0.000124
2.836667	-0.00011
2.853333	-0.000116
2.87	-0.000122
2.886667	-0.000121
2.903333	-0.000111
2.92	-8.8e-05
2.936667	-6.1e-05
2.953333	-3.9e-05
2.97	-2.8e-05
2.986667	-2.6e-05
3.003333	-2.2e-05
3.02	-1.4e-05
3.036667	-1e-05
3.053333	-8e-06
3.07	-8e-06
3.086667	-6e-06
3.103333	-3e-06
3.12	0
3.136667	3e-06
3.153333	3e-06
3.17	2e-06
3.186667	0
3.203333	-1e-06
3.22	0
3.236667	4e-06
3.253333	6e-06
3.27	4e-06
3.286667	1e-06
3.303333	0
3.32	-2e-06
3.336667	-8e-06
3.353333	-2.9e-05
3.37	-7.9e-05
3.386667	-0.000144
3.403333	-0.000169
3.42	-0.000107
3.436667	1.7e-05
3.453333	0.000123
3.47	0.000151
3.486667	0.000111
3.503333	5.5e-05
3.52	1.8e-05
3.536667	0
3.553333	-7e-06
3.57	-9e-06
3.586667	-3e-06
3.603333	1.7e-05
3.62	5.5e-05
3.636667	0.000119
3.653333	0.000201
3.67	0.00028
3.686667	0.000325
3.703333	0.000301
3.72	0.000204
3.736667	6e-05
3.753333	-8e-05
3.77	-0.000186
3.786667	-0.000258
3.803333	-0.000293
3.82	-0.000297
3.836667	-0.00028
3.853333	-0.000256
3.87	-0.00023
3.886667	-0.000201
3.903333	-0.000171
3.92	-0.000145
3.936667	-0.000126
3.953333	-0.000109
3.97	-9.3e-05
3.986667	-7.9e-05
4.003333	-7e-05
4.02	-6.2e-05
4.036667	-5.5e-05
4.053333	-4.8e-05
4.07	-4.3e-05
4.086667	-4e-05
4.103333	-4e-05
4.12	-3.7e-05
4.136667	-2.7e-05
4.153333	-1.8e-05
4.17	-1.7e-05
4.186667	-2.2e-05
4.203333	-2.2e-05
4.22	-1.9e-05
4.236667	-1.3e-05
4.253333	-6e-06
4.27	-4e-06
4.286667	-2e-06
4.303333	0
4.32	0
4.336667	0
4.353333	1e-06
4.37	7e-06
4.386667	9e-06
4.403333	3e-06
4.42	-2e-06
4.436667	-1e-06
4.453333	5e-06
4.47	9e-06
4.486667	6e-06
4.503333	0
4.52	-4e-06
4.536667	-1e-06
4.553333	1e-06
4.57	0
4.586667	-1e-06
4.603333	0
4.62	5e-06
4.636667	9e-06
4.653333	1e-05
4.67	9e-06
4.686667	7e-06
4.703333	6e-06
4.72	6e-06
4.736667	7e-06
4.753333	5e-06
4.77	6e-06
4.786667	1e-05
4.803333	1.4e-05
4.82	1.6e-05
4.836667	1.5e-05
4.853333	1.4e-05
4.87	1.4e-05
4.886667	1.4e-05
4.903333	1.2e-05
4.92	1.2e-05
4.936667	1.5e-05
4.953333	1.4e-05
4.97	1e-05
4.986667	8e-06
5.003333	1.2e-05
5.02	1.5e-05
