0.008333333	-1.5e-05
0.01666667	-3.9e-05
0.025	-6.6e-05
0.03333333	-8.9e-05
0.04166667	-0.000102
0.05	-0.000103
0.05833333	-9.4e-05
0.06666667	-7.8e-05
0.075	-6.3e-05
0.08333333	-5.4e-05
0.09166667	-5.1e-05
0.1	-5.2e-05
0.1083333	-5.3e-05
0.1166667	-4.8e-05
0.125	-3.8e-05
0.1333333	-2.6e-05
0.1416667	-1.6e-05
0.15	-1e-05
0.1583333	-6e-06
0.1666667	-5e-06
0.175	-8e-06
0.1833333	-1.2e-05
0.1916667	-1.5e-05
0.2	-1.2e-05
0.2083333	-6e-06
0.2166667	-1e-06
0.225	0
0.2333333	-1e-06
0.2416667	-7e-06
0.25	-1.7e-05
0.2583333	-2.5e-05
0.2666667	-3.2e-05
0.275	-3.4e-05
0.2833333	-3.3e-05
0.2916667	-3.1e-05
0.3	-2.9e-05
0.3083333	-2.7e-05
0.3166667	-2.3e-05
0.325	-1.5e-05
0.3333333	-7e-06
0.3416667	-2e-06
0.35	1e-06
0.3583333	5e-06
0.3666667	1e-05
0.375	1.3e-05
0.3833333	1.3e-05
0.3916667	1.2e-05
0.4	1.3e-05
0.4083333	1.5e-05
0.4166667	1.6e-05
0.425	1.6e-05
0.4333333	1.8e-05
0.4416667	2.3e-05
0.45	2.9e-05
0.4583333	3.2e-05
0.4666667	3e-05
0.475	2.9e-05
0.4833333	3.1e-05
0.4916667	3.4e-05
0.5	3.6e-05
0.5083333	3.5e-05
0.5166667	3.4e-05
0.525	3.3e-05
0.5333333	3.2e-05
0.5416667	3e-05
0.55	2.7e-05
0.5583333	2.7e-05
0.5666667	2.8e-05
0.575	2.7e-05
0.5833333	2.6e-05
0.5916667	2.6e-05
0.6	3e-05
0.6083333	3.4e-05
0.6166667	3.6e-05
0.625	3.4e-05
0.6333333	3.1e-05
0.6416667	3e-05
0.65	2.9e-05
0.6583333	2.6e-05
0.6666667	2.3e-05
0.675	2.1e-05
0.6833333	2.2e-05
0.6916667	2.6e-05
0.7	2.8e-05
0.7083333	3e-05
0.7166667	3e-05
0.725	3e-05
0.7333333	2.9e-05
0.7416667	2.7e-05
0.75	2.6e-05
0.7583333	2.7e-05
0.7666667	2.8e-05
0.775	2.5e-05
0.7833333	2e-05
0.7916667	1.7e-05
0.8	1.8e-05
0.8083333	1.9e-05
0.8166667	1.4e-05
0.825	3e-06
0.8333333	-7e-06
0.8416667	-1.1e-05
0.85	-8e-06
0.8583333	-4e-06
0.8666667	-3e-06
0.875	-3e-06
0.8833333	-4e-06
0.8916667	-2e-06
0.9	0
0.9083333	4e-06
0.9166667	8e-06
0.925	1e-05
0.9333333	7e-06
0.9416667	1e-06
0.95	-5e-06
0.9583333	-1.2e-05
0.9666667	-1.8e-05
0.975	-2.5e-05
0.9833333	-3.1e-05
0.9916667	-3.4e-05
1	-3.4e-05
1.008333	-3e-05
1.016667	-2.4e-05
1.025	-1.8e-05
1.033333	-1e-05
1.041667	-4e-06
1.05	0
1.058333	0
1.066667	-1e-06
1.075	-3e-06
1.083333	-1e-06
1.091667	1e-06
1.1	7e-06
1.108333	1.5e-05
1.116667	2.2e-05
1.125	2.9e-05
1.133333	3.1e-05
1.141667	3.1e-05
1.15	3.1e-05
1.158333	3.6e-05
1.166667	4.2e-05
1.175	4.5e-05
1.183333	4.5e-05
1.191667	4.4e-05
1.2	4.3e-05
1.208333	4.1e-05
1.216667	3.7e-05
1.225	3.2e-05
1.233333	3e-05
1.241667	3.1e-05
1.25	3.3e-05
1.258333	3.1e-05
1.266667	2.9e-05
1.275	2.9e-05
1.283333	3e-05
1.291667	2.8e-05
1.3	2.3e-05
1.308333	1.9e-05
1.316667	2.1e-05
1.325	2.7e-05
1.333333	3.3e-05
1.341667	3.7e-05
1.35	3.9e-05
1.358333	4.2e-05
1.366667	4.4e-05
1.375	4.3e-05
1.383333	4e-05
1.391667	3.8e-05
1.4	3.8e-05
1.408333	3.8e-05
1.416667	3.5e-05
1.425	3e-05
1.433333	2.6e-05
1.441667	2.6e-05
1.45	2.8e-05
1.458333	3e-05
1.466667	3.4e-05
1.475	3.9e-05
1.483333	4.4e-05
1.491667	4.6e-05
1.5	4.7e-05
1.508333	4.8e-05
1.516667	5.1e-05
1.525	5.3e-05
1.533333	5e-05
1.541667	4.6e-05
1.55	4.5e-05
1.558333	4.8e-05
1.566667	5.1e-05
1.575	5.1e-05
1.583333	4.8e-05
1.591667	4.6e-05
1.6	4.3e-05
1.608333	3.8e-05
1.616667	3.2e-05
1.625	2.9e-05
1.633333	3.4e-05
1.641667	4.6e-05
1.65	5.6e-05
1.658333	6e-05
1.666667	6e-05
1.675	5.9e-05
1.683333	6e-05
1.691667	6.2e-05
1.7	6.4e-05
1.708333	6.9e-05
1.716667	7.6e-05
1.725	8.4e-05
1.733333	8.8e-05
1.741667	9e-05
1.75	9.2e-05
1.758333	9.7e-05
1.766667	0.000104
1.775	0.000109
1.783333	0.000113
1.791667	0.000118
1.8	0.000126
1.808333	0.000133
1.816667	0.000138
1.825	0.000143
1.833333	0.000149
1.841667	0.000157
1.85	0.000164
1.858333	0.000169
1.866667	0.000173
1.875	0.000178
1.883333	0.000185
1.891667	0.000192
1.9	0.000199
1.908333	0.000206
1.916667	0.000216
1.925	0.000228
1.933333	0.00024
1.941667	0.000252
1.95	0.000267
1.958333	0.000287
1.966667	0.000309
1.975	0.000332
1.983333	0.000359
1.991667	0.000393
2	0.000433
2.008333	0.00047
2.016667	0.0005
2.025	0.000519
2.033333	0.000532
2.041667	0.00054
2.05	0.000542
2.058333	0.000539
2.066667	0.000536
2.075	0.00053
2.083333	0.00052
2.091667	0.000502
2.1	0.00048
2.108333	0.000457
2.116667	0.000438
2.125	0.00042
2.133333	0.000399
2.141667	0.000372
2.15	0.000339
2.158333	0.000305
2.166667	0.000271
2.175	0.000241
2.183333	0.000216
2.191667	0.000198
2.2	0.000184
2.208333	0.000172
2.216667	0.000158
2.225	0.000145
2.233333	0.000135
2.241667	0.000128
2.25	0.000122
2.258333	0.000115
2.266667	0.000108
2.275	0.000102
2.283333	9.6e-05
