0.008333333	-1.6e-05
0.01666667	-1.5e-05
0.025	-1.2e-05
0.03333333	-1.1e-05
0.04166667	-1.4e-05
0.05	-1.9e-05
0.05833333	-2.2e-05
0.06666667	-1.9e-05
0.075	-1.4e-05
0.08333333	-1.4e-05
0.09166667	-2.1e-05
0.1	-2.8e-05
0.1083333	-3e-05
0.1166667	-2.5e-05
0.125	-1.8e-05
0.1333333	-1.4e-05
0.1416667	-1.4e-05
0.15	-1.5e-05
0.1583333	-1.3e-05
0.1666667	-8e-06
0.175	-3e-06
0.1833333	1e-06
0.1916667	4e-06
0.2	7e-06
0.2083333	1e-05
0.2166667	1e-05
0.225	6e-06
0.2333333	-3e-06
0.2416667	-1.4e-05
0.25	-2.1e-05
0.2583333	-1.9e-05
0.2666667	-1.2e-05
0.275	-5e-06
0.2833333	-2e-06
0.2916667	-3e-06
0.3	-3e-06
0.3083333	-1e-06
0.3166667	0
0.325	0
0.3333333	-6e-06
0.3416667	-1.1e-05
0.35	-1.1e-05
0.3583333	-8e-06
0.3666667	-8e-06
0.375	-1.5e-05
0.3833333	-2.6e-05
0.3916667	-3.3e-05
0.4	-3e-05
0.4083333	-2.1e-05
0.4166667	-1.2e-05
0.425	-8e-06
0.4333333	-8e-06
0.4416667	-8e-06
0.45	-6e-06
0.4583333	-2e-06
0.4666667	-2e-06
0.475	-2e-06
0.4833333	-4e-06
0.4916667	-5e-06
0.5	-6e-06
0.5083333	-9e-06
0.5166667	-1.4e-05
0.525	-1.9e-05
0.5333333	-1.9e-05
0.5416667	-1.3e-05
0.55	-5e-06
0.5583333	-1e-06
0.5666667	-2e-06
0.575	-4e-06
0.5833333	-3e-06
0.5916667	0
0.6	5e-06
0.6083333	6e-06
0.6166667	2e-06
0.625	-2e-06
0.6333333	-5e-06
0.6416667	-3e-06
0.65	0
0.6583333	0
0.6666667	-3e-06
0.675	-6e-06
0.6833333	-6e-06
0.6916667	-2e-06
0.7	-1e-06
0.7083333	-4e-06
0.7166667	-1.1e-05
0.725	-1.6e-05
0.7333333	-1.4e-05
0.7416667	-8e-06
0.75	-2e-06
0.7583333	0
0.7666667	0
0.775	-1e-06
0.7833333	-4e-06
0.7916667	-1.1e-05
0.8	-2.4e-05
0.8083333	-3.7e-05
0.8166667	-4.5e-05
0.825	-4.3e-05
0.8333333	-3.6e-05
0.8416667	-3.2e-05
0.85	-3.4e-05
0.8583333	-3.8e-05
0.8666667	-3.9e-05
0.875	-3.2e-05
0.8833333	-2e-05
0.8916667	-1e-05
0.9	-7e-06
0.9083333	-1.1e-05
0.9166667	-1.6e-05
0.925	-1.8e-05
0.9333333	-2.1e-05
0.9416667	-2.6e-05
0.95	-3.3e-05
0.9583333	-3.7e-05
0.9666667	-3.6e-05
0.975	-3e-05
0.9833333	-2.4e-05
0.9916667	-2.2e-05
1	-2.2e-05
1.008333	-2e-05
1.016667	-1.7e-05
1.025	-1.3e-05
1.033333	-1.1e-05
1.041667	-1.1e-05
1.05	-1.4e-05
1.058333	-1.6e-05
1.066667	-1.3e-05
1.075	-8e-06
1.083333	-4e-06
