0.1283333	3.262312e-05
0.145	2.541541e-05
0.1616667	2.475963e-05
0.1783333	2.286348e-05
0.195	1.575963e-05
0.2116667	6.759631e-06
0.2283333	3.655779e-06
0.245	8.655779e-06
0.2616667	1.341541e-05
0.2783333	1.086348e-05
0.295	6.448074e-06
0.3116667	8.961474e-07
0.3283333	8.634841e-07
0.345	3.519263e-06
0.3616667	8.863484e-06
0.3783334	1.475963e-05
0.395	1.617504e-05
0.4116667	1.559045e-05
0.4283333	1.624623e-05
0.445	1.355779e-05
0.4616667	-1.130653e-06
0.4783334	-2.823451e-05
0.495	-5.654606e-05
0.5116667	-7.95134e-05
0.5283334	-9.724037e-05
0.545	-0.0001108635
0.5616667	-0.0001186231
0.5783334	-0.0001171039
0.595	-0.000110273
0.6116667	-0.0001015461
0.6283333	-8.868258e-05
0.645	-5.068258e-05
0.6616667	3.510972e-05
0.6783333	0.0001740059
0.6950001	0.0003530385
0.7116667	0.0005345193
0.7283334	0.0006654154
0.745	0.0007135193
0.7616667	0.0006836231
0.7783334	0.0006056231
0.795	0.0005103827
0.8116667	0.0004189347
0.8283334	0.0003425905
0.845	0.0002847982
0.8616667	0.0002433501
0.8783334	0.0002135905
0.895	0.0001948308
0.9116667	0.0001838308
0.9283334	0.0001758308
0.9450001	0.0001630712
0.9616667	0.0001447596
0.9783334	0.0001274154
0.9950001	0.0001158308
1.011667	0.0001103501
1.028333	0.0001072462
1.045	0.0001035193
1.061667	0.0001024481
1.078333	0.0001051365
1.095	0.0001142404
1.111667	0.0001297596
1.128333	0.0001676231
1.145	0.000253727
1.161667	0.0003865193
1.178333	0.0005342077
1.195	0.0006495519
1.211667	0.0007027596
1.228333	0.000693727
1.245	0.0006452789
1.261667	0.0005789673
1.278333	0.0005112077
1.295	0.0004474154
1.311667	0.000386727
1.328333	0.0003342789
1.345	0.0002919347
1.361667	0.0002602462
1.378333	0.0002401097
1.395	0.0002331097
1.411667	0.0002421424
1.428333	0.0002649673
1.445	0.0002987596
1.461667	0.0003359673
1.478333	0.000364175
1.495	0.0003762077
1.511667	0.0003737923
1.528333	0.0003612404
1.545	0.0003408961
1.561667	0.0003184481
1.578333	0.0002995519
1.595	0.0002901039
1.611667	0.0002812077
1.628333	0.0002685193
1.645	0.000271727
1.661667	0.0003482789
1.678333	0.0005636231
1.695	0.0008169347
1.711667	0.0008107655
1.728333	0.0003037328
1.745	-0.0005831633
1.761667	-0.001416579
1.778333	-0.001828202
1.795	-0.001740137
1.811667	-0.001301071
1.828333	-0.0007035905
1.845	-0.0001116943
1.861667	0.0003711692
1.878333	0.0007005846
1.895	0.0008674481
1.911667	0.0008994481
1.928333	0.0008389288
1.945	0.0007309615
1.961667	0.0006056173
1.978333	0.0004782077
1.995	0.0003641424
2.011667	0.0002737982
2.028333	0.0002073827
2.045	0.000158727
2.061667	0.0001214866
2.078333	9.393467e-05
2.095	7.507119e-05
2.111667	6.431156e-05
2.128333	5.775963e-05
2.145	4.951926e-05
2.161667	4.083082e-05
2.178334	3.617504e-05
2.195	3.731156e-05
2.211667	4e-05
2.228333	4.210385e-05
2.245	3.965578e-05
2.261667	3.620771e-05
2.278333	3.375963e-05
2.295	3.420771e-05
2.311667	3.6e-05
2.328333	3.344807e-05
2.345	2.765578e-05
2.361667	2.420771e-05
2.378334	2.320771e-05
2.395	3.355193e-05
2.411667	6.2e-05
2.428334	0.0001289288
2.445	0.0002586826
2.461667	0.0004529171
2.478333	0.0006864958
2.495	0.0009010745
2.511667	0.001047173
2.528333	0.001094413
2.545	0.001044828
2.561667	0.000928763
2.578333	0.0007788015
2.595	0.0006261516
2.611667	0.0004877094
2.628334	0.0003725402
2.645	0.0002847152
2.661667	0.0002198903
2.678334	0.000172273
2.695	0.0001324481
2.711667	9.875963e-05
2.728333	7.531156e-05
2.745	6.120771e-05
2.761667	4.920771e-05
2.778333	3.575963e-05
2.795	2.665578e-05
2.811667	2.479229e-05
2.828333	2.903266e-05
2.845	3.103266e-05
2.861667	3.103266e-05
2.878334	2.758459e-05
2.895	2.358459e-05
2.911667	2.610385e-05
2.928334	3.472697e-05
2.945	4.438275e-05
2.961667	5.34866e-05
