0.1266667	6.9e-05
0.1433333	7.4e-05
0.16	7.8e-05
0.1766667	8.2e-05
0.1933333	8.8e-05
0.21	9e-05
0.2266667	8.4e-05
0.2433333	7.4e-05
0.26	6.3e-05
0.2766667	6.6e-05
0.2933334	6e-05
0.31	7.4e-05
0.3266667	8.3e-05
0.3433333	8.6e-05
0.36	8e-05
0.3766667	7.2e-05
0.3933333	7e-05
0.41	7.6e-05
0.4266667	8.3e-05
0.4433334	7.8e-05
0.46	6.6e-05
0.4766667	6.5e-05
0.4933333	7.5e-05
0.5100001	7.9e-05
0.5266667	7.4e-05
0.5433334	7e-05
0.56	7e-05
0.5766667	7.1e-05
0.5933334	7e-05
0.61	6.9e-05
0.6266667	6.7e-05
0.6433334	0.000144
0.66	0.000394
0.6766667	0.00071
0.6933334	0.001039
0.71	0.001311
0.7266667	0.001501
0.7433333	0.00167
0.7600001	0.001931
0.7766667	0.002313
0.7933334	0.002696
0.8100001	0.002877
0.8266667	0.002749
0.8433334	0.002378
0.86	0.001918
0.8766667	0.001504
0.8933334	0.001178
0.91	0.000934
0.9266667	0.000749
0.9433334	0.000609
0.96	0.000518
0.9766667	0.00046
0.9933334	0.000423
1.01	0.000386
1.026667	0.000339
1.043333	0.000293
1.06	0.000264
1.076667	0.000256
1.093333	0.000269
1.11	0.000312
1.126667	0.000407
1.143333	0.000572
1.16	0.000799
1.176667	0.001083
1.193333	0.001363
1.21	0.001578
1.226667	0.001671
1.243333	0.001609
1.26	0.001404
1.276667	0.001117
1.293333	0.000832
1.31	0.000603
1.326667	0.000448
1.343333	0.000361
1.36	0.000326
1.376667	0.000357
1.393333	0.000469
1.41	0.000646
1.426667	0.000875
1.443333	0.001228
1.46	0.002087
1.476667	0.004105
1.493333	0.007728
1.51	0.012313
1.526667	0.016227
1.543333	0.017984
1.56	0.0173
1.576667	0.015001
1.593333	0.012165
1.61	0.009487
1.626667	0.00725
1.643333	0.005519
1.66	0.004348
1.676667	0.003726
1.693333	0.003467
1.71	0.003108
1.726667	0.002311
1.743333	0.001175
1.76	0.000146
1.776667	-0.000396
1.793333	-0.000377
1.81	3.3e-05
1.826667	0.0006
1.843333	0.001138
1.86	0.00152
1.876667	0.001688
1.893333	0.001657
1.91	0.001487
1.926667	0.001244
1.943333	0.001009
1.96	0.0008
1.976667	0.000616
1.993333	0.000477
2.01	0.000365
2.026667	0.000273
2.043334	0.000199
2.06	0.000147
2.076667	0.000123
2.093333	0.000111
2.11	0.000104
2.126667	9.8e-05
2.143333	9.3e-05
2.16	9.5e-05
2.176667	9.7e-05
2.193333	9.5e-05
2.21	9e-05
2.226667	8.7e-05
2.243333	9e-05
2.26	9.6e-05
2.276667	9.6e-05
2.293334	8.9e-05
2.31	8.3e-05
2.326667	7.9e-05
2.343333	8.2e-05
2.36	8.9e-05
2.376667	9e-05
2.393333	8.3e-05
2.41	7.6e-05
2.426667	7.8e-05
2.443333	8.1e-05
2.46	8.3e-05
2.476667	8.7e-05
2.493333	9.3e-05
2.51	9.7e-05
2.526667	9.1e-05
2.543334	9.1e-05
2.56	9.4e-05
2.576667	8.7e-05
2.593333	7.7e-05
2.61	8.5e-05
2.626667	8.9e-05
2.643333	8.6e-05
2.66	7.7e-05
2.676667	7.4e-05
2.693333	7.1e-05
2.71	7.4e-05
2.726667	7.8e-05
2.743334	7.7e-05
2.76	7e-05
2.776667	6.8e-05
2.793334	7.2e-05
2.81	7.2e-05
2.826667	7.5e-05
2.843333	8.1e-05
2.86	7.9e-05
2.876667	7.1e-05
2.893333	6.4e-05
2.91	6.3e-05
2.926667	7e-05
2.943333	7.8e-05
2.96	8.8e-05
2.976667	9.9e-05
2.993334	0.000125
3.01	0.000151
3.026667	0.000176
3.043334	0.0002
3.06	0.00022
3.076667	0.000234
3.093333	0.000244
3.11	0.000249
3.126667	0.000248
3.143333	0.000247
3.16	0.000246
3.176667	0.000246
3.193333	0.000244
3.21	0.000242
3.226667	0.000239
3.243334	0.000237
3.26	0.000235
3.276667	0.000237
3.293334	0.000249
3.31	0.000267
3.326667	0.000289
3.343333	0.000309
3.36	0.000327
3.376667	0.00034
3.393333	0.00035
3.41	0.000362
3.426667	0.000373
3.443334	0.000376
3.46	0.000383
3.476667	0.000381
3.493334	0.000373
3.51	0.000376
3.526667	0.000376
3.543334	0.000371
3.56	0.00036
3.576667	0.00036
3.593333	0.000355
3.61	0.000344
3.626667	0.000331
3.643333	0.000324
3.66	0.000313
3.676667	0.000303
3.693334	0.000292
3.71	0.000282
3.726667	0.000271
3.743334	0.00026
3.76	0.000245
3.776667	0.000232
3.793334	0.000222
3.81	0.000214
3.826667	0.000217
3.843333	0.000229
3.86	0.000248
3.876667	0.000267
3.893333	0.000285
3.91	0.000298
3.926667	0.000295
3.943334	0.000286
3.96	0.000275
3.976667	0.000252
3.993334	0.000223
4.01	0.000187
4.026667	0.00016
4.043334	0.000141
4.06	0.000124
4.076667	0.000101
4.093334	0.000101
4.11	0.000101
4.126667	9.6e-05
4.143333	0.000116
4.16	0.000124
4.176667	0.000124
4.193334	0.000112
4.21	0.00011
4.226667	0.000117
4.243333	0.000118
4.26	0.000115
4.276667	0.000112
4.293334	0.00011
4.31	0.0001
4.326667	9.3e-05
4.343334	9.2e-05
4.36	0.000102
4.376667	0.000114
4.393333	0.000114
4.41	0.000109
4.426667	0.000102
4.443334	0.000103
4.46	0.000105
4.476667	0.000103
4.493333	0.0001
4.51	9.9e-05
4.526667	0.0001
4.543334	0.000103
4.56	0.000103
4.576667	9.9e-05
4.593334	9.9e-05
4.61	0.000105
4.626667	0.000112
4.643333	0.000113
4.66	0.000109
4.676667	0.000104
4.693334	9.6e-05
4.71	9.6e-05
4.726667	0.0001
4.743333	0.000104
4.76	0.000106
4.776667	0.000102
4.793334	9.7e-05
4.81	9.5e-05
4.826667	9.6e-05
4.843334	0.000107
4.86	0.000107
4.876667	0.000107
4.893333	0.000117
4.91	0.000126
4.926667	0.00013
4.943334	0.000125
4.96	0.000121
4.976667	0.00012
4.993334	0.000124
5.01	0.000122
5.026667	0.000119
5.043334	0.000119
5.06	0.000125
5.076667	0.000126
5.093334	0.000122
5.11	0.000117
5.126667	0.000115
5.143333	0.000119
5.16	0.000128
5.176667	0.000136
5.193334	0.000133
5.21	0.000125
5.226667	0.000121
5.243334	0.000121
5.26	0.000121
5.276667	0.00012
5.293334	0.000122
5.31	0.000127
5.326667	0.00013
5.343334	0.000128
5.36	0.000117
5.376667	0.000128
5.393333	0.000129
5.41	0.000124
5.426667	0.000119
5.443334	0.000127
5.460001	0.000138
5.476667	0.00014
5.493334	0.000141
5.51	0.000148
5.526667	0.00015
5.543334	0.000147
5.56	0.000139
5.576667	0.000133
5.593334	0.000139
5.61	0.00015
5.626667	0.000161
5.643333	0.000164
5.66	0.000162
5.676667	0.000157
5.693334	0.000147
5.710001	0.000136
5.726667	0.000131
5.743334	0.000133
5.76	0.000141
5.776667	0.000147
5.793334	0.000148
5.81	0.000143
5.826667	0.000137
5.843334	0.000135
5.86	0.000137
5.876667	0.000134
5.893333	0.000132
5.91	0.000132
5.926667	0.000131
5.943334	0.000136
5.960001	0.000136
5.976667	0.000141
5.993334	0.000153
6.01	0.000159
6.026667	0.000157
6.043334	0.000148
6.06	0.000143
6.076667	0.000144
6.093334	0.000147
6.11	0.000148
6.126667	0.000151
6.143333	0.000162
6.16	0.000156
6.176667	0.000149
6.193334	0.000151
6.210001	0.000152
6.226667	0.000154
6.243334	0.000156
6.26	0.00016
6.276667	0.000158
6.293334	0.000154
6.31	0.000153
6.326667	0.000152
6.343334	0.000158
6.36	0.000154
6.376667	0.000151
6.393333	0.000159
6.41	0.000164
6.426667	0.000162
6.443334	0.000156
6.460001	0.000157
6.476667	0.000171
6.493334	0.000182
6.51	0.000184
6.526667	0.000175
6.543334	0.000168
6.56	0.000168
6.576667	0.000172
6.593334	0.000172
6.61	0.000169
6.626667	0.000177
6.643334	0.000189
6.66	0.000192
6.676667	0.000188
6.693334	0.000194
6.710001	0.0002
6.726667	0.000191
6.743334	0.000181
6.76	0.000183
6.776667	0.000189
6.793334	0.000177
6.81	0.000177
6.826667	0.000172
6.843334	0.000177
6.86	0.000171
6.876667	0.000165
6.893334	0.000175
6.91	0.000185
6.926667	0.000179
6.943334	0.000179
6.960001	0.000188
6.976667	0.0002
6.993334	0.000204
7.01	0.000203
7.026667	0.000197
7.043334	0.000187
7.06	0.000183
7.076667	0.000186
7.093334	0.000191
7.11	0.000189
7.126667	0.000184
7.143334	0.000189
7.16	0.000202
7.176667	0.000215
7.193334	0.000221
7.210001	0.00022
7.226667	0.000214
7.243334	0.000208
7.26	0.000204
7.276667	0.000206
7.293334	0.000216
7.31	0.00022
7.326667	0.000218
7.343334	0.000212
7.360001	0.000205
7.376667	0.000196
7.393334	0.000192
7.41	0.000197
7.426667	0.000202
7.443334	0.000205
7.460001	0.00021
7.476667	0.000218
7.493334	0.000215
7.51	0.000207
7.526667	0.0002
7.543334	0.000198
7.56	0.0002
7.576667	0.000206
7.593334	0.000213
7.610001	0.00022
7.626667	0.000222
7.643334	0.000221
7.66	0.000224
7.676667	0.000225
7.693334	0.000225
7.710001	0.000223
7.726667	0.000224
7.743334	0.00023
7.76	0.000229
7.776667	0.000224
7.793334	0.000224
7.81	0.000224
7.826667	0.000226
7.843334	0.000229
7.860001	0.000241
7.876667	0.00025
7.893334	0.000246
7.91	0.000239
7.926667	0.00023
7.943334	0.000224
7.960001	0.000243
7.976667	0.000261
7.993334	0.000244
8.01	0.000246
8.026667	0.000255
8.043334	0.000265
8.06	0.000254
8.076667	0.000248
8.093334	0.000234
8.110001	0.000222
8.126667	0.000236
8.143333	0.00025
8.160001	0.000248
8.176667	0.000233
8.193334	0.000236
8.21	0.000242
8.226667	0.000263
8.243334	0.000266
8.26	0.000256
8.276667	0.000244
8.293334	0.000234
8.31	0.000232
8.326667	0.000246
8.343334	0.000259
8.360001	0.000254
8.376667	0.000238
8.393333	0.000241
8.410001	0.000253
8.426667	0.000262
8.443334	0.000259
8.46	0.000258
8.476667	0.000259
8.493334	0.000262
8.51	0.000275
8.526667	0.000283
8.543334	0.00028
8.56	0.000264
8.576667	0.000253
8.593334	0.000262
8.610001	0.000268
8.626667	0.000264
8.643333	0.000256
8.660001	0.000253
8.676667	0.000253
8.693334	0.000268
8.71	0.000503
8.726667	0.000887
8.743334	0.001498
8.76	0.002471
8.776668	0.004047
8.793334	0.006632
8.81	0.010884
8.826667	0.017856
8.843334	0.029148
8.860001	0.04708
8.876667	0.07495
8.893333	0.116986
8.910001	0.178088
8.926667	0.262598
8.943334	0.373849
8.96	0.513728
8.976667	0.681209
8.993334	0.870716
9.01	1.071196
9.026668	1.267935
9.043334	1.445471
9.06	1.591087
9.076667	1.697213
9.093334	1.761376
9.110001	1.784171
9.126667	1.767954
9.143333	1.716441
9.160001	1.633781
9.176667	1.524134
9.193334	1.392158
9.21	1.244207
9.226667	1.088188
9.243334	0.932082
9.26	0.782791
9.276668	0.645458
9.293334	0.523257
9.31	0.417688
9.326667	0.329105
9.343334	0.256703
9.360001	0.19862
9.376667	0.152557
9.393333	0.116394
9.410001	0.088499
9.426667	0.067323
9.443334	0.051442
9.46	0.039642
9.476667	0.030915
9.493334	0.024479
9.51	0.019731
9.526668	0.016222
9.543334	0.013624
9.56	0.011692
9.576667	0.010206
9.593334	0.009027
9.610001	0.00807
9.626667	0.007278
9.643333	0.006614
9.660001	0.006049
9.676667	0.005562
9.693334	0.005129
9.71	0.004736
9.726667	0.004385
9.743334	0.004073
9.76	0.003794
9.776668	0.003534
9.793334	0.003296
