0.008333333	-8e-06
0.01666667	-1.1e-05
0.025	-1.3e-05
0.03333333	-1.1e-05
0.04166667	-8e-06
0.05	-7e-06
0.05833333	-7e-06
0.06666667	-6e-06
0.075	-3e-06
0.08333333	-3e-06
0.09166667	-6e-06
0.1	-1.1e-05
0.1083333	-1.4e-05
0.1166667	-1.2e-05
0.125	-7e-06
0.1333333	-3e-06
0.1416667	-2e-06
0.15	-1e-06
0.1583333	0
0.1666667	1e-06
0.175	0
0.1833333	-1e-06
0.1916667	-5e-06
0.2	-8e-06
0.2083333	-1.1e-05
0.2166667	-1.3e-05
0.225	-1.3e-05
0.2333333	-1e-05
0.2416667	-7e-06
0.25	-7e-06
0.2583333	-8e-06
0.2666667	-9e-06
0.275	-7e-06
0.2833333	-6e-06
0.2916667	-5e-06
0.3	-4e-06
0.3083333	-2e-06
0.3166667	2e-06
0.325	5e-06
0.3333333	2e-06
0.3416667	-3e-06
0.35	-1e-05
0.3583333	-1.2e-05
0.3666667	-1.3e-05
0.375	-1.3e-05
0.3833333	-1.6e-05
0.3916667	-1.7e-05
0.4	-1.6e-05
0.4083333	-1.4e-05
0.4166667	-1.2e-05
0.425	-1.2e-05
0.4333333	-1.1e-05
0.4416667	-8e-06
0.45	-6e-06
0.4583333	-6e-06
0.4666667	-6e-06
0.475	-7e-06
0.4833333	-1.1e-05
0.4916667	-1.7e-05
0.5	-2.4e-05
0.5083333	-2.8e-05
0.5166667	-2.9e-05
0.525	-2.7e-05
0.5333333	-2.6e-05
0.5416667	-2.4e-05
0.55	-2.1e-05
0.5583333	-1.6e-05
0.5666667	-1.5e-05
0.575	-1.8e-05
0.5833333	-2.2e-05
0.5916667	-2.3e-05
0.6	-2e-05
0.6083333	-1.7e-05
0.6166667	-1.8e-05
0.625	-2.2e-05
0.6333333	-2.5e-05
0.6416667	-2.7e-05
0.65	-2.8e-05
0.6583333	-3e-05
0.6666667	-3.1e-05
0.675	-2.9e-05
0.6833333	-2.5e-05
0.6916667	-2.3e-05
0.7	-2.2e-05
0.7083333	-2.3e-05
0.7166667	-2.3e-05
0.725	-2.1e-05
0.7333333	-2.1e-05
0.7416667	-2e-05
0.75	-1.7e-05
0.7583333	-1.3e-05
0.7666667	-1e-05
0.775	-1.2e-05
0.7833333	-1.8e-05
0.7916667	-2.3e-05
0.8	-2.5e-05
0.8083333	-2.6e-05
0.8166667	-2.8e-05
0.825	-2.9e-05
0.8333333	-2.5e-05
0.8416667	-1.7e-05
0.85	-1e-05
0.8583333	-1e-05
0.8666667	-1.5e-05
0.875	-1.7e-05
0.8833333	-1.7e-05
0.8916667	-1.5e-05
0.9	-1.4e-05
0.9083333	-1.2e-05
0.9166667	-9e-06
0.925	-6e-06
0.9333333	-6e-06
0.9416667	-1e-05
0.95	-1.3e-05
0.9583333	-1.3e-05
0.9666667	-1e-05
0.975	-8e-06
0.9833333	-9e-06
0.9916667	-1e-05
1	-1e-05
1.008333	-9e-06
1.016667	-9e-06
1.025	-1e-05
1.033333	-9e-06
1.041667	-6e-06
1.05	-4e-06
1.058333	-4e-06
1.066667	-7e-06
1.075	-7e-06
1.083333	-4e-06
1.091667	-1e-06
1.1	0
1.108333	-2e-06
1.116667	-4e-06
1.125	-5e-06
1.133333	-6e-06
1.141667	-7e-06
1.15	-9e-06
1.158333	-9e-06
1.166667	-8e-06
1.175	-7e-06
1.183333	-8e-06
1.191667	-9e-06
1.2	-8e-06
1.208333	-6e-06
1.216667	-7e-06
1.225	-1.1e-05
1.233333	-1.4e-05
1.241667	-1.3e-05
1.25	-9e-06
1.258333	-5e-06
1.266667	-5e-06
1.275	-6e-06
1.283333	-7e-06
1.291667	-9e-06
1.3	-1.1e-05
1.308333	-1.2e-05
1.316667	-1e-05
1.325	-6e-06
1.333333	-2e-06
1.341667	-1e-06
1.35	-2e-06
1.358333	-2e-06
1.366667	-1e-06
1.375	-1e-06
1.383333	-2e-06
1.391667	-2e-06
1.4	0
1.408333	4e-06
1.416667	7e-06
1.425	8e-06
1.433333	7e-06
1.441667	7e-06
1.45	8e-06
1.458333	6e-06
1.466667	4e-06
1.475	4e-06
1.483333	9e-06
1.491667	1.4e-05
1.5	1.4e-05
1.508333	9e-06
1.516667	4e-06
1.525	4e-06
1.533333	5e-06
1.541667	5e-06
1.55	4e-06
1.558333	5e-06
1.566667	1e-05
1.575	1.6e-05
1.583333	1.8e-05
1.591667	1.7e-05
1.6	1.7e-05
1.608333	1.9e-05
1.616667	2e-05
1.625	2e-05
1.633333	1.8e-05
1.641667	1.8e-05
1.65	2e-05
1.658333	2.2e-05
1.666667	2.1e-05
1.675	1.9e-05
1.683333	1.9e-05
1.691667	2.1e-05
1.7	2.3e-05
1.708333	2.2e-05
1.716667	2.2e-05
1.725	2.2e-05
1.733333	2.4e-05
1.741667	2.6e-05
1.75	2.4e-05
1.758333	2.4e-05
1.766667	2.8e-05
1.775	3.6e-05
1.783333	4.4e-05
1.791667	5e-05
1.8	5.7e-05
1.808333	6.4e-05
1.816667	7.1e-05
1.825	7.4e-05
1.833333	7.4e-05
1.841667	7.3e-05
1.85	7.5e-05
1.858333	8.1e-05
1.866667	8.5e-05
1.875	8.6e-05
1.883333	8.5e-05
1.891667	8.4e-05
1.9	8.5e-05
1.908333	8.8e-05
1.916667	9.4e-05
1.925	0.000104
1.933333	0.000116
1.941667	0.000128
1.95	0.000138
1.958333	0.000148
1.966667	0.000162
1.975	0.000182
1.983333	0.000201
1.991667	0.000218
2	0.000232
2.008333	0.000245
2.016667	0.000255
2.025	0.000261
2.033333	0.000262
2.041667	0.000262
2.05	0.000264
2.058333	0.000265
2.066667	0.000262
2.075	0.000253
2.083333	0.000243
2.091667	0.000234
2.1	0.000227
2.108333	0.000218
2.116667	0.000206
2.125	0.000192
2.133333	0.000177
2.141667	0.000161
2.15	0.000143
2.158333	0.000124
2.166667	0.000108
2.175	9.8e-05
2.183333	9.2e-05
2.191667	8.5e-05
2.2	7.5e-05
2.208333	6.5e-05
2.216667	5.9e-05
2.225	5.6e-05
2.233333	5.3e-05
2.241667	4.8e-05
2.25	4.3e-05
2.258333	3.9e-05
2.266667	3.4e-05
2.275	2.8e-05
2.283333	2.2e-05
2.291667	1.8e-05
2.3	1.8e-05
2.308333	1.8e-05
2.316667	1.7e-05
2.325	1.7e-05
2.333333	1.7e-05
2.341667	1.8e-05
2.35	1.7e-05
2.358333	1.8e-05
2.366667	2.8e-05
2.375	6.1e-05
2.383333	0.000131
2.391667	0.000266
2.4	0.000497
2.408333	0.000868
2.416667	0.001419
2.425	0.002187
2.433333	0.003198
2.441667	0.004473
2.45	0.006017
2.458333	0.007806
2.466667	0.009794
2.475	0.011911
2.483333	0.014078
2.491667	0.016219
2.5	0.018258
2.508333	0.020127
2.516667	0.021768
2.525	0.02314
2.533333	0.024216
2.541667	0.024984
2.55	0.025438
2.558333	0.025587
2.566667	0.025451
2.575	0.025061
2.583333	0.024451
2.591667	0.023656
2.6	0.022713
2.608333	0.02166
2.616667	0.020533
2.625	0.01936
2.633333	0.018166
2.641667	0.016967
2.65	0.015781
2.658333	0.014623
2.666667	0.0135
2.675	0.012415
2.683333	0.011369
2.691667	0.01037
2.7	0.009421
2.708333	0.008528
2.716667	0.007689
2.725	0.006905
2.733333	0.006178
2.741667	0.005511
2.75	0.004904
2.758333	0.004349
2.766667	0.003843
2.775	0.003386
2.783333	0.002979
2.791667	0.002617
2.8	0.002298
2.808333	0.002016
2.816667	0.001771
2.825	0.001558
2.833333	0.001371
2.841667	0.001203
2.85	0.00105
2.858333	0.000914
2.866667	0.000791
2.875	0.000679
2.883333	0.000581
2.891667	0.000503
2.9	0.00045
2.908333	0.000417
2.916667	0.000395
2.925	0.000373
2.933333	0.00035
2.941667	0.000326
2.95	0.000303
2.958333	0.000281
2.966667	0.000259
2.975	0.000239
2.983333	0.000222
2.991667	0.000209
3	0.000196
3.008333	0.000178
3.016667	0.000158
3.025	0.000139
3.033333	0.000124
3.041667	0.000114
3.05	0.000109
3.058333	0.000108
3.066667	0.000108
3.075	0.000104
3.083333	9.4e-05
3.091667	7.9e-05
3.1	6.5e-05
3.108333	5.8e-05
3.116667	6e-05
3.125	6.6e-05
3.133333	7.1e-05
3.141667	7.3e-05
3.15	7.3e-05
3.158333	7e-05
3.166667	6.5e-05
3.175	6e-05
3.183333	5.7e-05
3.191667	5.4e-05
3.2	5.1e-05
3.208333	4.4e-05
3.216667	3.8e-05
3.225	3.6e-05
3.233333	3.9e-05
3.241667	4.1e-05
3.25	3.8e-05
3.258333	3.1e-05
3.266667	2.7e-05
3.275	2.8e-05
3.283333	3e-05
3.291667	2.7e-05
3.3	1.8e-05
3.308333	6e-06
3.316667	-4e-06
3.325	-1.5e-05
3.333333	-2.8e-05
3.341667	-4e-05
3.35	-4.4e-05
3.358333	-3.8e-05
3.366667	-2.9e-05
3.375	-2.2e-05
3.383333	-2.1e-05
3.391667	-2.3e-05
3.4	-2.1e-05
3.408333	-1.7e-05
3.416667	-1.2e-05
3.425	-1e-05
3.433333	-1e-05
3.441667	-1.2e-05
3.45	-1.4e-05
3.458333	-1.8e-05
3.466667	-2e-05
3.475	-1.9e-05
3.483333	-1.8e-05
3.491667	-2.1e-05
3.5	-3e-05
3.508333	-3.8e-05
3.516667	-4.1e-05
3.525	-3.9e-05
3.533333	-3.7e-05
3.541667	-3.7e-05
3.55	-3.9e-05
3.558333	-4e-05
3.566667	-4.1e-05
3.575	-4.4e-05
3.583333	-5e-05
3.591667	-5.5e-05
3.6	-5.8e-05
3.608333	-5.7e-05
3.616667	-5.7e-05
3.625	-6.3e-05
3.633333	-7.5e-05
3.641667	-9.1e-05
3.65	-0.000106
3.658333	-0.000115
3.666667	-0.000116
3.675	-0.000109
3.683333	-9.7e-05
3.691667	-8.6e-05
3.7	-7.8e-05
3.708333	-7.6e-05
3.716667	-7.6e-05
3.725	-8e-05
3.733333	-8.8e-05
3.741667	-9.9e-05
3.75	-0.000112
3.758333	-0.000122
3.766667	-0.000128
3.775	-0.000131
3.783333	-0.000134
3.791667	-0.000135
3.8	-0.000129
3.808333	-0.000116
3.816667	-0.000101
3.825	-9.3e-05
3.833333	-9.2e-05
3.841667	-9.7e-05
3.85	-0.000105
3.858333	-0.000114
3.866667	-0.000123
3.875	-0.000128
3.883333	-0.000127
3.891667	-0.000123
3.9	-0.000121
3.908333	-0.000122
3.916667	-0.000121
3.925	-0.000112
3.933333	-9.5e-05
3.941667	-7.4e-05
3.95	-4.7e-05
3.958333	-4e-06
3.966667	6.9e-05
3.975	0.000184
3.983333	0.000337
3.991667	0.000522
4	0.000733
4.008333	0.000973
4.016667	0.00124
4.025	0.001532
4.033333	0.00184
4.041667	0.002157
4.05	0.002471
4.058333	0.002772
4.066667	0.003048
4.075	0.003292
4.083333	0.003503
4.091667	0.003683
4.1	0.003834
4.108333	0.003951
4.116667	0.004029
4.125	0.004066
4.133333	0.004062
4.141667	0.004021
4.15	0.003948
4.158333	0.00385
4.166667	0.003735
4.175	0.003607
4.183333	0.003465
4.191667	0.003306
4.2	0.003136
4.208333	0.002964
4.216667	0.002798
4.225	0.002639
4.233333	0.002483
4.241667	0.002329
4.25	0.002174
4.258333	0.002023
4.266667	0.001881
4.275	0.001754
4.283333	0.001644
4.291667	0.00155
4.3	0.001463
4.308333	0.001375
4.316667	0.001282
4.325	0.00119
4.333333	0.001105
4.341667	0.001031
4.35	0.000964
4.358333	0.000894
4.366667	0.000821
4.375	0.000748
4.383333	0.000681
4.391667	0.000624
4.4	0.000574
4.408333	0.000529
4.416667	0.000484
4.425	0.000438
4.433333	0.000387
4.441667	0.000336
4.45	0.000288
4.458333	0.00025
4.466667	0.000221
4.475	0.000196
4.483333	0.00017
4.491667	0.000145
4.5	0.00012
4.508333	9.8e-05
4.516667	7.5e-05
4.525	5.3e-05
4.533333	3.4e-05
4.541667	2e-05
4.55	6e-06
4.558333	-9e-06
4.566667	-2.7e-05
4.575	-3.7e-05
4.583333	-3.6e-05
4.591667	-2.7e-05
4.6	-2e-05
4.608333	-2.4e-05
4.616667	-4.1e-05
4.625	-6.5e-05
4.633333	-8.8e-05
4.641667	-0.000106
4.65	-0.00011
4.658333	-0.000101
4.666667	-8.1e-05
4.675	-6e-05
4.683333	-4.8e-05
4.691667	-4.9e-05
4.7	-5.9e-05
4.708333	-6.9e-05
4.716667	-7.5e-05
4.725	-7.3e-05
4.733333	-6.6e-05
4.741667	-5.7e-05
4.75	-5.1e-05
4.758333	-5.1e-05
4.766667	-5.7e-05
4.775	-6.4e-05
4.783333	-6.5e-05
4.791667	-6.2e-05
4.8	-5.7e-05
4.808333	-5.6e-05
4.816667	-5.8e-05
4.825	-6.1e-05
4.833333	-6.2e-05
4.841667	-6.1e-05
4.85	-6.3e-05
4.858333	-6.9e-05
4.866667	-7.6e-05
4.875	-7.9e-05
4.883333	-8e-05
4.891667	-7.9e-05
4.9	-8.1e-05
4.908333	-8.5e-05
4.916667	-9.1e-05
4.925	-0.0001
4.933333	-0.000115
4.941667	-0.000135
4.95	-0.000151
4.958333	-0.00016
4.966667	-0.000162
