0.01266667	-0.0006987155
0.02533333	-0.0006954969
0.038	-0.0006842316
0.05066667	-0.0006684066
0.06333333	-0.0006533862
0.076	-0.0006461442
0.08866667	-0.0006354154
0.1013333	-0.0006321967
0.114	-0.0006295145
0.1266667	-0.0006289781
0.1393333	-0.0006316603
0.152	-0.0006343425
0.1646667	-0.00063622
0.1773333	-0.0006402434
0.19	-0.0006421209
0.2026667	-0.0006485582
0.2153333	-0.0006493629
0.228	-0.0006539226
0.2406667	-0.0006579459
0.2533333	-0.0006579459
0.266	-0.0006619693
0.2786667	-0.0006638468
0.2913333	-0.0006670655
0.304	-0.0006697477
0.3166667	-0.000673771
0.3293333	-0.0006775261
0.342	-0.0006783307
0.3546667	-0.0006802083
0.3673333	-0.000682354
0.38	-0.000684768
0.3926667	-0.0006842316
0.4053333	-0.0006861091
0.418	-0.0006861091
0.4306667	-0.0006861091
0.4433333	-0.000689596
0.456	-0.0006914736
0.4686667	-0.0006928147
0.4813333	-0.0006928147
0.494	-0.0006946922
0.5066667	-0.0006954969
0.5193333	-0.0006954969
0.532	-0.0006946922
0.5446667	-0.0006946922
0.5573333	-0.0006928147
0.57	-0.0006928147
0.5826667	-0.0006928147
0.5953333	-0.000696838
0.608	-0.0007177592
0.6206667	-0.0007671119
0.6333333	-0.0008156598
0.646	-0.0008467735
0.6586667	-0.0008650125
0.6713333	-0.0008776189
0.684	-0.0008816422
0.6966667	-0.0008835197
0.7093333	-0.0008711816
0.722	-0.000863135
0.7346667	-0.0008545519
0.7473333	-0.0008440913
0.76	-0.0008395315
0.7726667	-0.0008301438
0.7853333	-0.0008263887
0.798	-0.0008210243
0.8106667	-0.0008242429
0.8233333	-0.0008242429
0.836	-0.0008277298
0.8486667	-0.0008301438
0.8613333	-0.0008282662
0.874	-0.0008282662
0.8866667	-0.0008282662
0.8993333	-0.0008204878
0.912	-0.0008183421
0.9246667	-0.000814587
0.9373333	-0.0008086861
0.95	-0.0008119048
0.9626667	-0.0008051992
0.9753333	-0.000800103
0.988	-0.0007966162
1.000667	-0.0007907153
1.013333	-0.0007874967
1.026	-0.0007869602
1.038667	-0.0007834733
1.051333	-0.0007802547
1.064	-0.0007748903
1.076667	-0.000768453
1.089333	-0.0007762314
1.102	-0.0007711352
1.114667	-0.0007703305
1.127333	-0.0007671119
1.14	-0.0007625521
1.152667	-0.0007617474
1.165333	-0.0007585288
1.178	-0.0007553101
1.190667	-0.0007531644
1.203333	-0.0007494093
1.216	-0.0007467271
1.228667	-0.0007459224
1.241333	-0.0007486046
1.254	-0.0007459224
1.266667	-0.0007448495
1.279333	-0.000745386
1.292	-0.0007421673
1.304667	-0.0007413627
1.317333	-0.0007413627
1.33	-0.0007400215
1.342667	-0.000738144
1.355333	-0.0007349253
1.368	-0.0007354618
1.380667	-0.0007362665
1.393333	-0.0007341207
1.406	-0.0007341207
1.418667	-0.0007400215
1.431333	-0.0007400215
1.444	-0.0007368029
1.456667	-0.0007327796
1.469333	-0.0007282198
1.482	-0.0007236601
1.494667	-0.0007172228
1.507333	-0.0007145406
1.52	-0.0007118583
1.532667	-0.0007091761
1.545333	-0.0007072986
1.558	-0.0007046164
1.570667	-0.0007013977
1.583333	-0.0007051528
1.596	-0.0007046164
1.608667	-0.0007040799
1.621333	-0.0007072986
1.634	-0.0007110537
1.646667	-0.0007123948
1.659333	-0.0007131995
1.672	-0.0007131995
1.684667	-0.0007164181
1.697333	-0.0007158817
1.71	-0.0007145406
1.722667	-0.0007172228
