0.12	8.5e-05
0.1366667	9.9e-05
0.1533333	6.3e-05
0.17	2.8e-05
0.1866667	3.4e-05
0.2033333	6.6e-05
0.22	8.6e-05
0.2366667	9.3e-05
0.2533333	9.6e-05
0.27	0.000101
0.2866667	0.000102
0.3033333	0.000107
0.32	0.000113
0.3366667	0.00012
0.3533333	0.000128
0.37	0.000141
0.3866667	0.000158
0.4033333	0.000173
0.42	0.000177
0.4366667	0.000179
0.4533333	0.00018
0.47	0.000185
0.4866667	0.00019
0.5033333	0.000194
0.52	0.000196
0.5366667	0.000196
0.5533333	0.000197
0.57	0.000201
0.5866667	0.000202
0.6033333	0.0002
0.62	0.0002
0.6366667	0.000207
0.6533333	0.000215
0.67	0.000221
0.6866667	0.000224
0.7033333	0.000226
0.72	0.000224
0.7366667	0.000221
0.7533333	0.000218
0.77	0.000216
0.7866667	0.000216
0.8033333	0.000216
0.82	0.000219
0.8366667	0.00022
0.8533333	0.000222
0.87	0.000223
0.8866667	0.000221
0.9033333	0.000221
0.92	0.000219
0.9366667	0.000219
0.9533333	0.000216
0.97	0.00021
0.9866667	0.0002
1.003333	0.000192
1.02	0.000187
1.036667	0.000183
1.053333	0.00018
1.07	0.00018
1.086667	0.000183
1.103333	0.000185
1.12	0.000188
1.136667	0.000192
1.153333	0.000206
1.17	0.000253
1.186667	0.000426
1.203333	0.000858
1.22	0.001303
1.236667	0.001286
1.253333	0.000673
1.27	-0.000119
1.286667	-0.000615
1.303333	-0.000784
1.32	-0.00078
1.336667	-0.000682
1.353333	-0.000515
1.37	-0.000318
1.386667	-0.000115
1.403333	6.5e-05
1.42	0.000201
1.436667	0.000285
1.453333	0.000327
1.47	0.000343
1.486667	0.00035
1.503333	0.000354
1.52	0.000358
1.536667	0.000362
1.553333	0.000363
1.57	0.000365
1.586667	0.000361
1.603333	0.000356
1.62	0.000357
1.636667	0.000376
1.653333	0.000435
1.67	0.000555
1.686667	0.000723
1.703333	0.000871
1.72	0.000924
1.736667	0.000869
1.753333	0.000756
1.77	0.00064
1.786667	0.000552
1.803333	0.000495
1.82	0.000466
1.836667	0.000457
1.853333	0.00045
1.87	0.000445
1.886667	0.000438
1.903333	0.000431
1.92	0.000427
1.936667	0.000441
1.953333	0.000502
1.97	0.000619
1.986667	0.000748
2.003333	0.000813
