0.12	0.000134
0.1366667	0.000116
0.1533333	1.4e-05
0.17	-7.7e-05
0.1866667	-7.8e-05
0.2033333	-3.1e-05
0.22	1e-06
0.2366667	1.2e-05
0.2533333	1.5e-05
0.27	1.7e-05
0.2866667	1.8e-05
0.3033333	2.3e-05
0.32	2.7e-05
0.3366667	3e-05
0.3533333	3e-05
0.37	3e-05
0.3866667	2.9e-05
0.4033333	2.7e-05
0.42	2.5e-05
0.4366667	2.3e-05
0.4533333	2.3e-05
0.47	2.4e-05
0.4866667	2.8e-05
0.5033333	3.3e-05
0.52	3.2e-05
0.5366667	2.7e-05
0.5533333	2.2e-05
0.57	1.8e-05
0.5866667	1.7e-05
0.6033333	1.9e-05
0.62	2.1e-05
0.6366667	1.9e-05
0.6533333	1.3e-05
0.67	6e-06
0.6866667	4e-06
0.7033333	8e-06
0.72	1e-05
0.7366667	8e-06
0.7533333	7e-06
0.77	7e-06
0.7866667	7e-06
0.8033333	6e-06
0.82	6e-06
0.8366667	1e-05
0.8533333	9e-06
0.87	5e-06
0.8866667	3e-06
0.9033333	3e-06
0.92	1e-06
0.9366667	-1e-06
0.9533333	-1e-06
0.97	2e-06
0.9866667	9e-06
1.003333	1.4e-05
1.02	1.5e-05
1.036667	1.2e-05
1.053333	1.2e-05
1.07	1.3e-05
1.086667	1.3e-05
1.103333	1.5e-05
1.12	1.8e-05
1.136667	2e-05
1.153333	2.1e-05
1.17	2e-05
1.186667	1.9e-05
1.203333	1.8e-05
1.22	1.9e-05
1.236667	1.9e-05
1.253333	1.6e-05
1.27	1e-05
1.286667	1.2e-05
1.303333	1.7e-05
1.32	2.4e-05
1.336667	2.3e-05
1.353333	1.8e-05
1.37	1.6e-05
1.386667	1.8e-05
1.403333	1.9e-05
1.42	2e-05
1.436667	2e-05
1.453333	1.7e-05
1.47	7e-06
1.486667	-6e-06
1.503333	-1.9e-05
1.52	-2.2e-05
1.536667	-6e-06
1.553333	1.8e-05
1.57	3.2e-05
1.586667	3e-05
1.603333	2.2e-05
1.62	2.1e-05
1.636667	3.6e-05
1.653333	9.6e-05
1.67	0.000227
1.686667	0.000413
1.703333	0.000581
1.72	0.000647
1.736667	0.000592
1.753333	0.000468
1.77	0.000345
1.786667	0.000259
1.803333	0.000209
1.82	0.000181
1.836667	0.000167
1.853333	0.000157
1.87	0.000144
1.886667	0.000134
1.903333	0.000127
1.92	0.000128
1.936667	0.000154
1.953333	0.000243
1.97	0.000417
1.986667	0.00061
2.003333	0.000711
2.02	0.000663
2.036667	0.000513
2.053333	0.000356
2.07	0.000239
