0.01666667	0.002787
0.03333333	0.002797
0.05	0.002794
0.06666667	0.002793
0.08333333	0.002798
0.1	0.002801
0.1166667	0.002801
0.1333333	0.002803
0.15	0.002802
0.1666667	0.0028
0.1833333	0.002798
0.2	0.002799
0.2166667	0.002804
0.2333333	0.002804
0.25	0.002809
0.2666667	0.002805
0.2833333	0.002804
0.3	0.002803
0.3166667	0.002803
0.3333333	0.002804
0.35	0.002805
0.3666667	0.002806
0.3833333	0.002804
0.4	0.002807
0.4166667	0.002802
0.4333333	0.002804
0.45	0.002804
0.4666667	0.002801
0.4833333	0.002801
0.5	0.002802
0.5166667	0.002798
0.5333333	0.002802
0.55	0.0028
0.5666667	0.002796
0.5833333	0.002799
0.6	0.002798
0.6166667	0.002797
0.6333333	0.002799
0.65	0.002793
0.6666667	0.002795
0.6833333	0.002793
0.7	0.002791
0.7166667	0.002791
0.7333333	0.002797
0.75	0.0028
0.7666667	0.002802
0.7833333	0.0028
0.8	0.002798
0.8166667	0.002798
0.8333333	0.002801
0.85	0.002797
0.8666667	0.002795
0.8833333	0.002794
0.9	0.002799
0.9166667	0.002798
0.9333333	0.002801
0.95	0.002805
0.9666667	0.0028
0.9833333	0.002799
1	0.002799
1.016667	0.002795
1.033333	0.002795
1.05	0.002793
1.066667	0.002792
1.083333	0.002794
1.1	0.002792
1.116667	0.00279
1.133333	0.002791
1.15	0.00279
1.166667	0.00279
1.183333	0.00279
1.2	0.002789
1.216667	0.002789
1.233333	0.00279
1.25	0.002785
1.266667	0.002789
1.283333	0.002789
1.3	0.002788
1.316667	0.002789
1.333333	0.002787
1.35	0.002788
1.366667	0.00279
1.383333	0.002789
1.4	0.002787
1.416667	0.00279
1.433333	0.002789
1.45	0.00279
1.466667	0.002792
1.483333	0.002789
1.5	0.002791
1.516667	0.002791
1.533333	0.00279
1.55	0.00279
1.566667	0.002791
1.583333	0.002792
1.6	0.00279
1.616667	0.00279
1.633333	0.002787
1.65	0.002788
1.666667	0.002788
1.683333	0.002785
1.7	0.002786
1.716667	0.002783
1.733333	0.002781
1.75	0.002779
1.766667	0.002784
1.783333	0.002789
1.8	0.002789
1.816667	0.00279
1.833333	0.00279
1.85	0.002798
1.866667	0.002804
1.883333	0.002812
1.9	0.002821
1.916667	0.002823
1.933333	0.002831
1.95	0.002833
1.966667	0.002831
1.983333	0.002835
2	0.002832
2.016667	0.002829
2.033333	0.002824
2.05	0.002821
2.066667	0.002822
2.083333	0.002821
2.1	0.002815
2.116667	0.002814
2.133333	0.002815
2.15	0.002816
2.166667	0.002819
2.183333	0.00282
2.2	0.002823
2.216667	0.002828
2.233333	0.002838
2.25	0.002838
2.266667	0.002837
2.283333	0.002838
2.3	0.002839
2.316667	0.00284
2.333333	0.002842
2.35	0.002847
2.366667	0.002852
2.383333	0.002861
2.4	0.002868
2.416667	0.002877
2.433333	0.002882
2.45	0.002886
2.466667	0.002882
2.483333	0.002885
2.5	0.002882
2.516667	0.002882
2.533333	0.002883
2.55	0.002888
2.566667	0.002892
2.583333	0.002899
2.6	0.002903
2.616667	0.002907
2.633333	0.00291
2.65	0.002915
2.666667	0.002911
2.683333	0.002904
2.7	0.002905
2.716667	0.002904
2.733333	0.002898
2.75	0.002893
2.766667	0.002882
2.783333	0.002878
2.8	0.002875
2.816667	0.002868
2.833333	0.002862
2.85	0.002859
2.866667	0.002847
2.883333	0.002838
2.9	0.002837
2.916667	0.002835
2.933333	0.002829
2.95	0.002823
2.966667	0.002819
2.983333	0.002814
3	0.002809
3.016667	0.002799
3.033333	0.002792
3.05	0.002788
3.066667	0.002789
3.083333	0.00281
3.1	0.00285
3.116667	0.002895
3.133333	0.002928
3.15	0.002955
3.166667	0.00297
3.183333	0.002985
3.2	0.002986
3.216667	0.002988
3.233333	0.002996
3.25	0.003018
3.266667	0.003044
3.283333	0.003073
3.3	0.00309
3.316667	0.003104
3.333333	0.003105
3.35	0.003094
3.366667	0.003083
3.383333	0.00306
3.4	0.003046
