0.003333333	12.123
0.006666667	12.126
0.01	12.123
0.01333333	12.123
0.01666667	12.122
0.02	12.125
0.02333333	12.123
0.02666667	12.125
0.03	12.121
0.03333333	12.123
0.03666667	12.123
0.04	12.126
0.04333333	12.122
0.04666667	12.123
0.05	12.122
0.05333333	12.175
0.05666667	12.173
0.06	12.135
0.06333333	12.122
0.06666667	12.123
0.07	12.12
0.07333333	12.122
0.07666667	12.121
0.08	12.123
0.08333333	12.122
0.08666667	12.123
0.09	12.121
0.09333333	12.125
0.09666667	12.121
0.1	12.122
0.1033333	12.122
0.1066667	12.123
0.11	12.122
0.1133333	12.125
0.1166667	12.123
0.12	12.123
0.1233333	12.122
0.1266667	12.125
0.13	12.125
0.1333333	12.125
0.1366667	12.123
0.14	12.125
0.1433333	12.122
0.1466667	12.123
0.15	12.122
0.1533333	12.125
0.1566667	12.122
0.16	12.125
0.1633333	12.122
0.1666667	12.123
0.17	12.121
0.1733333	12.125
0.1766667	12.122
0.18	12.123
0.1833333	12.121
0.1866667	12.122
0.19	12.121
0.1933333	12.122
0.1966667	12.121
0.2	12.123
0.2033333	12.122
0.2066667	12.123
0.21	12.121
0.2133333	12.123
0.2166667	12.122
0.22	12.125
0.2233333	12.123
0.2266667	12.125
0.23	12.122
0.2333333	12.125
0.2366667	12.125
0.24	12.126
0.2433333	12.123
0.2466667	12.125
0.25	12.122
0.2533333	12.125
0.2566667	12.123
0.26	12.126
0.2633333	12.123
0.2666667	12.126
0.27	12.123
0.2733333	12.125
0.2766667	12.122
0.28	12.125
0.2833333	12.123
0.2866667	12.125
0.29	12.122
0.2933333	12.125
0.2966667	12.122
0.3	12.123
0.3033333	12.122
0.3066667	12.123
0.31	12.122
0.3133333	12.125
0.3166667	12.122
0.32	12.123
0.3233333	12.121
0.3266667	12.123
0.33	12.122
0.3333333	12.126
0.3366667	12.123
0.34	12.123
0.3433333	12.123
0.3466667	12.125
0.35	12.123
0.3533333	12.126
0.3566667	12.122
0.36	12.123
0.3633333	12.122
0.3666667	12.123
0.37	12.122
0.3733333	12.122
0.3766667	12.121
0.38	12.122
0.3833333	12.121
0.3866667	12.123
0.39	12.121
0.3933333	12.122
0.3966667	12.121
0.4	12.123
0.4033333	12.121
0.4066667	12.125
0.41	12.123
0.4133333	12.125
0.4166667	12.122
0.42	12.123
0.4233333	12.122
0.4266667	12.123
0.43	12.122
0.4333333	12.125
0.4366667	12.123
0.44	12.125
0.4433333	12.122
0.4466667	12.123
0.45	12.121
0.4533333	12.123
0.4566667	12.121
0.46	12.122
0.4633333	12.122
0.4666667	12.123
0.47	12.122
0.4733333	12.123
0.4766667	12.121
0.48	12.122
0.4833333	12.121
0.4866667	12.122
0.49	12.12
0.4933333	12.121
0.4966667	12.12
0.5	12.122
0.5033333	12.12
0.5066667	12.123
0.51	12.125
0.5133333	12.125
0.5166667	12.122
0.52	12.123
0.5233333	12.121
0.5266667	12.121
0.53	12.12
0.5333333	12.122
0.5366667	12.12
0.54	12.122
0.5433333	12.12
0.5466667	12.122
0.55	12.118
0.5533333	12.121
0.5566667	12.12
0.56	12.122
0.5633333	12.122
0.5666667	12.123
0.57	12.121
0.5733333	12.123
0.5766667	12.122
0.58	12.125
0.5833333	12.121
0.5866667	12.122
0.59	12.121
0.5933333	12.125
0.5966667	12.122
0.6	12.123
0.6033333	12.122
0.6066667	12.125
0.61	12.123
0.6133333	12.125
0.6166667	12.123
0.62	12.125
0.6233333	12.123
0.6266667	12.123
0.63	12.121
0.6333333	12.123
0.6366667	12.122
0.64	12.125
0.6433333	12.122
0.6466667	12.123
0.65	12.122
0.6533333	12.123
0.6566667	12.121
0.66	12.125
0.6633333	12.123
0.6666667	12.125
0.67	12.121
0.6733333	12.123
0.6766667	12.122
0.68	12.123
0.6833333	12.122
0.6866667	12.123
0.69	12.121
0.6933333	12.125
0.6966667	12.123
0.7	13.3
0.7033333	16.685
0.7066667	18.78
0.71	19.845
0.7133333	19.975
0.7166667	19.538
0.72	15.916
0.7233333	14.091
0.7266667	9.142
0.73	4.296
0.7333333	-1.048
0.7366667	-2.054
0.74	-3.36
0.7433333	-3.77
0.7466667	-2.742
0.75	-2.474
0.7533333	-2.259
0.7566667	-2.077
0.76	-1.28
0.7633333	-0.092
0.7666667	0.683
0.77	1.442
0.7733333	1.382
0.7766667	1.381
0.78	1.386
0.7833333	1.385
0.7866667	1.388
0.79	1.387
0.7933333	1.39
0.7966667	1.387
0.8	1.388
0.8033333	1.387
0.8066667	1.39
0.81	1.387
0.8133333	1.391
0.8166667	1.39
0.82	1.391
0.8233333	1.39
0.8266667	1.391
0.83	1.387
0.8333333	1.39
0.8366667	1.388
0.84	1.39
0.8433333	1.388
0.8466667	1.391
0.85	1.387
0.8533333	1.388
0.8566667	1.387
0.86	1.39
0.8633333	1.388
0.8666667	1.391
0.87	1.387
0.8733333	1.388
0.8766667	1.387
0.88	1.388
0.8833333	1.39
0.8866667	1.391
0.89	1.387
0.8933333	1.388
0.8966667	1.387
0.9	1.388
0.9033333	1.388
0.9066667	1.388
0.91	1.387
0.9133333	1.388
0.9166667	1.387
0.92	1.388
0.9233333	1.385
0.9266667	1.387
0.93	1.386
0.9333333	1.388
0.9366667	1.387
0.94	1.387
0.9433333	1.386
0.9466667	1.387
0.95	1.385
0.9533333	1.388
0.9566667	1.386
0.96	1.388
0.9633333	1.386
0.9666667	1.388
0.97	1.385
0.9733333	1.387
0.9766667	1.386
0.98	1.387
0.9833333	1.386
0.9866667	1.388
0.99	1.386
0.9933333	1.387
0.9966667	1.385
1	1.387
1.003333	1.385
1.006667	1.387
1.01	1.386
1.013333	1.387
1.016667	1.386
1.02	1.387
1.023333	1.385
1.026667	1.388
1.03	1.387
1.033333	1.388
1.036667	1.387
1.04	1.387
1.043333	1.385
1.046667	1.386
1.05	1.385
1.053333	1.387
1.056667	1.385
1.06	1.386
1.063333	1.386
1.066667	1.387
1.07	1.386
1.073333	1.387
1.076667	1.386
1.08	1.386
1.083333	1.383
1.086667	1.387
1.09	1.385
1.093333	1.387
1.096667	1.386
1.1	1.387
1.103333	1.385
1.106667	1.387
1.11	1.387
1.113333	1.388
1.116667	1.387
1.12	1.388
1.123333	1.386
1.126667	1.388
1.13	1.386
1.133333	1.387
1.136667	1.385
1.14	1.386
1.143333	1.385
1.146667	1.387
1.15	1.386
1.153333	1.387
1.156667	1.385
1.16	1.387
1.163333	1.386
1.166667	1.388
1.17	1.386
1.173333	1.387
1.176667	1.386
1.18	1.388
1.183333	1.387
1.186667	1.388
1.19	1.387
1.193333	1.388
1.196667	1.387
1.2	1.387
1.203333	1.386
1.206667	1.387
1.21	1.387
1.213333	1.388
1.216667	1.388
1.22	1.388
1.223333	1.385
1.226667	1.387
1.23	1.385
1.233333	1.387
1.236667	1.383
1.24	1.386
