0.01666667	0
0.03333333	0
0.05	0
0.06666667	0
0.08333333	0
0.1	0
0.1166667	-1e-06
0.1333333	-7e-06
0.15	-1e-05
0.1666667	-6e-06
0.1833333	-4e-06
0.2	-4e-06
0.2166667	-3e-06
0.2333333	-6e-06
0.25	-1e-06
0.2666667	1e-06
0.2833333	-2e-06
0.3	-7e-06
0.3166667	-8e-06
0.3333333	-4e-06
0.35	-8e-06
0.3666667	-9e-06
0.3833333	-1e-06
0.4	-2e-06
0.4166667	-8e-06
0.4333333	-1e-05
0.45	-9e-06
0.4666667	-3e-06
0.4833333	-7e-06
0.5	-1.5e-05
0.5166667	-1.7e-05
0.5333333	-1e-05
0.55	-6e-06
0.5666667	-6e-06
0.5833333	-1e-06
0.6	-3e-06
0.6166667	2e-06
0.6333333	6e-06
0.65	1e-05
0.6666667	9e-06
0.6833333	6e-06
0.7	7e-06
0.7166667	-2e-06
0.7333333	-5e-06
0.75	-1.1e-05
0.7666667	-2.5e-05
0.7833333	-2.9e-05
0.8	-2.7e-05
0.8166667	-2.6e-05
0.8333333	-3.4e-05
0.85	-4e-05
0.8666667	-2.4e-05
0.8833333	-7e-06
0.9	0
0.9166667	3.1e-05
0.9333333	8.5e-05
0.95	0.000162
0.9666667	0.000279
0.9833333	0.000408
1	0.00043
1.016667	0.000341
1.033333	0.000279
1.05	0.000272
1.066667	0.000259
1.083333	0.000228
1.1	0.000183
1.116667	8.2e-05
1.133333	-4e-05
1.15	-0.000114
1.166667	-0.000124
1.183333	-8.8e-05
1.2	-2.7e-05
1.216667	0.000349
1.233333	0.006215
1.25	0.044012
1.266667	0.142554
1.283333	0.257956
1.3	0.307091
1.316667	0.275892
1.333333	0.208456
1.35	0.142658
1.366667	0.092245
1.383333	0.057693
1.4	0.035213
1.416667	0.020973
1.433333	0.012248
1.45	0.007074
1.466667	0.004084
1.483333	0.002397
1.5	0.001455
1.516667	0.000937
1.533333	0.000645
1.55	0.000474
1.566667	0.000369
1.583333	0.000301
1.6	0.000253
1.616667	0.000216
1.633333	0.000193
1.65	0.000193
1.666667	0.000191
1.683333	0.000193
1.7	0.000211
1.716667	0.000215
1.733333	0.000222
1.75	0.000245
1.766667	0.000259
1.783333	0.000253
1.8	0.000229
1.816667	0.000191
1.833333	0.000151
1.85	0.000121
1.866667	0.000103
1.883333	9.3e-05
1.9	8.9e-05
1.916667	8.3e-05
1.933333	7.4e-05
1.95	6.4e-05
1.966667	6.1e-05
1.983333	6.6e-05
2	7.5e-05
2.016667	8.9e-05
2.033333	0.0001
2.05	0.000123
2.066667	0.000162
2.083333	0.000187
2.1	0.000203
2.116667	0.000206
2.133333	0.000205
2.15	0.000203
2.166667	0.000223
2.183333	0.000524
2.2	0.002623
2.216667	0.012286
2.233333	0.041306
2.25	0.099772
2.266667	0.178449
2.283333	0.244593
2.3	0.267372
2.316667	0.243841
2.333333	0.194413
