0.003333333	-2.1
0.006666667	-2.094
0.01	-2.099
0.01333333	-2.108
0.01666667	-2.104
0.02	-2.099
0.02333333	-2.1
0.02666667	-2.105
0.03	-2.108
0.03333333	-2.095
0.03666667	-2.099
0.04	-2.099
0.04333333	-2.103
0.04666667	-2.097
0.05	-2.093
0.05333333	-2.06
0.05666667	-2.049
0.06	-2.073
0.06333333	-2.095
0.06666667	-2.092
0.07	-2.093
0.07333333	-2.097
0.07666667	-2.104
0.08	-2.095
0.08333333	-2.103
0.08666667	-2.093
0.09	-2.094
0.09333333	-2.095
0.09666667	-2.095
0.1	-2.088
0.1033333	-2.102
0.1066667	-2.102
0.11	-2.102
0.1133333	-2.093
0.1166667	-2.102
0.12	-2.092
0.1233333	-2.09
0.1266667	-2.092
0.13	-2.09
0.1333333	-2.09
0.1366667	-2.094
0.14	-2.093
0.1433333	-2.099
0.1466667	-2.094
0.15	-2.092
0.1533333	-2.09
0.1566667	-2.092
0.16	-2.092
0.1633333	-2.102
0.1666667	-2.097
0.17	-2.095
0.1733333	-2.092
0.1766667	-2.097
0.18	-2.094
0.1833333	-2.105
0.1866667	-2.089
0.19	-2.097
0.1933333	-2.092
0.1966667	-2.083
0.2	-2.097
0.2033333	-2.092
0.2066667	-2.09
0.21	-2.093
0.2133333	-2.09
0.2166667	-2.092
0.22	-2.092
0.2233333	-2.097
0.2266667	-2.105
0.23	-2.095
0.2333333	-2.098
0.2366667	-2.092
0.24	-2.092
0.2433333	-2.093
0.2466667	-2.09
0.25	-2.1
0.2533333	-2.089
0.2566667	-2.089
0.26	-2.095
0.2633333	-2.089
0.2666667	-2.085
0.27	-2.094
0.2733333	-2.103
0.2766667	-2.103
0.28	-2.092
0.2833333	-2.098
0.2866667	-2.097
0.29	-2.102
0.2933333	-2.099
0.2966667	-2.1
0.3	-2.094
0.3033333	-2.1
0.3066667	-2.103
0.31	-2.098
0.3133333	-2.1
0.3166667	-2.103
0.32	-2.099
0.3233333	-2.102
0.3266667	-2.095
0.33	-2.108
0.3333333	-2.1
0.3366667	-2.103
0.34	-2.114
0.3433333	-2.112
0.3466667	-2.1
0.35	-2.107
0.3533333	-2.11
0.3566667	-2.108
0.36	-2.103
0.3633333	-2.103
0.3666667	-2.095
0.37	-2.11
0.3733333	-2.105
0.3766667	-2.103
0.38	-2.103
0.3833333	-2.104
0.3866667	-2.115
0.39	-2.109
0.3933333	-2.104
0.3966667	-2.107
0.4	-2.11
0.4033333	-2.108
0.4066667	-2.11
0.41	-2.108
0.4133333	-2.105
0.4166667	-2.109
0.42	-2.114
0.4233333	-2.107
0.4266667	-2.112
0.43	-2.114
0.4333333	-2.11
0.4366667	-2.113
0.44	-2.109
0.4433333	-2.108
0.4466667	-2.113
0.45	-2.119
0.4533333	-2.114
0.4566667	-2.118
0.46	-2.114
0.4633333	-2.115
0.4666667	-2.113
0.47	-2.118
0.4733333	-2.113
0.4766667	-2.122
0.48	-2.112
0.4833333	-2.119
0.4866667	-2.117
0.49	-2.119
0.4933333	-2.115
0.4966667	-2.124
0.5	-2.119
0.5033333	-2.114
0.5066667	-2.118
0.51	-2.118
0.5133333	-2.112
0.5166667	-2.119
0.52	-2.113
0.5233333	-2.118
0.5266667	-2.115
0.53	-2.122
0.5333333	-2.119
0.5366667	-2.114
0.54	-2.128
0.5433333	-2.123
0.5466667	-2.124
0.55	-2.122
0.5533333	-2.113
0.5566667	-2.115
0.56	-2.117
0.5633333	-2.123
0.5666667	-2.12
0.57	-2.125
0.5733333	-2.114
0.5766667	-2.118
0.58	-2.115
0.5833333	-2.12
0.5866667	-2.117
0.59	-2.112
0.5933333	-2.113
0.5966667	-2.118
0.6	-2.114
0.6033333	-2.112
0.6066667	-2.109
0.61	-2.117
0.6133333	-2.108
0.6166667	-2.112
0.62	-2.107
0.6233333	-2.108
0.6266667	-2.113
0.63	-2.114
0.6333333	-2.117
0.6366667	-2.112
0.64	-2.114
0.6433333	-2.114
0.6466667	-2.114
0.65	-2.12
0.6533333	-2.119
0.6566667	-2.11
0.66	-2.119
0.6633333	-2.113
0.6666667	-2.109
0.67	-2.113
0.6733333	-2.108
0.6766667	-2.104
0.68	-2.117
0.6833333	-2.113
0.6866667	-2.117
0.69	-2.117
0.6933333	-2.118
0.6966667	-2.12
0.7	-2.114
0.7033333	-2.124
0.7066667	-2.123
0.71	-2.122
0.7133333	-2.117
0.7166667	-2.118
0.72	-2.114
0.7233333	-2.123
0.7266667	-2.114
0.73	-2.119
0.7333333	-2.114
0.7366667	-2.119
0.74	-2.118
0.7433333	-2.123
0.7466667	-2.123
0.75	-2.115
0.7533333	-2.12
0.7566667	-2.12
0.76	-2.12
0.7633333	-2.114
0.7666667	-2.118
0.77	-2.128
0.7733333	-2.122
0.7766667	-2.132
0.78	-2.13
0.7833333	-2.122
0.7866667	-2.123
0.79	-2.127
0.7933333	-2.124
0.7966667	-2.129
0.8	-2.128
0.8033333	-2.134
0.8066667	-2.129
0.81	-2.123
0.8133333	-2.114
0.8166667	-2.133
0.82	-2.124
0.8233333	-2.128
0.8266667	-2.124
0.83	-2.128
0.8333333	-2.133
0.8366667	-2.134
0.84	-2.122
0.8433333	-2.133
0.8466667	-2.127
0.85	-2.129
0.8533333	-2.125
0.8566667	-2.124
0.86	-2.122
0.8633333	-2.132
0.8666667	-2.127
0.87	-2.124
0.8733333	-2.125
0.8766667	-2.129
0.88	-2.122
0.8833333	-2.133
0.8866667	-2.132
0.89	-2.135
0.8933333	-2.119
0.8966667	-2.125
0.9	-2.13
0.9033333	-2.132
0.9066667	-2.128
0.91	-2.132
0.9133333	-2.137
0.9166667	-2.132
0.92	-2.128
0.9233333	-2.132
0.9266667	-2.128
0.93	-2.14
0.9333333	-2.128
0.9366667	-2.128
0.94	-2.122
0.9433333	-2.125
0.9466667	-2.128
0.95	-2.128
0.9533333	-2.118
0.9566667	-2.128
0.96	-2.123
0.9633333	-2.118
0.9666667	-2.124
0.97	-2.134
0.9733333	-2.132
0.9766667	-2.13
0.98	-2.122
0.9833333	-2.127
0.9866667	-2.129
0.99	-2.13
0.9933333	-2.129
0.9966667	-2.13
1	-2.133
1.003333	-2.123
1.006667	-2.123
1.01	-2.129
1.013333	-2.127
1.016667	-2.125
1.02	-2.127
1.023333	-2.133
1.026667	-2.119
1.03	-2.129
1.033333	-2.125
1.036667	-2.125
1.04	-2.123
1.043333	-2.128
1.046667	-2.124
1.05	-2.127
1.053333	-2.122
1.056667	-2.127
1.06	-2.12
1.063333	-2.123
1.066667	-2.125
1.07	-2.13
1.073333	-2.125
1.076667	-2.125
1.08	-2.132
1.083333	-2.132
1.086667	-2.129
1.09	-2.118
1.093333	-2.123
1.096667	-2.123
1.1	-2.119
1.103333	-2.129
1.106667	-2.123
1.11	-2.123
1.113333	-2.12
1.116667	-2.125
1.12	-2.113
1.123333	-2.12
1.126667	-2.124
1.13	-2.124
1.133333	-2.117
1.136667	-2.122
1.14	-2.12
1.143333	-2.119
1.146667	-2.12
1.15	-2.124
1.153333	-2.124
1.156667	-2.123
1.16	-2.119
1.163333	-2.125
1.166667	-2.114
1.17	-2.12
1.173333	-2.109
1.176667	-2.107
1.18	-2.112
1.183333	-2.11
1.186667	-2.118
1.19	-2.109
1.193333	-2.119
1.196667	-2.129
1.2	-2.12
1.203333	-2.117
1.206667	-2.127
1.21	-2.13
1.213333	-2.122
1.216667	-2.124
1.22	-2.124
1.223333	-2.138
1.226667	-2.119
1.23	-2.13
1.233333	-2.128
1.236667	-2.127
1.24	-2.128
1.243333	-2.125
1.246667	-2.122
1.25	-2.127
1.253333	-2.13
1.256667	-2.125
1.26	-2.127
1.263333	-2.127
1.266667	-2.129
1.27	-2.125
1.273333	-2.128
1.276667	-2.129
1.28	-2.129
1.283333	-2.127
1.286667	-2.123
1.29	-2.124
1.293333	-2.13
1.296667	-2.124
1.3	-2.119
1.303333	-2.124
1.306667	-2.125
1.31	-2.119
1.313333	-2.125
1.316667	-2.12
1.32	-2.129
1.323333	-2.122
1.326667	-2.119
1.33	-2.122
1.333333	-2.122
1.336667	-2.129
1.34	-2.124
1.343333	-2.122
1.346667	-2.118
1.35	-2.123
1.353333	-2.122
1.356667	-2.119
1.36	-2.112
1.363333	-2.128
1.366667	-2.123
1.37	-2.127
1.373333	-2.118
1.376667	-2.128
1.38	-2.118
1.383333	-2.115
1.386667	-2.124
1.39	-2.119
1.393333	-2.12
1.396667	-2.115
1.4	-2.122
1.403333	-2.123
1.406667	-2.12
1.41	-2.117
1.413333	-2.108
1.416667	-2.114
1.42	-2.108
1.423333	-2.114
1.426667	-2.114
1.43	-2.112
1.433333	-2.103
1.436667	-2.11
1.44	-2.104
1.443333	-2.107
1.446667	-2.11
1.45	-2.102
1.453333	-2.097
1.456667	-2.099
1.46	-2.1
1.463333	-2.1
1.466667	-2.098
1.47	-2.102
1.473333	-2.098
1.476667	-2.102
1.48	-2.095
1.483333	-2.093
1.486667	-2.099
1.49	-2.089
1.493333	-2.092
1.496667	-2.082
1.5	-2.089
1.503333	-2.09
1.506667	-2.077
1.51	-2.08
1.513333	-2.075
1.516667	-2.078
1.52	-2.079
1.523333	-2.072
1.526667	-2.074
1.53	-2.077
1.533333	-2.078
1.536667	-2.078
1.54	-2.074
1.543333	-2.077
1.546667	-2.075
1.55	-2.073
1.553333	-2.063
1.556667	-2.074
1.56	-2.062
1.563333	-2.065
1.566667	-2.063
1.57	-2.063
1.573333	-2.065
1.576667	-2.067
1.58	-2.059
1.583333	-2.07
1.586667	-2.063
1.59	-2.058
1.593333	-2.059
1.596667	-2.069
1.6	-2.063
1.603333	-2.059
1.606667	-2.058
1.61	-2.063
1.613333	-2.057
1.616667	-2.06
1.62	-2.049
1.623333	-2.062
1.626667	-2.055
1.63	-2.055
1.633333	-2.059
1.636667	-2.054
1.64	-2.052
1.643333	-2.048
1.646667	-2.047
1.65	-2.062
1.653333	-2.059
1.656667	-2.053
1.66	-2.048
1.663333	-2.057
1.666667	-2.052
1.67	-2.054
1.673333	-2.053
1.676667	-2.055
1.68	-2.055
1.683333	-2.048
1.686667	-2.058
1.69	-2.06
1.693333	-2.052
1.696667	-2.063
1.7	-2.06
1.703333	-2.06
1.706667	-2.059
1.71	-2.067
1.713333	-2.063
1.716667	-2.062
1.72	-2.062
1.723333	-2.067
1.726667	-2.067
1.73	-2.067
1.733333	-2.07
1.736667	-2.068
1.74	-2.07
1.743333	-2.074
1.746667	-2.064
1.75	-2.062
1.753333	-2.063
1.756667	-2.074
1.76	-2.068
1.763333	-2.057
1.766667	-2.067
1.77	-2.062
1.773333	-2.067
1.776667	-2.063
1.78	-2.064
1.783333	-2.062
1.786667	-2.06
1.79	-2.063
1.793333	-2.058
1.796667	-2.069
1.8	-2.062
1.803333	-2.063
1.806667	-2.058
1.81	-2.065
1.813333	-2.06
1.816667	-2.063
1.82	-2.06
1.823333	-2.065
1.826667	-2.059
1.83	-2.06
1.833333	-2.059
1.836667	-2.063
1.84	-2.065
1.843333	-2.069
1.846667	-2.064
1.85	-2.065
1.853333	-2.052
1.856667	-2.06
1.86	-2.062
1.863333	-2.058
1.866667	-2.059
1.87	-2.065
1.873333	-2.065
1.876667	-2.063
1.88	-2.058
1.883333	-2.052
1.886667	-2.054
1.89	-2.054
1.893333	-2.064
1.896667	-2.059
1.9	-2.054
1.903333	-2.068
1.906667	-2.064
1.91	-2.059
1.913333	-2.068
1.916667	-2.06
1.92	-2.064
1.923333	-2.065
1.926667	-2.06
1.93	-2.059
1.933333	-2.063
1.936667	-2.065
1.94	-2.059
1.943333	-2.058
1.946667	-2.054
1.95	-2.055
1.953333	-2.052
1.956667	-2.052
1.96	-2.043
1.963333	-2.043
1.966667	-2.037
1.97	-2.039
1.973333	-2.038
1.976667	-2.029
1.98	-2.029
1.983333	-2.03
1.986667	-2.028
1.99	-2.024
1.993333	-2.02
1.996667	-2.022
2	-2.017
2.003333	-2.022
2.006667	-2.015
2.01	-2.01
2.013333	-2.005
2.016667	-2.007
2.02	-2.008
2.023333	-2.014
2.026667	-2.005
2.03	-2.002
2.033333	-1.997
2.036667	-2.002
2.04	-1.99
2.043333	-1.99
2.046667	-1.995
2.05	-1.987
2.053333	-1.994
2.056667	-1.993
2.06	-1.992
2.063333	-1.993
2.066667	-1.99
2.07	-1.994
2.073333	-1.995
2.076667	-1.997
2.08	-1.993
2.083333	-2
2.086667	-1.997
2.09	-2
2.093333	-1.997
2.096667	-2.002
2.1	-1.994
2.103333	-1.99
2.106667	-2
2.11	-1.99
2.113333	-1.988
2.116667	-1.989
2.12	-1.994
2.123333	-1.992
2.126667	-1.985
2.13	-1.992
2.133333	-1.983
2.136667	-1.983
2.14	-1.987
