0.12	1.035593e-06
0.1366667	3.202881e-05
0.1533333	6.402542e-05
0.17	0.0001025263
0.1866667	0.000164022
0.2033333	0.0002575195
0.22	0.0003905144
0.2366667	0.0005635093
0.2533333	0.0007655043
0.27	0.0009619966
0.2866667	0.001092992
0.3033333	0.001122489
0.32	0.001055992
0.3366667	0.0009279949
0.3533333	0.0007704941
0.37	0.0006039915
0.3866667	0.0004629949
0.4033333	0.0003750068
0.42	0.000357511
0.4366667	0.0004025059
0.4533333	0.0004939966
0.47	0.0006154941
0.4866667	0.0007399932
0.5033333	0.0008414974
0.52	0.0009020102
0.5366667	0.0009175178
0.5533333	0.0008935212
0.57	0.0008385212
0.5866667	0.0007630186
0.6033333	0.0006830118
0.62	0.0006035026
0.6366667	0.0005320068
0.6533333	0.000473017
0.67	0.0004275263
0.6866667	0.0003970322
0.7033333	0.0003780322
0.72	0.0003780271
0.7366667	0.0003950169
0.7533333	0.0004205127
0.77	0.0004470152
0.7866667	0.0004745178
0.8033333	0.0005110186
0.82	0.0005510119
0.8366667	0.0005815076
0.8533333	0.0006015076
0.87	0.0006150135
0.8866667	0.0006280136
0.9033333	0.0006400102
0.92	0.000647
0.9366667	0.000649
0.9533333	0.0006440034
0.97	0.0006315093
0.9866667	0.0006160135
1.003333	0.0005990085
1.02	0.0005855025
1.036667	0.0005769983
1.053333	0.0005760034
1.07	0.0005790102
1.086667	0.0005780085
1.103333	0.0005715059
1.12	0.000560506
1.136667	0.0005485127
1.153333	0.000538017
1.17	0.0005305161
1.186667	0.0005360136
1.203333	0.0005500102
1.22	0.0005675093
1.236667	0.0005900085
1.253333	0.0006120085
1.27	0.0006275093
1.286667	0.0006350051
1.303333	0.0006339983
1.32	0.0006244924
1.336667	0.0006044941
1.353333	0.0005824941
1.37	0.0005689932
1.386667	0.0005729966
1.403333	0.0005975025
1.42	0.0006380068
1.436667	0.0006945076
1.453333	0.0007665042
1.47	0.0008549949
1.486667	0.0009589882
1.503333	0.001074484
1.52	0.001192481
1.536667	0.001283475
1.553333	0.001312975
1.57	0.001267482
1.586667	0.001147985
1.603333	0.000968983
1.62	0.0007604822
1.636667	0.0005824839
1.653333	0.0005034856
1.67	0.0005509729
1.686667	0.0006929509
1.703333	0.0008669271
1.72	0.001020914
1.736667	0.001109409
1.753333	0.00101391
1.77	0.0003999186
1.786667	-0.001289562
1.803333	-0.004330528
1.82	-0.007941983
1.836667	-0.01046794
1.853333	-0.01063993
1.87	-0.008501433
1.886667	-0.005040956
1.903333	-0.001231983
1.92	0.002305991
1.936667	0.005173475
1.953333	0.007138469
1.97	0.008172973
1.986667	0.00842748
2.003333	0.008138484
2.02	0.007504981
2.036667	0.006675978
2.053333	0.00576748
2.07	0.004862487
2.086667	0.004011997
2.103333	0.003248501
2.12	0.002591501
2.136667	0.002047007
2.153333	0.001603015
2.17	0.001241519
2.186667	0.000960017
2.203333	0.0007505195
2.22	0.0005990254
2.236667	0.0004850237
2.253333	0.0003975178
2.27	0.0003365127
2.286667	0.0002950102
2.303333	0.000267511
2.32	0.0002460136
2.336667	0.0002235144
2.353333	0.000205511
2.37	0.0001920085
2.386667	0.0001850051
2.403333	0.0001830017
2.42	0.0001885042
2.436667	0.0002040152
2.453333	0.0002185212
2.47	0.0002280136
2.486667	0.0002310017
2.503333	0.000232
2.52	0.000225511
2.536667	0.0002140186
2.553333	0.0001980153
2.57	0.0001850068
2.586667	0.0001775025
2.603333	0.0001720034
2.62	0.0001735042
2.636667	0.0001875076
2.653333	0.0002585144
2.67	0.0005470407
2.686667	0.00147863
2.703333	0.003907867
2.72	0.009065865
2.736667	0.01811773
2.753333	0.03131149
2.77	0.04742303
2.786667	0.06403012
2.803333	0.07840049
2.82	0.08836194
2.836667	0.09277335
2.853333	0.09169775
2.87	0.08619623
2.886667	0.07782743
2.903333	0.068113
2.92	0.05821105
2.936667	0.04884067
2.953333	0.04038687
2.97	0.03298216
2.986667	0.02661605
3.003333	0.02120554
3.02	0.0166651
3.036667	0.01292774
3.053333	0.009905951
3.07	0.007512725
3.086667	0.005680047
3.103333	0.004330407
3.12	0.003335302
3.136667	0.002548225
3.153333	0.001898166
3.17	0.001402124
3.186667	0.001067093
3.203333	0.0008475721
3.22	0.0006935551
3.236667	0.0005865399
3.253333	0.0005050305
3.27	0.0004405229
3.286667	0.0003910204
3.303333	0.0003525212
3.32	0.0003230203
3.336667	0.0002945178
3.353333	0.0002695127
3.37	0.0002495093
3.386667	0.0002350119
3.403333	0.0002255161
3.42	0.0002200237
3.436667	0.0002110254
3.453333	0.0002035229
3.47	0.0001960186
3.486667	0.000190511
3.503333	0.0001854992
3.52	0.0001814822
3.536667	0.0001779814
3.553333	0.0001674958
3.57	0.0001505093
3.586667	0.0001385076
3.603333	0.0001369949
3.62	0.0001434839
3.636667	0.0001499881
3.653333	0.0001555042
3.67	0.0001625161
3.686667	0.0001715144
3.703333	0.0001790068
3.72	0.0001835093
3.736667	0.0001855195
3.753333	0.0001800203
3.77	0.0001730136
3.786667	0.0001645042
3.803333	0.0001615009
3.82	0.0001640051
3.836667	0.0001660051
3.853333	0.0001685042
3.87	0.0001704958
3.886667	0.000170489
3.903333	0.0001724873
3.92	0.0001739898
3.936667	0.0001744975
3.953333	0.0001684992
3.97	0.000162
3.986667	0.0001704958
4.003333	0.0001964907
4.02	0.0002319864
4.036667	0.0002619865
4.053333	0.0002819898
4.07	0.0003014924
4.086667	0.0003154907
4.103333	0.0003154839
4.12	0.0003004788
4.136667	0.0002789813
4.153333	0.0002619865
4.17	0.0002384873
4.186667	0.0002114924
4.203333	0.0001925008
4.22	0.0001785076
4.236667	0.0001635042
4.253333	0.0001429966
4.27	0.0001269983
4.286667	0.0001195042
4.303333	0.0001100051
4.32	9.800169e-05
4.336667	8.599661e-05
4.353333	7.499661e-05
4.37	6.350254e-05
4.386667	5.050085e-05
4.403333	4.199491e-05
4.42	4.198644e-05
4.436667	4.898813e-05
4.453333	6.200339e-05
4.47	7.65178e-05
4.486667	8.852288e-05
4.503333	9.701695e-05
4.52	9.900847e-05
4.536667	9.450762e-05
4.553333	8.301187e-05
4.57	7.301695e-05
4.586667	6.701864e-05
4.603333	6.601864e-05
4.62	6.802034e-05
4.636667	6.902203e-05
4.653333	7.651949e-05
4.67	8.001187e-05
4.686667	7.500678e-05
4.703333	6.150424e-05
4.72	4.800339e-05
4.736667	4.150424e-05
4.753333	3.201017e-05
4.77	2.001695e-05
4.786667	1.201186e-05
4.803333	9.00339e-06
4.82	1.049915e-05
4.836667	1.450254e-05
4.853333	2.200847e-05
4.87	3.45161e-05
4.886667	4.451949e-05
4.903333	5.101695e-05
4.92	5.201695e-05
4.936667	5.35178e-05
4.953333	5.501525e-05
4.97	5.600847e-05
4.986667	5.550593e-05
5.003333	6.000678e-05
5.02	6.600509e-05
5.036667	6.90017e-05
5.053333	7.000509e-05
5.07	6.700509e-05
5.086667	5.900508e-05
5.103333	4.150254e-05
5.12	2.500509e-05
5.136667	1.000847e-05
5.153333	-1.048729e-05
5.17	-3.548051e-05
5.186667	-5.347712e-05
5.203333	-5.598305e-05
5.22	-5.198983e-05
5.236667	-4.798983e-05
5.253333	-4.698644e-05
5.27	-4.798474e-05
5.286667	-5.048898e-05
5.303333	-5.299153e-05
5.32	-5.298983e-05
5.336667	-5.748559e-05
5.353333	-6.798305e-05
5.37	-8.14839e-05
5.386667	-8.998474e-05
5.403333	-9.04839e-05
5.42	-8.84839e-05
5.436667	-8.798135e-05
5.453333	-8.748051e-05
5.47	-8.647712e-05
5.486667	-8.997627e-05
5.503333	-9.64822e-05
5.52	-0.0001059898
5.536667	-0.0001174924
5.553333	-0.0001304856
5.57	-0.0001419763
5.586667	-0.0001479678
5.603333	-0.000151472
5.62	-0.0001489797
5.636667	-0.0001414839
5.653333	-0.0001304805
5.67	-0.0001214754
5.686667	-0.0001174754
5.703333	-0.0001174822
5.72	-0.0001199864
5.736667	-0.0001249898
5.753333	-0.0001349915
5.77	-0.0001434907
5.786667	-0.0001469881
5.803333	-0.0001429864
5.82	-0.000137489
5.836667	-0.0001304924
5.853333	-0.0001124941
5.87	-7.249746e-05
5.886667	1.298305e-05
5.903333	0.0001724415
5.92	0.0004578576
5.936667	0.0009342178
5.953333	0.001661011
5.97	0.002661232
5.986667	0.003908393
6.003333	0.0053285
6.02	0.00680609
6.036667	0.008198704
6.053333	0.009367876
6.07	0.01018665
6.086667	0.01057655
6.103333	0.01052657
6.12	0.0100862
6.136667	0.009342914
6.153333	0.008394688
6.17	0.007343492
6.186667	0.006269796
6.203333	0.005234079
6.22	0.004277338
6.236667	0.003429574
6.253333	0.002697281
6.27	0.002077456
6.286667	0.001563094
6.303333	0.001149698
6.32	0.0008312754
6.336667	0.0005888339
6.353333	0.0004013839
6.37	0.0002564263
6.386667	0.0001504551
6.403333	7.947203e-05
6.42	3.547712e-05
6.436667	8.981356e-06
6.453333	-1.016949e-08
6.47	4.957627e-07
6.486667	5.497458e-06
6.503333	1.449746e-05
6.52	3.150593e-05
6.536667	5.501865e-05
6.553333	7.902543e-05
6.57	0.0001070271
6.586667	0.0001380254
6.603333	0.0001730203
6.62	0.0002015127
6.636667	0.0002160102
6.653333	0.0002195161
6.67	0.0002130203
6.686667	0.0001990186
6.703333	0.000174017
6.72	0.0001425195
6.736667	0.0001020288
6.753333	5.703559e-05
6.77	1.40339e-05
6.786667	-2.247373e-05
6.803333	-4.997966e-05
6.82	-6.897966e-05
6.836667	-8.097797e-05
6.853333	-8.947712e-05
6.87	-9.447373e-05
6.886667	-9.49678e-05
6.903333	-9.346017e-05
6.92	-9.795593e-05
6.936667	-0.0001064568
6.953333	-0.0001094636
6.97	-0.0001114703
6.986667	-0.0001189729
7.003333	-0.0001284703
7.02	-0.0001349695
7.036667	-0.0001369712
7.053333	-0.0001394737
7.07	-0.0001399729
7.086667	-0.000137467
7.103333	-0.0001339661
7.12	-0.0001304653
7.136667	-0.0001294636
7.153333	-0.0001349593
7.17	-0.000142961
7.186667	-0.000121961
7.203333	-9.445339e-05
7.22	-8.794915e-05
7.236667	-9.545e-05
7.253333	-0.0001014568
7.27	-9.096102e-05
7.286667	-9.146356e-05
7.303333	-9.446356e-05
7.32	-9.096102e-05
7.336667	-8.946186e-05
7.353333	-9.146695e-05
7.37	-9.847203e-05
7.386667	-0.000107472
7.403333	-0.0001139746
7.42	-0.0001164737
7.436667	-0.0001174703
7.453333	-0.000116467
7.47	-0.000113961
7.486667	-0.0001084568
7.503333	-0.0001039576
7.52	-0.0001044636
7.536667	-0.0001129661
7.553333	-0.0001234619
7.57	-0.0001324568
7.586667	-0.0001394551
7.603333	-0.0001409559
7.62	-0.0001389593
7.636667	-0.000128961
7.653333	-0.0001179593
7.67	-0.0001079576
7.686667	-9.846187e-05
7.703333	-9.096441e-05
7.72	-8.246017e-05
7.736667	-7.645509e-05
7.753333	-6.895254e-05
7.77	-5.495424e-05
7.786667	-2.845847e-05
7.803333	1.003898e-05
7.82	5.303729e-05
7.836667	9.603559e-05
7.853333	0.0001355381
7.87	0.0001745466
7.886667	0.0002080508
7.903333	0.0002305466
7.92	0.0002380441
7.936667	0.0002325483
7.953333	0.0002120492
7.97	0.0001770424
7.986667	0.0001345331
8.003333	0.0001015314
8.02	8.053814e-05
8.036667	5.854322e-05
8.053333	3.204576e-05
8.07	6.045763e-06
8.086667	-1.595763e-05
8.103333	-3.695763e-05
8.12	-6.146186e-05
8.136667	-8.796441e-05
8.153333	-0.000116467
8.17	-0.0001424686
8.186667	-0.0001599661
8.203333	-0.0001679678
8.22	-0.0001724686
8.236667	-0.0001799644
8.253333	-0.000188961
8.27	-0.0001929542
8.286667	-0.0001904483
8.303333	-0.0001864449
8.32	-0.0001889508
8.336667	-0.0001984568
8.353333	-0.0002119576
8.37	-0.0002269559
8.386667	-0.0002409525
8.403333	-0.0002424483
8.42	-0.0002309441
8.436667	-0.0002184466
8.453333	-0.0002109559
8.47	-0.0002049525
8.486667	-0.0001944432
8.503333	-0.0001859373
8.52	-0.0001854364
8.536667	-0.0001914415
8.553333	-0.0001969441
8.57	-0.0002014483
8.586667	-0.00020345
8.603333	-0.0002044517
8.62	-0.0002069593
8.636667	-0.0002079644
8.653333	-0.0002059627
8.67	-0.0002009542
8.686667	-0.0001979491
8.703333	-0.0002019492
8.72	-0.0002084449
8.736667	-0.0002159356
8.753333	-0.0002214314
8.77	-0.0002274314
8.786667	-0.0002329356
8.803333	-0.0002339356
8.82	-0.0002264381
8.836667	-0.000212939
8.853333	-0.0001994364
8.87	-0.0001844331
8.886667	-0.0001709356
8.903333	-0.0001609458
8.92	-0.0001584517
8.936667	-0.0001614534
8.953333	-0.0001644517
8.97	-0.00017245
8.986667	-0.0001804483
9.003333	-0.0001844449
9.02	-0.0001794381
9.036667	-0.0001694331
9.053333	-0.0001619339
9.07	-0.0001559407
9.086667	-0.0001544432
9.103333	-0.0001599424
9.12	-0.0001664398
9.136667	-0.0001719305
9.153333	-0.0001774229
9.17	-0.0001874246
9.186667	-0.0001954331
9.203333	-0.0001939356
9.22	-0.000183433
9.236667	-0.0001694314
9.253333	-0.0001549339
9.27	-0.000144939
9.286667	-0.0001409441
9.303333	-0.0001389458
9.32	-0.0001394432
