0.1183333	-9.549576e-05
0.135	-0.0001025042
0.1516667	-0.0001120085
0.1683333	-0.0001230085
0.185	-0.0001300102
0.2016667	-0.0001265076
0.2183333	-0.0001125042
0.235	-9.350593e-05
0.2516667	-7.400847e-05
0.2683333	-5.551102e-05
0.285	-3.951102e-05
0.3016667	-2.351102e-05
0.3183333	-4.013559e-06
0.335	1.198644e-05
0.3516667	2.74822e-05
0.3683333	5.398136e-05
0.385	0.000108983
0.4016667	0.0002074873
0.4183333	0.0003604856
0.435	0.000560472
0.4516667	0.0007649627
0.4683333	0.0009204551
0.485	0.0009879508
0.5016667	0.0009549542
0.5183333	0.0008379627
0.535	0.0006659746
0.5516667	0.0004844788
0.5683333	0.0003354822
0.585	0.0002534924
0.6016667	0.0002475026
0.6183333	0.0003020034
0.635	0.0003894924
0.6516667	0.0004839831
0.6683333	0.0005749865
0.685	0.0006639949
0.7016667	0.0007534958
0.7183333	0.0008454907
0.735	0.0009339864
0.7516667	0.00101799
0.7683333	0.001092492
0.785	0.001157988
0.8016667	0.001213978
0.8183333	0.00125797
0.835	0.001283469
0.8516667	0.001288975
0.8683333	0.001282481
0.885	0.001267489
0.9016667	0.001249492
0.9183333	0.001233492
0.935	0.001216489
0.9516667	0.001189487
0.9683333	0.001148988
0.985	0.001103486
1.001667	0.001051986
1.018333	0.0009859847
1.035	0.0009059813
1.051667	0.0008219813
1.068333	0.0007494856
1.085	0.0006919864
1.101667	0.0006474839
1.118333	0.0006099814
1.135	0.0005734839
1.151667	0.0005369898
1.168333	0.0005014924
1.185	0.0004759898
1.201667	0.0004684839
1.218333	0.0004784805
1.235	0.0004984771
1.251667	0.000521978
1.268333	0.0005409881
1.285	0.0005515026
1.301667	0.0005470051
1.318333	0.0005259932
1.335	0.0004919848
1.351667	0.0004509831
1.368333	0.0004119864
1.385	0.0003729915
1.401667	0.0003389966
1.418333	0.000325
1.435	0.0003384975
1.451667	0.0003669949
1.468333	0.0004054924
1.485	0.0004629898
1.501667	0.0005519864
1.518333	0.0006689746
1.535	0.000795961
1.551667	0.0009004483
1.568333	0.0009454466
1.585	0.0009199525
1.601667	0.0008334602
1.618333	0.0007079678
1.635	0.0005664754
1.651667	0.0004589813
1.668333	0.0004539729
1.685	0.0005734483
1.701667	0.0007799169
1.718333	0.00100789
1.735	0.001193878
1.751667	0.001280883
1.768333	0.001131396
1.785	0.0003864144
1.801667	-0.001480565
1.818333	-0.004622036
1.835	-0.0081515
1.851667	-0.01046547
1.868333	-0.01046195
1.885	-0.008278445
1.901667	-0.004864462
1.918333	-0.001165487
1.935	0.00216599
1.951667	0.004734471
1.968333	0.006405954
1.985	0.007199448
2.001667	0.007248951
2.018333	0.006769956
2.035	0.006003961
2.051667	0.005139462
2.068333	0.004256969
2.085	0.003423475
2.101667	0.002679976
2.118333	0.002049481
2.135	0.001540487
2.151667	0.001137489
2.168333	0.0008224856
2.185	0.0005779814
2.201667	0.000391983
2.218333	0.0002604839
2.235	0.0001724873
2.251667	0.0001179915
2.268333	8.299152e-05
2.285	6.398983e-05
2.301667	5.34839e-05
2.318333	4.448051e-05
2.335	3.298305e-05
2.351667	2.248898e-05
2.368333	1.499152e-05
2.385	8.991526e-06
2.401667	7.99661e-06
2.418333	1.00017e-05
2.435	1.650254e-05
2.451667	2.149746e-05
2.468333	2.449407e-05
2.485	2.748898e-05
2.501667	2.848729e-05
2.518333	3.049237e-05
2.535	2.899831e-05
2.551667	2.350254e-05
2.568333	1.150763e-05
2.585	-1.485593e-06
2.601667	-9.98305e-06
2.618333	-1.498983e-05
2.635	-1.499661e-05
2.651667	-4e-06
2.668333	3.3e-05
2.685	0.0001540068
2.701667	0.0005615449
2.718333	0.001769667
2.735	0.004706449
2.751667	0.01055601
2.768333	0.02012643
2.785	0.03317568
2.801667	0.04809409
2.818333	0.06228994
2.835	0.07308897
2.851667	0.07867801
2.868333	0.07869401
2.885	0.07406557
2.901667	0.06641684
2.918333	0.05737748
2.935	0.0481776
2.951667	0.03956976
2.968333	0.03194753
2.985	0.02546193
3.001667	0.02008643
3.018333	0.01568251
3.035	0.01209516
3.051667	0.009213883
3.068333	0.006944162
3.085	0.00518849
3.101667	0.003852359
3.118333	0.002855269
3.135	0.002125708
3.151667	0.001596154
3.168333	0.00121611
3.185	0.0009435805
3.201667	0.0007500678
3.218333	0.0006135585
3.235	0.00051855
3.251667	0.0004495483
3.268333	0.0003970475
3.285	0.0003605398
3.301667	0.0003415297
3.318333	0.000333022
3.335	0.0003265229
3.351667	0.0003195263
3.368333	0.000315528
3.385	0.0003180237
3.401667	0.0003210187
3.418333	0.0003185161
3.435	0.0003150119
3.451667	0.0003165093
3.468333	0.0003230102
3.485	0.0003275093
3.501667	0.0003315026
3.518333	0.0003389983
3.535	0.0003440051
3.551667	0.0003435127
3.568333	0.0003365144
3.585	0.000332511
3.601667	0.0003285076
3.618333	0.0003260051
3.635	0.0003280068
3.651667	0.0003345127
3.668333	0.0003415178
3.685	0.0003450204
3.701667	0.0003455178
3.718333	0.000346511
3.735	0.0003485059
3.751667	0.0003475025
3.768333	0.0003414992
3.785	0.0003314991
3.801667	0.0003215042
3.818333	0.0003170169
3.835	0.0003220271
3.851667	0.0003340305
3.868333	0.0003440271
3.885	0.0003495178
3.901667	0.0003545093
3.918333	0.0003605076
3.935	0.0003675127
3.951667	0.0003715161
3.968333	0.000370017
3.985	0.0003685161
4.001667	0.000370017
4.018333	0.0003790186
4.035	0.0003915144
4.051667	0.0004075025
4.068333	0.0004299932
4.085	0.0004499932
4.101667	0.000465
4.118333	0.0004695025
4.135	0.0004640017
4.151667	0.000451
4.168333	0.000434
4.185	0.0004180051
4.201667	0.0003960102
4.218333	0.0003755093
4.235	0.0003615025
4.251667	0.0003554992
4.268333	0.0003544991
4.285	0.0003520017
4.301667	0.0003505076
4.318333	0.0003525161
4.335	0.000356022
