0.008333333	4e-05
0.01666667	3.8e-05
0.025	2.9e-05
0.03333333	1.6e-05
0.04166667	6e-06
0.05	3e-06
0.05833333	6e-06
0.06666667	1.3e-05
0.075	2.1e-05
0.08333333	3e-05
0.09166667	3.6e-05
0.1	3.8e-05
0.1083333	3.6e-05
0.1166667	3.5e-05
0.125	3.6e-05
0.1333333	3.7e-05
0.1416667	3.7e-05
0.15	3.6e-05
0.1583333	3.6e-05
0.1666667	3.8e-05
0.175	4e-05
0.1833333	3.9e-05
0.1916667	3.7e-05
0.2	3.3e-05
0.2083333	2.6e-05
0.2166667	1.7e-05
0.225	7e-06
0.2333333	3e-06
0.2416667	7e-06
0.25	1.7e-05
0.2583333	2.6e-05
0.2666667	3.2e-05
0.275	3.2e-05
0.2833333	2.9e-05
0.2916667	2.3e-05
0.3	1.3e-05
0.3083333	1e-06
0.3166667	-1.1e-05
0.325	-2e-05
0.3333333	-2.2e-05
0.3416667	-1.6e-05
0.35	-4e-06
0.3583333	9e-06
0.3666667	2e-05
0.375	2.4e-05
0.3833333	2.5e-05
0.3916667	2.7e-05
0.4	3.2e-05
0.4083333	3.9e-05
0.4166667	4e-05
0.425	3.7e-05
0.4333333	3.3e-05
0.4416667	2.9e-05
0.45	2.6e-05
0.4583333	2.2e-05
0.4666667	1.9e-05
0.475	2.2e-05
0.4833333	2.6e-05
0.4916667	2.5e-05
0.5	1.7e-05
0.5083333	6e-06
0.5166667	0
0.525	5e-06
0.5333333	1.9e-05
0.5416667	3.3e-05
0.55	4.3e-05
0.5583333	4.9e-05
0.5666667	5.1e-05
0.575	5.1e-05
0.5833333	4.8e-05
0.5916667	4.4e-05
0.6	3.7e-05
0.6083333	2.8e-05
0.6166667	1.9e-05
0.625	1.5e-05
0.6333333	1.7e-05
0.6416667	2.3e-05
0.65	2.5e-05
0.6583333	2.1e-05
0.6666667	1.4e-05
0.675	1.2e-05
0.6833333	1.7e-05
0.6916667	2.7e-05
0.7	3.7e-05
0.7083333	4.6e-05
0.7166667	5.2e-05
0.725	5.5e-05
0.7333333	5.4e-05
0.7416667	5.1e-05
0.75	4.9e-05
0.7583333	4.8e-05
0.7666667	4.8e-05
0.775	4.7e-05
0.7833333	4.6e-05
0.7916667	4.9e-05
0.8	5.2e-05
0.8083333	5.4e-05
0.8166667	5.4e-05
0.825	5.5e-05
0.8333333	5.7e-05
0.8416667	6e-05
0.85	6e-05
0.8583333	5.9e-05
0.8666667	5.7e-05
0.875	5.3e-05
0.8833333	4.7e-05
0.8916667	4.1e-05
0.9	3.8e-05
0.9083333	4.2e-05
0.9166667	5.2e-05
0.925	5.9e-05
0.9333333	6.3e-05
0.9416667	6.4e-05
0.95	6.3e-05
0.9583333	6.2e-05
0.9666667	5.7e-05
0.975	5.1e-05
0.9833333	4.5e-05
0.9916667	4.3e-05
1	4.1e-05
1.008333	3.7e-05
1.016667	3.5e-05
1.025	3.6e-05
1.033333	4e-05
1.041667	4.2e-05
1.05	3.9e-05
1.058333	3.7e-05
1.066667	3.9e-05
1.075	4.5e-05
1.083333	5.1e-05
1.091667	5.3e-05
1.1	5.5e-05
1.108333	5.6e-05
1.116667	5.6e-05
1.125	5.3e-05
1.133333	4.8e-05
1.141667	4.5e-05
1.15	4.7e-05
1.158333	5.1e-05
1.166667	5.5e-05
1.175	5.6e-05
1.183333	5.7e-05
1.191667	6e-05
1.2	6.3e-05
1.208333	6.6e-05
1.216667	6.8e-05
1.225	7.1e-05
1.233333	7.4e-05
1.241667	7.5e-05
1.25	7.5e-05
1.258333	7.6e-05
1.266667	8.1e-05
1.275	8.6e-05
1.283333	8.7e-05
1.291667	8.5e-05
1.3	8.3e-05
1.308333	8.3e-05
1.316667	8.6e-05
1.325	8.8e-05
1.333333	9.1e-05
1.341667	9.5e-05
1.35	9.8e-05
1.358333	0.000101
1.366667	0.000103
1.375	0.000105
1.383333	0.000107
1.391667	0.000108
1.4	0.000106
1.408333	0.000103
1.416667	0.000103
1.425	0.000105
1.433333	0.000106
1.441667	0.000107
1.45	0.000109
1.458333	0.000115
1.466667	0.000119
1.475	0.00012
1.483333	0.000117
1.491667	0.000115
1.5	0.000116
1.508333	0.000118
1.516667	0.000118
1.525	0.000116
1.533333	0.000115
1.541667	0.000115
1.55	0.000116
1.558333	0.000115
1.566667	0.000115
1.575	0.000116
1.583333	0.000118
1.591667	0.000121
1.6	0.000122
1.608333	0.000124
1.616667	0.000126
1.625	0.000127
1.633333	0.000125
1.641667	0.000124
1.65	0.000124
1.658333	0.000126
1.666667	0.000127
1.675	0.000126
1.683333	0.000122
1.691667	0.000117
1.7	0.000113
1.708333	0.000112
1.716667	0.000113
1.725	0.000117
1.733333	0.000121
1.741667	0.000122
1.75	0.00012
1.758333	0.000117
1.766667	0.000116
1.775	0.000121
1.783333	0.000127
1.791667	0.000134
1.8	0.00014
1.808333	0.000146
1.816667	0.000151
1.825	0.000156
1.833333	0.00016
1.841667	0.000166
1.85	0.000174
1.858333	0.000181
1.866667	0.000187
1.875	0.000193
1.883333	0.000199
1.891667	0.000205
1.9	0.000209
1.908333	0.00021
1.916667	0.000209
1.925	0.000213
1.933333	0.000218
1.941667	0.000224
1.95	0.000231
1.958333	0.000242
1.966667	0.000257
1.975	0.000275
1.983333	0.000292
1.991667	0.000306
2	0.000319
2.008333	0.000329
2.016667	0.000336
2.025	0.000343
2.033333	0.00035
2.041667	0.000359
2.05	0.000365
2.058333	0.000365
2.066667	0.000361
2.075	0.000356
2.083333	0.000352
2.091667	0.000346
2.1	0.000334
2.108333	0.000318
2.116667	0.000301
2.125	0.000286
2.133333	0.00027
2.141667	0.000255
2.15	0.000242
2.158333	0.000233
2.166667	0.000224
2.175	0.000211
2.183333	0.000194
2.191667	0.000178
2.2	0.000164
2.208333	0.000154
