0.01666667	0
0.03333333	0
0.05	0
0.06666667	0
0.08333333	0
0.1	0
0.1166667	0
0.1333333	-3e-06
0.15	-8e-06
0.1666667	-1.1e-05
0.1833333	-8e-06
0.2	-1e-05
0.2166667	-8e-06
0.2333333	-5e-06
0.25	-6e-06
0.2666667	-4e-06
0.2833333	-3e-06
0.3	-3e-06
0.3166667	0
0.3333333	1e-06
0.35	-1e-06
0.3666667	-3e-06
0.3833333	-4e-06
0.4	-7e-06
0.4166667	-1.1e-05
0.4333333	-1e-05
0.45	-5e-06
0.4666667	-5e-06
0.4833333	-7e-06
0.5	-7e-06
0.5166667	-4e-06
0.5333333	-1e-06
0.55	0
0.5666667	2e-06
0.5833333	4e-06
0.6	2e-06
0.6166667	0
0.6333333	0
0.65	2e-06
0.6666667	6e-06
0.6833333	1.1e-05
0.7	1.5e-05
0.7166667	1.6e-05
0.7333333	1.4e-05
0.75	9e-06
0.7666667	9e-06
0.7833333	9e-06
0.8	-1e-06
0.8166667	-1.4e-05
0.8333333	-1.4e-05
0.85	-1.1e-05
0.8666667	-1.4e-05
0.8833333	-1.4e-05
0.9	-3e-06
0.9166667	9e-06
0.9333333	2.9e-05
0.95	6.2e-05
0.9666667	0.000125
0.9833333	0.000248
1	0.000369
1.016667	0.000376
1.033333	0.000316
1.05	0.000278
1.066667	0.000245
1.083333	0.000194
1.1	0.000127
1.116667	5.1e-05
1.133333	-8e-06
1.15	-2.8e-05
1.166667	-1.6e-05
1.183333	9e-06
1.2	0.000194
1.216667	0.002529
1.233333	0.015846
1.25	0.051246
1.266667	0.099811
1.283333	0.130809
1.3	0.127287
1.316667	0.101018
1.333333	0.070541
1.35	0.045651
1.366667	0.028268
1.383333	0.01703
1.4	0.010062
1.416667	0.005877
1.433333	0.003426
1.45	0.002015
1.466667	0.001212
1.483333	0.000756
1.5	0.00049
1.516667	0.000334
1.533333	0.000242
1.55	0.000189
1.566667	0.000155
1.583333	0.00013
1.6	0.00011
1.616667	9.7e-05
1.633333	9e-05
1.65	8.8e-05
1.666667	8.7e-05
1.683333	8.2e-05
1.7	7.3e-05
1.716667	6.4e-05
1.733333	5.3e-05
1.75	4.5e-05
1.766667	4.4e-05
1.783333	4.4e-05
1.8	4.1e-05
1.816667	4.1e-05
1.833333	3.8e-05
1.85	3.6e-05
1.866667	3.9e-05
1.883333	4.1e-05
1.9	4e-05
1.916667	3.6e-05
1.933333	3.1e-05
1.95	2.4e-05
1.966667	2.4e-05
1.983333	3.1e-05
2	3.5e-05
2.016667	4.1e-05
2.033333	5.4e-05
2.05	0.000114
2.066667	0.000461
2.083333	0.001723
2.1	0.00467
2.116667	0.009251
2.133333	0.013869
2.15	0.016325
2.166667	0.015736
2.183333	0.013012
2.2	0.009652
2.216667	0.006666
2.233333	0.004403
2.25	0.002831
2.266667	0.001799
2.283333	0.001134
2.3	0.000709
2.316667	0.000448
