0.01666667	-3e-05
0.03333333	-3.1e-05
0.05	-3.4e-05
0.06666667	-3.6e-05
0.08333333	-4.1e-05
0.1	-5.9e-05
0.1166667	-8.5e-05
0.1333333	-9.7e-05
0.15	-9.6e-05
0.1666667	-9.3e-05
0.1833333	-9.1e-05
0.2	-9.2e-05
0.2166667	-9.4e-05
0.2333333	-9.5e-05
0.25	-9.8e-05
0.2666667	-9.9e-05
0.2833333	-9.8e-05
0.3	-9.3e-05
0.3166667	-8.8e-05
0.3333333	-8.7e-05
0.35	-8.8e-05
0.3666667	-9.1e-05
0.3833333	-9.4e-05
0.4	-9.7e-05
0.4166667	-0.0001
0.4333333	-0.000103
0.45	-0.000105
0.4666667	-0.000108
0.4833333	-0.00011
0.5	-0.000112
0.5166667	-0.000115
0.5333333	-0.000116
0.55	-0.000113
0.5666667	-0.000107
0.5833333	-0.000103
0.6	-0.000101
0.6166667	-0.000102
0.6333333	-0.000103
0.65	-9.9e-05
0.6666667	-8.8e-05
0.6833333	-6.4e-05
0.7	0
0.7166667	0.000144
0.7333333	0.000376
0.75	0.000654
0.7666667	0.000909
0.7833333	0.001106
0.8	0.001256
0.8166667	0.001401
0.8333333	0.001601
0.85	0.001925
0.8666667	0.002414
0.8833333	0.003019
0.9	0.00355
0.9166667	0.003832
0.9333333	0.003858
0.95	0.003712
0.9666667	0.003448
0.9833333	0.003108
1	0.002739
1.016667	0.002386
1.033333	0.002074
1.05	0.001816
1.066667	0.00161
1.083333	0.001442
1.1	0.0013
1.116667	0.001174
1.133333	0.001064
1.15	0.00097
1.166667	0.000891
1.183333	0.000827
1.2	0.000777
1.216667	0.000737
1.233333	0.000699
1.25	0.000658
1.266667	0.000624
1.283333	0.000602
1.3	0.000593
1.316667	0.000584
1.333333	0.000562
1.35	0.000529
1.366667	0.000493
1.383333	0.000473
1.4	0.000554
1.416667	0.001111
1.433333	0.003165
1.45	0.008337
1.466667	0.017573
1.483333	0.029287
1.5	0.039367
1.516667	0.043923
1.533333	0.042042
1.55	0.035781
1.566667	0.028073
1.583333	0.020983
1.6	0.015332
1.616667	0.01114
1.633333	0.008118
1.65	0.005959
1.666667	0.004418
1.683333	0.003318
1.7	0.002532
1.716667	0.001967
1.733333	0.00156
1.75	0.001265
1.766667	0.001051
1.783333	0.000893
1.8	0.000776
1.816667	0.000686
1.833333	0.000614
1.85	0.000555
1.866667	0.000508
1.883333	0.000467
1.9	0.000431
1.916667	0.000399
1.933333	0.000372
1.95	0.000349
1.966667	0.00033
1.983333	0.000312
2	0.000295
2.016667	0.00028
2.033333	0.000266
2.05	0.000251
2.066667	0.000235
2.083333	0.00022
2.1	0.000206
2.116667	0.000195
2.133333	0.000187
2.15	0.000178
2.166667	0.000168
2.183333	0.000159
2.2	0.000152
2.216667	0.000147
2.233333	0.000143
2.25	0.000139
2.266667	0.000135
2.283333	0.000131
2.3	0.000126
2.316667	0.00012
2.333333	0.000114
2.35	0.000109
2.366667	0.000105
2.383333	9.8e-05
2.4	9.1e-05
2.416667	8.5e-05
2.433333	7.9e-05
2.45	7.3e-05
2.466667	6.8e-05
2.483333	6.7e-05
2.5	6.9e-05
2.516667	7.3e-05
2.533333	8.2e-05
2.55	0.000103
2.566667	0.000147
2.583333	0.000232
2.6	0.000374
2.616667	0.00058
2.633333	0.000835
2.65	0.001099
2.666667	0.001325
2.683333	0.001462
2.7	0.001487
2.716667	0.001403
2.733333	0.001238
2.75	0.001036
2.766667	0.000832
2.783333	0.000648
2.8	0.000498
2.816667	0.000382
2.833333	0.000296
2.85	0.000236
2.866667	0.000198
2.883333	0.000173
2.9	0.000158
2.916667	0.000153
2.933333	0.000154
2.95	0.000156
2.966667	0.000157
2.983333	0.000155
3	0.000151
3.016667	0.000144
3.033333	0.000133
3.05	0.000121
3.066667	0.00011
3.083333	0.000101
3.1	9.4e-05
3.116667	8.9e-05
3.133333	8.5e-05
3.15	8e-05
3.166667	7.4e-05
3.183333	7.1e-05
3.2	7.3e-05
3.216667	7.7e-05
3.233333	7.8e-05
3.25	8.2e-05
3.266667	9.1e-05
3.283333	0.000115
3.3	0.000182
3.316667	0.000351
3.333333	0.000735
3.35	0.001547
3.366667	0.003147
3.383333	0.006051
3.4	0.010912
3.416667	0.018414
3.433333	0.029054
3.45	0.042889
3.466667	0.059321
3.483333	0.077011
3.5	0.094019
3.516667	0.108161
3.533333	0.117501
3.55	0.120821
3.566667	0.117904
3.583333	0.109519
3.6	0.097165
3.616667	0.082667
3.633333	0.067771
3.65	0.053843
3.666667	0.04172
3.683333	0.031741
3.7	0.023873
3.716667	0.017869
3.733333	0.013389
3.75	0.010095
3.766667	0.007687
3.783333	0.005926
3.8	0.004637
3.816667	0.003689
3.833333	0.002984
3.85	0.002455
3.866667	0.002058
3.883333	0.001754
3.9	0.001517
3.916667	0.00133
3.933333	0.001181
3.95	0.001062
3.966667	0.000964
3.983333	0.000881
4	0.000811
4.016667	0.000749
4.033333	0.000695
4.05	0.000649
4.066667	0.000609
4.083333	0.000571
4.1	0.000537
4.116667	0.000509
4.133333	0.000483
4.15	0.000457
4.166667	0.000433
4.183333	0.000414
4.2	0.000396
4.216667	0.00038
4.233333	0.000364
4.25	0.000348
4.266667	0.000334
4.283333	0.000321
4.3	0.00031
4.316667	0.000299
4.333333	0.000287
4.35	0.000276
4.366667	0.000266
4.383333	0.000257
4.4	0.000248
4.416667	0.000241
4.433333	0.000235
4.45	0.000229
4.466667	0.000226
4.483333	0.000225
4.5	0.000227
4.516667	0.00023
4.533333	0.000231
4.55	0.000234
4.566667	0.000239
4.583333	0.000244
4.6	0.000247
4.616667	0.00025
4.633333	0.000252
4.65	0.000253
4.666667	0.000253
4.683333	0.00025
4.7	0.000248
4.716667	0.000248
4.733333	0.00025
4.75	0.000253
4.766667	0.000257
4.783333	0.00027
4.8	0.000302
4.816667	0.000367
4.833333	0.000486
4.85	0.000701
4.866667	0.001072
4.883333	0.001685
4.9	0.002657
4.916667	0.004138
4.933333	0.006295
4.95	0.009315
4.966667	0.013378
4.983333	0.018628
5	0.02514
5.016667	0.032876
5.033333	0.041648
5.05	0.051112
5.066667	0.060785
5.083333	0.070078
5.1	0.078353
5.116667	0.08501
5.133333	0.089551
5.15	0.091654
5.166667	0.0912
5.183333	0.088288
5.2	0.083207
5.216667	0.076396
5.233333	0.068403
5.25	0.059804
5.266667	0.05113
5.283333	0.042824
5.3	0.035211
5.316667	0.028489
5.333333	0.022742
5.35	0.017969
5.366667	0.0141
5.383333	0.01102
5.4	0.008606
5.416667	0.006741
5.433333	0.005317
5.45	0.004239
5.466667	0.003426
5.483333	0.00281
5.5	0.002344
5.516667	0.00199
5.533333	0.001717
5.55	0.001504
5.566667	0.001335
5.583333	0.001201
5.6	0.00109
5.616667	0.000995
5.633333	0.000916
5.65	0.000852
5.666667	0.000799
5.683333	0.000751
5.7	0.000709
5.716667	0.00067
5.733333	0.000634
5.75	0.000603
5.766667	0.000577
5.783333	0.000555
5.8	0.000532
5.816667	0.00051
5.833333	0.000491
5.85	0.000475
5.866667	0.000461
5.883333	0.000446
5.9	0.000432
5.916667	0.000421
5.933333	0.000412
5.95	0.000401
5.966667	0.00039
5.983333	0.000383
6	0.000376
6.016667	0.000371
6.033333	0.000365
6.05	0.000358
6.066667	0.000352
6.083333	0.000345
6.1	0.000338
6.116667	0.000332
6.133333	0.000325
6.15	0.00032
6.166667	0.000316
6.183333	0.000312
6.2	0.000306
6.216667	0.000299
6.233333	0.000293
6.25	0.000288
6.266667	0.000284
6.283333	0.000282
6.3	0.00028
6.316667	0.000276
6.333333	0.000272
6.35	0.000268
6.366667	0.000264
6.383333	0.00026
6.4	0.000259
6.416667	0.000259
6.433333	0.000257
6.45	0.000255
6.466667	0.000253
6.483333	0.000249
6.5	0.000246
6.516667	0.000246
6.533333	0.000244
6.55	0.000242
6.566667	0.000241
6.583333	0.00024
6.6	0.000237
6.616667	0.000236
6.633333	0.000234
6.65	0.000232
6.666667	0.00023
6.683333	0.000229
6.7	0.000227
6.716667	0.000225
6.733333	0.000223
6.75	0.000222
6.766667	0.000221
6.783333	0.000219
6.8	0.000217
6.816667	0.000214
6.833333	0.000213
6.85	0.000213
6.866667	0.000213
6.883333	0.000212
6.9	0.00021
6.916667	0.000208
6.933333	0.000205
6.95	0.000201
6.966667	0.000199
