0.01666667	0
0.03333333	0
0.05	0
0.06666667	0
0.08333333	0
0.1	0
0.1166667	0
0.1333333	-2e-06
0.15	-2e-06
0.1666667	0
0.1833333	1e-06
0.2	0
0.2166667	3e-06
0.2333333	9e-06
0.25	7e-06
0.2666667	1.4e-05
0.2833333	2.7e-05
0.3	2.9e-05
0.3166667	3.6e-05
0.3333333	5e-05
0.35	5.9e-05
0.3666667	6.3e-05
0.3833333	5.8e-05
0.4	4.7e-05
0.4166667	4e-05
0.4333333	4.3e-05
0.45	4.9e-05
0.4666667	4.3e-05
0.4833333	4.2e-05
0.5	5.5e-05
0.5166667	6.3e-05
0.5333333	6.6e-05
0.55	7.6e-05
0.5666667	9.4e-05
0.5833333	9.9e-05
0.6	9.1e-05
0.6166667	8.6e-05
0.6333333	8.3e-05
0.65	7.3e-05
0.6666667	5.9e-05
0.6833333	5.2e-05
0.7	4.9e-05
0.7166667	4.6e-05
0.7333333	3.7e-05
0.75	2.2e-05
0.7666667	1.2e-05
0.7833333	2e-06
0.8	-6e-06
0.8166667	-1.4e-05
0.8333333	-2.4e-05
0.85	-1.6e-05
0.8666667	1e-05
0.8833333	5.7e-05
0.9	0.000145
0.9166667	0.000217
0.9333333	0.0002
0.95	0.000151
0.9666667	0.000127
0.9833333	0.000119
1	0.000101
1.016667	7.8e-05
1.033333	6.2e-05
1.05	4.6e-05
1.066667	3.9e-05
1.083333	3.9e-05
1.1	2.5e-05
1.116667	1e-06
1.133333	0
1.15	1.5e-05
1.166667	1.9e-05
1.183333	2e-05
1.2	2.7e-05
1.216667	0.000137
1.233333	0.002039
1.25	0.013763
1.266667	0.040932
1.283333	0.064737
1.3	0.063736
1.316667	0.04464
1.333333	0.024634
1.35	0.011666
1.366667	0.005183
1.383333	0.00237
1.4	0.001207
1.416667	0.000681
1.433333	0.000412
1.45	0.000272
1.466667	0.000196
1.483333	0.000146
1.5	0.000119
1.516667	0.0001
1.533333	8.3e-05
1.55	7e-05
1.566667	5.6e-05
1.583333	5.4e-05
1.6	5.5e-05
1.616667	4.2e-05
1.633333	3.6e-05
1.65	3.6e-05
1.666667	3.4e-05
1.683333	4.1e-05
1.7	4.9e-05
1.716667	4.8e-05
1.733333	4.6e-05
1.75	5.2e-05
1.766667	4.8e-05
1.783333	4.1e-05
1.8	3.7e-05
1.816667	2.8e-05
1.833333	2.3e-05
1.85	2e-05
1.866667	1.6e-05
1.883333	1.6e-05
1.9	2.1e-05
1.916667	1.9e-05
1.933333	1.7e-05
1.95	2e-05
1.966667	1.7e-05
1.983333	2.1e-05
2	2.2e-05
2.016667	1.7e-05
2.033333	2.6e-05
2.05	3.8e-05
2.066667	4e-05
2.083333	5.1e-05
2.1	5.7e-05
2.116667	5.3e-05
2.133333	5.9e-05
2.15	6e-05
2.166667	7e-05
2.183333	0.000215
2.2	0.001172
2.216667	0.005034
2.233333	0.014929
