0.125	5.1e-05
0.1416667	2.5e-05
0.1583333	-2.8e-05
0.175	-5.8e-05
0.1916667	-4.7e-05
0.2083333	-2.4e-05
0.225	-1.6e-05
0.2416667	-1.3e-05
0.2583333	-7e-06
0.275	-4e-06
0.2916667	-4e-06
0.3083333	-3e-06
0.325	-2e-06
0.3416667	-1e-06
0.3583333	-4e-06
0.375	-8e-06
0.3916667	-1e-05
0.4083333	-1.2e-05
0.425	-1e-05
0.4416667	-8e-06
0.4583333	-7e-06
0.475	-6e-06
0.4916667	-6e-06
0.5083333	-7e-06
0.525	-5e-06
0.5416667	-3e-06
0.5583333	-1e-06
0.575	0
0.5916667	-1e-06
0.6083333	-5e-06
0.625	-1e-05
0.6416667	-1.1e-05
0.6583333	-6e-06
0.675	-1e-06
0.6916667	0
0.7083333	-2e-06
0.725	-4e-06
0.7416667	-6e-06
0.7583333	-7e-06
0.775	-8e-06
0.7916667	-1.2e-05
0.8083333	-1.3e-05
0.825	-9e-06
0.8416667	-1e-06
0.8583333	5e-06
0.875	4e-06
0.8916667	6e-06
0.9083333	8e-06
0.925	6e-06
0.9416667	2e-06
0.9583333	0
0.975	0
0.9916667	-2e-06
1.008333	-1e-06
1.025	5e-06
1.041667	9e-06
1.058333	8e-06
1.075	4e-06
1.091667	2e-06
1.108333	-3e-06
1.125	-1.1e-05
1.141667	-1.6e-05
1.158333	-1.5e-05
1.175	-1.1e-05
1.191667	-6e-06
1.208333	-9e-06
1.225	-1.3e-05
1.241667	-1.7e-05
1.258333	-1.7e-05
1.275	-1.6e-05
1.291667	-1.5e-05
1.308333	-1.3e-05
1.325	-1.1e-05
1.341667	-9e-06
1.358333	-6e-06
1.375	-6e-06
1.391667	-8e-06
1.408333	-7e-06
1.425	-7e-06
1.441667	-1.3e-05
1.458333	-2.4e-05
1.475	-3.4e-05
1.491667	-4.2e-05
1.508333	-4.8e-05
1.525	-4.6e-05
1.541667	-3.7e-05
1.558333	-2.9e-05
1.575	-2.4e-05
1.591667	-1.9e-05
1.608333	-1.6e-05
1.625	-1.1e-05
1.641667	7e-06
1.658333	6.7e-05
1.675	0.000177
1.691667	0.000304
1.708333	0.000383
1.725	0.000377
1.741667	0.000304
1.758333	0.000212
1.775	0.000137
1.791667	8.9e-05
1.808333	6.2e-05
1.825	4.8e-05
1.841667	4.3e-05
1.858333	3.9e-05
1.875	3.7e-05
1.891667	3.3e-05
1.908333	3e-05
1.925	3.5e-05
1.941667	6.9e-05
1.958333	0.000147
1.975	0.00025
1.991667	0.000326
2.008333	0.000328
2.025	0.000264
2.041667	0.000175
2.058333	0.000105
2.075	6e-05
2.091667	3.6e-05
2.108333	2.4e-05
2.125	1.8e-05
2.141667	1.9e-05
2.158333	1.9e-05
2.175	1.7e-05
2.191667	7e-06
2.208333	-6e-06
2.225	-2.1e-05
2.241667	-3.1e-05
2.258333	-3.5e-05
2.275	-3.2e-05
2.291667	-3e-05
2.308333	-2.9e-05
2.325	-2.8e-05
2.341667	-2.6e-05
2.358333	-2.5e-05
2.375	-3.1e-05
2.391667	-3.9e-05
2.408333	-4.1e-05
2.425	-3.9e-05
2.441667	-3.9e-05
2.458333	-4.1e-05
2.475	-4.1e-05
2.491667	-3.8e-05
2.508333	-3.6e-05
2.525	-3.3e-05
2.541667	-2.9e-05
2.558333	-2.4e-05
2.575	-1.8e-05
2.591667	-8e-06
2.608333	1.4e-05
2.625	0.000107
2.641667	0.000398
2.658333	0.000801
2.675	0.000939
2.691667	0.000556
2.708333	-0.000133
2.725	-0.000657
2.741667	-0.000812
2.758333	-0.000731
2.775	-0.000574
2.791667	-0.000408
2.808333	-0.000261
2.825	-0.000144
2.841667	-7.1e-05
2.858333	-3.9e-05
2.875	-3.5e-05
2.891667	-4.6e-05
2.908333	-5.3e-05
2.925	-4.7e-05
2.941667	-3.6e-05
2.958333	-2.4e-05
2.975	-2.4e-05
2.991667	-2.7e-05
3.008333	-2.4e-05
3.025	-1.5e-05
3.041667	-5e-06
3.058333	-6e-06
3.075	-1.4e-05
3.091667	-1.8e-05
3.108333	-1.3e-05
3.125	-8e-06
3.141667	-6e-06
3.158333	-8e-06
3.175	-8e-06
3.191667	-2e-06
3.208333	5e-06
3.225	5e-06
3.241667	1e-06
3.258333	3e-06
3.275	1e-05
3.291667	1.2e-05
3.308333	4e-06
3.325	-7e-06
3.341667	-1.7e-05
3.358333	-4.2e-05
3.375	-9.2e-05
3.391667	-0.000145
3.408333	-0.000138
3.425	-3.4e-05
3.441667	0.000114
3.458333	0.000208
3.475	0.000199
3.491667	0.000126
3.508333	5.5e-05
3.525	1.4e-05
3.541667	0
3.558333	-5e-06
3.575	-9e-06
3.591667	-1.3e-05
3.608333	-9e-06
3.625	5e-06
3.641667	2.4e-05
3.658333	3.8e-05
3.675	4.7e-05
3.691667	5.3e-05
3.708333	5.3e-05
3.725	3.5e-05
3.741667	-1e-06
3.758333	-4.1e-05
3.775	-7.5e-05
