0.1233333	1.4e-05
0.14	1.3e-05
0.1566667	1.5e-05
0.1733333	1.8e-05
0.19	2.3e-05
0.2066667	2.4e-05
0.2233333	2.2e-05
0.24	2e-05
0.2566667	2.2e-05
0.2733333	2.5e-05
0.29	2.9e-05
0.3066667	2.8e-05
0.3233333	2.9e-05
0.34	3e-05
0.3566667	3.3e-05
0.3733333	3.4e-05
0.39	3.2e-05
0.4066667	3.2e-05
0.4233333	3.1e-05
0.44	3.1e-05
0.4566667	3.4e-05
0.4733333	3.7e-05
0.49	3.8e-05
0.5066667	3.3e-05
0.5233333	3e-05
0.54	3.2e-05
0.5566667	3.5e-05
0.5733333	3.8e-05
0.59	4.1e-05
0.6066667	4.2e-05
0.6233333	4.3e-05
0.64	4.3e-05
0.6566667	4.2e-05
0.6733333	4.1e-05
0.69	3.9e-05
0.7066667	4.4e-05
0.7233333	5.3e-05
0.74	5.8e-05
0.7566667	5.5e-05
0.7733333	4.7e-05
0.79	4.5e-05
0.8066667	4.5e-05
0.8233333	4.5e-05
0.84	4.2e-05
0.8566667	4.4e-05
0.8733333	4.7e-05
0.89	5.3e-05
0.9066667	5.8e-05
0.9233333	5.4e-05
0.94	5.1e-05
0.9566667	5e-05
0.9733333	5.4e-05
0.99	5.6e-05
1.006667	5.2e-05
1.023333	4.9e-05
1.04	4.8e-05
1.056667	5.1e-05
1.073333	5.4e-05
1.09	5.5e-05
1.106667	5.7e-05
1.123333	5.8e-05
1.14	5.9e-05
1.156667	6.2e-05
1.173333	6.3e-05
1.19	6.1e-05
1.206667	6e-05
1.223333	6.1e-05
1.24	6e-05
1.256667	5.8e-05
1.273333	5.8e-05
1.29	5.9e-05
1.306667	6e-05
1.323333	6.1e-05
1.34	6.2e-05
1.356667	6.4e-05
1.373333	6.6e-05
1.39	6.8e-05
1.406667	6.7e-05
1.423333	6.8e-05
1.44	7.1e-05
1.456667	6.9e-05
1.473333	6.2e-05
1.49	5.4e-05
1.506667	4.8e-05
1.523333	4.8e-05
1.54	5.3e-05
1.556667	5.9e-05
1.573333	6.6e-05
1.59	7.2e-05
1.606667	7.2e-05
1.623333	6.7e-05
1.64	7.1e-05
1.656667	0.000101
1.673333	0.000166
1.69	0.000249
1.706667	0.000315
1.723333	0.000333
1.74	0.000301
1.756667	0.000248
1.773333	0.000201
1.79	0.000166
1.806667	0.000143
1.823333	0.000132
1.84	0.000129
1.856667	0.000126
1.873333	0.000125
1.89	0.000129
1.906667	0.000135
1.923333	0.00014
1.94	0.000159
1.956667	0.000211
1.973333	0.000282
1.99	0.000337
2.006667	0.000341
2.023333	0.000299
2.04	0.000238
2.056667	0.000187
2.073333	0.000154
2.09	0.000137
2.106667	0.000129
2.123333	0.000127
2.14	0.000128
2.156667	0.00013
2.173333	0.000136
2.19	0.000146
2.206667	0.000157
2.223333	0.000159
2.24	0.000148
2.256667	0.000132
2.273333	0.000116
2.29	0.000106
2.306667	0.000101
2.323333	9.9e-05
2.34	9.9e-05
2.356667	0.000104
2.373333	0.000109
2.39	0.000108
2.406667	0.000105
2.423333	0.000101
2.44	0.000104
2.456667	0.000108
2.473333	0.000111
2.49	0.000112
2.506667	0.000112
2.523333	0.000114
2.54	0.000119
2.556667	0.000123
2.573333	0.000126
2.59	0.000127
2.606667	0.000135
2.623333	0.000171
2.64	0.000328
2.656667	0.000744
2.673333	0.001174
2.69	0.00115
2.706667	0.000557
2.723333	-0.000194
2.74	-0.000627
2.756667	-0.000713
2.773333	-0.000616
2.79	-0.000441
2.806667	-0.000253
2.823333	-9.8e-05
2.84	3e-06
2.856667	5.6e-05
2.873333	7.6e-05
2.89	8e-05
2.906667	8.2e-05
2.923333	8.8e-05
2.94	0.0001
2.956667	0.000112
2.973333	0.000121
2.99	0.000127
3.006667	0.00013
3.023333	0.000132
3.04	0.000132
3.056667	0.000131
3.073333	0.000131
3.09	0.000133
3.106667	0.000139
3.123333	0.000142
3.14	0.000144
3.156667	0.00015
3.173333	0.000158
3.19	0.000162
3.206667	0.000156
3.223333	0.000148
3.24	0.000145
3.256667	0.000147
3.273333	0.000152
3.29	0.000154
3.306667	0.00015
3.323333	0.000144
3.34	0.000139
3.356667	0.000132
3.373333	0.000109
3.39	6.6e-05
3.406667	2.5e-05
3.423333	3.1e-05
3.44	9.8e-05
3.456667	0.000179
3.473333	0.000218
3.49	0.000207
3.506667	0.00018
3.523333	0.000158
3.54	0.000146
3.556667	0.000141
3.573333	0.000142
3.59	0.000148
3.606667	0.000155
3.623333	0.000166
3.64	0.00018
3.656667	0.000199
3.673333	0.000225
3.69	0.000254
3.706667	0.000268
3.723333	0.000254
3.74	0.000216
3.756667	0.000172
3.773333	0.000131
3.79	9.2e-05
3.806667	6e-05
3.823333	4e-05
3.84	3.4e-05
3.856667	3.4e-05
3.873333	3.7e-05
3.89	4.3e-05
3.906667	5e-05
3.923333	5.8e-05
3.94	6.8e-05
3.956667	7.8e-05
3.973333	8.9e-05
3.99	9.8e-05
4.006667	0.000105
4.023333	0.000111
4.04	0.000114
4.056667	0.000116
4.073333	0.000117
4.09	0.000121
4.106667	0.000125
4.123333	0.000129
4.14	0.000128
4.156667	0.000127
4.173333	0.000125
4.19	0.000124
4.206667	0.000124
4.223333	0.000124
4.24	0.000127
4.256667	0.000132
4.273333	0.000137
4.29	0.000138
4.306667	0.000135
4.323333	0.00013
4.34	0.000126
4.356667	0.000126
4.373333	0.000124
4.39	0.000119
4.406667	0.000116
4.423333	0.000117
4.44	0.00012
4.456667	0.000121
4.473333	0.000125
4.49	0.000129
4.506667	0.000127
4.523333	0.000126
4.54	0.00013
4.556667	0.000135
4.573333	0.000139
4.59	0.000138
4.606667	0.000137
4.623333	0.000137
4.64	0.000138
4.656667	0.000136
4.673333	0.000134
4.69	0.000133
4.706667	0.000134
4.723333	0.000132
4.74	0.00013
4.756667	0.000134
4.773333	0.00014
4.79	0.000144
4.806667	0.000145
4.823333	0.000144
4.84	0.00014
4.856667	0.000141
