0.01666667	1.7e-05
0.03333333	2e-05
0.05	2.1e-05
0.06666667	2e-05
0.08333333	1.5e-05
0.1	0
0.1166667	-2e-05
0.1333333	-3e-05
0.15	-2.7e-05
0.1666667	-1.9e-05
0.1833333	-8e-06
0.2	0
0.2166667	2e-06
0.2333333	1e-06
0.25	1e-06
0.2666667	3e-06
0.2833333	5e-06
0.3	6e-06
0.3166667	6e-06
0.3333333	7e-06
0.35	1e-05
0.3666667	1.3e-05
0.3833333	1.5e-05
0.4	1.4e-05
0.4166667	1.3e-05
0.4333333	1.2e-05
0.45	1.3e-05
0.4666667	1.4e-05
0.4833333	1.4e-05
0.5	1.4e-05
0.5166667	1.3e-05
0.5333333	1.5e-05
0.55	1.9e-05
0.5666667	2.4e-05
0.5833333	2.8e-05
0.6	3e-05
0.6166667	2.9e-05
0.6333333	2.8e-05
0.65	3e-05
0.6666667	3.3e-05
0.6833333	4.1e-05
0.7	5.7e-05
0.7166667	8.2e-05
0.7333333	0.000113
0.75	0.000143
0.7666667	0.000165
0.7833333	0.000179
0.8	0.000184
0.8166667	0.000188
0.8333333	0.000202
0.85	0.000238
0.8666667	0.00029
0.8833333	0.000338
0.9	0.000363
0.9166667	0.000358
0.9333333	0.000352
0.95	0.000392
0.9666667	0.000485
0.9833333	0.000579
1	0.000615
1.016667	0.000575
1.033333	0.000481
1.05	0.000376
1.066667	0.000288
1.083333	0.000225
1.1	0.000181
1.116667	0.000149
1.133333	0.000124
1.15	0.000106
1.166667	9.3e-05
1.183333	8.3e-05
1.2	8e-05
1.216667	8.5e-05
1.233333	9.5e-05
1.25	0.000107
1.266667	0.000115
1.283333	0.000117
1.3	0.000119
1.316667	0.000125
1.333333	0.000135
1.35	0.000144
1.366667	0.000149
1.383333	0.000161
1.4	0.000278
1.416667	0.000989
1.433333	0.00388
1.45	0.012109
1.466667	0.028584
1.483333	0.051588
1.5	0.073004
1.516667	0.083543
1.533333	0.080084
1.55	0.066875
1.566667	0.050689
1.583333	0.036266
1.6	0.025293
1.616667	0.017574
1.633333	0.012306
1.65	0.008733
1.666667	0.006302
1.683333	0.004636
1.7	0.003484
1.716667	0.002673
1.733333	0.002094
1.75	0.001677
1.766667	0.001375
1.783333	0.001154
1.8	0.000992
