0.01666667	0
0.03333333	0
0.05	0
0.06666667	0
0.08333333	0
0.1	0
0.1166667	-1e-06
0.1333333	-4e-06
0.15	-1.1e-05
0.1666667	-1.3e-05
0.1833333	-8e-06
0.2	0
0.2166667	0
0.2333333	1e-06
0.25	4e-06
0.2666667	1e-06
0.2833333	-4e-06
0.3	-3e-06
0.3166667	2e-06
0.3333333	0
0.35	-2e-06
0.3666667	0
0.3833333	-3e-06
0.4	7e-06
0.4166667	1.4e-05
0.4333333	6e-06
0.45	0
0.4666667	-1e-06
0.4833333	5e-06
0.5	7e-06
0.5166667	9e-06
0.5333333	1.5e-05
0.55	1.8e-05
0.5666667	2.5e-05
0.5833333	3.1e-05
0.6	3.1e-05
0.6166667	2.4e-05
0.6333333	1.5e-05
0.65	1.5e-05
0.6666667	1.2e-05
0.6833333	2e-06
0.7	1e-06
0.7166667	4e-06
0.7333333	5e-06
0.75	-1e-06
0.7666667	-1.8e-05
0.7833333	-2.3e-05
0.8	-2.5e-05
0.8166667	-3.3e-05
0.8333333	-2.9e-05
0.85	-2.7e-05
0.8666667	-1.5e-05
0.8833333	1.5e-05
0.9	6.5e-05
0.9166667	0.000154
0.9333333	0.000226
0.95	0.000211
0.9666667	0.000158
0.9833333	0.000142
1	0.000136
1.016667	0.000116
1.033333	9.5e-05
1.05	7.7e-05
1.066667	5.7e-05
1.083333	3.5e-05
1.1	6e-06
1.116667	-5.4e-05
1.133333	-0.000107
1.15	-0.000102
1.166667	-6.6e-05
1.183333	-2.4e-05
1.2	1.5e-05
1.216667	0.000684
1.233333	0.008935
1.25	0.046242
1.266667	0.109596
1.283333	0.151278
1.3	0.142221
1.316667	0.102071
1.333333	0.061355
1.35	0.033011
1.366667	0.016686
1.383333	0.008277
1.4	0.004177
1.416667	0.002198
1.433333	0.001229
1.45	0.000737
1.466667	0.000476
1.483333	0.000335
1.5	0.000251
1.516667	0.000187
1.533333	0.000152
1.55	0.00013
1.566667	0.000105
1.583333	8.5e-05
1.6	7.2e-05
1.616667	6.2e-05
1.633333	5.3e-05
1.65	5.8e-05
1.666667	6.8e-05
1.683333	7.5e-05
1.7	8e-05
1.716667	7.8e-05
1.733333	8.8e-05
1.75	9.3e-05
1.766667	8.4e-05
1.783333	7.5e-05
1.8	6.2e-05
1.816667	4.3e-05
1.833333	3.4e-05
1.85	3e-05
1.866667	2.4e-05
1.883333	1.8e-05
1.9	1.6e-05
1.916667	1.7e-05
1.933333	1.8e-05
1.95	1.1e-05
1.966667	7e-06
1.983333	1.1e-05
2	1.5e-05
2.016667	1.9e-05
2.033333	3.3e-05
2.05	4.9e-05
2.066667	6.6e-05
2.083333	7.1e-05
2.1	7.4e-05
2.116667	7.5e-05
2.133333	6.8e-05
2.15	6.8e-05
2.166667	0.000158
2.183333	0.000932
2.2	0.004928
2.216667	0.018022
2.233333	0.046038
2.25	0.085226
