0.1316667	1.6e-05
0.1483333	2e-05
0.165	2.5e-05
0.1816667	2.6e-05
0.1983333	2.3e-05
0.215	2.1e-05
0.2316667	2.4e-05
0.2483333	2.5e-05
0.265	2.4e-05
0.2816667	2.5e-05
0.2983333	2.8e-05
0.315	3e-05
0.3316667	3.1e-05
0.3483333	3e-05
0.365	3.2e-05
0.3816667	3.3e-05
0.3983333	3.4e-05
0.415	3.4e-05
0.4316667	3.4e-05
0.4483333	3.5e-05
0.465	3.6e-05
0.4816667	3.8e-05
0.4983333	4e-05
0.515	4.2e-05
0.5316667	4.2e-05
0.5483333	4e-05
0.565	3.8e-05
0.5816667	3.7e-05
0.5983333	3.5e-05
0.615	3.6e-05
0.6316667	3.7e-05
0.6483333	3.7e-05
0.665	3.6e-05
0.6816667	3.8e-05
0.6983333	4.4e-05
0.715	4.7e-05
0.7316667	4.8e-05
0.7483333	4.5e-05
0.765	4.2e-05
0.7816667	4.2e-05
0.7983333	4.1e-05
0.815	4.2e-05
0.8316667	4.4e-05
0.8483333	4.1e-05
0.865	4e-05
0.8816667	3.6e-05
0.8983333	3.3e-05
0.915	3.1e-05
0.9316667	3e-05
0.9483333	3.1e-05
0.965	2.9e-05
0.9816667	3.1e-05
0.9983333	3.7e-05
1.015	4.1e-05
1.031667	3.8e-05
1.048333	3.6e-05
1.065	3.1e-05
1.081667	3.1e-05
1.098333	3.2e-05
1.115	3e-05
1.131667	3e-05
1.148333	3.1e-05
1.165	3.7e-05
1.181667	3.6e-05
1.198333	3e-05
1.215	2.6e-05
1.231667	2.5e-05
1.248333	2.7e-05
1.265	2.7e-05
1.281667	2.7e-05
1.298333	3e-05
1.315	3.3e-05
1.331667	3.5e-05
1.348333	3.4e-05
1.365	3.3e-05
1.381667	3.5e-05
1.398333	3.7e-05
1.415	3.4e-05
1.431667	2.6e-05
1.448333	2.1e-05
1.465	1.9e-05
1.481667	1.7e-05
1.498333	1.1e-05
1.515	9e-06
1.531667	8e-06
1.548333	1e-05
1.565	8e-06
1.581667	9e-06
1.598333	1.2e-05
1.615	1.8e-05
1.631667	2.4e-05
1.648333	3.9e-05
1.665	8e-05
1.681667	0.000147
1.698333	0.000217
1.715	0.000254
1.731667	0.000248
1.748333	0.00021
1.765	0.000158
1.781667	0.000114
1.798333	8.7e-05
1.815	7.4e-05
1.831667	7.1e-05
1.848333	7.1e-05
1.865	7.6e-05
1.881667	7.8e-05
1.898333	7.5e-05
1.915	7e-05
1.931667	7.9e-05
1.948333	0.000113
1.965	0.000174
1.981667	0.000236
1.998333	0.000265
2.015	0.000241
2.031667	0.000185
2.048333	0.00013
2.065	9.5e-05
2.081667	7.5e-05
2.098333	6.1e-05
2.115	5.2e-05
2.131667	5.1e-05
2.148333	5.9e-05
2.165	7e-05
2.181667	8e-05
2.198333	8.3e-05
2.215	7.8e-05
2.231667	6.7e-05
2.248333	5.4e-05
2.265	4.4e-05
2.281667	3.5e-05
2.298333	2.8e-05
2.315	3e-05
2.331667	3.6e-05
2.348333	4.1e-05
2.365	3.5e-05
2.381667	1.7e-05
2.398333	6e-06
2.415	7e-06
2.431667	1.6e-05
2.448333	2.2e-05
2.465	2.4e-05
2.481667	2.8e-05
2.498333	3.4e-05
2.515	3.7e-05
2.531667	3.8e-05
2.548333	3.6e-05
2.565	3.6e-05
2.581667	3.6e-05
2.598333	3.9e-05
2.615	5.2e-05
2.631667	0.000106
2.648333	0.000313
2.665	0.000652
2.681667	0.000837
2.698333	0.000603
2.715	5.6e-05
2.731667	-0.000423
2.748333	-0.000612
2.765	-0.000563
2.781667	-0.000399
2.798333	-0.000218
2.815	-8.9e-05
2.831667	-3.2e-05
2.848333	-2.3e-05
2.865	-2.8e-05
2.881667	-3e-05
2.898333	-2.7e-05
2.915	-2.3e-05
2.931667	-1.8e-05
2.948333	-1.4e-05
2.965	-1e-05
2.981667	-5e-06
2.998333	-3e-06
3.015	-7e-06
3.031667	-1.1e-05
3.048333	-9e-06
3.065	-3e-06
3.081667	5e-06
3.098333	7e-06
3.115	2e-06
3.131667	0
3.148333	7e-06
3.165	1.5e-05
3.181667	1.6e-05
3.198333	9e-06
3.215	5e-06
3.231667	7e-06
3.248333	1.3e-05
3.265	1.6e-05
3.281667	1.3e-05
3.298333	4e-06
3.315	-4e-06
3.331667	-1.1e-05
3.348333	-2.6e-05
3.365	-6.7e-05
3.381667	-0.000129
3.398333	-0.000178
3.415	-0.000168
3.431667	-9.5e-05
3.448333	-4e-06
3.465	5.3e-05
3.481667	6.4e-05
3.498333	5.3e-05
3.515	4e-05
3.531667	3.1e-05
3.548333	2.4e-05
3.565	2.1e-05
3.581667	2.6e-05
3.598333	3.8e-05
3.615	6.2e-05
3.631667	9.8e-05
3.648333	0.000155
3.665	0.000223
3.681667	0.000272
3.698333	0.000273
3.715	0.00022
3.731667	0.000128
3.748333	2.1e-05
3.765	-7.4e-05
3.781667	-0.000142
3.798333	-0.000178
3.815	-0.000191
3.831667	-0.00019
3.848333	-0.000181
3.865	-0.000165
3.881667	-0.000145
3.898333	-0.000124
3.915	-0.000108
3.931667	-9.5e-05
3.948333	-8.7e-05
3.965	-8.3e-05
3.981667	-8e-05
3.998333	-7.1e-05
4.015	-6e-05
4.031667	-5.4e-05
4.048333	-5.1e-05
4.065	-4.9e-05
4.081667	-4.4e-05
4.098333	-3.4e-05
4.115	-1.5e-05
4.131667	2e-05
4.148333	0.000117
4.165	0.000424
4.181667	0.001209
4.198333	0.002589
4.215	0.004231
4.231667	0.005476
4.248333	0.005864
4.265	0.005451
4.281667	0.004604
4.298333	0.003655
4.315	0.002785
4.331667	0.002063
4.348333	0.001506
4.365	0.001095
4.381667	0.000796
4.398333	0.000583
4.415	0.000433
4.431667	0.00033
4.448333	0.000254
4.465	0.000198
4.481667	0.00016
4.498333	0.000133
4.515	0.000108
4.531667	8.9e-05
4.548333	7.3e-05
4.565	6.3e-05
4.581667	5.5e-05
4.598333	4.9e-05
4.615	4.3e-05
4.631667	3.7e-05
4.648333	3.3e-05
4.665	2.9e-05
4.681667	2.2e-05
4.698333	1.4e-05
4.715	1.3e-05
4.731667	1.5e-05
4.748333	1.6e-05
4.765	1.1e-05
4.781667	6e-06
4.798333	6e-06
4.815	7e-06
4.831667	5e-06
4.848333	0
4.865	-2e-06
4.881667	-2e-06
4.898333	-3e-06
4.915	-5e-06
4.931667	-7e-06
4.948333	-6e-06
4.965	-6e-06
4.981667	-6e-06
4.998333	-6e-06
5.015	-9e-06
5.031667	-1.2e-05
