0.008333333	2e-06
0.01666667	4e-06
0.025	6e-06
0.03333333	6e-06
0.04166667	3e-06
0.05	0
0.05833333	-3e-06
0.06666667	-8e-06
0.075	-1.2e-05
0.08333333	-1.5e-05
0.09166667	-1.4e-05
0.1	-1e-05
0.1083333	-7e-06
0.1166667	-7e-06
0.125	-8e-06
0.1333333	-7e-06
0.1416667	-7e-06
0.15	-7e-06
0.1583333	-1.1e-05
0.1666667	-1.3e-05
0.175	-1.1e-05
0.1833333	-7e-06
0.1916667	-2e-06
0.2	0
0.2083333	0
0.2166667	0
0.225	2e-06
0.2333333	3e-06
0.2416667	0
0.25	-5e-06
0.2583333	-1e-05
0.2666667	-1.6e-05
0.275	-2.2e-05
0.2833333	-2.8e-05
0.2916667	-2.9e-05
0.3	-2.4e-05
0.3083333	-1.5e-05
0.3166667	-8e-06
0.325	-7e-06
0.3333333	-9e-06
0.3416667	-9e-06
0.35	-7e-06
0.3583333	-3e-06
0.3666667	-1e-06
0.375	0
0.3833333	0
0.3916667	-1e-06
0.4	-5e-06
0.4083333	-9e-06
0.4166667	-1e-05
0.425	-7e-06
0.4333333	-4e-06
0.4416667	-4e-06
0.45	-6e-06
0.4583333	-5e-06
0.4666667	-1e-06
0.475	5e-06
0.4833333	8e-06
0.4916667	6e-06
0.5	3e-06
0.5083333	0
0.5166667	-1e-06
0.525	-4e-06
0.5333333	-8e-06
0.5416667	-1.1e-05
0.55	-1.2e-05
0.5583333	-1.1e-05
0.5666667	-9e-06
0.575	-8e-06
0.5833333	-5e-06
0.5916667	-2e-06
0.6	-1e-06
0.6083333	-2e-06
0.6166667	-3e-06
0.625	-4e-06
0.6333333	-2e-06
0.6416667	-2e-06
0.65	-4e-06
0.6583333	-6e-06
0.6666667	-6e-06
0.675	-3e-06
0.6833333	-2e-06
0.6916667	-5e-06
0.7	-1e-05
0.7083333	-1.3e-05
0.7166667	-1.4e-05
0.725	-1.5e-05
0.7333333	-1.5e-05
0.7416667	-1.4e-05
0.75	-1.1e-05
0.7583333	-6e-06
0.7666667	-3e-06
0.775	-3e-06
0.7833333	-2e-06
0.7916667	0
0.8	1e-06
0.8083333	1e-06
0.8166667	-3e-06
0.825	-8e-06
0.8333333	-1e-05
0.8416667	-9e-06
0.85	-7e-06
0.8583333	-4e-06
0.8666667	-2e-06
0.875	-1e-06
0.8833333	-1e-06
0.8916667	-3e-06
0.9	-5e-06
0.9083333	-5e-06
0.9166667	-1e-06
0.925	1e-06
0.9333333	2e-06
0.9416667	0
0.95	-2e-06
0.9583333	-5e-06
0.9666667	-8e-06
0.975	-1.1e-05
0.9833333	-1.4e-05
0.9916667	-1.4e-05
1	-1.1e-05
1.008333	-5e-06
1.016667	-1e-06
1.025	-1e-06
1.033333	-3e-06
1.041667	-4e-06
1.05	-6e-06
1.058333	-1e-05
1.066667	-1.7e-05
1.075	-2.4e-05
1.083333	-2.5e-05
1.091667	-2.2e-05
1.1	-1.8e-05
1.108333	-1.4e-05
1.116667	-1.4e-05
1.125	-1.6e-05
1.133333	-2e-05
1.141667	-2.4e-05
1.15	-2.6e-05
1.158333	-2.5e-05
1.166667	-2.5e-05
1.175	-3.3e-05
1.183333	-4.7e-05
1.191667	-5.7e-05
1.2	-5.4e-05
1.208333	-3.7e-05
1.216667	-1.7e-05
1.225	-4e-06
1.233333	0
1.241667	1e-06
1.25	3e-06
1.258333	3e-06
1.266667	0
1.275	-6e-06
1.283333	-9e-06
1.291667	-9e-06
1.3	-8e-06
1.308333	-8e-06
1.316667	-8e-06
1.325	-6e-06
1.333333	-2e-06
1.341667	1e-06
1.35	2e-06
1.358333	1e-06
1.366667	1e-06
1.375	1e-06
1.383333	1e-06
1.391667	2e-06
1.4	3e-06
1.408333	5e-06
1.416667	7e-06
1.425	5e-06
1.433333	1e-06
1.441667	1e-06
1.45	4e-06
1.458333	9e-06
1.466667	1.1e-05
1.475	8e-06
1.483333	3e-06
1.491667	2e-06
1.5	5e-06
1.508333	8e-06
1.516667	9e-06
1.525	1e-05
1.533333	1.2e-05
1.541667	1.5e-05
1.55	1.6e-05
1.558333	1.5e-05
1.566667	1.5e-05
1.575	1.8e-05
1.583333	1.9e-05
1.591667	1.8e-05
1.6	1.6e-05
1.608333	1.6e-05
1.616667	2.1e-05
1.625	2.4e-05
1.633333	2.4e-05
1.641667	2.1e-05
1.65	1.9e-05
1.658333	2.2e-05
1.666667	2.4e-05
1.675	2.1e-05
1.683333	1.4e-05
1.691667	7e-06
1.7	5e-06
1.708333	6e-06
1.716667	7e-06
1.725	7e-06
1.733333	1e-05
1.741667	1.5e-05
1.75	2.1e-05
1.758333	2.4e-05
1.766667	2.6e-05
1.775	3.2e-05
1.783333	4e-05
1.791667	4.8e-05
1.8	5.2e-05
1.808333	5.5e-05
1.816667	6e-05
1.825	6.8e-05
1.833333	7.5e-05
1.841667	8e-05
1.85	8.4e-05
1.858333	8.8e-05
1.866667	9.3e-05
1.875	9.9e-05
1.883333	0.000104
1.891667	0.000109
1.9	0.000116
1.908333	0.000124
1.916667	0.000131
1.925	0.000139
1.933333	0.00015
1.941667	0.000166
1.95	0.000184
1.958333	0.000203
1.966667	0.000222
1.975	0.000245
1.983333	0.000272
1.991667	0.000296
2	0.000312
2.008333	0.000322
2.016667	0.000331
2.025	0.000345
2.033333	0.000362
2.041667	0.000377
2.05	0.000385
2.058333	0.000388
2.066667	0.000387
2.075	0.00038
2.083333	0.000369
2.091667	0.000357
2.1	0.000345
2.108333	0.000333
2.116667	0.000316
2.125	0.000295
2.133333	0.000271
2.141667	0.00025
2.15	0.000235
2.158333	0.00022
2.166667	0.000201
2.175	0.000179
2.183333	0.000159
2.191667	0.000144
2.2	0.000131
2.208333	0.00012
2.216667	0.000109
2.225	9.9e-05
2.233333	9.2e-05
2.241667	8.3e-05
2.25	7e-05
2.258333	5.7e-05
2.266667	4.8e-05
2.275	4.3e-05
2.283333	3.8e-05
2.291667	2.9e-05
2.3	1.7e-05
2.308333	4e-06
2.316667	-4e-06
2.325	-9e-06
2.333333	-8e-06
2.341667	-2e-06
2.35	7e-06
2.358333	2e-05
2.366667	3.6e-05
2.375	6.3e-05
2.383333	0.000121
2.391667	0.000238
2.4	0.000448
2.408333	0.000794
2.416667	0.001328
2.425	0.002108
2.433333	0.003188
2.441667	0.004608
2.45	0.006389
2.458333	0.008524
2.466667	0.010979
2.475	0.013688
2.483333	0.01656
2.491667	0.01949
2.5	0.022372
2.508333	0.025108
2.516667	0.027608
2.525	0.029796
2.533333	0.031615
2.541667	0.033032
2.55	0.034036
2.558333	0.03463
2.566667	0.034828
2.575	0.034655
2.583333	0.034149
2.591667	0.033357
2.6	0.032325
2.608333	0.031096
2.616667	0.029717
2.625	0.028233
2.633333	0.026685
2.641667	0.025104
2.65	0.023513
2.658333	0.021929
2.666667	0.02037
2.675	0.018847
2.683333	0.01737
2.691667	0.015939
2.7	0.014561
2.708333	0.013247
2.716667	0.012006
2.725	0.010842
2.733333	0.009755
2.741667	0.008745
2.75	0.007813
2.758333	0.006957
2.766667	0.006176
2.775	0.005464
2.783333	0.004822
2.791667	0.004249
2.8	0.003744
2.808333	0.003298
2.816667	0.002904
2.825	0.002553
2.833333	0.002243
2.841667	0.001973
2.85	0.00174
2.858333	0.001536
2.866667	0.001357
2.875	0.001201
2.883333	0.001068
2.891667	0.000954
2.9	0.000857
2.908333	0.000771
2.916667	0.000698
2.925	0.000638
2.933333	0.000587
2.941667	0.000542
2.95	0.000501
2.958333	0.000463
2.966667	0.000432
2.975	0.000406
2.983333	0.000384
2.991667	0.000364
3	0.000344
3.008333	0.000325
3.016667	0.000306
3.025	0.000286
3.033333	0.000269
3.041667	0.000256
3.05	0.000245
3.058333	0.000233
3.066667	0.000217
3.075	0.000198
3.083333	0.000183
3.091667	0.00017
3.1	0.000159
3.108333	0.00015
3.116667	0.000145
3.125	0.000145
3.133333	0.000147
3.141667	0.000147
3.15	0.000144
3.158333	0.00014
3.166667	0.000138
3.175	0.000136
3.183333	0.000132
3.191667	0.000124
3.2	0.000118
3.208333	0.000117
3.216667	0.000117
3.225	0.000116
3.233333	0.000112
3.241667	0.000108
3.25	0.000107
3.258333	0.000109
3.266667	0.000111
3.275	0.000112
3.283333	0.000112
3.291667	0.000112
3.3	0.000109
3.308333	0.000103
3.316667	9.6e-05
3.325	9.1e-05
3.333333	9e-05
3.341667	9.1e-05
3.35	8.8e-05
3.358333	8.2e-05
3.366667	7.5e-05
3.375	7e-05
3.383333	6.6e-05
3.391667	6.3e-05
3.4	6.1e-05
3.408333	6.2e-05
3.416667	6.6e-05
3.425	7e-05
3.433333	6.9e-05
3.441667	6.4e-05
3.45	5.9e-05
3.458333	5.4e-05
3.466667	5.1e-05
3.475	4.8e-05
3.483333	4.6e-05
3.491667	4.2e-05
3.5	3.8e-05
3.508333	3.1e-05
3.516667	2.4e-05
3.525	1.9e-05
3.533333	1.7e-05
3.541667	1.5e-05
3.55	1.1e-05
3.558333	4e-06
3.566667	-1e-06
3.575	-2e-06
3.583333	0
3.591667	4e-06
3.6	7e-06
3.608333	9e-06
3.616667	1.1e-05
3.625	1.3e-05
3.633333	1.3e-05
3.641667	1.4e-05
3.65	1.8e-05
3.658333	2.6e-05
3.666667	3.2e-05
3.675	3.1e-05
3.683333	2.4e-05
3.691667	1.7e-05
3.7	1.6e-05
3.708333	2e-05
3.716667	2.4e-05
3.725	2.7e-05
3.733333	3e-05
3.741667	3.2e-05
3.75	3.4e-05
3.758333	3.4e-05
3.766667	3.3e-05
3.775	3.3e-05
3.783333	3.2e-05
3.791667	3e-05
3.8	2.5e-05
3.808333	2.1e-05
3.816667	2.1e-05
3.825	2.2e-05
3.833333	2.2e-05
3.841667	1.9e-05
3.85	1.6e-05
3.858333	1.7e-05
3.866667	2.1e-05
3.875	2.4e-05
3.883333	2.2e-05
3.891667	1.8e-05
3.9	1.7e-05
3.908333	1.8e-05
3.916667	2.1e-05
3.925	2.5e-05
3.933333	3.5e-05
3.941667	5.7e-05
3.95	9.3e-05
3.958333	0.000146
3.966667	0.000223
3.975	0.000329
3.983333	0.000471
3.991667	0.000649
4	0.000866
4.008333	0.001125
4.016667	0.00143
4.025	0.001779
4.033333	0.002167
4.041667	0.002579
4.05	0.003005
4.058333	0.003433
4.066667	0.003857
4.075	0.004267
4.083333	0.004653
4.091667	0.005006
4.1	0.005316
4.108333	0.005574
4.116667	0.005773
4.125	0.005912
4.133333	0.005991
4.141667	0.006015
4.15	0.005988
4.158333	0.005914
4.166667	0.005797
4.175	0.005646
4.183333	0.005466
4.191667	0.005265
4.2	0.005045
4.208333	0.004813
4.216667	0.004576
4.225	0.004339
4.233333	0.004107
4.241667	0.003879
4.25	0.003657
4.258333	0.003447
4.266667	0.003251
4.275	0.003067
4.283333	0.002893
4.291667	0.002726
4.3	0.002568
4.308333	0.002419
4.316667	0.002276
4.325	0.002136
4.333333	0.002
4.341667	0.001869
4.35	0.001745
4.358333	0.001625
4.366667	0.001508
4.375	0.001396
4.383333	0.001291
4.391667	0.001192
4.4	0.001096
4.408333	0.001
4.416667	0.000907
4.425	0.000821
4.433333	0.000743
4.441667	0.000672
4.45	0.000605
4.458333	0.000545
4.466667	0.000493
4.475	0.000451
4.483333	0.000415
4.491667	0.000379
4.5	0.000342
4.508333	0.000307
4.516667	0.000274
4.525	0.000245
4.533333	0.000218
4.541667	0.000195
4.55	0.000177
4.558333	0.000162
4.566667	0.000149
4.575	0.000137
4.583333	0.000131
4.591667	0.000132
4.6	0.000135
4.608333	0.000133
4.616667	0.000122
4.625	0.000104
4.633333	7.9e-05
4.641667	4.8e-05
4.65	1.6e-05
4.658333	-2e-06
4.666667	0
4.675	2.1e-05
4.683333	4.6e-05
4.691667	6.2e-05
4.7	6.6e-05
4.708333	6.5e-05
4.716667	6.3e-05
4.725	6e-05
4.733333	5.3e-05
4.741667	4.6e-05
4.75	4.4e-05
4.758333	4.5e-05
4.766667	4.8e-05
4.775	4.9e-05
4.783333	4.6e-05
4.791667	4.5e-05
4.8	4.5e-05
4.808333	4.3e-05
4.816667	4e-05
4.825	3.5e-05
4.833333	3.3e-05
4.841667	3.2e-05
4.85	3e-05
4.858333	2.2e-05
4.866667	1.5e-05
4.875	1.3e-05
4.883333	1.7e-05
4.891667	2.3e-05
4.9	2.6e-05
4.908333	2.8e-05
4.916667	2.8e-05
4.925	2.7e-05
4.933333	2.5e-05
4.941667	2e-05
4.95	1.6e-05
4.958333	1.8e-05
4.966667	2.2e-05
4.975	2.5e-05
4.983333	2.4e-05
4.991667	2.3e-05
5	2.4e-05
5.008333	2.7e-05
5.016667	2.7e-05
5.025	2.4e-05
5.033333	2.1e-05
5.041667	2e-05
5.05	2e-05
5.058333	1.8e-05
5.066667	1.5e-05
5.075	1.3e-05
5.083333	1.3e-05
5.091667	1.2e-05
5.1	9e-06
5.108333	4e-06
5.116667	2e-06
5.125	2e-06
5.133333	2e-06
5.141667	4e-06
5.15	7e-06
5.158333	1.2e-05
5.166667	1.8e-05
5.175	1.9e-05
5.183333	1.7e-05
5.191667	1.4e-05
5.2	1.7e-05
5.208333	2.9e-05
5.216667	4.9e-05
5.225	7.8e-05
5.233333	0.000124
5.241667	0.000197
5.25	0.000312
5.258333	0.000489
5.266667	0.000757
5.275	0.001153
5.283333	0.001723
5.291667	0.002519
5.3	0.003602
5.308333	0.005038
5.316667	0.006897
5.325	0.009244
