0.1283333	3.3e-05
0.145	1.3e-05
0.1616667	-3.9e-05
0.1783333	-7.3e-05
0.195	-6.1e-05
0.2116667	-3e-05
0.2283333	-1.2e-05
0.245	-5e-06
0.2616667	-4e-06
0.2783333	-5e-06
0.295	-4e-06
0.3116667	-2e-06
0.3283333	0
0.345	-1e-06
0.3616667	-4e-06
0.3783333	-3e-06
0.395	-1e-06
0.4116667	0
0.4283333	-1e-06
0.445	0
0.4616667	0
0.4783333	-4e-06
0.495	-1.1e-05
0.5116667	-1.3e-05
0.5283333	-1.1e-05
0.545	-6e-06
0.5616667	-3e-06
0.5783333	-3e-06
0.595	-8e-06
0.6116667	-1e-05
0.6283333	-8e-06
0.645	-5e-06
0.6616667	-7e-06
0.6783333	-1.3e-05
0.695	-1.4e-05
0.7116667	-8e-06
0.7283333	0
0.745	1e-06
0.7616667	-1e-06
0.7783333	-6e-06
0.795	-9e-06
0.8116667	-9e-06
0.8283333	-7e-06
0.845	-7e-06
0.8616667	-5e-06
0.8783333	-3e-06
0.895	-3e-06
0.9116667	-3e-06
0.9283333	-2e-06
0.945	0
0.9616667	1e-06
0.9783333	1e-06
0.995	1e-06
1.011667	2e-06
1.028333	2e-06
1.045	0
1.061667	-1e-06
1.078333	-1e-06
1.095	0
1.111667	-1e-06
1.128333	-1e-06
1.145	-2e-06
1.161667	-5e-06
1.178333	-6e-06
1.195	-5e-06
1.211667	-4e-06
1.228333	-7e-06
1.245	-9e-06
1.261667	-8e-06
1.278333	-1e-05
1.295	-1.3e-05
1.311667	-1.4e-05
1.328333	-1e-05
1.345	-6e-06
1.361667	-5e-06
1.378333	-6e-06
1.395	-9e-06
1.411667	-9e-06
1.428333	-7e-06
1.445	-5e-06
1.461667	-1e-05
1.478333	-2.2e-05
1.495	-3.4e-05
1.511667	-3.6e-05
1.528333	-2.4e-05
1.545	-8e-06
1.561667	2e-06
1.578333	3e-06
1.595	-1e-06
1.611667	-3e-06
1.628333	4e-06
1.645	3.9e-05
1.661667	0.000129
1.678333	0.000285
1.695	0.000456
1.711667	0.000556
1.728333	0.000534
1.745	0.000421
1.761667	0.000291
1.778333	0.000196
1.795	0.000141
1.811667	0.000113
1.828333	9.8e-05
1.845	8.9e-05
1.861667	8.2e-05
1.878333	7.7e-05
1.895	7.5e-05
1.911667	7.3e-05
1.928333	9.7e-05
1.945	0.000163
1.961667	0.000256
1.978333	0.000336
1.995	0.000362
2.011667	0.000329
2.028333	0.000258
2.045	0.000184
2.061667	0.000135
2.078333	0.000103
2.095	7.8e-05
2.111667	6e-05
2.128333	5.5e-05
2.145	5.9e-05
2.161667	6.6e-05
2.178333	7.2e-05
2.195	7.5e-05
2.211667	7.2e-05
2.228333	6.6e-05
2.245	5.6e-05
2.261667	4.1e-05
2.278333	2.8e-05
2.295	2.3e-05
2.311667	2.9e-05
2.328333	3.2e-05
2.345	2.6e-05
2.361667	1.4e-05
2.378333	2e-06
2.395	0
2.411667	7e-06
2.428333	1.8e-05
2.445	2.7e-05
2.461667	2.9e-05
2.478333	2.9e-05
2.495	3.2e-05
2.511667	3.9e-05
2.528333	4.3e-05
2.545	4.4e-05
2.561667	4.5e-05
2.578333	4.7e-05
2.595	5.3e-05
2.611667	7.5e-05
2.628333	0.000165
2.645	0.000461
2.661667	0.000894
2.678333	0.001054
2.695	0.000662
2.711667	-4.6e-05
2.728333	-0.000569
2.745	-0.000728
2.761667	-0.000676
2.778333	-0.000543
2.795	-0.000378
2.811667	-0.00022
2.828333	-9.9e-05
2.845	-2.2e-05
2.861667	1.3e-05
2.878333	2.1e-05
2.895	1.6e-05
2.911667	1.2e-05
2.928333	1.8e-05
2.945	2.9e-05
2.961667	3.9e-05
2.978333	4.4e-05
2.995	4.4e-05
3.011667	4.3e-05
3.028333	4.1e-05
3.045	3.7e-05
3.061667	3.4e-05
3.078333	3.5e-05
3.095	4.2e-05
3.111667	4.6e-05
3.128333	4.8e-05
3.145	5.1e-05
3.161667	5.7e-05
3.178333	6e-05
3.195	5.8e-05
3.211667	5.2e-05
3.228333	4.9e-05
3.245	5.1e-05
3.261667	5.3e-05
3.278333	5e-05
3.295	4e-05
3.311667	3.5e-05
3.328333	3.7e-05
3.345	4.1e-05
3.361667	3.1e-05
3.378333	-1e-06
3.395	-4.2e-05
3.411667	-5e-05
3.428333	2e-06
3.445	8.7e-05
3.461667	0.000148
3.478333	0.000151
3.495	0.000119
3.511667	8.3e-05
3.528333	6.1e-05
3.545	4.8e-05
3.561667	4.1e-05
3.578333	4e-05
3.595	4.5e-05
3.611667	5.3e-05
3.628333	6.1e-05
3.645	7.5e-05
3.661667	9.1e-05
3.678333	0.000102
3.695	0.000104
3.711667	9.6e-05
3.728333	7.4e-05
3.745	4.4e-05
3.761667	1e-05
3.778333	-2.2e-05
3.795	-4.3e-05
3.811667	-5.5e-05
3.828333	-5.8e-05
3.845	-5.4e-05
3.861667	-4.8e-05
3.878333	-3.8e-05
3.895	-2.8e-05
3.911667	-2.1e-05
3.928333	-1.4e-05
3.945	-6e-06
3.961667	3e-06
3.978333	9e-06
3.995	1.1e-05
4.011667	1.6e-05
4.028333	2.2e-05
4.045	2.8e-05
4.061667	3.3e-05
4.078333	4e-05
4.095	4.5e-05
4.111667	4.5e-05
4.128333	4.9e-05
4.145	6.1e-05
4.161667	8.6e-05
