0.008333333	-2.5e-05
0.01666667	-3e-06
0.025	1e-05
0.03333333	1.2e-05
0.04166667	7e-06
0.05	0
0.05833333	-4e-06
0.06666667	-5e-06
0.075	-3e-06
0.08333333	0
0.09166667	-1e-06
0.1	-5e-06
0.1083333	-1.1e-05
0.1166667	-1.5e-05
0.125	-1.6e-05
0.1333333	-1.5e-05
0.1416667	-1.4e-05
0.15	-1.5e-05
0.1583333	-1.5e-05
0.1666667	-1.5e-05
0.175	-1.2e-05
0.1833333	-9e-06
0.1916667	-5e-06
0.2	-1e-06
0.2083333	0
0.2166667	-2e-06
0.225	-7e-06
0.2333333	-1.1e-05
0.2416667	-1.2e-05
0.25	-1e-05
0.2583333	-7e-06
0.2666667	-6e-06
0.275	-8e-06
0.2833333	-1.2e-05
0.2916667	-1.4e-05
0.3	-1.3e-05
0.3083333	-1e-05
0.3166667	-6e-06
0.325	-5e-06
0.3333333	-6e-06
0.3416667	-1e-05
0.35	-1.5e-05
0.3583333	-1.7e-05
0.3666667	-1.7e-05
0.375	-1.3e-05
0.3833333	-9e-06
0.3916667	-7e-06
0.4	-9e-06
0.4083333	-1.4e-05
0.4166667	-1.9e-05
0.425	-2e-05
0.4333333	-1.8e-05
0.4416667	-1.2e-05
0.45	-8e-06
0.4583333	-7e-06
0.4666667	-9e-06
0.475	-1.1e-05
0.4833333	-1.1e-05
0.4916667	-9e-06
0.5	-3e-06
0.5083333	0
0.5166667	0
0.525	-5e-06
0.5333333	-1.4e-05
0.5416667	-2.1e-05
0.55	-2.4e-05
0.5583333	-2.2e-05
0.5666667	-1.8e-05
0.575	-1.5e-05
0.5833333	-1.4e-05
0.5916667	-1.5e-05
0.6	-2e-05
0.6083333	-2.4e-05
0.6166667	-2.7e-05
0.625	-2.9e-05
0.6333333	-2.9e-05
0.6416667	-2.8e-05
0.65	-2.8e-05
0.6583333	-2.9e-05
0.6666667	-3e-05
0.675	-2.8e-05
0.6833333	-2.4e-05
0.6916667	-1.8e-05
0.7	-1.3e-05
0.7083333	-1.2e-05
0.7166667	-1.3e-05
0.725	-1.4e-05
0.7333333	-1.4e-05
0.7416667	-1.5e-05
0.75	-1.8e-05
0.7583333	-2.4e-05
0.7666667	-3.2e-05
0.775	-3.7e-05
0.7833333	-3.8e-05
0.7916667	-3.3e-05
0.8	-2.3e-05
0.8083333	-1.4e-05
0.8166667	-1e-05
0.825	-1e-05
0.8333333	-1.4e-05
0.8416667	-1.6e-05
0.85	-1.4e-05
0.8583333	-1e-05
0.8666667	-4e-06
0.875	-2e-06
0.8833333	-6e-06
0.8916667	-1.4e-05
0.9	-2.5e-05
0.9083333	-3.4e-05
0.9166667	-4e-05
0.925	-4.1e-05
0.9333333	-3.5e-05
0.9416667	-2.7e-05
0.95	-2e-05
0.9583333	-1.6e-05
0.9666667	-1.7e-05
0.975	-1.8e-05
0.9833333	-1.7e-05
0.9916667	-1.4e-05
1	-1e-05
1.008333	-9e-06
1.016667	-1.1e-05
1.025	-1.7e-05
1.033333	-2.1e-05
1.041667	-2.2e-05
1.05	-1.8e-05
1.058333	-1.1e-05
1.066667	-6e-06
1.075	-3e-06
1.083333	-6e-06
1.091667	-1.1e-05
1.1	-1.5e-05
1.108333	-1.7e-05
1.116667	-1.4e-05
1.125	-1e-05
1.133333	-8e-06
1.141667	-1.1e-05
1.15	-1.7e-05
1.158333	-2.3e-05
1.166667	-2.4e-05
1.175	-2.1e-05
1.183333	-1.5e-05
1.191667	-1e-05
1.2	-1.1e-05
1.208333	-1.8e-05
1.216667	-3.1e-05
1.225	-4.2e-05
1.233333	-4.5e-05
