0.125	-9.881964e-05
0.1416667	-0.0001049043
0.1583333	-9.551905e-05
0.175	-6.404911e-05
0.1916667	-7.374259e-06
0.2083333	7.083065e-05
0.225	0.0001596503
0.2416667	0.0002302049
0.2583333	0.0002611448
0.275	0.000257735
0.2916667	0.000241735
0.3083333	0.0002229399
0.325	0.0001985301
0.3416667	0.0001703853
0.3583333	0.0001471804
0.375	0.0001299755
0.3916667	0.0001135656
0.4083333	8.909568e-05
0.425	6.044539e-05
0.4416667	3.138527e-05
0.4583333	6.975445e-06
0.475	-5.699407e-06
0.4916667	-1.175953e-05
0.5083333	-1.161473e-05
0.525	-1.761473e-05
0.5416667	-2.255462e-05
0.5583333	-1.94945e-05
0.575	-4.944962e-07
0.5916667	3.871042e-05
0.6083333	8.797544e-05
0.625	0.0001525055
0.6416667	0.0002366859
0.6583333	0.0003521312
0.675	0.0005030466
0.6916667	0.0006776368
0.7083333	0.0008374318
0.725	0.0009312269
0.7416667	0.000933492
0.7583333	0.000850757
0.775	0.000719757
0.7916667	0.000566492
0.8083333	0.0003879018
0.825	0.0001773717
0.8416667	-6.156816e-05
0.8583333	-0.0003115927
0.875	-0.0005566173
0.8916667	-0.0007823522
0.9083333	-0.0009654124
0.925	-0.001088677
0.9416667	-0.001142472
0.9583333	-0.001135593
0.975	-0.001082773
0.9916667	-0.0009916283
1.008333	-0.0008566283
1.025	-0.0006780381
1.041667	-0.0004643031
1.058333	-0.0002352185
1.075	-2.066384e-05
1.091667	0.000151011
1.108333	0.0002566859
1.125	0.0002786258
1.141667	0.0002086859
1.158333	4.760118e-05
1.175	-0.0001945682
1.191667	-0.0004925326
1.208333	-0.0008166173
1.225	-0.001125882
1.241667	-0.001385882
1.258333	-0.001578497
1.275	-0.001701317
1.291667	-0.001760992
1.308333	-0.001758992
1.325	-0.001705847
1.341667	-0.001615437
1.358333	-0.001511027
1.375	-0.001407352
1.391667	-0.001305822
1.408333	-0.001197292
1.425	-0.001076557
1.441667	-0.0009548823
1.458333	-0.0008427375
1.475	-0.0007497976
1.491667	-0.0006760627
1.508333	-0.0006133277
1.525	-0.0005581829
1.541667	-0.000510508
1.558333	-0.0004646283
1.575	-0.0004104234
1.591667	-0.0003454835
1.608333	-0.0002880737
1.625	-0.0002591338
1.641667	-0.0002683988
1.658333	-0.0003070737
1.675	-0.0003740136
1.691667	-0.0004782786
1.708333	-0.0006131338
1.725	-0.0007359289
1.741667	-0.0007735436
1.758333	-0.0006853031
1.775	-0.0004978577
1.791667	-0.0002752676
1.808333	-7.694242e-05
1.825	7.032261e-05
1.841667	0.0001177926
1.858333	-0.0001288222
1.875	-0.001079896
1.891667	-0.003113453
1.908333	-0.00595318
1.925	-0.008393037
1.941667	-0.009007133
1.958333	-0.007218527
1.975	-0.003614292
1.991667	0.0006484124
2.008333	0.004508658
2.025	0.0072916
2.041667	0.008840444
2.058333	0.00937983
2.075	0.009238191
2.091667	0.008642201
2.108333	0.007737128
2.125	0.006662379
2.141667	0.005536246
2.158333	0.004466341
2.175	0.003522907
2.191667	0.002728653
2.208333	0.002067459
2.225	0.001526025
2.241667	0.00109282
2.258333	0.0007542295
2.275	0.0004870245
2.291667	0.0002794098
2.308333	0.000124
2.325	1.173497e-05
2.341667	-6.985521e-05
2.358333	-0.0001345301
2.375	-0.0001859399
2.391667	-0.0002294098
2.408333	-0.0002728798
2.425	-0.0003186147
2.441667	-0.0003580847
2.458333	-0.0003906994
2.475	-0.000415254
2.491667	-0.0004391338
2.508333	-0.000470254
2.525	-0.0005076393
2.541667	-0.0005371693
2.558333	-0.0005411092
2.575	-0.0005225191
2.591667	-0.000495519
2.608333	-0.0004783141
2.625	-0.0004753141
2.641667	-0.0004824589
2.658333	-0.0004889289
2.675	-0.0004915191
2.691667	-0.0005001092
2.708333	-0.0005166393
2.725	-0.0005312295
2.741667	-0.0005378798
2.758333	-0.0005429399
2.775	-0.0005494098
2.791667	-0.0005576147
2.808333	-0.0005685546
2.825	-0.0005829645
2.841667	-0.0005839043
2.858333	-0.0005431693
2.875	-0.0003735546
2.891667	0.0001650491
2.908333	0.00163833
2.925	0.005074111
2.941667	0.01181891
2.958333	0.02298097
2.975	0.03858186
2.991667	0.05694441
3.008333	0.07489159
3.025	0.08899545
3.041667	0.09693449
3.058333	0.09809888
3.075	0.09332556
3.091667	0.08427078
3.108333	0.0728636
3.125	0.06080279
3.141667	0.0492865
3.158333	0.03899219
3.175	0.03020115
3.191667	0.02295594
3.208333	0.0172066
3.225	0.01285136
3.241667	0.009653817
3.258333	0.007271785
3.275	0.005400971
3.291667	0.003897436
3.308333	0.002731384
3.325	0.001856262
3.341667	0.001217754
3.358333	0.0007711854
3.375	0.0004716418
3.391667	0.0002775927
3.408333	0.0001474234
3.425	5.039882e-05
3.441667	-2.421592e-05
3.458333	-8.242083e-05
3.475	-0.0001305656
3.491667	-0.0001729754
3.508333	-0.0002114454
3.525	-0.0002412405
3.541667	-0.0002580957
3.558333	-0.0002660957
3.575	-0.0002717705
3.591667	-0.0002769755
3.608333	-0.0002851803
3.625	-0.0003001202
3.641667	-0.0003102049
3.658333	-0.0003176147
3.675	-0.000333
3.691667	-0.0003629153
3.708333	-0.0004059153
3.725	-0.0004433251
3.741667	-0.000472735
3.758333	-0.000478735
3.775	-0.0004583251
3.791667	-0.0004259754
3.808333	-0.0003963607
3.825	-0.0003778306
3.841667	-0.0003718552
3.858333	-0.0003704098
3.875	-0.0003700847
3.891667	-0.0003750847
3.908333	-0.0003856147
3.925	-0.0003993497
3.941667	-0.0004044699
3.958333	-0.0004070601
3.975	-0.0004135301
3.991667	-0.000427
4.008333	-0.0004485902
4.025	-0.0004717104
4.041667	-0.0004910356
4.058333	-0.0005073006
4.075	-0.0005217705
4.091667	-0.0005403853
4.108333	-0.000558735
4.125	-0.000577735
4.141667	-0.0005985902
4.158333	-0.0006088552
4.175	-0.0005943251
4.191667	-0.0005571202
4.208333	-0.0005174454
4.225	-0.0004919153
4.241667	-0.0004798552
4.258333	-0.0004771202
4.275	-0.0004744454
4.291667	-0.0004806503
4.308333	-0.0004888552
4.325	-0.0004929153
4.341667	-0.0004851804
4.358333	-0.0004687104
4.375	-0.0004594454
4.391667	-0.0004523006
4.408333	-0.0004508306
4.425	-0.0004579153
4.441667	-0.000468
4.458333	-0.000473
4.475	-0.0004735902
4.491667	-0.0004820601
4.508333	-0.0005004699
4.525	-0.0005214699
4.541667	-0.0005331804
4.558333	-0.0005336257
4.575	-0.0005203607
4.591667	-0.0004933607
4.608333	-0.0004641558
4.625	-0.0004449509
4.641667	-0.0004384208
4.658333	-0.0004378908
4.675	-0.0004389509
4.691667	-0.0004456858
4.708333	-0.0004588306
4.725	-0.0004688307
4.741667	-0.0004738908
4.758333	-0.0004751558
4.775	-0.0004723607
4.791667	-0.0004710356
4.808333	-0.0004745656
4.825	-0.0004871558
4.841667	-0.000499746
4.858333	-0.000509011
4.875	-0.0005162159
4.891667	-0.0005323607
4.908333	-0.0005629754
4.925	-0.0006009153
4.941667	-0.0006236503
4.958333	-0.0006236503
4.975	-0.0006084454
4.991667	-0.0005861558
5.008333	-0.0005683362
5.025	-0.0005590711
5.041667	-0.0005618908
5.058333	-0.0005657705
5.075	-0.0005700355
5.091667	-0.0005810356
5.108333	-0.0005995055
5.125	-0.0006199754
5.141667	-0.0006337705
5.158333	-0.0006368306
5.175	-0.0006358306
5.191667	-0.0006425656
5.208333	-0.0006615656
5.225	-0.0006885656
5.241667	-0.0007123607
5.258333	-0.0007272159
5.275	-0.000735541
5.291667	-0.000748011
5.308333	-0.0007693607
5.325	-0.0007955055
5.341667	-0.0008189754
5.358333	-0.0008285055
5.375	-0.0008197705
5.391667	-0.0007965055
5.408333	-0.0007754454
5.425	-0.0007588306
5.441667	-0.0007468061
5.458333	-0.0007409864
5.475	-0.0007421913
5.491667	-0.0007483361
5.508333	-0.0007540711
5.525	-0.000757541
5.541667	-0.0007625411
5.558333	-0.0007669509
5.575	-0.0007711558
5.591667	-0.0007753607
5.608333	-0.0007913006
5.625	-0.0008157705
5.641667	-0.0008385055
5.658333	-0.0008545055
5.675	-0.0008672405
5.691667	-0.0008869153
5.708333	-0.0009158552
5.725	-0.0009488552
5.741667	-0.0009713853
5.758333	-0.0009732405
5.775	-0.0009511558
5.791667	-0.0009183362
5.808333	-0.0008913963
5.825	-0.0008789509
5.841667	-0.0008715656
5.858333	-0.0008645055
5.875	-0.0008587705
5.891667	-0.0008544208
5.908333	-0.0008548061
5.925	-0.0008591312
5.941667	-0.0008666012
5.958333	-0.0008690711
5.975	-0.0008596012
5.991667	-0.0008496012
6.008333	-0.0008441312
6.025	-0.0008461312
6.041667	-0.0008483963
6.058333	-0.0008449263
6.075	-0.0008407214
6.091667	-0.0008387214
6.108333	-0.0008439263
6.125	-0.0008528662
6.141667	-0.000858276
6.158333	-0.0008454208
6.175	-0.0008099509
6.191667	-0.0007593963
6.208333	-0.0007078417
6.225	-0.000665492
6.241667	-0.0006382269
6.258333	-0.0006235766
6.275	-0.0006193361
6.291667	-0.000617011
6.308333	-0.0006113361
6.325	-0.0005999263
6.341667	-0.0005774564
6.358333	-0.0005421914
6.375	-0.0004895165
6.391667	-0.0004169864
6.408333	-0.0003051313
6.425	-0.000135746
6.441667	9.996444e-05
6.458333	0.000396735
6.475	0.0007418307
6.491667	0.001119191
6.508333	0.001510962
6.525	0.001888937
6.541667	0.002219443
6.558333	0.002468888
6.575	0.002611744
6.591667	0.002636418
6.608333	0.002544768
6.625	0.002357733
6.641667	0.002094432
6.658333	0.001780131
6.675	0.001443361
6.691667	0.001118385
6.708333	0.0008238798
6.725	0.0005704344
6.741667	0.0003575792
6.758333	0.000193989
6.775	7.53387e-05
6.791667	-1.53116e-05
6.808333	-9.090178e-05
6.825	-0.0001523717
6.841667	-0.0001921668
6.858333	-0.0002225521
6.875	-0.0002541422
6.891667	-0.0002908772
6.908333	-0.0003332269
6.925	-0.0003701668
6.941667	-0.0003864919
6.958333	-0.0003725521
6.975	-0.000334287
6.991667	-0.0002919619
7.008333	-0.0002631668
7.025	-0.0002489619
7.041667	-0.000240492
7.058333	-0.0002338171
7.075	-0.0002294674
7.091667	-0.0002343226
7.108333	-0.0002395876
7.125	-0.0002407324
7.141667	-0.0002329373
7.158333	-0.0002179373
7.175	-0.0002069373
7.191667	-0.0002042024
7.208333	-0.0002105275
7.225	-0.0002231177
7.241667	-0.0002388527
7.258333	-0.0002533226
7.275	-0.0002652625
7.291667	-0.0002834073
7.308333	-0.0003058171
7.325	-0.0003250821
7.341667	-0.0003301422
7.358333	-0.0003146122
7.375	-0.000282287
7.391667	-0.000244757
7.408333	-0.0002186122
7.425	-0.0002118772
7.441667	-0.0002158171
7.458333	-0.000218287
7.475	-0.0002184073
7.491667	-0.0002182625
7.508333	-0.0002139975
7.525	-0.0002059975
7.541667	-0.0001979975
7.558333	-0.0001894674
7.575	-0.0001801422
7.591667	-0.0001666122
7.608333	-0.0001571422
7.625	-0.0001469373
7.641667	-0.0001369373
7.658333	-0.0001251423
7.675	-0.0001166122
7.691667	-0.0001235521
7.708333	-0.0001408171
7.725	-0.0001568171
7.741667	-0.0001588171
7.758333	-0.0001430821
7.775	-0.0001221423
7.791667	-0.0001089975
7.808333	-0.0001147324
7.825	-0.0001359373
7.841667	-0.0001628772
7.858333	-0.0001918772
7.875	-0.0002230821
7.891667	-0.0002585521
7.908333	-0.0002930821
7.925	-0.0003176723
7.941667	-0.0003278527
7.958333	-0.0003321778
7.975	-0.0003426477
7.991667	-0.0003597324
8.008333	-0.0003845521
8.025	-0.0004094919
8.041667	-0.0004295521
8.058333	-0.0004469373
8.075	-0.0004689975
8.091667	-0.0005086723
8.108333	-0.0005560821
8.125	-0.0005890821
8.141667	-0.0005986122
8.158333	-0.0005888772
8.175	-0.0005701422
8.191667	-0.0005566723
8.208333	-0.0005506723
8.225	-0.0005584073
8.241667	-0.0005717324
8.258333	-0.0005867925
8.275	-0.0006103226
8.291667	-0.0006355275
8.308333	-0.0006589975
8.325	-0.0006722024
8.341667	-0.0006771422
8.358333	-0.0006826122
8.375	-0.0006898772
8.391667	-0.0006992625
8.408333	-0.0007121177
8.425	-0.0007334674
8.441667	-0.0007586969
8.458333	-0.0007736367
8.475	-0.0007832269
8.491667	-0.000795022
8.508333	-0.0008092269
8.525	-0.0008139018
8.541667	-0.0007936367
8.558333	-0.0007525165
8.575	-0.0007013361
8.591667	-0.000649481
8.608333	-0.0006064809
8.625	-0.000572276
8.641667	-0.000550541
8.658333	-0.0005415411
8.675	-0.0005378662
8.691667	-0.0005381914
8.708333	-0.0005380466
8.725	-0.0005359018
8.741667	-0.0005356969
8.758333	-0.0005366367
8.775	-0.0005398417
8.791667	-0.0005459018
8.808333	-0.000560757
8.825	-0.000582022
8.841667	-0.0006064319
8.858333	-0.0006256968
8.875	-0.0006470821
8.891667	-0.0006778772
8.908333	-0.0007088772
8.925	-0.000721022
8.941667	-0.0007022269
8.958333	-0.000668022
8.975	-0.0006380822
8.991667	-0.0006210821
9.008333	-0.0006162269
9.025	-0.0006162269
9.041667	-0.0006163472
9.058333	-0.0006196122
9.075	-0.000625492
9.091667	-0.0006356367
9.108333	-0.0006473717
9.125	-0.0006531668
9.141667	-0.0006491668
9.158333	-0.0006396968
9.175	-0.0006349619
9.191667	-0.0006335521
9.208333	-0.0006357324
9.225	-0.0006401778
9.241667	-0.000650768
9.258333	-0.0006657079
9.275	-0.0006860576
9.291667	-0.0007147325
9.308333	-0.0007376723
9.325	-0.0007400821
9.341667	-0.000722287
9.358333	-0.0006931422
9.375	-0.0006690576
9.391667	-0.0006513226
9.408333	-0.0006429373
9.425	-0.0006444919
9.441667	-0.0006508417
9.458333	-0.0006578417
9.475	-0.0006676969
9.491667	-0.000681492
9.508333	-0.000688492
9.525	-0.0006802269
9.541667	-0.0006642871
9.558333	-0.0006548171
9.575	-0.0006552871
9.591667	-0.0006575521
9.608333	-0.0006618171
9.625	-0.0006693472
9.641667	-0.0006810821
9.658333	-0.000696287
9.675	-0.000717022
9.691667	-0.000738022
9.708333	-0.000756022
