0.1283333	2.822941e-05
0.145	1.472353e-05
0.1616667	3.217647e-06
0.1783333	-2.035294e-06
0.195	-5.035294e-06
0.2116667	-8.023529e-06
0.2283333	-1.225294e-05
0.245	-1.524118e-05
0.2616667	-1.649412e-05
0.2783333	-1.524118e-05
0.295	-1.224118e-05
0.3116667	-1.073529e-05
0.3283333	-8.988235e-06
0.345	-7.241176e-06
0.3616667	-5.988235e-06
0.3783334	-3.241176e-06
0.395	2.241176e-06
0.4116667	8.723529e-06
0.4283333	8.711765e-06
0.445	2.058824e-07
0.4616667	-1.604706e-05
0.4783334	-3.955294e-05
0.495	-6.579412e-05
0.5116667	-9.577059e-05
0.5283334	-0.000122
0.545	-0.000141
0.5616667	-0.0001532529
0.5783334	-0.0001587471
0.595	-0.0001574941
0.6116667	-0.0001452529
0.6283333	-0.0001197706
0.645	-6.927647e-05
0.6616667	3.048235e-05
0.6783333	0.0001957471
0.6950001	0.0004114941
0.7116667	0.0006229882
0.7283334	0.0007722412
0.745	0.0008287471
0.7616667	0.0007974941
0.7783334	0.0007102294
0.795	0.0006004706
0.8116667	0.0004944588
0.8283334	0.0004052176
0.845	0.0003317235
0.8616667	0.0002717353
0.8783334	0.0002297471
0.895	0.0002062412
0.9116667	0.0001952294
0.9283334	0.0001832059
0.9450001	0.0001654588
0.9616667	0.0001494706
0.9783334	0.0001392176
0.9950001	0.0001297
1.011667	0.0001186882
1.028333	0.0001116765
1.045	0.0001109176
1.061667	0.0001154118
1.078333	0.0001154235
1.095	0.0001161941
1.111667	0.0001337
1.128333	0.0001864471
1.145	0.0002964353
1.161667	0.0004519294
1.178333	0.0006219529
1.195	0.0007604706
1.211667	0.0008322294
1.228333	0.0008297235
1.245	0.0007697235
1.261667	0.0006819882
1.278333	0.0005897353
1.295	0.0005029882
1.311667	0.0004314824
1.328333	0.0003727353
1.345	0.0003232412
1.361667	0.0002809765
1.378333	0.0002469765
1.395	0.0002317235
1.411667	0.0002382412
1.428333	0.0002727471
1.445	0.0003292294
1.461667	0.0003909647
1.478333	0.0004367118
1.495	0.0004569882
1.511667	0.0004590118
1.528333	0.0004482765
1.545	0.0004300353
1.561667	0.0004085294
1.578333	0.0003835294
1.595	0.0003582765
1.611667	0.0003407706
1.628333	0.0003315176
1.645	0.0003405059
1.661667	0.0004105059
1.678333	0.0005977588
1.695	0.0008077706
1.711667	0.0007647588
1.728333	0.0002529765
1.745	-0.0005943
1.761667	-0.001362312
1.778333	-0.001715794
1.795	-0.001589506
1.811667	-0.001124965
1.828333	-0.0005171824
1.845	7.233529e-05
1.861667	0.0005380941
1.878333	0.0008403353
1.895	0.0009813235
1.911667	0.0009913118
1.928333	0.0009145529
1.945	0.0007875412
1.961667	0.0006457588
1.978333	0.0005089882
1.995	0.0003929647
2.011667	0.0002979529
2.028333	0.0002207
2.045	0.0001624588
2.061667	0.0001207353
2.078333	9.226471e-05
2.095	7.078235e-05
2.111667	5.478235e-05
2.128333	4.627647e-05
2.145	4.226471e-05
2.161667	3.7e-05
2.178334	3.097647e-05
2.195	2.996471e-05
2.211667	3.047059e-05
2.228333	2.998824e-05
2.245	2.624118e-05
2.261667	2.197647e-05
2.278333	2.021765e-05
2.295	1.972353e-05
2.311667	1.973529e-05
2.328333	1.897647e-05
2.345	1.920588e-05
2.361667	2.144706e-05
2.378334	3.171176e-05
2.395	6.972353e-05
2.411667	0.0001864824
2.428334	0.0004729647
2.445	0.001018435
2.461667	0.001838159
2.478333	0.002821859
2.495	0.003744571
2.511667	0.004370294
2.528333	0.0045678
2.545	0.004348824
2.561667	0.003843076
2.578333	0.003205353
2.595	0.002562882
2.611667	0.001989665
2.628334	0.001508676
2.645	0.001121171
2.661667	0.0008194118
2.678334	0.0005886647
2.695	0.0004166882
2.711667	0.0002939529
2.728333	0.0002101941
2.745	0.0001544353
2.761667	0.0001174471
2.778333	9.371176e-05
2.795	7.847059e-05
2.811667	6.698824e-05
2.828333	6.124118e-05
2.845	5.648235e-05
2.861667	5.047059e-05
2.878334	4.524118e-05
2.895	4.401176e-05
2.911667	4.675882e-05
2.928334	5.098824e-05
2.945	5.647059e-05
2.961667	6.347059e-05
2.978333	7.022941e-05
2.995	7.424118e-05
3.011667	7.7e-05
3.028333	7.675882e-05
3.045	7.326471e-05
3.061667	6.951765e-05
3.078333	7.150588e-05
3.095	7.524118e-05
3.111667	7.871176e-05
3.128334	7.919412e-05
3.145	7.994118e-05
3.161667	7.67e-05
3.178334	7.221765e-05
3.195	7.347059e-05
3.211667	7.472353e-05
