0.1216667	-3e-06
0.1383333	0
0.155	3e-06
0.1716667	5e-06
0.1883333	6e-06
0.205	9e-06
0.2216667	1.3e-05
0.2383333	1.6e-05
0.255	1.9e-05
0.2716667	2e-05
0.2883333	2.3e-05
0.305	2.3e-05
0.3216667	2.4e-05
0.3383333	2.1e-05
0.355	1.5e-05
0.3716667	1.4e-05
0.3883333	1.6e-05
0.405	2e-05
0.4216667	2e-05
0.4383333	1.9e-05
0.455	2e-05
0.4716667	2.2e-05
0.4883333	2.6e-05
0.505	2.9e-05
0.5216667	3.1e-05
0.5383333	3e-05
0.555	2.8e-05
0.5716667	3.1e-05
0.5883333	3.6e-05
0.605	4e-05
0.6216667	4.2e-05
0.6383333	4.2e-05
0.655	3.9e-05
0.6716667	3.1e-05
0.6883333	2.4e-05
0.705	2.4e-05
0.7216667	2.7e-05
0.7383333	3.1e-05
0.755	3.5e-05
0.7716667	3.7e-05
0.7883333	3.9e-05
0.805	4.1e-05
0.8216667	4.5e-05
0.8383333	4.5e-05
0.855	4.5e-05
0.8716667	4.1e-05
0.8883333	4e-05
0.905	4.1e-05
0.9216667	3.7e-05
0.9383333	3.4e-05
0.955	3.3e-05
0.9716667	3.6e-05
0.9883333	3.8e-05
1.005	3.7e-05
1.021667	3.7e-05
1.038333	4.3e-05
1.055	4.6e-05
1.071667	4.6e-05
1.088333	4.2e-05
1.105	4e-05
1.121667	4.1e-05
1.138333	4.2e-05
1.155	4.2e-05
1.171667	4.2e-05
1.188333	4.6e-05
1.205	5e-05
1.221667	5.4e-05
1.238333	5.5e-05
1.255	5.4e-05
1.271667	5.2e-05
1.288333	5e-05
1.305	4.8e-05
1.321667	4.9e-05
1.338333	4.6e-05
1.355	4.4e-05
1.371667	4.3e-05
1.388333	5e-05
1.405	5.8e-05
1.421667	6e-05
1.438333	5.8e-05
1.455	5.3e-05
1.471667	4.4e-05
1.488333	3.5e-05
1.505	3.2e-05
1.521667	3.5e-05
1.538333	4e-05
1.555	4.3e-05
1.571667	4.2e-05
1.588333	3.9e-05
1.605	3.7e-05
1.621667	4e-05
1.638333	5.1e-05
1.655	8e-05
1.671667	0.000139
1.688333	0.000218
1.705	0.000285
1.721667	0.000306
1.738333	0.000278
1.755	0.000226
1.771667	0.000175
1.788333	0.000141
1.805	0.000124
1.821667	0.000119
1.838333	0.000114
1.855	0.000107
1.871667	0.000102
1.888333	0.000103
1.905	0.000104
1.921667	0.00011
1.938333	0.000127
1.955	0.000169
1.971667	0.000224
1.988333	0.000263
2.005	0.000263
2.021667	0.000225
2.038333	0.000176
2.055	0.000136
2.071667	0.000114
2.088333	0.000105
2.105	9.7e-05
2.121667	9.4e-05
2.138333	9.8e-05
2.155	0.000107
2.171667	0.000117
2.188333	0.000129
2.205	0.000136
2.221667	0.000134
2.238333	0.000123
2.255	0.000108
2.271667	9.2e-05
2.288333	8.3e-05
2.305	8.3e-05
2.321667	8.7e-05
2.338333	8.9e-05
2.355	8.5e-05
2.371667	7.7e-05
2.388333	6.3e-05
2.405	4.8e-05
2.421667	4.4e-05
2.438333	4.9e-05
2.455	5.9e-05
2.471667	6.6e-05
2.488333	6.8e-05
2.505	6.6e-05
2.521667	6.7e-05
2.538333	7.3e-05
2.555	8.3e-05
2.571667	9.5e-05
2.588333	0.00012
2.605	0.0003
2.621667	0.001149
2.638333	0.002376
2.655	0.002849
2.671667	0.00199
2.688333	0.000513
2.705	-0.000396
2.721667	-0.000665
2.738333	-0.00075
2.755	-0.000836
2.771667	-0.000916
2.788333	-0.000967
2.805	-0.000977
2.821667	-0.000941
2.838333	-0.000847
2.855	-0.000723
2.871667	-0.000608
2.888333	-0.000502
2.905	-0.000399
2.921667	-0.000295
2.938333	-0.000202
2.955	-0.000135
2.971667	-8.7e-05
2.988333	-5.6e-05
3.005	-4e-05
3.021667	-3.1e-05
3.038333	-2.1e-05
3.055	-9e-06
3.071667	-3e-06
3.088333	-7e-06
3.105	-7e-06
3.121667	-3e-06
3.138333	0
3.155	-3e-06
3.171667	-4e-06
3.188333	-1e-06
3.205	2e-06
3.221667	3e-06
3.238333	1e-06
3.255	0
3.271667	0
3.288333	2e-06
3.305	-1e-06
3.321667	-1.7e-05
3.338333	-5e-05
3.355	-0.000112
3.371667	-0.000217
3.388333	-0.000335
3.405	-0.000394
3.421667	-0.00034
3.438333	-0.000192
3.455	-2.8e-05
3.471667	8.4e-05
3.488333	0.000128
3.505	0.000124
3.521667	0.000105
3.538333	9.5e-05
3.555	9.5e-05
3.571667	0.000103
3.588333	0.000115
3.605	0.000141
3.621667	0.000209
3.638333	0.000358
3.655	0.000605
3.671667	0.000863
3.688333	0.000957
3.705	0.000798
3.721667	0.000451
3.738333	7.6e-05
3.755	-0.000202
3.771667	-0.000364
3.788333	-0.000433
3.805	-0.000457
3.821667	-0.000457
3.838333	-0.000434
3.855	-0.000388
3.871667	-0.000336
3.888333	-0.000289
3.905	-0.000247
3.921667	-0.000205
3.938333	-0.00016
3.955	-0.000122
3.971667	-9.3e-05
3.988333	-7.2e-05
4.005	-5.3e-05
4.021667	-3.4e-05
4.038333	-1.8e-05
4.055	-9e-06
4.071667	-2e-06
4.088333	5e-06
4.105	1.4e-05
4.121667	2e-05
4.138333	2.2e-05
4.155	2.5e-05
4.171667	3e-05
4.188333	3.4e-05
4.205	3.2e-05
4.221667	3e-05
4.238333	3.5e-05
4.255	4.2e-05
