0.01666667	0.002776
0.03333333	0.002792
0.05	0.002794
0.06666667	0.002793
0.08333333	0.002792
0.1	0.002792
0.1166667	0.002788
0.1333333	0.002786
0.15	0.002782
0.1666667	0.002781
0.1833333	0.00278
0.2	0.002785
0.2166667	0.002784
0.2333333	0.002784
0.25	0.002781
0.2666667	0.002779
0.2833333	0.002782
0.3	0.002782
0.3166667	0.002779
0.3333333	0.002777
0.35	0.002773
0.3666667	0.002773
0.3833333	0.002775
0.4	0.002777
0.4166667	0.002775
0.4333333	0.002776
0.45	0.002774
0.4666667	0.002774
0.4833333	0.002775
0.5	0.002772
0.5166667	0.002776
0.5333333	0.002773
0.55	0.002777
0.5666667	0.002775
0.5833333	0.002777
0.6	0.002775
0.6166667	0.002778
0.6333333	0.002777
0.65	0.002776
0.6666667	0.002777
0.6833333	0.002773
0.7	0.00277
0.7166667	0.002772
0.7333333	0.002772
0.75	0.002771
0.7666667	0.00277
0.7833333	0.002769
0.8	0.002776
0.8166667	0.002772
0.8333333	0.002771
0.85	0.00277
0.8666667	0.002772
0.8833333	0.002772
0.9	0.002769
0.9166667	0.002769
0.9333333	0.002768
0.95	0.002769
0.9666667	0.002768
0.9833333	0.002767
1	0.002767
1.016667	0.002765
1.033333	0.002767
1.05	0.002766
1.066667	0.002768
1.083333	0.002762
1.1	0.002765
1.116667	0.002765
1.133333	0.002766
1.15	0.002766
1.166667	0.002766
1.183333	0.002766
1.2	0.002768
1.216667	0.002768
1.233333	0.002765
1.25	0.002766
1.266667	0.00277
1.283333	0.002768
1.3	0.002775
1.316667	0.002771
1.333333	0.002773
1.35	0.002769
1.366667	0.002768
1.383333	0.002772
1.4	0.002772
1.416667	0.002771
1.433333	0.002769
1.45	0.002773
1.466667	0.002769
1.483333	0.002774
1.5	0.002773
1.516667	0.002775
1.533333	0.00277
1.55	0.002771
1.566667	0.00277
1.583333	0.002764
1.6	0.002767
1.616667	0.002769
1.633333	0.002768
1.65	0.002764
1.666667	0.002768
1.683333	0.002765
1.7	0.002768
1.716667	0.002767
1.733333	0.002768
1.75	0.002769
1.766667	0.002772
1.783333	0.002779
1.8	0.002786
1.816667	0.002794
1.833333	0.002802
1.85	0.002815
1.866667	0.002825
1.883333	0.002837
1.9	0.002848
1.916667	0.00286
1.933333	0.002868
1.95	0.00287
1.966667	0.002873
1.983333	0.002874
2	0.002866
2.016667	0.002864
2.033333	0.00286
2.05	0.002856
2.066667	0.002849
2.083333	0.002842
2.1	0.002839
2.116667	0.002832
2.133333	0.002826
2.15	0.002823
2.166667	0.002817
2.183333	0.002818
2.2	0.002821
2.216667	0.00283
2.233333	0.002837
2.25	0.002838
2.266667	0.002843
2.283333	0.002845
2.3	0.002843
2.316667	0.002834
2.333333	0.002834
2.35	0.002836
2.366667	0.002838
2.383333	0.002848
2.4	0.00286
2.416667	0.002863
2.433333	0.002863
2.45	0.00286
2.466667	0.002856
2.483333	0.00286
2.5	0.002855
2.516667	0.002852
2.533333	0.002852
2.55	0.002848
2.566667	0.00285
2.583333	0.002856
2.6	0.00286
2.616667	0.002864
2.633333	0.002866
2.65	0.002867
2.666667	0.002859
2.683333	0.002862
2.7	0.002864
2.716667	0.00286
2.733333	0.002856
2.75	0.002854
2.766667	0.00285
2.783333	0.00284
2.8	0.00283
2.816667	0.002822
2.833333	0.002815
2.85	0.002811
2.866667	0.002805
2.883333	0.002798
2.9	0.002797
2.916667	0.002796
2.933333	0.002797
2.95	0.002793
2.966667	0.002791
2.983333	0.00279
3	0.002788
3.016667	0.002782
3.033333	0.002776
3.05	0.002775
3.066667	0.002778
3.083333	0.002804
3.1	0.002846
3.116667	0.002896
3.133333	0.002934
3.15	0.002963
3.166667	0.002976
3.183333	0.002982
3.2	0.002981
3.216667	0.002973
3.233333	0.002974
3.25	0.002982
3.266667	0.003
3.283333	0.003016
3.3	0.003032
3.316667	0.003039
3.333333	0.003039
3.35	0.003031
3.366667	0.003023
3.383333	0.003003
3.4	0.002988
3.416667	0.002977
3.433333	0.002963
3.45	0.002953
3.466667	0.00294
3.483333	0.00293
3.5	0.002922
3.516667	0.002914
3.533333	0.002902
3.55	0.002894
3.566667	0.002884
3.583333	0.002881
3.6	0.002877
3.616667	0.002876
3.633333	0.002878
3.65	0.002874
3.666667	0.002871
3.683333	0.002874
3.7	0.002877
3.716667	0.002878
3.733333	0.002877
3.75	0.002875
3.766667	0.002879
3.783333	0.002881
3.8	0.002884
3.816667	0.002885
3.833333	0.002881
3.85	0.00288
3.866667	0.002878
3.883333	0.002871
3.9	0.002866
3.916667	0.002864
3.933333	0.002862
3.95	0.002857
3.966667	0.002857
3.983333	0.002849
4	0.002851
4.016667	0.002851
4.033333	0.002848
4.05	0.002845
4.066667	0.002844
4.083333	0.002841
4.1	0.002844
4.116667	0.002847
4.133333	0.002846
4.15	0.002843
4.166667	0.002841
4.183333	0.00284
4.2	0.002843
4.216667	0.002845
4.233333	0.002848
4.25	0.002848
4.266667	0.00285
4.283333	0.002846
4.3	0.002845
4.316667	0.002845
4.333333	0.002844
4.35	0.002845
4.366667	0.002844
4.383333	0.00284
4.4	0.002844
4.416667	0.002845
4.433333	0.002848
4.45	0.002849
4.466667	0.002857
4.483333	0.00286
4.5	0.002862
4.516667	0.002864
4.533333	0.002866
4.55	0.002866
4.566667	0.002865
4.583333	0.002864
4.6	0.002864
4.616667	0.002859
4.633333	0.002857
4.65	0.002857
4.666667	0.002856
4.683333	0.002852
4.7	0.002851
4.716667	0.002851
4.733333	0.002849
4.75	0.002842
4.766667	0.002833
4.783333	0.00283
4.8	0.002828
4.816667	0.002829
4.833333	0.002825
4.85	0.002822
4.866667	0.002823
4.883333	0.002821
4.9	0.002823
4.916667	0.002821
4.933333	0.002822
4.95	0.002818
4.966667	0.002818
4.983333	0.002817
5	0.00282
5.016667	0.002819
5.033333	0.00282
5.05	0.002822
5.066667	0.002819
5.083333	0.002818
5.1	0.002816
5.116667	0.002812
5.133333	0.002812
5.15	0.002812
5.166667	0.002812
5.183333	0.002813
5.2	0.002815
5.216667	0.002816
5.233333	0.002813
5.25	0.002815
5.266667	0.002814
5.283333	0.002813
5.3	0.002809
5.316667	0.002809
5.333333	0.002805
5.35	0.002805
5.366667	0.002803
5.383333	0.002806
5.4	0.002809
5.416667	0.002803
5.433333	0.0028
5.45	0.002807
5.466667	0.002805
5.483333	0.002802
5.5	0.002803
5.516667	0.002795
5.533333	0.002795
5.55	0.002795
5.566667	0.002795
5.583333	0.002793
5.6	0.002792
5.616667	0.00279
5.633333	0.002794
5.65	0.00279
5.666667	0.002794
5.683333	0.002796
5.7	0.002798
5.716667	0.002803
5.733333	0.002803
5.75	0.002804
5.766667	0.002803
5.783333	0.002802
5.8	0.002805
5.816667	0.002804
5.833333	0.002803
5.85	0.002807
5.866667	0.002806
5.883333	0.002806
5.9	0.002802
5.916667	0.0028
5.933333	0.0028
5.95	0.002801
5.966667	0.002805
5.983333	0.002801
6	0.002801
6.016667	0.002796
6.033333	0.002795
6.05	0.002796
6.066667	0.002793
6.083333	0.002793
6.1	0.002791
6.116667	0.002791
6.133333	0.002792
6.15	0.002793
6.166667	0.002793
6.183333	0.002787
6.2	0.002789
6.216667	0.00279
6.233333	0.00279
6.25	0.00279
6.266667	0.002788
6.283333	0.002786
6.3	0.002787
6.316667	0.002786
6.333333	0.002786
6.35	0.002783
6.366667	0.002784
6.383333	0.002789
6.4	0.002787
6.416667	0.002793
6.433333	0.002794
6.45	0.002793
6.466667	0.002796
6.483333	0.002794
