0.125	5.442404e-06
0.1416667	2.230384e-06
0.1583333	-4.31803e-06
0.175	-6.31803e-06
0.1916667	-5.096828e-06
0.2083333	-2.875626e-06
0.225	-3.990818e-06
0.2416667	-5.327212e-06
0.2583334	-6.778798e-06
0.275	-7.336394e-06
0.2916667	-9.115192e-06
0.3083333	-1.123038e-05
0.325	-1.023038e-05
0.3416667	-7.89399e-06
0.3583333	-6.442404e-06
0.375	-5.990818e-06
0.3916667	-6.096828e-06
0.4083334	-5.981636e-06
0.425	-9.31803e-06
0.4416667	-1.62212e-05
0.4583333	-1.878798e-05
0.475	-1.990317e-05
0.4916667	-2.190317e-05
0.5083334	-2.990317e-05
0.525	-4.112437e-05
0.5416667	-5.245159e-05
0.5583333	-6.2e-05
0.575	-6.44424e-05
0.5916667	-6.35576e-05
0.6083333	-5.689399e-05
0.625	-4.989399e-05
0.6416667	-4.223038e-05
0.6583334	-2.823038e-05
0.675	2.1202e-07
0.6916667	5.043322e-05
0.7083334	0.0001244332
0.725	0.0002055392
0.7416667	0.00026953
0.7583334	0.0002995209
0.775	0.0002994149
0.7916667	0.000276318
0.8083334	0.000237318
0.825	0.0001944149
0.8416667	0.0001598481
0.8583333	0.0001380785
0.8750001	0.0001185392
0.8916667	9.810601e-05
0.9083334	7.9e-05
0.9250001	6.332721e-05
0.9416667	5.187563e-05
0.9583334	4.498164e-05
0.975	4.465442e-05
0.9916667	4.62212e-05
1.008333	4.6e-05
1.025	4.154841e-05
1.041667	3.553923e-05
1.058333	3.542404e-05
1.075	3.876043e-05
1.091667	4.265442e-05
1.108333	4.699082e-05
1.125	5.532721e-05
1.141667	7.276962e-05
1.158333	9.709683e-05
1.175	0.000136318
1.191667	0.000182318
1.208333	0.0002213088
1.225	0.0002478573
1.241667	0.0002586452
1.258333	0.0002595576
1.275	0.0002479032
1.291667	0.0002302304
1.308333	0.0002101152
1.325	0.0001892212
1.341667	0.0001718848
1.358333	0.0001595484
1.375	0.0001435484
1.391667	0.0001155484
1.408333	6.476962e-05
1.425	-3.467279e-05
1.441667	-0.0001997788
1.458333	-0.0003906636
1.475	-0.0004725484
1.491667	-0.0002985484
1.508333	0.0001523364
1.525	0.000706
1.541667	0.001102327
1.558333	0.001169991
1.575	0.0009344332
1.591667	0.0005537696
1.608333	0.000179106
1.625	-0.0001134424
1.641667	-0.0003113272
1.658333	-0.0004316636
1.675	-0.0005108848
1.691667	-0.0005807696
1.708333	-0.000622424
1.725	-0.0005485392
1.741667	-0.0002816728
1.758333	0.0001480876
1.775	0.0005666452
1.791667	0.0007877696
1.808333	0.0007436636
1.825	0.0005073272
1.841667	0.0002057696
1.858333	-6.389399e-05
1.875	-0.0002531152
1.891667	-0.000359894
1.908333	-0.0003937788
1.925	-0.0003747788
1.941667	-0.0003263364
1.958333	-0.0002657788
1.975	-0.0002044424
1.991667	-0.0001506636
2.008333	-0.0001083364
2.025	-7.833639e-05
2.041667	-5.411519e-05
2.058333	-3.433639e-05
2.075	-1.72212e-05
2.091667	-1.02212e-05
2.108333	-1.267279e-05
2.125	-1.890317e-05
2.141667	-1.835476e-05
2.158334	-9.797162e-06
2.175	-3.78798e-06
2.191667	-2.115192e-06
2.208333	-6.451586e-06
2.225	-1.079716e-05
2.241667	-9.460768e-06
2.258333	-5.672788e-06
2.275	-5.115192e-06
2.291667	-5.89399e-06
2.308333	-8.230384e-06
2.325	-9.345576e-06
2.341667	-7.903172e-06
2.358333	-6.009182e-06
2.375	-8.336394e-06
2.391667	-1.345159e-05
2.408334	-1.601836e-05
2.425	-9.57596e-06
2.441667	8.433222e-06
2.458333	4.87788e-05
2.475	0.000116
2.491667	0.000209212
2.508333	0.0003158664
2.525	0.0004069633
