0.1283333	1e-06
0.145	0
0.1616667	0
0.1783333	0
0.195	-1e-06
0.2116667	0
0.2283333	0
0.245	2e-06
0.2616667	1e-06
0.2783333	2e-06
0.295	6e-06
0.3116667	6e-06
0.3283333	3e-06
0.345	1e-06
0.3616667	2e-06
0.3783333	-1e-06
0.395	-6e-06
0.4116667	-9e-06
0.4283333	-7e-06
0.445	-3e-06
0.4616667	-2e-06
0.4783333	-3e-06
0.495	-4e-06
0.5116667	-4e-06
0.5283333	-4e-06
0.545	-5e-06
0.5616667	-9e-06
0.5783333	-1.2e-05
0.595	-1.2e-05
0.6116667	-1.2e-05
0.6283333	-1e-05
0.645	-9e-06
0.6616667	-7e-06
0.6783333	-8e-06
0.695	-1.1e-05
0.7116667	-1.2e-05
0.7283333	-1.1e-05
0.745	-1.2e-05
0.7616667	-1.4e-05
0.7783333	-1.3e-05
0.795	-1.3e-05
0.8116667	-1.5e-05
0.8283333	-1.7e-05
0.845	-2e-05
0.8616667	-2.5e-05
0.8783333	-2.9e-05
0.895	-3.2e-05
0.9116667	-3.1e-05
0.9283333	-3e-05
0.945	-2.8e-05
0.9616667	-2.6e-05
0.9783333	-2.7e-05
0.995	-2.7e-05
1.011667	-3e-05
1.028333	-3.4e-05
1.045	-3.6e-05
1.061667	-3.7e-05
1.078333	-3.5e-05
1.095	-3.3e-05
1.111667	-3e-05
1.128333	-2.8e-05
1.145	-3.4e-05
1.161667	-3.6e-05
1.178333	-3.5e-05
1.195	-3.2e-05
1.211667	-3.8e-05
1.228333	-4.4e-05
1.245	-4.4e-05
1.261667	-4.2e-05
1.278333	-3.9e-05
1.295	-3.5e-05
1.311667	-3.1e-05
1.328333	-2.8e-05
1.345	-2.6e-05
1.361667	-2e-05
1.378333	-1.7e-05
1.395	-1.8e-05
1.411667	-2.4e-05
1.428333	-2.9e-05
1.445	-2.9e-05
1.461667	-3.2e-05
1.478333	-4.5e-05
1.495	-5.9e-05
1.511667	-5.6e-05
1.528333	-3.6e-05
1.545	-1.4e-05
1.561667	-1e-06
1.578333	-1e-06
1.595	-1.2e-05
1.611667	-2.3e-05
1.628333	-2.1e-05
1.645	1.2e-05
1.661667	0.000103
1.678333	0.00025
1.695	0.000401
1.711667	0.000483
1.728333	0.000457
1.745	0.000356
1.761667	0.000241
1.778333	0.000153
1.795	0.000102
1.811667	7.6e-05
1.828333	6.4e-05
1.845	5.6e-05
1.861667	4.9e-05
1.878333	4.4e-05
1.895	3.9e-05
1.911667	3.6e-05
1.928333	4e-05
1.945	6.9e-05
1.961667	0.000144
1.978333	0.000248
1.995	0.000318
2.011667	0.000311
2.028333	0.000237
2.045	0.000148
2.061667	7.9e-05
2.078333	3.3e-05
2.095	9e-06
2.111667	0
2.128333	-1e-06
2.145	0
2.161667	6e-06
2.178333	1.2e-05
2.195	1.8e-05
2.211667	2.5e-05
2.228333	2.3e-05
2.245	1.1e-05
2.261667	-9e-06
2.278333	-2.8e-05
2.295	-3.7e-05
2.311667	-4.2e-05
2.328333	-4.6e-05
2.345	-5e-05
2.361667	-5.2e-05
2.378333	-5.2e-05
2.395	-5.4e-05
2.411667	-5.3e-05
2.428333	-4.7e-05
2.445	-3.9e-05
2.461667	-3.1e-05
2.478333	-2.6e-05
2.495	-2.4e-05
2.511667	-2.3e-05
2.528333	-2.2e-05
2.545	-2.2e-05
2.561667	-2.4e-05
2.578333	-2.7e-05
2.595	-2.6e-05
2.611667	-1.9e-05
2.628333	-8e-06
2.645	7e-06
2.661667	4.1e-05
2.678333	0.000131
2.695	0.000266
2.711667	0.000348
2.728333	0.000283
2.745	9.3e-05
2.761667	-9.6e-05
2.778333	-0.000193
2.795	-0.000201
2.811667	-0.000171
2.828333	-0.000142
2.845	-0.000124
2.861667	-0.000113
2.878333	-0.000108
