0.008333333	-8.7e-05
0.01666667	-8.9e-05
0.025	-9e-05
0.03333333	-9.3e-05
0.04166667	-9.4e-05
0.05	-9.2e-05
0.05833333	-8.6e-05
0.06666667	-7.7e-05
0.075	-7e-05
0.08333333	-6.7e-05
0.09166667	-6.8e-05
0.1	-6.9e-05
0.1083333	-6.9e-05
0.1166667	-6.6e-05
0.125	-6.2e-05
0.1333333	-6e-05
0.1416667	-6e-05
0.15	-6e-05
0.1583333	-6e-05
0.1666667	-6e-05
0.175	-6.3e-05
0.1833333	-6.7e-05
0.1916667	-7e-05
0.2	-7.4e-05
0.2083333	-7.7e-05
0.2166667	-7.9e-05
0.225	-7.8e-05
0.2333333	-7.5e-05
0.2416667	-7.4e-05
0.25	-7.4e-05
0.2583333	-7.4e-05
0.2666667	-7.3e-05
0.275	-7.2e-05
0.2833333	-7.3e-05
0.2916667	-7.6e-05
0.3	-8.1e-05
0.3083333	-8.7e-05
0.3166667	-9.1e-05
0.325	-9.4e-05
0.3333333	-9.6e-05
0.3416667	-9.7e-05
0.35	-9.3e-05
0.3583333	-8.3e-05
0.3666667	-6.9e-05
0.375	-5.7e-05
0.3833333	-5.5e-05
0.3916667	-6.1e-05
0.4	-7.1e-05
0.4083333	-7.9e-05
0.4166667	-8e-05
0.425	-7.8e-05
0.4333333	-7.8e-05
0.4416667	-8e-05
0.45	-8.2e-05
0.4583333	-8e-05
0.4666667	-6.9e-05
0.475	-5.4e-05
0.4833333	-4e-05
0.4916667	-3.4e-05
0.5	-3.6e-05
0.5083333	-4.3e-05
0.5166667	-5.2e-05
0.525	-6e-05
0.5333333	-6.5e-05
0.5416667	-6.8e-05
0.55	-6.7e-05
0.5583333	-6.5e-05
0.5666667	-6.2e-05
0.575	-5.9e-05
0.5833333	-5.7e-05
0.5916667	-5.6e-05
0.6	-5.5e-05
0.6083333	-5.3e-05
0.6166667	-5.2e-05
0.625	-5.3e-05
0.6333333	-5.8e-05
0.6416667	-6.5e-05
0.65	-7.4e-05
0.6583333	-8.5e-05
0.6666667	-9.8e-05
0.675	-0.000108
0.6833333	-0.000109
0.6916667	-0.000101
0.7	-8.8e-05
0.7083333	-7.6e-05
0.7166667	-6.6e-05
0.725	-6e-05
0.7333333	-5.6e-05
0.7416667	-5.6e-05
0.75	-5.9e-05
0.7583333	-6.2e-05
0.7666667	-6.1e-05
0.775	-5.8e-05
0.7833333	-5.6e-05
0.7916667	-5.6e-05
0.8	-5.5e-05
0.8083333	-5.3e-05
0.8166667	-4.9e-05
0.825	-4.3e-05
0.8333333	-4e-05
0.8416667	-3.9e-05
0.85	-4e-05
0.8583333	-4.4e-05
0.8666667	-5e-05
0.875	-5.4e-05
0.8833333	-5.7e-05
0.8916667	-5.8e-05
0.9	-5.7e-05
0.9083333	-5.6e-05
0.9166667	-5.5e-05
0.925	-5.5e-05
0.9333333	-5.6e-05
0.9416667	-5.6e-05
0.95	-5.7e-05
0.9583333	-5.9e-05
0.9666667	-6e-05
0.975	-5.9e-05
0.9833333	-5.6e-05
0.9916667	-5.4e-05
1	-5.4e-05
1.008333	-5.6e-05
1.016667	-5.7e-05
1.025	-5.6e-05
1.033333	-5.3e-05
1.041667	-5.1e-05
1.05	-5.1e-05
1.058333	-5.1e-05
1.066667	-5.1e-05
1.075	-5.1e-05
1.083333	-5.3e-05
1.091667	-5.3e-05
1.1	-5e-05
1.108333	-4.5e-05
1.116667	-4.2e-05
1.125	-4.6e-05
1.133333	-5.6e-05
1.141667	-6.5e-05
1.15	-6.9e-05
1.158333	-6.6e-05
1.166667	-5.8e-05
1.175	-5.2e-05
1.183333	-4.8e-05
1.191667	-4.9e-05
1.2	-5.1e-05
1.208333	-5.3e-05
1.216667	-5.3e-05
1.225	-5.4e-05
1.233333	-5.7e-05
1.241667	-6.1e-05
1.25	-6.2e-05
1.258333	-5.9e-05
1.266667	-5.5e-05
1.275	-5.5e-05
1.283333	-5.8e-05
1.291667	-5.9e-05
1.3	-5.2e-05
1.308333	-4.2e-05
1.316667	-3.3e-05
1.325	-3.1e-05
1.333333	-3.5e-05
1.341667	-4.3e-05
1.35	-5.1e-05
1.358333	-5.6e-05
1.366667	-5.7e-05
1.375	-5.4e-05
1.383333	-4.6e-05
1.391667	-3.6e-05
1.4	-2.4e-05
1.408333	-1e-05
1.416667	2e-06
1.425	1.3e-05
1.433333	2e-05
1.441667	2.1e-05
1.45	1.8e-05
1.458333	1.4e-05
1.466667	1e-05
1.475	8e-06
1.483333	8e-06
1.491667	8e-06
1.5	1e-05
1.508333	1.5e-05
1.516667	2.1e-05
1.525	2.8e-05
1.533333	3.4e-05
1.541667	4.2e-05
1.55	4.7e-05
1.558333	4.8e-05
1.566667	4.5e-05
1.575	3.9e-05
1.583333	3.3e-05
1.591667	2.7e-05
1.6	2.2e-05
1.608333	1.8e-05
1.616667	1.8e-05
1.625	1.8e-05
1.633333	1.9e-05
1.641667	1.9e-05
1.65	2e-05
1.658333	2.5e-05
1.666667	3.2e-05
1.675	3.9e-05
1.683333	4.1e-05
1.691667	4.1e-05
1.7	4.1e-05
1.708333	4.2e-05
1.716667	4.6e-05
1.725	5.1e-05
1.733333	5.4e-05
1.741667	5.4e-05
1.75	5e-05
1.758333	4.7e-05
1.766667	4.5e-05
1.775	4.6e-05
1.783333	5e-05
1.791667	5.5e-05
1.8	5.8e-05
1.808333	6.1e-05
1.816667	6.5e-05
1.825	7e-05
1.833333	7.7e-05
1.841667	8.7e-05
1.85	0.000101
1.858333	0.000119
1.866667	0.00014
1.875	0.000162
1.883333	0.000184
1.891667	0.000205
1.9	0.000227
1.908333	0.000251
1.916667	0.000274
1.925	0.000299
1.933333	0.000327
1.941667	0.000359
1.95	0.000393
1.958333	0.000426
1.966667	0.000455
1.975	0.000479
1.983333	0.000498
1.991667	0.000514
2	0.000526
2.008333	0.00053
2.016667	0.000523
2.025	0.000506
2.033333	0.00048
2.041667	0.000451
2.05	0.000421
2.058333	0.000391
2.066667	0.000361
2.075	0.000333
2.083333	0.000308
2.091667	0.000286
2.1	0.000266
2.108333	0.000245
2.116667	0.000222
2.125	0.000195
2.133333	0.000166
2.141667	0.00014
2.15	0.000117
2.158333	0.0001
